[2025-12-09 12:27:10,760][solvers.spectral.sg][INFO] - Using Legendre-Gauss-Lobatto basis
[2025-12-09 12:27:10,762][solvers.spectral.sg][INFO] - Using corner treatment: smoothing
[2025-12-09 12:27:10,762][solvers.spectral.sg][INFO] - MMS forcing term f_u enabled
[2025-12-09 12:27:10,762][solvers.spectral.sg][INFO] - MMS forcing term f_v enabled
[2025-12-09 12:27:10,762][solvers.spectral.sg][INFO] - Custom boundary conditions enabled (overriding lid-driven cavity BCs)
[2025-12-09 12:27:33,679][solvers.base][INFO] - Iteration 115850: u_res=1.777022e-13, v_res=1.776591e-13
[2025-12-09 12:27:33,689][solvers.base][INFO] - Iteration 115900: u_res=1.766021e-13, v_res=1.765410e-13
[2025-12-09 12:27:33,699][solvers.base][INFO] - Iteration 115950: u_res=1.754665e-13, v_res=1.754431e-13
[2025-12-09 12:27:33,708][solvers.base][INFO] - Iteration 116000: u_res=1.743335e-13, v_res=1.743190e-13
[2025-12-09 12:27:33,718][solvers.base][INFO] - Iteration 116050: u_res=1.731976e-13, v_res=1.732136e-13
[2025-12-09 12:27:33,728][solvers.base][INFO] - Iteration 116100: u_res=1.721282e-13, v_res=1.721081e-13
[2025-12-09 12:27:33,738][solvers.base][INFO] - Iteration 116150: u_res=1.709849e-13, v_res=1.710078e-13
[2025-12-09 12:27:33,747][solvers.base][INFO] - Iteration 116200: u_res=1.699389e-13, v_res=1.699469e-13
[2025-12-09 12:27:33,757][solvers.base][INFO] - Iteration 116250: u_res=1.688457e-13, v_res=1.688511e-13
[2025-12-09 12:27:33,767][solvers.base][INFO] - Iteration 116300: u_res=1.678392e-13, v_res=1.678138e-13
[2025-12-09 12:27:33,777][solvers.base][INFO] - Iteration 116350: u_res=1.667635e-13, v_res=1.667437e-13
[2025-12-09 12:27:33,786][solvers.base][INFO] - Iteration 116400: u_res=1.656550e-13, v_res=1.656543e-13
[2025-12-09 12:27:33,796][solvers.base][INFO] - Iteration 116450: u_res=1.645408e-13, v_res=1.645435e-13
[2025-12-09 12:27:33,806][solvers.base][INFO] - Iteration 116500: u_res=1.634801e-13, v_res=1.634550e-13
[2025-12-09 12:27:33,815][solvers.base][INFO] - Iteration 116550: u_res=1.624873e-13, v_res=1.624554e-13
[2025-12-09 12:27:33,825][solvers.base][INFO] - Iteration 116600: u_res=1.614432e-13, v_res=1.614209e-13
[2025-12-09 12:27:33,835][solvers.base][INFO] - Iteration 116650: u_res=1.604021e-13, v_res=1.603958e-13
[2025-12-09 12:27:33,845][solvers.base][INFO] - Iteration 116700: u_res=1.593883e-13, v_res=1.593610e-13
[2025-12-09 12:27:33,854][solvers.base][INFO] - Iteration 116750: u_res=1.583941e-13, v_res=1.583743e-13
[2025-12-09 12:27:33,864][solvers.base][INFO] - Iteration 116800: u_res=1.573743e-13, v_res=1.573666e-13
[2025-12-09 12:27:33,874][solvers.base][INFO] - Iteration 116850: u_res=1.563416e-13, v_res=1.563398e-13
[2025-12-09 12:27:33,884][solvers.base][INFO] - Iteration 116900: u_res=1.553066e-13, v_res=1.553407e-13
[2025-12-09 12:27:33,893][solvers.base][INFO] - Iteration 116950: u_res=1.543096e-13, v_res=1.543087e-13
[2025-12-09 12:27:33,903][solvers.base][INFO] - Iteration 117000: u_res=1.533340e-13, v_res=1.533578e-13
[2025-12-09 12:27:33,913][solvers.base][INFO] - Iteration 117050: u_res=1.524000e-13, v_res=1.524154e-13
[2025-12-09 12:27:33,922][solvers.base][INFO] - Iteration 117100: u_res=1.514444e-13, v_res=1.514184e-13
[2025-12-09 12:27:33,932][solvers.base][INFO] - Iteration 117150: u_res=1.505169e-13, v_res=1.505103e-13
[2025-12-09 12:27:33,942][solvers.base][INFO] - Iteration 117200: u_res=1.495844e-13, v_res=1.495740e-13
[2025-12-09 12:27:33,952][solvers.base][INFO] - Iteration 117250: u_res=1.486128e-13, v_res=1.486057e-13
[2025-12-09 12:27:33,961][solvers.base][INFO] - Iteration 117300: u_res=1.476544e-13, v_res=1.476589e-13
[2025-12-09 12:27:33,971][solvers.base][INFO] - Iteration 117350: u_res=1.467186e-13, v_res=1.467297e-13
[2025-12-09 12:27:33,981][solvers.base][INFO] - Iteration 117400: u_res=1.457984e-13, v_res=1.457950e-13
[2025-12-09 12:27:33,990][solvers.base][INFO] - Iteration 117450: u_res=1.448687e-13, v_res=1.448720e-13
[2025-12-09 12:27:34,000][solvers.base][INFO] - Iteration 117500: u_res=1.439193e-13, v_res=1.439379e-13
[2025-12-09 12:27:34,010][solvers.base][INFO] - Iteration 117550: u_res=1.430518e-13, v_res=1.430821e-13
[2025-12-09 12:27:34,020][solvers.base][INFO] - Iteration 117600: u_res=1.421256e-13, v_res=1.421748e-13
[2025-12-09 12:27:34,029][solvers.base][INFO] - Iteration 117650: u_res=1.412421e-13, v_res=1.412781e-13
[2025-12-09 12:27:34,039][solvers.base][INFO] - Iteration 117700: u_res=1.403502e-13, v_res=1.403679e-13
[2025-12-09 12:27:34,049][solvers.base][INFO] - Iteration 117750: u_res=1.394328e-13, v_res=1.394728e-13
[2025-12-09 12:27:34,059][solvers.base][INFO] - Iteration 117800: u_res=1.385559e-13, v_res=1.386007e-13
[2025-12-09 12:27:34,068][solvers.base][INFO] - Iteration 117850: u_res=1.376494e-13, v_res=1.377131e-13
[2025-12-09 12:27:34,078][solvers.base][INFO] - Iteration 117900: u_res=1.367890e-13, v_res=1.368199e-13
[2025-12-09 12:27:34,088][solvers.base][INFO] - Iteration 117950: u_res=1.359596e-13, v_res=1.359643e-13
[2025-12-09 12:27:34,098][solvers.base][INFO] - Iteration 118000: u_res=1.350970e-13, v_res=1.351003e-13
[2025-12-09 12:27:34,107][solvers.base][INFO] - Iteration 118050: u_res=1.342225e-13, v_res=1.342431e-13
[2025-12-09 12:27:34,117][solvers.base][INFO] - Iteration 118100: u_res=1.333824e-13, v_res=1.334009e-13
[2025-12-09 12:27:34,127][solvers.base][INFO] - Iteration 118150: u_res=1.325342e-13, v_res=1.325324e-13
[2025-12-09 12:27:34,136][solvers.base][INFO] - Iteration 118200: u_res=1.316788e-13, v_res=1.316822e-13
[2025-12-09 12:27:34,146][solvers.base][INFO] - Iteration 118250: u_res=1.308591e-13, v_res=1.308427e-13
[2025-12-09 12:27:34,156][solvers.base][INFO] - Iteration 118300: u_res=1.300428e-13, v_res=1.300456e-13
[2025-12-09 12:27:34,166][solvers.base][INFO] - Iteration 118350: u_res=1.291933e-13, v_res=1.292039e-13
[2025-12-09 12:27:34,175][solvers.base][INFO] - Iteration 118400: u_res=1.284160e-13, v_res=1.284158e-13
[2025-12-09 12:27:34,185][solvers.base][INFO] - Iteration 118450: u_res=1.275853e-13, v_res=1.275862e-13
[2025-12-09 12:27:34,195][solvers.base][INFO] - Iteration 118500: u_res=1.267522e-13, v_res=1.267930e-13
[2025-12-09 12:27:34,204][solvers.base][INFO] - Iteration 118550: u_res=1.259496e-13, v_res=1.259839e-13
[2025-12-09 12:27:34,214][solvers.base][INFO] - Iteration 118600: u_res=1.251488e-13, v_res=1.251806e-13
[2025-12-09 12:27:34,224][solvers.base][INFO] - Iteration 118650: u_res=1.243743e-13, v_res=1.244070e-13
[2025-12-09 12:27:34,234][solvers.base][INFO] - Iteration 118700: u_res=1.235876e-13, v_res=1.236209e-13
[2025-12-09 12:27:34,243][solvers.base][INFO] - Iteration 118750: u_res=1.227798e-13, v_res=1.228191e-13
[2025-12-09 12:27:34,253][solvers.base][INFO] - Iteration 118800: u_res=1.220016e-13, v_res=1.220317e-13
[2025-12-09 12:27:34,263][solvers.base][INFO] - Iteration 118850: u_res=1.212516e-13, v_res=1.212640e-13
[2025-12-09 12:27:34,272][solvers.base][INFO] - Iteration 118900: u_res=1.204760e-13, v_res=1.204964e-13
[2025-12-09 12:27:34,282][solvers.base][INFO] - Iteration 118950: u_res=1.196924e-13, v_res=1.197457e-13
[2025-12-09 12:27:34,292][solvers.base][INFO] - Iteration 119000: u_res=1.189139e-13, v_res=1.189821e-13
[2025-12-09 12:27:34,301][solvers.base][INFO] - Iteration 119050: u_res=1.181640e-13, v_res=1.182084e-13
[2025-12-09 12:27:34,311][solvers.base][INFO] - Iteration 119100: u_res=1.174227e-13, v_res=1.174542e-13
[2025-12-09 12:27:34,321][solvers.base][INFO] - Iteration 119150: u_res=1.167009e-13, v_res=1.166970e-13
[2025-12-09 12:27:34,330][solvers.base][INFO] - Iteration 119200: u_res=1.159429e-13, v_res=1.159436e-13
[2025-12-09 12:27:34,340][solvers.base][INFO] - Iteration 119250: u_res=1.151810e-13, v_res=1.151905e-13
[2025-12-09 12:27:34,350][solvers.base][INFO] - Iteration 119300: u_res=1.144480e-13, v_res=1.144774e-13
[2025-12-09 12:27:34,360][solvers.base][INFO] - Iteration 119350: u_res=1.137353e-13, v_res=1.137730e-13
[2025-12-09 12:27:34,370][solvers.base][INFO] - Iteration 119400: u_res=1.129985e-13, v_res=1.130707e-13
[2025-12-09 12:27:34,379][solvers.base][INFO] - Iteration 119450: u_res=1.122546e-13, v_res=1.123155e-13
[2025-12-09 12:27:34,389][solvers.base][INFO] - Iteration 119500: u_res=1.115745e-13, v_res=1.116319e-13
[2025-12-09 12:27:34,399][solvers.base][INFO] - Iteration 119550: u_res=1.108324e-13, v_res=1.109035e-13
[2025-12-09 12:27:34,408][solvers.base][INFO] - Iteration 119600: u_res=1.101697e-13, v_res=1.102340e-13
[2025-12-09 12:27:34,420][solvers.base][INFO] - Iteration 119650: u_res=1.094737e-13, v_res=1.095217e-13
[2025-12-09 12:27:34,430][solvers.base][INFO] - Iteration 119700: u_res=1.087642e-13, v_res=1.088117e-13
[2025-12-09 12:27:34,440][solvers.base][INFO] - Iteration 119750: u_res=1.080577e-13, v_res=1.080765e-13
[2025-12-09 12:27:34,450][solvers.base][INFO] - Iteration 119800: u_res=1.074089e-13, v_res=1.074237e-13
[2025-12-09 12:27:34,460][solvers.base][INFO] - Iteration 119850: u_res=1.067040e-13, v_res=1.067480e-13
[2025-12-09 12:27:34,470][solvers.base][INFO] - Iteration 119900: u_res=1.060379e-13, v_res=1.060545e-13
[2025-12-09 12:27:34,480][solvers.base][INFO] - Iteration 119950: u_res=1.052917e-13, v_res=1.053048e-13
[2025-12-09 12:27:34,490][solvers.base][INFO] - Iteration 120000: u_res=1.045626e-13, v_res=1.045907e-13
[2025-12-09 12:27:34,500][solvers.base][INFO] - Iteration 120050: u_res=1.039188e-13, v_res=1.039313e-13
[2025-12-09 12:27:34,510][solvers.base][INFO] - Iteration 120100: u_res=1.032989e-13, v_res=1.032674e-13
[2025-12-09 12:27:34,520][solvers.base][INFO] - Iteration 120150: u_res=1.026922e-13, v_res=1.026779e-13
[2025-12-09 12:27:34,529][solvers.base][INFO] - Iteration 120200: u_res=1.020397e-13, v_res=1.020174e-13
[2025-12-09 12:27:34,539][solvers.base][INFO] - Iteration 120250: u_res=1.013790e-13, v_res=1.013607e-13
[2025-12-09 12:27:34,549][solvers.base][INFO] - Iteration 120300: u_res=1.007442e-13, v_res=1.007263e-13
[2025-12-09 12:27:34,559][solvers.base][INFO] - Iteration 120350: u_res=1.001103e-13, v_res=1.000750e-13
[2025-12-09 12:27:34,569][solvers.base][INFO] - Iteration 120400: u_res=9.949717e-14, v_res=9.946039e-14
[2025-12-09 12:27:34,579][solvers.base][INFO] - Iteration 120450: u_res=9.888349e-14, v_res=9.882204e-14
[2025-12-09 12:27:34,590][solvers.base][INFO] - Iteration 120500: u_res=9.823817e-14, v_res=9.817373e-14
[2025-12-09 12:27:34,600][solvers.base][INFO] - Iteration 120550: u_res=9.758912e-14, v_res=9.754252e-14
[2025-12-09 12:27:34,610][solvers.base][INFO] - Iteration 120600: u_res=9.698406e-14, v_res=9.696678e-14
[2025-12-09 12:27:34,620][solvers.base][INFO] - Iteration 120650: u_res=9.634592e-14, v_res=9.631867e-14
[2025-12-09 12:27:34,630][solvers.base][INFO] - Iteration 120700: u_res=9.579643e-14, v_res=9.574279e-14
[2025-12-09 12:27:34,640][solvers.base][INFO] - Iteration 120750: u_res=9.514496e-14, v_res=9.514910e-14
[2025-12-09 12:27:34,650][solvers.base][INFO] - Iteration 120800: u_res=9.458699e-14, v_res=9.458219e-14
[2025-12-09 12:27:34,660][solvers.base][INFO] - Iteration 120850: u_res=9.395916e-14, v_res=9.396326e-14
[2025-12-09 12:27:34,670][solvers.base][INFO] - Iteration 120900: u_res=9.329886e-14, v_res=9.327797e-14
[2025-12-09 12:27:34,680][solvers.base][INFO] - Iteration 120950: u_res=9.273344e-14, v_res=9.272793e-14
[2025-12-09 12:27:34,690][solvers.base][INFO] - Iteration 121000: u_res=9.212603e-14, v_res=9.212426e-14
[2025-12-09 12:27:34,700][solvers.base][INFO] - Iteration 121050: u_res=9.156582e-14, v_res=9.158481e-14
[2025-12-09 12:27:34,709][solvers.base][INFO] - Iteration 121100: u_res=9.098414e-14, v_res=9.099625e-14
[2025-12-09 12:27:34,719][solvers.base][INFO] - Iteration 121150: u_res=9.045839e-14, v_res=9.045673e-14
[2025-12-09 12:27:34,729][solvers.base][INFO] - Iteration 121200: u_res=8.987364e-14, v_res=8.985078e-14
[2025-12-09 12:27:34,739][solvers.base][INFO] - Iteration 121250: u_res=8.931139e-14, v_res=8.928458e-14
[2025-12-09 12:27:34,749][solvers.base][INFO] - Iteration 121300: u_res=8.877466e-14, v_res=8.873860e-14
[2025-12-09 12:27:34,758][solvers.base][INFO] - Iteration 121350: u_res=8.818439e-14, v_res=8.817475e-14
[2025-12-09 12:27:34,768][solvers.base][INFO] - Iteration 121400: u_res=8.764902e-14, v_res=8.762955e-14
[2025-12-09 12:27:34,778][solvers.base][INFO] - Iteration 121450: u_res=8.703413e-14, v_res=8.703651e-14
[2025-12-09 12:27:34,788][solvers.base][INFO] - Iteration 121500: u_res=8.653949e-14, v_res=8.654223e-14
[2025-12-09 12:27:34,797][solvers.base][INFO] - Iteration 121550: u_res=8.594597e-14, v_res=8.595989e-14
[2025-12-09 12:27:34,807][solvers.base][INFO] - Iteration 121600: u_res=8.540043e-14, v_res=8.540357e-14
[2025-12-09 12:27:34,817][solvers.base][INFO] - Iteration 121650: u_res=8.478958e-14, v_res=8.477916e-14
[2025-12-09 12:27:34,827][solvers.base][INFO] - Iteration 121700: u_res=8.434249e-14, v_res=8.433602e-14
[2025-12-09 12:27:34,837][solvers.base][INFO] - Iteration 121750: u_res=8.374105e-14, v_res=8.374279e-14
[2025-12-09 12:27:34,846][solvers.base][INFO] - Iteration 121800: u_res=8.312923e-14, v_res=8.313873e-14
[2025-12-09 12:27:34,856][solvers.base][INFO] - Iteration 121850: u_res=8.256928e-14, v_res=8.256658e-14
[2025-12-09 12:27:34,866][solvers.base][INFO] - Iteration 121900: u_res=8.201989e-14, v_res=8.202033e-14
[2025-12-09 12:27:34,876][solvers.base][INFO] - Iteration 121950: u_res=8.150649e-14, v_res=8.152613e-14
[2025-12-09 12:27:34,885][solvers.base][INFO] - Iteration 122000: u_res=8.106466e-14, v_res=8.109601e-14
[2025-12-09 12:27:34,895][solvers.base][INFO] - Iteration 122050: u_res=8.055187e-14, v_res=8.056115e-14
[2025-12-09 12:27:34,905][solvers.base][INFO] - Iteration 122100: u_res=8.003509e-14, v_res=8.005116e-14
[2025-12-09 12:27:34,915][solvers.base][INFO] - Iteration 122150: u_res=7.955545e-14, v_res=7.954934e-14
[2025-12-09 12:27:34,924][solvers.base][INFO] - Iteration 122200: u_res=7.908535e-14, v_res=7.904606e-14
[2025-12-09 12:27:34,934][solvers.base][INFO] - Iteration 122250: u_res=7.857965e-14, v_res=7.856256e-14
[2025-12-09 12:27:34,944][solvers.base][INFO] - Iteration 122300: u_res=7.805763e-14, v_res=7.804720e-14
[2025-12-09 12:27:34,954][solvers.base][INFO] - Iteration 122350: u_res=7.756939e-14, v_res=7.756292e-14
[2025-12-09 12:27:34,963][solvers.base][INFO] - Iteration 122400: u_res=7.706933e-14, v_res=7.706176e-14
[2025-12-09 12:27:34,973][solvers.base][INFO] - Iteration 122450: u_res=7.655819e-14, v_res=7.656770e-14
[2025-12-09 12:27:34,983][solvers.base][INFO] - Iteration 122500: u_res=7.607118e-14, v_res=7.608976e-14
[2025-12-09 12:27:34,993][solvers.base][INFO] - Iteration 122550: u_res=7.555642e-14, v_res=7.561083e-14
[2025-12-09 12:27:35,002][solvers.base][INFO] - Iteration 122600: u_res=7.507637e-14, v_res=7.513655e-14
[2025-12-09 12:27:35,012][solvers.base][INFO] - Iteration 122650: u_res=7.464101e-14, v_res=7.466821e-14
[2025-12-09 12:27:35,022][solvers.base][INFO] - Iteration 122700: u_res=7.417813e-14, v_res=7.420818e-14
[2025-12-09 12:27:35,032][solvers.base][INFO] - Iteration 122750: u_res=7.372004e-14, v_res=7.372086e-14
[2025-12-09 12:27:35,041][solvers.base][INFO] - Iteration 122800: u_res=7.322039e-14, v_res=7.324710e-14
[2025-12-09 12:27:35,051][solvers.base][INFO] - Iteration 122850: u_res=7.273736e-14, v_res=7.277569e-14
[2025-12-09 12:27:35,061][solvers.base][INFO] - Iteration 122900: u_res=7.226227e-14, v_res=7.227772e-14
[2025-12-09 12:27:35,071][solvers.base][INFO] - Iteration 122950: u_res=7.179228e-14, v_res=7.181409e-14
[2025-12-09 12:27:35,080][solvers.base][INFO] - Iteration 123000: u_res=7.135810e-14, v_res=7.138337e-14
[2025-12-09 12:27:35,090][solvers.base][INFO] - Iteration 123050: u_res=7.094179e-14, v_res=7.093922e-14
[2025-12-09 12:27:35,100][solvers.base][INFO] - Iteration 123100: u_res=7.048622e-14, v_res=7.048773e-14
[2025-12-09 12:27:35,110][solvers.base][INFO] - Iteration 123150: u_res=7.004285e-14, v_res=7.004821e-14
[2025-12-09 12:27:35,119][solvers.base][INFO] - Iteration 123200: u_res=6.962403e-14, v_res=6.964084e-14
[2025-12-09 12:27:35,129][solvers.base][INFO] - Iteration 123250: u_res=6.916198e-14, v_res=6.918574e-14
[2025-12-09 12:27:35,139][solvers.base][INFO] - Iteration 123300: u_res=6.870712e-14, v_res=6.870402e-14
[2025-12-09 12:27:35,149][solvers.base][INFO] - Iteration 123350: u_res=6.828331e-14, v_res=6.828019e-14
[2025-12-09 12:27:35,158][solvers.base][INFO] - Iteration 123400: u_res=6.786032e-14, v_res=6.785409e-14
[2025-12-09 12:27:35,168][solvers.base][INFO] - Iteration 123450: u_res=6.740224e-14, v_res=6.740105e-14
[2025-12-09 12:27:35,178][solvers.base][INFO] - Iteration 123500: u_res=6.699214e-14, v_res=6.697499e-14
[2025-12-09 12:27:35,188][solvers.base][INFO] - Iteration 123550: u_res=6.657176e-14, v_res=6.655641e-14
[2025-12-09 12:27:35,197][solvers.base][INFO] - Iteration 123600: u_res=6.615637e-14, v_res=6.613776e-14
[2025-12-09 12:27:35,207][solvers.base][INFO] - Iteration 123650: u_res=6.572137e-14, v_res=6.569669e-14
[2025-12-09 12:27:35,217][solvers.base][INFO] - Iteration 123700: u_res=6.530032e-14, v_res=6.528592e-14
[2025-12-09 12:27:35,227][solvers.base][INFO] - Iteration 123750: u_res=6.488343e-14, v_res=6.488364e-14
[2025-12-09 12:27:35,237][solvers.base][INFO] - Iteration 123800: u_res=6.446472e-14, v_res=6.447479e-14
[2025-12-09 12:27:35,247][solvers.base][INFO] - Iteration 123850: u_res=6.406629e-14, v_res=6.406001e-14
[2025-12-09 12:27:35,257][solvers.base][INFO] - Iteration 123900: u_res=6.364855e-14, v_res=6.366357e-14
[2025-12-09 12:27:35,266][solvers.base][INFO] - Iteration 123950: u_res=6.324467e-14, v_res=6.325811e-14
[2025-12-09 12:27:35,276][solvers.base][INFO] - Iteration 124000: u_res=6.286932e-14, v_res=6.285791e-14
[2025-12-09 12:27:35,286][solvers.base][INFO] - Iteration 124050: u_res=6.246523e-14, v_res=6.248372e-14
[2025-12-09 12:27:35,296][solvers.base][INFO] - Iteration 124100: u_res=6.208558e-14, v_res=6.208469e-14
[2025-12-09 12:27:35,306][solvers.base][INFO] - Iteration 124150: u_res=6.169391e-14, v_res=6.169189e-14
[2025-12-09 12:27:35,315][solvers.base][INFO] - Iteration 124200: u_res=6.128270e-14, v_res=6.131834e-14
[2025-12-09 12:27:35,325][solvers.base][INFO] - Iteration 124250: u_res=6.087889e-14, v_res=6.090226e-14
[2025-12-09 12:27:35,335][solvers.base][INFO] - Iteration 124300: u_res=6.051585e-14, v_res=6.051225e-14
[2025-12-09 12:27:35,345][solvers.base][INFO] - Iteration 124350: u_res=6.011735e-14, v_res=6.012188e-14
[2025-12-09 12:27:35,355][solvers.base][INFO] - Iteration 124400: u_res=5.974909e-14, v_res=5.972807e-14
[2025-12-09 12:27:35,364][solvers.base][INFO] - Iteration 124450: u_res=5.936365e-14, v_res=5.935348e-14
[2025-12-09 12:27:35,374][solvers.base][INFO] - Iteration 124500: u_res=5.899606e-14, v_res=5.899003e-14
[2025-12-09 12:27:35,384][solvers.base][INFO] - Iteration 124550: u_res=5.861611e-14, v_res=5.862279e-14
[2025-12-09 12:27:35,394][solvers.base][INFO] - Iteration 124600: u_res=5.824109e-14, v_res=5.823360e-14
[2025-12-09 12:27:35,403][solvers.base][INFO] - Iteration 124650: u_res=5.788272e-14, v_res=5.787175e-14
[2025-12-09 12:27:35,413][solvers.base][INFO] - Iteration 124700: u_res=5.748898e-14, v_res=5.749796e-14
[2025-12-09 12:27:35,423][solvers.base][INFO] - Iteration 124750: u_res=5.713233e-14, v_res=5.712025e-14
[2025-12-09 12:27:35,432][solvers.base][INFO] - Iteration 124800: u_res=5.675239e-14, v_res=5.678694e-14
[2025-12-09 12:27:35,442][solvers.base][INFO] - Iteration 124850: u_res=5.639836e-14, v_res=5.644430e-14
[2025-12-09 12:27:35,452][solvers.base][INFO] - Iteration 124900: u_res=5.604261e-14, v_res=5.608954e-14
[2025-12-09 12:27:35,462][solvers.base][INFO] - Iteration 124950: u_res=5.570063e-14, v_res=5.574030e-14
[2025-12-09 12:27:35,471][solvers.base][INFO] - Iteration 125000: u_res=5.533699e-14, v_res=5.538142e-14
[2025-12-09 12:27:35,481][solvers.base][INFO] - Iteration 125050: u_res=5.499886e-14, v_res=5.505283e-14
[2025-12-09 12:27:35,491][solvers.base][INFO] - Iteration 125100: u_res=5.467038e-14, v_res=5.470637e-14
[2025-12-09 12:27:35,501][solvers.base][INFO] - Iteration 125150: u_res=5.429254e-14, v_res=5.434988e-14
[2025-12-09 12:27:35,511][solvers.base][INFO] - Iteration 125200: u_res=5.392485e-14, v_res=5.398208e-14
[2025-12-09 12:27:35,521][solvers.base][INFO] - Iteration 125250: u_res=5.358073e-14, v_res=5.363993e-14
[2025-12-09 12:27:35,531][solvers.base][INFO] - Iteration 125300: u_res=5.325741e-14, v_res=5.329018e-14
[2025-12-09 12:27:35,540][solvers.base][INFO] - Iteration 125350: u_res=5.293282e-14, v_res=5.298739e-14
[2025-12-09 12:27:35,550][solvers.base][INFO] - Iteration 125400: u_res=5.260743e-14, v_res=5.264780e-14
[2025-12-09 12:27:35,560][solvers.base][INFO] - Iteration 125450: u_res=5.229205e-14, v_res=5.231302e-14
[2025-12-09 12:27:35,570][solvers.base][INFO] - Iteration 125500: u_res=5.198565e-14, v_res=5.201921e-14
[2025-12-09 12:27:35,579][solvers.base][INFO] - Iteration 125550: u_res=5.164884e-14, v_res=5.167368e-14
[2025-12-09 12:27:35,589][solvers.base][INFO] - Iteration 125600: u_res=5.129813e-14, v_res=5.133255e-14
[2025-12-09 12:27:35,599][solvers.base][INFO] - Iteration 125650: u_res=5.098572e-14, v_res=5.099864e-14
[2025-12-09 12:27:35,609][solvers.base][INFO] - Iteration 125700: u_res=5.066771e-14, v_res=5.066582e-14
[2025-12-09 12:27:35,619][solvers.base][INFO] - Iteration 125750: u_res=5.031762e-14, v_res=5.031647e-14
[2025-12-09 12:27:35,628][solvers.base][INFO] - Iteration 125800: u_res=4.999158e-14, v_res=4.998723e-14
[2025-12-09 12:27:35,638][solvers.base][INFO] - Iteration 125850: u_res=4.967612e-14, v_res=4.966848e-14
[2025-12-09 12:27:35,648][solvers.base][INFO] - Iteration 125900: u_res=4.935218e-14, v_res=4.933854e-14
[2025-12-09 12:27:35,658][solvers.base][INFO] - Iteration 125950: u_res=4.902108e-14, v_res=4.901590e-14
[2025-12-09 12:27:35,668][solvers.base][INFO] - Iteration 126000: u_res=4.871448e-14, v_res=4.869300e-14
[2025-12-09 12:27:35,678][solvers.base][INFO] - Iteration 126050: u_res=4.842227e-14, v_res=4.840225e-14
[2025-12-09 12:27:35,687][solvers.base][INFO] - Iteration 126100: u_res=4.811922e-14, v_res=4.812006e-14
[2025-12-09 12:27:35,697][solvers.base][INFO] - Iteration 126150: u_res=4.780660e-14, v_res=4.780038e-14
[2025-12-09 12:27:35,707][solvers.base][INFO] - Iteration 126200: u_res=4.747261e-14, v_res=4.748594e-14
[2025-12-09 12:27:35,717][solvers.base][INFO] - Iteration 126250: u_res=4.720132e-14, v_res=4.720363e-14
[2025-12-09 12:27:35,726][solvers.base][INFO] - Iteration 126300: u_res=4.691826e-14, v_res=4.693083e-14
[2025-12-09 12:27:35,736][solvers.base][INFO] - Iteration 126350: u_res=4.658773e-14, v_res=4.659227e-14
[2025-12-09 12:27:35,746][solvers.base][INFO] - Iteration 126400: u_res=4.629235e-14, v_res=4.631788e-14
[2025-12-09 12:27:35,755][solvers.base][INFO] - Iteration 126450: u_res=4.603148e-14, v_res=4.604046e-14
[2025-12-09 12:27:35,765][solvers.base][INFO] - Iteration 126500: u_res=4.572761e-14, v_res=4.572613e-14
[2025-12-09 12:27:35,775][solvers.base][INFO] - Iteration 126550: u_res=4.545309e-14, v_res=4.544329e-14
[2025-12-09 12:27:35,785][solvers.base][INFO] - Iteration 126600: u_res=4.514608e-14, v_res=4.515362e-14
[2025-12-09 12:27:35,794][solvers.base][INFO] - Iteration 126650: u_res=4.484602e-14, v_res=4.483673e-14
[2025-12-09 12:27:35,804][solvers.base][INFO] - Iteration 126700: u_res=4.458656e-14, v_res=4.459083e-14
[2025-12-09 12:27:35,814][solvers.base][INFO] - Iteration 126750: u_res=4.428090e-14, v_res=4.429878e-14
[2025-12-09 12:27:35,824][solvers.base][INFO] - Iteration 126800: u_res=4.403304e-14, v_res=4.399960e-14
[2025-12-09 12:27:35,833][solvers.base][INFO] - Iteration 126850: u_res=4.376958e-14, v_res=4.375789e-14
[2025-12-09 12:27:35,843][solvers.base][INFO] - Iteration 126900: u_res=4.347281e-14, v_res=4.345477e-14
[2025-12-09 12:27:35,853][solvers.base][INFO] - Iteration 126950: u_res=4.322631e-14, v_res=4.321479e-14
[2025-12-09 12:27:35,863][solvers.base][INFO] - Iteration 127000: u_res=4.294335e-14, v_res=4.294465e-14
[2025-12-09 12:27:35,872][solvers.base][INFO] - Iteration 127050: u_res=4.266490e-14, v_res=4.266746e-14
[2025-12-09 12:27:35,883][solvers.base][INFO] - Iteration 127100: u_res=4.238227e-14, v_res=4.236398e-14
[2025-12-09 12:27:35,893][solvers.base][INFO] - Iteration 127150: u_res=4.211891e-14, v_res=4.213888e-14
[2025-12-09 12:27:35,903][solvers.base][INFO] - Iteration 127200: u_res=4.179331e-14, v_res=4.178141e-14
[2025-12-09 12:27:35,913][solvers.base][INFO] - Iteration 127250: u_res=4.152805e-14, v_res=4.150383e-14
[2025-12-09 12:27:35,922][solvers.base][INFO] - Iteration 127300: u_res=4.126139e-14, v_res=4.124699e-14
[2025-12-09 12:27:35,932][solvers.base][INFO] - Iteration 127350: u_res=4.096676e-14, v_res=4.099418e-14
[2025-12-09 12:27:35,942][solvers.base][INFO] - Iteration 127400: u_res=4.075718e-14, v_res=4.075791e-14
[2025-12-09 12:27:35,952][solvers.base][INFO] - Iteration 127450: u_res=4.048542e-14, v_res=4.049100e-14
