[2025-12-09 14:46:30,722][solvers.spectral.sg][INFO] - Using Legendre-Gauss-Lobatto basis
[2025-12-09 14:46:30,728][solvers.spectral.sg][INFO] - Using corner treatment: smoothing
[2025-12-09 14:46:30,729][solvers.spectral.sg][INFO] - MMS forcing term f_u enabled
[2025-12-09 14:46:30,729][solvers.spectral.sg][INFO] - MMS forcing term f_v enabled
[2025-12-09 14:46:30,729][solvers.spectral.sg][INFO] - Custom boundary conditions enabled (overriding lid-driven cavity BCs)
[2025-12-09 14:49:29,599][solvers.base][INFO] - Iteration 553750: u_res=1.097853e-12, v_res=1.097940e-12
[2025-12-09 14:49:29,615][solvers.base][INFO] - Iteration 553800: u_res=1.096207e-12, v_res=1.096300e-12
[2025-12-09 14:49:29,631][solvers.base][INFO] - Iteration 553850: u_res=1.094615e-12, v_res=1.094707e-12
[2025-12-09 14:49:29,648][solvers.base][INFO] - Iteration 553900: u_res=1.093035e-12, v_res=1.093135e-12
[2025-12-09 14:49:29,664][solvers.base][INFO] - Iteration 553950: u_res=1.091483e-12, v_res=1.091586e-12
[2025-12-09 14:49:29,681][solvers.base][INFO] - Iteration 554000: u_res=1.089960e-12, v_res=1.090058e-12
[2025-12-09 14:49:29,697][solvers.base][INFO] - Iteration 554050: u_res=1.088401e-12, v_res=1.088512e-12
[2025-12-09 14:49:29,713][solvers.base][INFO] - Iteration 554100: u_res=1.086914e-12, v_res=1.087022e-12
[2025-12-09 14:49:29,729][solvers.base][INFO] - Iteration 554150: u_res=1.085485e-12, v_res=1.085589e-12
[2025-12-09 14:49:29,745][solvers.base][INFO] - Iteration 554200: u_res=1.084038e-12, v_res=1.084133e-12
[2025-12-09 14:49:29,761][solvers.base][INFO] - Iteration 554250: u_res=1.082592e-12, v_res=1.082694e-12
[2025-12-09 14:49:29,777][solvers.base][INFO] - Iteration 554300: u_res=1.081157e-12, v_res=1.081266e-12
[2025-12-09 14:49:29,793][solvers.base][INFO] - Iteration 554350: u_res=1.079812e-12, v_res=1.079932e-12
[2025-12-09 14:49:29,809][solvers.base][INFO] - Iteration 554400: u_res=1.078454e-12, v_res=1.078576e-12
[2025-12-09 14:49:29,825][solvers.base][INFO] - Iteration 554450: u_res=1.077122e-12, v_res=1.077257e-12
[2025-12-09 14:49:29,841][solvers.base][INFO] - Iteration 554500: u_res=1.075767e-12, v_res=1.075904e-12
[2025-12-09 14:49:29,860][solvers.base][INFO] - Iteration 554550: u_res=1.074396e-12, v_res=1.074537e-12
[2025-12-09 14:49:29,876][solvers.base][INFO] - Iteration 554600: u_res=1.073034e-12, v_res=1.073174e-12
[2025-12-09 14:49:29,892][solvers.base][INFO] - Iteration 554650: u_res=1.071681e-12, v_res=1.071815e-12
[2025-12-09 14:49:29,908][solvers.base][INFO] - Iteration 554700: u_res=1.070435e-12, v_res=1.070572e-12
[2025-12-09 14:49:29,924][solvers.base][INFO] - Iteration 554750: u_res=1.069144e-12, v_res=1.069288e-12
[2025-12-09 14:49:29,940][solvers.base][INFO] - Iteration 554800: u_res=1.067827e-12, v_res=1.067962e-12
[2025-12-09 14:49:29,956][solvers.base][INFO] - Iteration 554850: u_res=1.066505e-12, v_res=1.066636e-12
[2025-12-09 14:49:29,972][solvers.base][INFO] - Iteration 554900: u_res=1.065195e-12, v_res=1.065324e-12
[2025-12-09 14:49:29,989][solvers.base][INFO] - Iteration 554950: u_res=1.063837e-12, v_res=1.063961e-12
[2025-12-09 14:49:30,005][solvers.base][INFO] - Iteration 555000: u_res=1.062558e-12, v_res=1.062689e-12
[2025-12-09 14:49:30,021][solvers.base][INFO] - Iteration 555050: u_res=1.061260e-12, v_res=1.061394e-12
[2025-12-09 14:49:30,037][solvers.base][INFO] - Iteration 555100: u_res=1.059935e-12, v_res=1.060061e-12
[2025-12-09 14:49:30,053][solvers.base][INFO] - Iteration 555150: u_res=1.058632e-12, v_res=1.058754e-12
[2025-12-09 14:49:30,070][solvers.base][INFO] - Iteration 555200: u_res=1.057259e-12, v_res=1.057383e-12
[2025-12-09 14:49:30,086][solvers.base][INFO] - Iteration 555250: u_res=1.055887e-12, v_res=1.056023e-12
[2025-12-09 14:49:30,102][solvers.base][INFO] - Iteration 555300: u_res=1.054485e-12, v_res=1.054624e-12
[2025-12-09 14:49:30,118][solvers.base][INFO] - Iteration 555350: u_res=1.053125e-12, v_res=1.053255e-12
[2025-12-09 14:49:30,134][solvers.base][INFO] - Iteration 555400: u_res=1.051786e-12, v_res=1.051919e-12
[2025-12-09 14:49:30,151][solvers.base][INFO] - Iteration 555450: u_res=1.050410e-12, v_res=1.050540e-12
[2025-12-09 14:49:30,167][solvers.base][INFO] - Iteration 555500: u_res=1.049015e-12, v_res=1.049148e-12
[2025-12-09 14:49:30,183][solvers.base][INFO] - Iteration 555550: u_res=1.047573e-12, v_res=1.047703e-12
[2025-12-09 14:49:30,200][solvers.base][INFO] - Iteration 555600: u_res=1.046160e-12, v_res=1.046286e-12
[2025-12-09 14:49:30,216][solvers.base][INFO] - Iteration 555650: u_res=1.044708e-12, v_res=1.044825e-12
[2025-12-09 14:49:30,232][solvers.base][INFO] - Iteration 555700: u_res=1.043281e-12, v_res=1.043394e-12
[2025-12-09 14:49:30,248][solvers.base][INFO] - Iteration 555750: u_res=1.041824e-12, v_res=1.041940e-12
[2025-12-09 14:49:30,264][solvers.base][INFO] - Iteration 555800: u_res=1.040386e-12, v_res=1.040497e-12
[2025-12-09 14:49:30,280][solvers.base][INFO] - Iteration 555850: u_res=1.038888e-12, v_res=1.038997e-12
[2025-12-09 14:49:30,296][solvers.base][INFO] - Iteration 555900: u_res=1.037434e-12, v_res=1.037543e-12
[2025-12-09 14:49:30,312][solvers.base][INFO] - Iteration 555950: u_res=1.035964e-12, v_res=1.036066e-12
[2025-12-09 14:49:30,328][solvers.base][INFO] - Iteration 556000: u_res=1.034508e-12, v_res=1.034607e-12
[2025-12-09 14:49:30,344][solvers.base][INFO] - Iteration 556050: u_res=1.033031e-12, v_res=1.033123e-12
[2025-12-09 14:49:30,360][solvers.base][INFO] - Iteration 556100: u_res=1.031538e-12, v_res=1.031639e-12
[2025-12-09 14:49:30,376][solvers.base][INFO] - Iteration 556150: u_res=1.030035e-12, v_res=1.030135e-12
[2025-12-09 14:49:30,392][solvers.base][INFO] - Iteration 556200: u_res=1.028495e-12, v_res=1.028591e-12
[2025-12-09 14:49:30,408][solvers.base][INFO] - Iteration 556250: u_res=1.026947e-12, v_res=1.027061e-12
[2025-12-09 14:49:30,424][solvers.base][INFO] - Iteration 556300: u_res=1.025397e-12, v_res=1.025523e-12
[2025-12-09 14:49:30,441][solvers.base][INFO] - Iteration 556350: u_res=1.023835e-12, v_res=1.023958e-12
[2025-12-09 14:49:30,457][solvers.base][INFO] - Iteration 556400: u_res=1.022276e-12, v_res=1.022398e-12
[2025-12-09 14:49:30,473][solvers.base][INFO] - Iteration 556450: u_res=1.020719e-12, v_res=1.020843e-12
[2025-12-09 14:49:30,489][solvers.base][INFO] - Iteration 556500: u_res=1.019140e-12, v_res=1.019260e-12
[2025-12-09 14:49:30,506][solvers.base][INFO] - Iteration 556550: u_res=1.017604e-12, v_res=1.017728e-12
[2025-12-09 14:49:30,522][solvers.base][INFO] - Iteration 556600: u_res=1.016098e-12, v_res=1.016224e-12
[2025-12-09 14:49:30,538][solvers.base][INFO] - Iteration 556650: u_res=1.014491e-12, v_res=1.014619e-12
[2025-12-09 14:49:30,555][solvers.base][INFO] - Iteration 556700: u_res=1.012862e-12, v_res=1.012994e-12
[2025-12-09 14:49:30,571][solvers.base][INFO] - Iteration 556750: u_res=1.011251e-12, v_res=1.011382e-12
[2025-12-09 14:49:30,586][solvers.base][INFO] - Iteration 556800: u_res=1.009632e-12, v_res=1.009764e-12
[2025-12-09 14:49:30,602][solvers.base][INFO] - Iteration 556850: u_res=1.008026e-12, v_res=1.008162e-12
[2025-12-09 14:49:30,618][solvers.base][INFO] - Iteration 556900: u_res=1.006396e-12, v_res=1.006531e-12
[2025-12-09 14:49:30,634][solvers.base][INFO] - Iteration 556950: u_res=1.004758e-12, v_res=1.004887e-12
[2025-12-09 14:49:30,650][solvers.base][INFO] - Iteration 557000: u_res=1.003131e-12, v_res=1.003264e-12
[2025-12-09 14:49:30,666][solvers.base][INFO] - Iteration 557050: u_res=1.001496e-12, v_res=1.001626e-12
[2025-12-09 14:49:30,681][solvers.base][INFO] - Iteration 557100: u_res=9.998544e-13, v_res=9.999954e-13
[2025-12-09 14:49:30,697][solvers.base][INFO] - Iteration 557150: u_res=9.981850e-13, v_res=9.983146e-13
[2025-12-09 14:49:30,714][solvers.base][INFO] - Iteration 557200: u_res=9.965291e-13, v_res=9.966565e-13
[2025-12-09 14:49:30,730][solvers.base][INFO] - Iteration 557250: u_res=9.948001e-13, v_res=9.949364e-13
[2025-12-09 14:49:30,746][solvers.base][INFO] - Iteration 557300: u_res=9.931379e-13, v_res=9.932771e-13
[2025-12-09 14:49:30,761][solvers.base][INFO] - Iteration 557350: u_res=9.914714e-13, v_res=9.915991e-13
[2025-12-09 14:49:30,778][solvers.base][INFO] - Iteration 557400: u_res=9.897480e-13, v_res=9.898741e-13
[2025-12-09 14:49:30,794][solvers.base][INFO] - Iteration 557450: u_res=9.880373e-13, v_res=9.881590e-13
[2025-12-09 14:49:30,809][solvers.base][INFO] - Iteration 557500: u_res=9.863644e-13, v_res=9.864766e-13
[2025-12-09 14:49:30,825][solvers.base][INFO] - Iteration 557550: u_res=9.846546e-13, v_res=9.847631e-13
[2025-12-09 14:49:30,841][solvers.base][INFO] - Iteration 557600: u_res=9.829485e-13, v_res=9.830609e-13
[2025-12-09 14:49:30,857][solvers.base][INFO] - Iteration 557650: u_res=9.812703e-13, v_res=9.813759e-13
[2025-12-09 14:49:30,873][solvers.base][INFO] - Iteration 557700: u_res=9.795563e-13, v_res=9.796588e-13
[2025-12-09 14:49:30,889][solvers.base][INFO] - Iteration 557750: u_res=9.778410e-13, v_res=9.779414e-13
[2025-12-09 14:49:30,905][solvers.base][INFO] - Iteration 557800: u_res=9.761564e-13, v_res=9.762548e-13
[2025-12-09 14:49:30,921][solvers.base][INFO] - Iteration 557850: u_res=9.744263e-13, v_res=9.745311e-13
[2025-12-09 14:49:30,937][solvers.base][INFO] - Iteration 557900: u_res=9.727164e-13, v_res=9.728237e-13
[2025-12-09 14:49:30,953][solvers.base][INFO] - Iteration 557950: u_res=9.709939e-13, v_res=9.711022e-13
[2025-12-09 14:49:30,968][solvers.base][INFO] - Iteration 558000: u_res=9.693083e-13, v_res=9.694162e-13
[2025-12-09 14:49:30,984][solvers.base][INFO] - Iteration 558050: u_res=9.675982e-13, v_res=9.677041e-13
[2025-12-09 14:49:31,000][solvers.base][INFO] - Iteration 558100: u_res=9.659116e-13, v_res=9.660138e-13
[2025-12-09 14:49:31,016][solvers.base][INFO] - Iteration 558150: u_res=9.642357e-13, v_res=9.643352e-13
[2025-12-09 14:49:31,032][solvers.base][INFO] - Iteration 558200: u_res=9.625705e-13, v_res=9.626711e-13
[2025-12-09 14:49:31,048][solvers.base][INFO] - Iteration 558250: u_res=9.609356e-13, v_res=9.610340e-13
[2025-12-09 14:49:31,064][solvers.base][INFO] - Iteration 558300: u_res=9.592565e-13, v_res=9.593393e-13
[2025-12-09 14:49:31,079][solvers.base][INFO] - Iteration 558350: u_res=9.575921e-13, v_res=9.576663e-13
[2025-12-09 14:49:31,095][solvers.base][INFO] - Iteration 558400: u_res=9.559888e-13, v_res=9.560536e-13
[2025-12-09 14:49:31,111][solvers.base][INFO] - Iteration 558450: u_res=9.543898e-13, v_res=9.544604e-13
[2025-12-09 14:49:31,127][solvers.base][INFO] - Iteration 558500: u_res=9.527914e-13, v_res=9.528610e-13
[2025-12-09 14:49:31,143][solvers.base][INFO] - Iteration 558550: u_res=9.512203e-13, v_res=9.512873e-13
[2025-12-09 14:49:31,159][solvers.base][INFO] - Iteration 558600: u_res=9.496481e-13, v_res=9.497253e-13
[2025-12-09 14:49:31,175][solvers.base][INFO] - Iteration 558650: u_res=9.481132e-13, v_res=9.481849e-13
[2025-12-09 14:49:31,191][solvers.base][INFO] - Iteration 558700: u_res=9.465238e-13, v_res=9.465923e-13
[2025-12-09 14:49:31,207][solvers.base][INFO] - Iteration 558750: u_res=9.449998e-13, v_res=9.450727e-13
[2025-12-09 14:49:31,222][solvers.base][INFO] - Iteration 558800: u_res=9.434965e-13, v_res=9.435575e-13
[2025-12-09 14:49:31,238][solvers.base][INFO] - Iteration 558850: u_res=9.420625e-13, v_res=9.421236e-13
[2025-12-09 14:49:31,254][solvers.base][INFO] - Iteration 558900: u_res=9.405787e-13, v_res=9.406311e-13
[2025-12-09 14:49:31,270][solvers.base][INFO] - Iteration 558950: u_res=9.391161e-13, v_res=9.391646e-13
[2025-12-09 14:49:31,286][solvers.base][INFO] - Iteration 559000: u_res=9.376880e-13, v_res=9.377243e-13
[2025-12-09 14:49:31,302][solvers.base][INFO] - Iteration 559050: u_res=9.362921e-13, v_res=9.363348e-13
[2025-12-09 14:49:31,318][solvers.base][INFO] - Iteration 559100: u_res=9.348957e-13, v_res=9.349365e-13
[2025-12-09 14:49:31,334][solvers.base][INFO] - Iteration 559150: u_res=9.335086e-13, v_res=9.335618e-13
[2025-12-09 14:49:31,350][solvers.base][INFO] - Iteration 559200: u_res=9.321613e-13, v_res=9.322182e-13
[2025-12-09 14:49:31,368][solvers.base][INFO] - Iteration 559250: u_res=9.308402e-13, v_res=9.309031e-13
[2025-12-09 14:49:31,384][solvers.base][INFO] - Iteration 559300: u_res=9.295500e-13, v_res=9.296165e-13
[2025-12-09 14:49:31,400][solvers.base][INFO] - Iteration 559350: u_res=9.282615e-13, v_res=9.283210e-13
[2025-12-09 14:49:31,416][solvers.base][INFO] - Iteration 559400: u_res=9.269989e-13, v_res=9.270576e-13
[2025-12-09 14:49:31,432][solvers.base][INFO] - Iteration 559450: u_res=9.257584e-13, v_res=9.258143e-13
[2025-12-09 14:49:31,448][solvers.base][INFO] - Iteration 559500: u_res=9.245256e-13, v_res=9.245792e-13
[2025-12-09 14:49:31,464][solvers.base][INFO] - Iteration 559550: u_res=9.232904e-13, v_res=9.233393e-13
[2025-12-09 14:49:31,480][solvers.base][INFO] - Iteration 559600: u_res=9.220769e-13, v_res=9.221338e-13
[2025-12-09 14:49:31,495][solvers.base][INFO] - Iteration 559650: u_res=9.208776e-13, v_res=9.209382e-13
[2025-12-09 14:49:31,511][solvers.base][INFO] - Iteration 559700: u_res=9.196695e-13, v_res=9.197266e-13
[2025-12-09 14:49:31,527][solvers.base][INFO] - Iteration 559750: u_res=9.184625e-13, v_res=9.185113e-13
[2025-12-09 14:49:31,542][solvers.base][INFO] - Iteration 559800: u_res=9.172976e-13, v_res=9.173467e-13
[2025-12-09 14:49:31,558][solvers.base][INFO] - Iteration 559850: u_res=9.161350e-13, v_res=9.161895e-13
[2025-12-09 14:49:31,574][solvers.base][INFO] - Iteration 559900: u_res=9.149882e-13, v_res=9.150400e-13
[2025-12-09 14:49:31,590][solvers.base][INFO] - Iteration 559950: u_res=9.138166e-13, v_res=9.138643e-13
[2025-12-09 14:49:31,606][solvers.base][INFO] - Iteration 560000: u_res=9.126766e-13, v_res=9.127269e-13
[2025-12-09 14:49:31,622][solvers.base][INFO] - Iteration 560050: u_res=9.114983e-13, v_res=9.115624e-13
[2025-12-09 14:49:31,638][solvers.base][INFO] - Iteration 560100: u_res=9.103607e-13, v_res=9.104286e-13
[2025-12-09 14:49:31,653][solvers.base][INFO] - Iteration 560150: u_res=9.092138e-13, v_res=9.092750e-13
[2025-12-09 14:49:31,669][solvers.base][INFO] - Iteration 560200: u_res=9.080886e-13, v_res=9.081487e-13
[2025-12-09 14:49:31,685][solvers.base][INFO] - Iteration 560250: u_res=9.069508e-13, v_res=9.070075e-13
[2025-12-09 14:49:31,701][solvers.base][INFO] - Iteration 560300: u_res=9.059092e-13, v_res=9.059753e-13
[2025-12-09 14:49:31,717][solvers.base][INFO] - Iteration 560350: u_res=9.047104e-13, v_res=9.047763e-13
[2025-12-09 14:49:31,733][solvers.base][INFO] - Iteration 560400: u_res=9.035776e-13, v_res=9.036409e-13
[2025-12-09 14:49:31,749][solvers.base][INFO] - Iteration 560450: u_res=9.024443e-13, v_res=9.025113e-13
[2025-12-09 14:49:31,765][solvers.base][INFO] - Iteration 560500: u_res=9.012833e-13, v_res=9.013528e-13
[2025-12-09 14:49:31,781][solvers.base][INFO] - Iteration 560550: u_res=9.001423e-13, v_res=9.002102e-13
[2025-12-09 14:49:31,797][solvers.base][INFO] - Iteration 560600: u_res=8.989573e-13, v_res=8.990291e-13
[2025-12-09 14:49:31,813][solvers.base][INFO] - Iteration 560650: u_res=8.978021e-13, v_res=8.978761e-13
[2025-12-09 14:49:31,829][solvers.base][INFO] - Iteration 560700: u_res=8.965946e-13, v_res=8.966670e-13
[2025-12-09 14:49:31,845][solvers.base][INFO] - Iteration 560750: u_res=8.954162e-13, v_res=8.954983e-13
[2025-12-09 14:49:31,861][solvers.base][INFO] - Iteration 560800: u_res=8.941885e-13, v_res=8.942656e-13
[2025-12-09 14:49:31,877][solvers.base][INFO] - Iteration 560850: u_res=8.930083e-13, v_res=8.930831e-13
[2025-12-09 14:49:31,893][solvers.base][INFO] - Iteration 560900: u_res=8.918321e-13, v_res=8.919046e-13
[2025-12-09 14:49:31,909][solvers.base][INFO] - Iteration 560950: u_res=8.906450e-13, v_res=8.907302e-13
[2025-12-09 14:49:31,925][solvers.base][INFO] - Iteration 561000: u_res=8.894246e-13, v_res=8.895142e-13
[2025-12-09 14:49:31,941][solvers.base][INFO] - Iteration 561050: u_res=8.882049e-13, v_res=8.882964e-13
[2025-12-09 14:49:31,956][solvers.base][INFO] - Iteration 561100: u_res=8.869281e-13, v_res=8.870165e-13
[2025-12-09 14:49:31,972][solvers.base][INFO] - Iteration 561150: u_res=8.856943e-13, v_res=8.857949e-13
[2025-12-09 14:49:31,988][solvers.base][INFO] - Iteration 561200: u_res=8.844203e-13, v_res=8.845225e-13
[2025-12-09 14:49:32,004][solvers.base][INFO] - Iteration 561250: u_res=8.831669e-13, v_res=8.832726e-13
[2025-12-09 14:49:32,020][solvers.base][INFO] - Iteration 561300: u_res=8.818685e-13, v_res=8.819638e-13
[2025-12-09 14:49:32,036][solvers.base][INFO] - Iteration 561350: u_res=8.805635e-13, v_res=8.806564e-13
[2025-12-09 14:49:32,052][solvers.base][INFO] - Iteration 561400: u_res=8.792879e-13, v_res=8.793849e-13
[2025-12-09 14:49:32,068][solvers.base][INFO] - Iteration 561450: u_res=8.779916e-13, v_res=8.780911e-13
[2025-12-09 14:49:32,084][solvers.base][INFO] - Iteration 561500: u_res=8.766752e-13, v_res=8.767682e-13
[2025-12-09 14:49:32,099][solvers.base][INFO] - Iteration 561550: u_res=8.753438e-13, v_res=8.754343e-13
[2025-12-09 14:49:32,115][solvers.base][INFO] - Iteration 561600: u_res=8.739906e-13, v_res=8.740776e-13
[2025-12-09 14:49:32,222][solvers.base][INFO] - Iteration 561650: u_res=8.726755e-13, v_res=8.727636e-13
[2025-12-09 14:49:32,239][solvers.base][INFO] - Iteration 561700: u_res=8.713556e-13, v_res=8.714506e-13
[2025-12-09 14:49:32,255][solvers.base][INFO] - Iteration 561750: u_res=8.700195e-13, v_res=8.701112e-13
[2025-12-09 14:49:32,272][solvers.base][INFO] - Iteration 561800: u_res=8.687121e-13, v_res=8.688079e-13
[2025-12-09 14:49:32,288][solvers.base][INFO] - Iteration 561850: u_res=8.673430e-13, v_res=8.674371e-13
[2025-12-09 14:49:32,304][solvers.base][INFO] - Iteration 561900: u_res=8.660157e-13, v_res=8.661111e-13
[2025-12-09 14:49:32,320][solvers.base][INFO] - Iteration 561950: u_res=8.646520e-13, v_res=8.647488e-13
[2025-12-09 14:49:32,336][solvers.base][INFO] - Iteration 562000: u_res=8.633549e-13, v_res=8.634544e-13
[2025-12-09 14:49:32,352][solvers.base][INFO] - Iteration 562050: u_res=8.620375e-13, v_res=8.621300e-13
[2025-12-09 14:49:32,368][solvers.base][INFO] - Iteration 562100: u_res=8.606411e-13, v_res=8.607350e-13
[2025-12-09 14:49:32,384][solvers.base][INFO] - Iteration 562150: u_res=8.592773e-13, v_res=8.593643e-13
[2025-12-09 14:49:32,400][solvers.base][INFO] - Iteration 562200: u_res=8.579401e-13, v_res=8.580179e-13
[2025-12-09 14:49:32,416][solvers.base][INFO] - Iteration 562250: u_res=8.565429e-13, v_res=8.566170e-13
[2025-12-09 14:49:32,432][solvers.base][INFO] - Iteration 562300: u_res=8.552181e-13, v_res=8.552954e-13
[2025-12-09 14:49:32,449][solvers.base][INFO] - Iteration 562350: u_res=8.538196e-13, v_res=8.538970e-13
[2025-12-09 14:49:32,465][solvers.base][INFO] - Iteration 562400: u_res=8.524138e-13, v_res=8.524802e-13
[2025-12-09 14:49:32,481][solvers.base][INFO] - Iteration 562450: u_res=8.509809e-13, v_res=8.510563e-13
[2025-12-09 14:49:32,497][solvers.base][INFO] - Iteration 562500: u_res=8.495755e-13, v_res=8.496413e-13
[2025-12-09 14:49:32,514][solvers.base][INFO] - Iteration 562550: u_res=8.481472e-13, v_res=8.482099e-13
[2025-12-09 14:49:32,530][solvers.base][INFO] - Iteration 562600: u_res=8.467434e-13, v_res=8.468078e-13
[2025-12-09 14:49:32,546][solvers.base][INFO] - Iteration 562650: u_res=8.453056e-13, v_res=8.453700e-13
[2025-12-09 14:49:32,562][solvers.base][INFO] - Iteration 562700: u_res=8.438573e-13, v_res=8.439267e-13
[2025-12-09 14:49:32,578][solvers.base][INFO] - Iteration 562750: u_res=8.423914e-13, v_res=8.424643e-13
[2025-12-09 14:49:32,594][solvers.base][INFO] - Iteration 562800: u_res=8.409613e-13, v_res=8.410244e-13
[2025-12-09 14:49:32,610][solvers.base][INFO] - Iteration 562850: u_res=8.394840e-13, v_res=8.395399e-13
[2025-12-09 14:49:32,626][solvers.base][INFO] - Iteration 562900: u_res=8.380228e-13, v_res=8.380806e-13
[2025-12-09 14:49:32,642][solvers.base][INFO] - Iteration 562950: u_res=8.366174e-13, v_res=8.366706e-13
[2025-12-09 14:49:32,660][solvers.base][INFO] - Iteration 563000: u_res=8.351887e-13, v_res=8.352476e-13
[2025-12-09 14:49:32,676][solvers.base][INFO] - Iteration 563050: u_res=8.337382e-13, v_res=8.338000e-13
[2025-12-09 14:49:32,692][solvers.base][INFO] - Iteration 563100: u_res=8.323194e-13, v_res=8.323822e-13
[2025-12-09 14:49:32,708][solvers.base][INFO] - Iteration 563150: u_res=8.308485e-13, v_res=8.309016e-13
[2025-12-09 14:49:32,724][solvers.base][INFO] - Iteration 563200: u_res=8.294204e-13, v_res=8.294773e-13
[2025-12-09 14:49:32,740][solvers.base][INFO] - Iteration 563250: u_res=8.279858e-13, v_res=8.280418e-13
[2025-12-09 14:49:32,756][solvers.base][INFO] - Iteration 563300: u_res=8.265550e-13, v_res=8.266063e-13
[2025-12-09 14:49:32,772][solvers.base][INFO] - Iteration 563350: u_res=8.250910e-13, v_res=8.251410e-13
[2025-12-09 14:49:32,788][solvers.base][INFO] - Iteration 563400: u_res=8.236907e-13, v_res=8.237426e-13
[2025-12-09 14:49:32,804][solvers.base][INFO] - Iteration 563450: u_res=8.222939e-13, v_res=8.223432e-13
[2025-12-09 14:49:32,820][solvers.base][INFO] - Iteration 563500: u_res=8.209389e-13, v_res=8.209876e-13
[2025-12-09 14:49:32,836][solvers.base][INFO] - Iteration 563550: u_res=8.195406e-13, v_res=8.195794e-13
[2025-12-09 14:49:32,852][solvers.base][INFO] - Iteration 563600: u_res=8.181417e-13, v_res=8.181666e-13
[2025-12-09 14:49:32,868][solvers.base][INFO] - Iteration 563650: u_res=8.168000e-13, v_res=8.168238e-13
[2025-12-09 14:49:32,884][solvers.base][INFO] - Iteration 563700: u_res=8.154729e-13, v_res=8.155000e-13
[2025-12-09 14:49:32,901][solvers.base][INFO] - Iteration 563750: u_res=8.141073e-13, v_res=8.141235e-13
[2025-12-09 14:49:32,917][solvers.base][INFO] - Iteration 563800: u_res=8.127602e-13, v_res=8.127865e-13
[2025-12-09 14:49:32,933][solvers.base][INFO] - Iteration 563850: u_res=8.114166e-13, v_res=8.114462e-13
[2025-12-09 14:49:32,949][solvers.base][INFO] - Iteration 563900: u_res=8.101299e-13, v_res=8.101584e-13
[2025-12-09 14:49:32,965][solvers.base][INFO] - Iteration 563950: u_res=8.088231e-13, v_res=8.088464e-13
[2025-12-09 14:49:32,981][solvers.base][INFO] - Iteration 564000: u_res=8.075477e-13, v_res=8.075750e-13
[2025-12-09 14:49:32,997][solvers.base][INFO] - Iteration 564050: u_res=8.062708e-13, v_res=8.062997e-13
[2025-12-09 14:49:33,013][solvers.base][INFO] - Iteration 564100: u_res=8.050293e-13, v_res=8.050603e-13
[2025-12-09 14:49:33,029][solvers.base][INFO] - Iteration 564150: u_res=8.037767e-13, v_res=8.038013e-13
[2025-12-09 14:49:33,045][solvers.base][INFO] - Iteration 564200: u_res=8.025276e-13, v_res=8.025557e-13
[2025-12-09 14:49:33,061][solvers.base][INFO] - Iteration 564250: u_res=8.012774e-13, v_res=8.013061e-13
[2025-12-09 14:49:33,077][solvers.base][INFO] - Iteration 564300: u_res=8.000731e-13, v_res=8.001046e-13
[2025-12-09 14:49:33,097][solvers.base][INFO] - Iteration 564350: u_res=7.988658e-13, v_res=7.989012e-13
[2025-12-09 14:49:33,113][solvers.base][INFO] - Iteration 564400: u_res=7.976890e-13, v_res=7.977219e-13
[2025-12-09 14:49:33,129][solvers.base][INFO] - Iteration 564450: u_res=7.965233e-13, v_res=7.965541e-13
[2025-12-09 14:49:33,145][solvers.base][INFO] - Iteration 564500: u_res=7.953659e-13, v_res=7.954089e-13
[2025-12-09 14:49:33,161][solvers.base][INFO] - Iteration 564550: u_res=7.942429e-13, v_res=7.942958e-13
[2025-12-09 14:49:33,177][solvers.base][INFO] - Iteration 564600: u_res=7.931028e-13, v_res=7.931580e-13
[2025-12-09 14:49:33,194][solvers.base][INFO] - Iteration 564650: u_res=7.919802e-13, v_res=7.920308e-13
[2025-12-09 14:49:33,210][solvers.base][INFO] - Iteration 564700: u_res=7.909155e-13, v_res=7.909699e-13
[2025-12-09 14:49:33,226][solvers.base][INFO] - Iteration 564750: u_res=7.898270e-13, v_res=7.898838e-13
[2025-12-09 14:49:33,242][solvers.base][INFO] - Iteration 564800: u_res=7.887827e-13, v_res=7.888455e-13
[2025-12-09 14:49:33,258][solvers.base][INFO] - Iteration 564850: u_res=7.877561e-13, v_res=7.878264e-13
[2025-12-09 14:49:33,274][solvers.base][INFO] - Iteration 564900: u_res=7.866975e-13, v_res=7.867654e-13
[2025-12-09 14:49:33,290][solvers.base][INFO] - Iteration 564950: u_res=7.856418e-13, v_res=7.857038e-13
[2025-12-09 14:49:33,307][solvers.base][INFO] - Iteration 565000: u_res=7.846134e-13, v_res=7.846724e-13
[2025-12-09 14:49:33,323][solvers.base][INFO] - Iteration 565050: u_res=7.836308e-13, v_res=7.836871e-13
[2025-12-09 14:49:33,339][solvers.base][INFO] - Iteration 565100: u_res=7.826357e-13, v_res=7.826859e-13
[2025-12-09 14:49:33,355][solvers.base][INFO] - Iteration 565150: u_res=7.816246e-13, v_res=7.816741e-13
[2025-12-09 14:49:33,371][solvers.base][INFO] - Iteration 565200: u_res=7.806374e-13, v_res=7.806867e-13
[2025-12-09 14:49:33,387][solvers.base][INFO] - Iteration 565250: u_res=7.796313e-13, v_res=7.796747e-13
[2025-12-09 14:49:33,403][solvers.base][INFO] - Iteration 565300: u_res=7.786601e-13, v_res=7.787073e-13
[2025-12-09 14:49:33,419][solvers.base][INFO] - Iteration 565350: u_res=7.776648e-13, v_res=7.777054e-13
