[2025-12-09 12:20:24,210][solvers.spectral.sg][INFO] - Using Legendre-Gauss-Lobatto basis
[2025-12-09 12:20:24,212][solvers.spectral.sg][INFO] - Using corner treatment: smoothing
[2025-12-09 12:20:24,212][solvers.spectral.sg][INFO] - MMS forcing term f_u enabled
[2025-12-09 12:20:24,212][solvers.spectral.sg][INFO] - MMS forcing term f_v enabled
[2025-12-09 12:20:24,212][solvers.spectral.sg][INFO] - Custom boundary conditions enabled (overriding lid-driven cavity BCs)
[2025-12-09 12:20:33,886][solvers.base][INFO] - Iteration 34750: u_res=3.543542e-11, v_res=3.543541e-11
[2025-12-09 12:20:33,900][solvers.base][INFO] - Iteration 34800: u_res=3.489907e-11, v_res=3.489908e-11
[2025-12-09 12:20:33,912][solvers.base][INFO] - Iteration 34850: u_res=3.437086e-11, v_res=3.437085e-11
[2025-12-09 12:20:33,930][solvers.base][INFO] - Iteration 34900: u_res=3.385055e-11, v_res=3.385054e-11
[2025-12-09 12:20:33,947][solvers.base][INFO] - Iteration 34950: u_res=3.333832e-11, v_res=3.333827e-11
[2025-12-09 12:20:33,960][solvers.base][INFO] - Iteration 35000: u_res=3.283369e-11, v_res=3.283367e-11
[2025-12-09 12:20:33,973][solvers.base][INFO] - Iteration 35050: u_res=3.233679e-11, v_res=3.233680e-11
[2025-12-09 12:20:33,988][solvers.base][INFO] - Iteration 35100: u_res=3.184732e-11, v_res=3.184730e-11
[2025-12-09 12:20:34,000][solvers.base][INFO] - Iteration 35150: u_res=3.136525e-11, v_res=3.136524e-11
[2025-12-09 12:20:34,010][solvers.base][INFO] - Iteration 35200: u_res=3.089053e-11, v_res=3.089055e-11
[2025-12-09 12:20:34,025][solvers.base][INFO] - Iteration 35250: u_res=3.042301e-11, v_res=3.042300e-11
[2025-12-09 12:20:34,041][solvers.base][INFO] - Iteration 35300: u_res=2.996254e-11, v_res=2.996254e-11
[2025-12-09 12:20:34,057][solvers.base][INFO] - Iteration 35350: u_res=2.950913e-11, v_res=2.950913e-11
[2025-12-09 12:20:34,073][solvers.base][INFO] - Iteration 35400: u_res=2.906252e-11, v_res=2.906251e-11
[2025-12-09 12:20:34,087][solvers.base][INFO] - Iteration 35450: u_res=2.862260e-11, v_res=2.862261e-11
[2025-12-09 12:20:34,102][solvers.base][INFO] - Iteration 35500: u_res=2.818942e-11, v_res=2.818945e-11
[2025-12-09 12:20:34,116][solvers.base][INFO] - Iteration 35550: u_res=2.776279e-11, v_res=2.776281e-11
[2025-12-09 12:20:34,131][solvers.base][INFO] - Iteration 35600: u_res=2.734258e-11, v_res=2.734261e-11
[2025-12-09 12:20:34,147][solvers.base][INFO] - Iteration 35650: u_res=2.692878e-11, v_res=2.692881e-11
[2025-12-09 12:20:34,158][solvers.base][INFO] - Iteration 35700: u_res=2.652122e-11, v_res=2.652126e-11
[2025-12-09 12:20:34,169][solvers.base][INFO] - Iteration 35750: u_res=2.611982e-11, v_res=2.611983e-11
[2025-12-09 12:20:34,182][solvers.base][INFO] - Iteration 35800: u_res=2.572446e-11, v_res=2.572447e-11
[2025-12-09 12:20:34,195][solvers.base][INFO] - Iteration 35850: u_res=2.533510e-11, v_res=2.533512e-11
[2025-12-09 12:20:34,206][solvers.base][INFO] - Iteration 35900: u_res=2.495168e-11, v_res=2.495167e-11
[2025-12-09 12:20:34,221][solvers.base][INFO] - Iteration 35950: u_res=2.457403e-11, v_res=2.457405e-11
[2025-12-09 12:20:34,233][solvers.base][INFO] - Iteration 36000: u_res=2.420214e-11, v_res=2.420214e-11
[2025-12-09 12:20:34,245][solvers.base][INFO] - Iteration 36050: u_res=2.383590e-11, v_res=2.383589e-11
[2025-12-09 12:20:34,259][solvers.base][INFO] - Iteration 36100: u_res=2.347516e-11, v_res=2.347512e-11
[2025-12-09 12:20:34,271][solvers.base][INFO] - Iteration 36150: u_res=2.311994e-11, v_res=2.311990e-11
[2025-12-09 12:20:34,290][solvers.base][INFO] - Iteration 36200: u_res=2.276998e-11, v_res=2.276997e-11
[2025-12-09 12:20:34,302][solvers.base][INFO] - Iteration 36250: u_res=2.242540e-11, v_res=2.242537e-11
[2025-12-09 12:20:34,315][solvers.base][INFO] - Iteration 36300: u_res=2.208597e-11, v_res=2.208596e-11
[2025-12-09 12:20:34,326][solvers.base][INFO] - Iteration 36350: u_res=2.175165e-11, v_res=2.175165e-11
[2025-12-09 12:20:34,337][solvers.base][INFO] - Iteration 36400: u_res=2.142249e-11, v_res=2.142249e-11
[2025-12-09 12:20:34,360][solvers.base][INFO] - Iteration 36450: u_res=2.109827e-11, v_res=2.109826e-11
[2025-12-09 12:20:34,376][solvers.base][INFO] - Iteration 36500: u_res=2.077904e-11, v_res=2.077903e-11
[2025-12-09 12:20:34,391][solvers.base][INFO] - Iteration 36550: u_res=2.046453e-11, v_res=2.046452e-11
[2025-12-09 12:20:34,403][solvers.base][INFO] - Iteration 36600: u_res=2.015483e-11, v_res=2.015485e-11
[2025-12-09 12:20:34,416][solvers.base][INFO] - Iteration 36650: u_res=1.984975e-11, v_res=1.984977e-11
[2025-12-09 12:20:34,430][solvers.base][INFO] - Iteration 36700: u_res=1.954929e-11, v_res=1.954931e-11
[2025-12-09 12:20:34,447][solvers.base][INFO] - Iteration 36750: u_res=1.925344e-11, v_res=1.925348e-11
[2025-12-09 12:20:34,466][solvers.base][INFO] - Iteration 36800: u_res=1.896207e-11, v_res=1.896207e-11
[2025-12-09 12:20:34,481][solvers.base][INFO] - Iteration 36850: u_res=1.867508e-11, v_res=1.867509e-11
[2025-12-09 12:20:34,494][solvers.base][INFO] - Iteration 36900: u_res=1.839244e-11, v_res=1.839247e-11
[2025-12-09 12:20:34,506][solvers.base][INFO] - Iteration 36950: u_res=1.811405e-11, v_res=1.811408e-11
[2025-12-09 12:20:34,524][solvers.base][INFO] - Iteration 37000: u_res=1.783995e-11, v_res=1.784001e-11
[2025-12-09 12:20:34,541][solvers.base][INFO] - Iteration 37050: u_res=1.756997e-11, v_res=1.757003e-11
[2025-12-09 12:20:34,553][solvers.base][INFO] - Iteration 37100: u_res=1.730405e-11, v_res=1.730408e-11
[2025-12-09 12:20:34,567][solvers.base][INFO] - Iteration 37150: u_res=1.704213e-11, v_res=1.704215e-11
[2025-12-09 12:20:34,591][solvers.base][INFO] - Iteration 37200: u_res=1.678420e-11, v_res=1.678418e-11
[2025-12-09 12:20:34,604][solvers.base][INFO] - Iteration 37250: u_res=1.653014e-11, v_res=1.653013e-11
[2025-12-09 12:20:34,619][solvers.base][INFO] - Iteration 37300: u_res=1.627999e-11, v_res=1.628001e-11
[2025-12-09 12:20:34,635][solvers.base][INFO] - Iteration 37350: u_res=1.603363e-11, v_res=1.603364e-11
[2025-12-09 12:20:34,651][solvers.base][INFO] - Iteration 37400: u_res=1.579101e-11, v_res=1.579100e-11
[2025-12-09 12:20:34,666][solvers.base][INFO] - Iteration 37450: u_res=1.555200e-11, v_res=1.555201e-11
[2025-12-09 12:20:34,681][solvers.base][INFO] - Iteration 37500: u_res=1.531662e-11, v_res=1.531662e-11
[2025-12-09 12:20:34,696][solvers.base][INFO] - Iteration 37550: u_res=1.508486e-11, v_res=1.508485e-11
[2025-12-09 12:20:34,710][solvers.base][INFO] - Iteration 37600: u_res=1.485655e-11, v_res=1.485653e-11
[2025-12-09 12:20:34,722][solvers.base][INFO] - Iteration 37650: u_res=1.463171e-11, v_res=1.463171e-11
[2025-12-09 12:20:34,736][solvers.base][INFO] - Iteration 37700: u_res=1.441028e-11, v_res=1.441026e-11
[2025-12-09 12:20:34,750][solvers.base][INFO] - Iteration 37750: u_res=1.419220e-11, v_res=1.419220e-11
[2025-12-09 12:20:34,765][solvers.base][INFO] - Iteration 37800: u_res=1.397737e-11, v_res=1.397736e-11
[2025-12-09 12:20:34,783][solvers.base][INFO] - Iteration 37850: u_res=1.376587e-11, v_res=1.376585e-11
[2025-12-09 12:20:34,823][solvers.base][INFO] - Iteration 37900: u_res=1.355752e-11, v_res=1.355749e-11
[2025-12-09 12:20:34,879][solvers.base][INFO] - Iteration 37950: u_res=1.335231e-11, v_res=1.335234e-11
[2025-12-09 12:20:34,935][solvers.base][INFO] - Iteration 38000: u_res=1.315025e-11, v_res=1.315028e-11
[2025-12-09 12:20:34,963][solvers.base][INFO] - Iteration 38050: u_res=1.295130e-11, v_res=1.295130e-11
[2025-12-09 12:20:34,984][solvers.base][INFO] - Iteration 38100: u_res=1.275533e-11, v_res=1.275533e-11
[2025-12-09 12:20:35,005][solvers.base][INFO] - Iteration 38150: u_res=1.256225e-11, v_res=1.256226e-11
[2025-12-09 12:20:35,043][solvers.base][INFO] - Iteration 38200: u_res=1.237216e-11, v_res=1.237220e-11
[2025-12-09 12:20:35,060][solvers.base][INFO] - Iteration 38250: u_res=1.218495e-11, v_res=1.218494e-11
[2025-12-09 12:20:35,074][solvers.base][INFO] - Iteration 38300: u_res=1.200060e-11, v_res=1.200058e-11
[2025-12-09 12:20:35,094][solvers.base][INFO] - Iteration 38350: u_res=1.181894e-11, v_res=1.181893e-11
[2025-12-09 12:20:35,112][solvers.base][INFO] - Iteration 38400: u_res=1.164006e-11, v_res=1.164006e-11
[2025-12-09 12:20:35,132][solvers.base][INFO] - Iteration 38450: u_res=1.146389e-11, v_res=1.146388e-11
[2025-12-09 12:20:35,149][solvers.base][INFO] - Iteration 38500: u_res=1.129039e-11, v_res=1.129040e-11
[2025-12-09 12:20:35,164][solvers.base][INFO] - Iteration 38550: u_res=1.111949e-11, v_res=1.111951e-11
[2025-12-09 12:20:35,181][solvers.base][INFO] - Iteration 38600: u_res=1.095122e-11, v_res=1.095122e-11
[2025-12-09 12:20:35,199][solvers.base][INFO] - Iteration 38650: u_res=1.078547e-11, v_res=1.078546e-11
[2025-12-09 12:20:35,221][solvers.base][INFO] - Iteration 38700: u_res=1.062223e-11, v_res=1.062226e-11
[2025-12-09 12:20:35,236][solvers.base][INFO] - Iteration 38750: u_res=1.046149e-11, v_res=1.046151e-11
[2025-12-09 12:20:35,250][solvers.base][INFO] - Iteration 38800: u_res=1.030323e-11, v_res=1.030323e-11
[2025-12-09 12:20:35,263][solvers.base][INFO] - Iteration 38850: u_res=1.014736e-11, v_res=1.014733e-11
[2025-12-09 12:20:35,276][solvers.base][INFO] - Iteration 38900: u_res=9.993747e-12, v_res=9.993709e-12
[2025-12-09 12:20:35,292][solvers.base][INFO] - Iteration 38950: u_res=9.842515e-12, v_res=9.842490e-12
[2025-12-09 12:20:35,303][solvers.base][INFO] - Iteration 39000: u_res=9.693565e-12, v_res=9.693558e-12
[2025-12-09 12:20:35,321][solvers.base][INFO] - Iteration 39050: u_res=9.546879e-12, v_res=9.546855e-12
[2025-12-09 12:20:35,332][solvers.base][INFO] - Iteration 39100: u_res=9.402330e-12, v_res=9.402339e-12
[2025-12-09 12:20:35,344][solvers.base][INFO] - Iteration 39150: u_res=9.259981e-12, v_res=9.260015e-12
[2025-12-09 12:20:35,360][solvers.base][INFO] - Iteration 39200: u_res=9.119840e-12, v_res=9.119848e-12
[2025-12-09 12:20:35,375][solvers.base][INFO] - Iteration 39250: u_res=8.981893e-12, v_res=8.981883e-12
[2025-12-09 12:20:35,399][solvers.base][INFO] - Iteration 39300: u_res=8.845988e-12, v_res=8.845990e-12
[2025-12-09 12:20:35,418][solvers.base][INFO] - Iteration 39350: u_res=8.712111e-12, v_res=8.712090e-12
[2025-12-09 12:20:35,461][solvers.base][INFO] - Iteration 39400: u_res=8.580246e-12, v_res=8.580224e-12
[2025-12-09 12:20:35,476][solvers.base][INFO] - Iteration 39450: u_res=8.450376e-12, v_res=8.450344e-12
[2025-12-09 12:20:35,492][solvers.base][INFO] - Iteration 39500: u_res=8.322468e-12, v_res=8.322440e-12
[2025-12-09 12:20:35,509][solvers.base][INFO] - Iteration 39550: u_res=8.196538e-12, v_res=8.196521e-12
[2025-12-09 12:20:35,520][solvers.base][INFO] - Iteration 39600: u_res=8.072517e-12, v_res=8.072512e-12
[2025-12-09 12:20:35,540][solvers.base][INFO] - Iteration 39650: u_res=7.950375e-12, v_res=7.950367e-12
[2025-12-09 12:20:35,558][solvers.base][INFO] - Iteration 39700: u_res=7.830056e-12, v_res=7.830040e-12
[2025-12-09 12:20:35,574][solvers.base][INFO] - Iteration 39750: u_res=7.711570e-12, v_res=7.711554e-12
[2025-12-09 12:20:35,585][solvers.base][INFO] - Iteration 39800: u_res=7.594898e-12, v_res=7.594872e-12
[2025-12-09 12:20:35,599][solvers.base][INFO] - Iteration 39850: u_res=7.479963e-12, v_res=7.479963e-12
[2025-12-09 12:20:35,613][solvers.base][INFO] - Iteration 39900: u_res=7.366737e-12, v_res=7.366772e-12
[2025-12-09 12:20:35,625][solvers.base][INFO] - Iteration 39950: u_res=7.255225e-12, v_res=7.255258e-12
[2025-12-09 12:20:35,647][solvers.base][INFO] - Iteration 40000: u_res=7.145407e-12, v_res=7.145432e-12
[2025-12-09 12:20:35,659][solvers.base][INFO] - Iteration 40050: u_res=7.037275e-12, v_res=7.037267e-12
[2025-12-09 12:20:35,678][solvers.base][INFO] - Iteration 40100: u_res=6.930778e-12, v_res=6.930770e-12
[2025-12-09 12:20:35,705][solvers.base][INFO] - Iteration 40150: u_res=6.825931e-12, v_res=6.825915e-12
[2025-12-09 12:20:35,727][solvers.base][INFO] - Iteration 40200: u_res=6.722589e-12, v_res=6.722585e-12
[2025-12-09 12:20:35,752][solvers.base][INFO] - Iteration 40250: u_res=6.620848e-12, v_res=6.620880e-12
[2025-12-09 12:20:35,788][solvers.base][INFO] - Iteration 40300: u_res=6.520638e-12, v_res=6.520648e-12
[2025-12-09 12:20:35,810][solvers.base][INFO] - Iteration 40350: u_res=6.421922e-12, v_res=6.421949e-12
[2025-12-09 12:20:35,830][solvers.base][INFO] - Iteration 40400: u_res=6.324752e-12, v_res=6.324766e-12
[2025-12-09 12:20:35,844][solvers.base][INFO] - Iteration 40450: u_res=6.229130e-12, v_res=6.229124e-12
[2025-12-09 12:20:35,865][solvers.base][INFO] - Iteration 40500: u_res=6.134836e-12, v_res=6.134835e-12
[2025-12-09 12:20:35,876][solvers.base][INFO] - Iteration 40550: u_res=6.041977e-12, v_res=6.042001e-12
[2025-12-09 12:20:35,889][solvers.base][INFO] - Iteration 40600: u_res=5.950546e-12, v_res=5.950540e-12
[2025-12-09 12:20:35,905][solvers.base][INFO] - Iteration 40650: u_res=5.860507e-12, v_res=5.860497e-12
[2025-12-09 12:20:35,915][solvers.base][INFO] - Iteration 40700: u_res=5.771769e-12, v_res=5.771765e-12
[2025-12-09 12:20:35,928][solvers.base][INFO] - Iteration 40750: u_res=5.684431e-12, v_res=5.684406e-12
[2025-12-09 12:20:35,943][solvers.base][INFO] - Iteration 40800: u_res=5.598402e-12, v_res=5.598400e-12
[2025-12-09 12:20:35,965][solvers.base][INFO] - Iteration 40850: u_res=5.513664e-12, v_res=5.513663e-12
[2025-12-09 12:20:35,979][solvers.base][INFO] - Iteration 40900: u_res=5.430262e-12, v_res=5.430258e-12
[2025-12-09 12:20:35,991][solvers.base][INFO] - Iteration 40950: u_res=5.348116e-12, v_res=5.348104e-12
[2025-12-09 12:20:36,002][solvers.base][INFO] - Iteration 41000: u_res=5.267156e-12, v_res=5.267111e-12
[2025-12-09 12:20:36,019][solvers.base][INFO] - Iteration 41050: u_res=5.187447e-12, v_res=5.187415e-12
[2025-12-09 12:20:36,037][solvers.base][INFO] - Iteration 41100: u_res=5.108902e-12, v_res=5.108919e-12
[2025-12-09 12:20:36,048][solvers.base][INFO] - Iteration 41150: u_res=5.031599e-12, v_res=5.031610e-12
[2025-12-09 12:20:36,068][solvers.base][INFO] - Iteration 41200: u_res=4.955419e-12, v_res=4.955421e-12
[2025-12-09 12:20:36,086][solvers.base][INFO] - Iteration 41250: u_res=4.880461e-12, v_res=4.880442e-12
[2025-12-09 12:20:36,100][solvers.base][INFO] - Iteration 41300: u_res=4.806603e-12, v_res=4.806573e-12
[2025-12-09 12:20:36,127][solvers.base][INFO] - Iteration 41350: u_res=4.733889e-12, v_res=4.733893e-12
[2025-12-09 12:20:36,138][solvers.base][INFO] - Iteration 41400: u_res=4.662268e-12, v_res=4.662262e-12
[2025-12-09 12:20:36,149][solvers.base][INFO] - Iteration 41450: u_res=4.591756e-12, v_res=4.591739e-12
[2025-12-09 12:20:36,159][solvers.base][INFO] - Iteration 41500: u_res=4.522258e-12, v_res=4.522258e-12
[2025-12-09 12:20:36,169][solvers.base][INFO] - Iteration 41550: u_res=4.453799e-12, v_res=4.453810e-12
[2025-12-09 12:20:36,182][solvers.base][INFO] - Iteration 41600: u_res=4.386399e-12, v_res=4.386418e-12
[2025-12-09 12:20:36,195][solvers.base][INFO] - Iteration 41650: u_res=4.319973e-12, v_res=4.319980e-12
[2025-12-09 12:20:36,205][solvers.base][INFO] - Iteration 41700: u_res=4.254621e-12, v_res=4.254627e-12
[2025-12-09 12:20:36,219][solvers.base][INFO] - Iteration 41750: u_res=4.190192e-12, v_res=4.190235e-12
[2025-12-09 12:20:36,235][solvers.base][INFO] - Iteration 41800: u_res=4.126818e-12, v_res=4.126832e-12
[2025-12-09 12:20:36,250][solvers.base][INFO] - Iteration 41850: u_res=4.064382e-12, v_res=4.064377e-12
[2025-12-09 12:20:36,269][solvers.base][INFO] - Iteration 41900: u_res=4.002925e-12, v_res=4.002906e-12
[2025-12-09 12:20:36,286][solvers.base][INFO] - Iteration 41950: u_res=3.942307e-12, v_res=3.942273e-12
[2025-12-09 12:20:36,301][solvers.base][INFO] - Iteration 42000: u_res=3.882681e-12, v_res=3.882651e-12
[2025-12-09 12:20:36,313][solvers.base][INFO] - Iteration 42050: u_res=3.823906e-12, v_res=3.823918e-12
[2025-12-09 12:20:36,325][solvers.base][INFO] - Iteration 42100: u_res=3.766023e-12, v_res=3.766040e-12
[2025-12-09 12:20:36,336][solvers.base][INFO] - Iteration 42150: u_res=3.709023e-12, v_res=3.709002e-12
[2025-12-09 12:20:36,348][solvers.base][INFO] - Iteration 42200: u_res=3.652864e-12, v_res=3.652865e-12
[2025-12-09 12:20:36,365][solvers.base][INFO] - Iteration 42250: u_res=3.597583e-12, v_res=3.597616e-12
[2025-12-09 12:20:36,381][solvers.base][INFO] - Iteration 42300: u_res=3.543133e-12, v_res=3.543122e-12
[2025-12-09 12:20:36,398][solvers.base][INFO] - Iteration 42350: u_res=3.489503e-12, v_res=3.489543e-12
[2025-12-09 12:20:36,411][solvers.base][INFO] - Iteration 42400: u_res=3.436746e-12, v_res=3.436757e-12
[2025-12-09 12:20:36,427][solvers.base][INFO] - Iteration 42450: u_res=3.384701e-12, v_res=3.384721e-12
[2025-12-09 12:20:36,438][solvers.base][INFO] - Iteration 42500: u_res=3.333475e-12, v_res=3.333527e-12
[2025-12-09 12:20:36,457][solvers.base][INFO] - Iteration 42550: u_res=3.283026e-12, v_res=3.283086e-12
[2025-12-09 12:20:36,473][solvers.base][INFO] - Iteration 42600: u_res=3.233389e-12, v_res=3.233428e-12
[2025-12-09 12:20:36,485][solvers.base][INFO] - Iteration 42650: u_res=3.184403e-12, v_res=3.184435e-12
[2025-12-09 12:20:36,500][solvers.base][INFO] - Iteration 42700: u_res=3.136248e-12, v_res=3.136284e-12
[2025-12-09 12:20:36,514][solvers.base][INFO] - Iteration 42750: u_res=3.088755e-12, v_res=3.088788e-12
[2025-12-09 12:20:36,526][solvers.base][INFO] - Iteration 42800: u_res=3.042038e-12, v_res=3.042042e-12
[2025-12-09 12:20:36,542][solvers.base][INFO] - Iteration 42850: u_res=2.996012e-12, v_res=2.996008e-12
[2025-12-09 12:20:36,553][solvers.base][INFO] - Iteration 42900: u_res=2.950725e-12, v_res=2.950703e-12
[2025-12-09 12:20:36,565][solvers.base][INFO] - Iteration 42950: u_res=2.906079e-12, v_res=2.906088e-12
[2025-12-09 12:20:36,576][solvers.base][INFO] - Iteration 43000: u_res=2.862084e-12, v_res=2.862068e-12
[2025-12-09 12:20:36,587][solvers.base][INFO] - Iteration 43050: u_res=2.818754e-12, v_res=2.818756e-12
[2025-12-09 12:20:36,598][solvers.base][INFO] - Iteration 43100: u_res=2.776126e-12, v_res=2.776151e-12
[2025-12-09 12:20:36,609][solvers.base][INFO] - Iteration 43150: u_res=2.734063e-12, v_res=2.734101e-12
[2025-12-09 12:20:36,622][solvers.base][INFO] - Iteration 43200: u_res=2.692657e-12, v_res=2.692671e-12
[2025-12-09 12:20:36,639][solvers.base][INFO] - Iteration 43250: u_res=2.651928e-12, v_res=2.651947e-12
[2025-12-09 12:20:36,650][solvers.base][INFO] - Iteration 43300: u_res=2.611828e-12, v_res=2.611838e-12
[2025-12-09 12:20:36,663][solvers.base][INFO] - Iteration 43350: u_res=2.572278e-12, v_res=2.572294e-12
[2025-12-09 12:20:36,681][solvers.base][INFO] - Iteration 43400: u_res=2.533338e-12, v_res=2.533354e-12
[2025-12-09 12:20:36,692][solvers.base][INFO] - Iteration 43450: u_res=2.494998e-12, v_res=2.494956e-12
[2025-12-09 12:20:36,704][solvers.base][INFO] - Iteration 43500: u_res=2.457207e-12, v_res=2.457185e-12
[2025-12-09 12:20:36,721][solvers.base][INFO] - Iteration 43550: u_res=2.420032e-12, v_res=2.420034e-12
[2025-12-09 12:20:36,734][solvers.base][INFO] - Iteration 43600: u_res=2.383439e-12, v_res=2.383406e-12
[2025-12-09 12:20:36,746][solvers.base][INFO] - Iteration 43650: u_res=2.347373e-12, v_res=2.347369e-12
[2025-12-09 12:20:36,760][solvers.base][INFO] - Iteration 43700: u_res=2.311863e-12, v_res=2.311879e-12
[2025-12-09 12:20:36,777][solvers.base][INFO] - Iteration 43750: u_res=2.276880e-12, v_res=2.276893e-12
[2025-12-09 12:20:36,794][solvers.base][INFO] - Iteration 43800: u_res=2.242353e-12, v_res=2.242376e-12
[2025-12-09 12:20:36,806][solvers.base][INFO] - Iteration 43850: u_res=2.208448e-12, v_res=2.208458e-12
[2025-12-09 12:20:36,817][solvers.base][INFO] - Iteration 43900: u_res=2.175058e-12, v_res=2.175066e-12
[2025-12-09 12:20:36,827][solvers.base][INFO] - Iteration 43950: u_res=2.142138e-12, v_res=2.142127e-12
[2025-12-09 12:20:36,841][solvers.base][INFO] - Iteration 44000: u_res=2.109724e-12, v_res=2.109731e-12
[2025-12-09 12:20:36,851][solvers.base][INFO] - Iteration 44050: u_res=2.077796e-12, v_res=2.077787e-12
[2025-12-09 12:20:36,863][solvers.base][INFO] - Iteration 44100: u_res=2.046354e-12, v_res=2.046350e-12
[2025-12-09 12:20:36,877][solvers.base][INFO] - Iteration 44150: u_res=2.015412e-12, v_res=2.015405e-12
[2025-12-09 12:20:36,888][solvers.base][INFO] - Iteration 44200: u_res=1.984822e-12, v_res=1.984833e-12
[2025-12-09 12:20:36,900][solvers.base][INFO] - Iteration 44250: u_res=1.954810e-12, v_res=1.954800e-12
[2025-12-09 12:20:36,910][solvers.base][INFO] - Iteration 44300: u_res=1.925251e-12, v_res=1.925257e-12
[2025-12-09 12:20:36,927][solvers.base][INFO] - Iteration 44350: u_res=1.896119e-12, v_res=1.896149e-12
[2025-12-09 12:20:36,940][solvers.base][INFO] - Iteration 44400: u_res=1.867450e-12, v_res=1.867481e-12
[2025-12-09 12:20:36,953][solvers.base][INFO] - Iteration 44450: u_res=1.839234e-12, v_res=1.839215e-12
[2025-12-09 12:20:36,964][solvers.base][INFO] - Iteration 44500: u_res=1.811394e-12, v_res=1.811371e-12
[2025-12-09 12:20:36,975][solvers.base][INFO] - Iteration 44550: u_res=1.783942e-12, v_res=1.783954e-12
[2025-12-09 12:20:36,989][solvers.base][INFO] - Iteration 44600: u_res=1.756962e-12, v_res=1.756947e-12
[2025-12-09 12:20:37,002][solvers.base][INFO] - Iteration 44650: u_res=1.730391e-12, v_res=1.730416e-12
[2025-12-09 12:20:37,015][solvers.base][INFO] - Iteration 44700: u_res=1.704198e-12, v_res=1.704185e-12
[2025-12-09 12:20:37,027][solvers.base][INFO] - Iteration 44750: u_res=1.678403e-12, v_res=1.678359e-12
[2025-12-09 12:20:37,040][solvers.base][INFO] - Iteration 44800: u_res=1.653001e-12, v_res=1.652966e-12
[2025-12-09 12:20:37,055][solvers.base][INFO] - Iteration 44850: u_res=1.628010e-12, v_res=1.627972e-12
[2025-12-09 12:20:37,065][solvers.base][INFO] - Iteration 44900: u_res=1.603422e-12, v_res=1.603386e-12
[2025-12-09 12:20:37,076][solvers.base][INFO] - Iteration 44950: u_res=1.579132e-12, v_res=1.579126e-12
[2025-12-09 12:20:37,090][solvers.base][INFO] - Iteration 45000: u_res=1.555196e-12, v_res=1.555201e-12
[2025-12-09 12:20:37,102][solvers.base][INFO] - Iteration 45050: u_res=1.531675e-12, v_res=1.531658e-12
[2025-12-09 12:20:37,114][solvers.base][INFO] - Iteration 45100: u_res=1.508525e-12, v_res=1.508515e-12
[2025-12-09 12:20:37,128][solvers.base][INFO] - Iteration 45150: u_res=1.485732e-12, v_res=1.485700e-12
[2025-12-09 12:20:37,144][solvers.base][INFO] - Iteration 45200: u_res=1.463226e-12, v_res=1.463213e-12
[2025-12-09 12:20:37,154][solvers.base][INFO] - Iteration 45250: u_res=1.440978e-12, v_res=1.440951e-12
[2025-12-09 12:20:37,165][solvers.base][INFO] - Iteration 45300: u_res=1.419173e-12, v_res=1.419172e-12
[2025-12-09 12:20:37,177][solvers.base][INFO] - Iteration 45350: u_res=1.397770e-12, v_res=1.397772e-12
[2025-12-09 12:20:37,198][solvers.base][INFO] - Iteration 45400: u_res=1.376600e-12, v_res=1.376612e-12
[2025-12-09 12:20:37,208][solvers.base][INFO] - Iteration 45450: u_res=1.355852e-12, v_res=1.355842e-12
[2025-12-09 12:20:37,227][solvers.base][INFO] - Iteration 45500: u_res=1.335306e-12, v_res=1.335276e-12
[2025-12-09 12:20:37,242][solvers.base][INFO] - Iteration 45550: u_res=1.315096e-12, v_res=1.315067e-12
[2025-12-09 12:20:37,252][solvers.base][INFO] - Iteration 45600: u_res=1.295140e-12, v_res=1.295152e-12
[2025-12-09 12:20:37,264][solvers.base][INFO] - Iteration 45650: u_res=1.275591e-12, v_res=1.275574e-12
[2025-12-09 12:20:37,277][solvers.base][INFO] - Iteration 45700: u_res=1.256220e-12, v_res=1.256218e-12
[2025-12-09 12:20:37,292][solvers.base][INFO] - Iteration 45750: u_res=1.237232e-12, v_res=1.237191e-12
[2025-12-09 12:20:37,306][solvers.base][INFO] - Iteration 45800: u_res=1.218528e-12, v_res=1.218508e-12
[2025-12-09 12:20:37,323][solvers.base][INFO] - Iteration 45850: u_res=1.200051e-12, v_res=1.200029e-12
[2025-12-09 12:20:37,334][solvers.base][INFO] - Iteration 45900: u_res=1.181940e-12, v_res=1.181974e-12
[2025-12-09 12:20:37,348][solvers.base][INFO] - Iteration 45950: u_res=1.164012e-12, v_res=1.164050e-12
[2025-12-09 12:20:37,366][solvers.base][INFO] - Iteration 46000: u_res=1.146400e-12, v_res=1.146429e-12
[2025-12-09 12:20:37,379][solvers.base][INFO] - Iteration 46050: u_res=1.129048e-12, v_res=1.129096e-12
[2025-12-09 12:20:37,392][solvers.base][INFO] - Iteration 46100: u_res=1.111926e-12, v_res=1.111966e-12
[2025-12-09 12:20:37,407][solvers.base][INFO] - Iteration 46150: u_res=1.095162e-12, v_res=1.095175e-12
[2025-12-09 12:20:37,420][solvers.base][INFO] - Iteration 46200: u_res=1.078601e-12, v_res=1.078625e-12
[2025-12-09 12:20:37,437][solvers.base][INFO] - Iteration 46250: u_res=1.062315e-12, v_res=1.062324e-12
[2025-12-09 12:20:37,449][solvers.base][INFO] - Iteration 46300: u_res=1.046227e-12, v_res=1.046203e-12
[2025-12-09 12:20:37,459][solvers.base][INFO] - Iteration 46350: u_res=1.030393e-12, v_res=1.030381e-12
