[2025-12-09 14:46:09,424][solvers.spectral.sg][INFO] - Using Legendre-Gauss-Lobatto basis
[2025-12-09 14:46:09,430][solvers.spectral.sg][INFO] - Using corner treatment: smoothing
[2025-12-09 14:46:09,430][solvers.spectral.sg][INFO] - MMS forcing term f_u enabled
[2025-12-09 14:46:09,430][solvers.spectral.sg][INFO] - MMS forcing term f_v enabled
[2025-12-09 14:46:09,430][solvers.spectral.sg][INFO] - Custom boundary conditions enabled (overriding lid-driven cavity BCs)
[2025-12-09 14:47:55,009][solvers.base][INFO] - Iteration 364600: u_res=8.907561e-13, v_res=8.906388e-13
[2025-12-09 14:47:55,023][solvers.base][INFO] - Iteration 364650: u_res=8.890168e-13, v_res=8.889105e-13
[2025-12-09 14:47:55,038][solvers.base][INFO] - Iteration 364700: u_res=8.872827e-13, v_res=8.871882e-13
[2025-12-09 14:47:55,052][solvers.base][INFO] - Iteration 364750: u_res=8.855419e-13, v_res=8.854580e-13
[2025-12-09 14:47:55,066][solvers.base][INFO] - Iteration 364800: u_res=8.838531e-13, v_res=8.837693e-13
[2025-12-09 14:47:55,081][solvers.base][INFO] - Iteration 364850: u_res=8.820925e-13, v_res=8.820011e-13
[2025-12-09 14:47:55,095][solvers.base][INFO] - Iteration 364900: u_res=8.803098e-13, v_res=8.802264e-13
[2025-12-09 14:47:55,109][solvers.base][INFO] - Iteration 364950: u_res=8.785013e-13, v_res=8.784059e-13
[2025-12-09 14:47:55,123][solvers.base][INFO] - Iteration 365000: u_res=8.766796e-13, v_res=8.765679e-13
[2025-12-09 14:47:55,138][solvers.base][INFO] - Iteration 365050: u_res=8.748493e-13, v_res=8.747321e-13
[2025-12-09 14:47:55,152][solvers.base][INFO] - Iteration 365100: u_res=8.730259e-13, v_res=8.728993e-13
[2025-12-09 14:47:55,167][solvers.base][INFO] - Iteration 365150: u_res=8.711641e-13, v_res=8.710394e-13
[2025-12-09 14:47:55,181][solvers.base][INFO] - Iteration 365200: u_res=8.692879e-13, v_res=8.691632e-13
[2025-12-09 14:47:55,195][solvers.base][INFO] - Iteration 365250: u_res=8.673861e-13, v_res=8.672662e-13
[2025-12-09 14:47:55,209][solvers.base][INFO] - Iteration 365300: u_res=8.654858e-13, v_res=8.653705e-13
[2025-12-09 14:47:55,223][solvers.base][INFO] - Iteration 365350: u_res=8.635274e-13, v_res=8.634188e-13
[2025-12-09 14:47:55,238][solvers.base][INFO] - Iteration 365400: u_res=8.615654e-13, v_res=8.614539e-13
[2025-12-09 14:47:55,252][solvers.base][INFO] - Iteration 365450: u_res=8.595978e-13, v_res=8.594942e-13
[2025-12-09 14:47:55,266][solvers.base][INFO] - Iteration 365500: u_res=8.576306e-13, v_res=8.575187e-13
[2025-12-09 14:47:55,280][solvers.base][INFO] - Iteration 365550: u_res=8.556584e-13, v_res=8.555544e-13
[2025-12-09 14:47:55,294][solvers.base][INFO] - Iteration 365600: u_res=8.535968e-13, v_res=8.534875e-13
[2025-12-09 14:47:55,309][solvers.base][INFO] - Iteration 365650: u_res=8.515750e-13, v_res=8.514697e-13
[2025-12-09 14:47:55,324][solvers.base][INFO] - Iteration 365700: u_res=8.495300e-13, v_res=8.494188e-13
[2025-12-09 14:47:55,338][solvers.base][INFO] - Iteration 365750: u_res=8.474649e-13, v_res=8.473544e-13
[2025-12-09 14:47:55,353][solvers.base][INFO] - Iteration 365800: u_res=8.453886e-13, v_res=8.452799e-13
[2025-12-09 14:47:55,368][solvers.base][INFO] - Iteration 365850: u_res=8.432955e-13, v_res=8.431814e-13
[2025-12-09 14:47:55,383][solvers.base][INFO] - Iteration 365900: u_res=8.412026e-13, v_res=8.410944e-13
[2025-12-09 14:47:55,397][solvers.base][INFO] - Iteration 365950: u_res=8.391062e-13, v_res=8.390011e-13
[2025-12-09 14:47:55,412][solvers.base][INFO] - Iteration 366000: u_res=8.369839e-13, v_res=8.368766e-13
[2025-12-09 14:47:55,426][solvers.base][INFO] - Iteration 366050: u_res=8.348540e-13, v_res=8.347523e-13
[2025-12-09 14:47:55,440][solvers.base][INFO] - Iteration 366100: u_res=8.327199e-13, v_res=8.326208e-13
[2025-12-09 14:47:55,454][solvers.base][INFO] - Iteration 366150: u_res=8.305580e-13, v_res=8.304568e-13
[2025-12-09 14:47:55,468][solvers.base][INFO] - Iteration 366200: u_res=8.283763e-13, v_res=8.282626e-13
[2025-12-09 14:47:55,483][solvers.base][INFO] - Iteration 366250: u_res=8.261710e-13, v_res=8.260639e-13
[2025-12-09 14:47:55,497][solvers.base][INFO] - Iteration 366300: u_res=8.239966e-13, v_res=8.238736e-13
[2025-12-09 14:47:55,511][solvers.base][INFO] - Iteration 366350: u_res=8.217946e-13, v_res=8.216568e-13
[2025-12-09 14:47:55,525][solvers.base][INFO] - Iteration 366400: u_res=8.195525e-13, v_res=8.194245e-13
[2025-12-09 14:47:55,540][solvers.base][INFO] - Iteration 366450: u_res=8.173265e-13, v_res=8.172083e-13
[2025-12-09 14:47:55,554][solvers.base][INFO] - Iteration 366500: u_res=8.151213e-13, v_res=8.149964e-13
[2025-12-09 14:47:55,568][solvers.base][INFO] - Iteration 366550: u_res=8.129249e-13, v_res=8.127927e-13
[2025-12-09 14:47:55,583][solvers.base][INFO] - Iteration 366600: u_res=8.107216e-13, v_res=8.105974e-13
[2025-12-09 14:47:55,597][solvers.base][INFO] - Iteration 366650: u_res=8.085377e-13, v_res=8.084155e-13
[2025-12-09 14:47:55,612][solvers.base][INFO] - Iteration 366700: u_res=8.063262e-13, v_res=8.061999e-13
[2025-12-09 14:47:55,627][solvers.base][INFO] - Iteration 366750: u_res=8.041504e-13, v_res=8.040217e-13
[2025-12-09 14:47:55,641][solvers.base][INFO] - Iteration 366800: u_res=8.020063e-13, v_res=8.018664e-13
[2025-12-09 14:47:55,655][solvers.base][INFO] - Iteration 366850: u_res=7.998308e-13, v_res=7.997013e-13
[2025-12-09 14:47:55,673][solvers.base][INFO] - Iteration 366900: u_res=7.977118e-13, v_res=7.975861e-13
[2025-12-09 14:47:55,688][solvers.base][INFO] - Iteration 366950: u_res=7.956283e-13, v_res=7.955051e-13
[2025-12-09 14:47:55,702][solvers.base][INFO] - Iteration 367000: u_res=7.935410e-13, v_res=7.934116e-13
[2025-12-09 14:47:55,716][solvers.base][INFO] - Iteration 367050: u_res=7.914978e-13, v_res=7.913676e-13
[2025-12-09 14:47:55,731][solvers.base][INFO] - Iteration 367100: u_res=7.894756e-13, v_res=7.893421e-13
[2025-12-09 14:47:55,745][solvers.base][INFO] - Iteration 367150: u_res=7.875205e-13, v_res=7.873779e-13
[2025-12-09 14:47:55,760][solvers.base][INFO] - Iteration 367200: u_res=7.855711e-13, v_res=7.854243e-13
[2025-12-09 14:47:55,774][solvers.base][INFO] - Iteration 367250: u_res=7.836830e-13, v_res=7.835358e-13
[2025-12-09 14:47:55,788][solvers.base][INFO] - Iteration 367300: u_res=7.818415e-13, v_res=7.816833e-13
[2025-12-09 14:47:55,803][solvers.base][INFO] - Iteration 367350: u_res=7.800443e-13, v_res=7.798794e-13
[2025-12-09 14:47:55,817][solvers.base][INFO] - Iteration 367400: u_res=7.783091e-13, v_res=7.781508e-13
[2025-12-09 14:47:55,831][solvers.base][INFO] - Iteration 367450: u_res=7.765532e-13, v_res=7.764035e-13
[2025-12-09 14:47:55,846][solvers.base][INFO] - Iteration 367500: u_res=7.748431e-13, v_res=7.746881e-13
[2025-12-09 14:47:55,860][solvers.base][INFO] - Iteration 367550: u_res=7.731772e-13, v_res=7.730318e-13
[2025-12-09 14:47:55,874][solvers.base][INFO] - Iteration 367600: u_res=7.715281e-13, v_res=7.713822e-13
[2025-12-09 14:47:55,889][solvers.base][INFO] - Iteration 367650: u_res=7.699557e-13, v_res=7.698029e-13
[2025-12-09 14:47:55,904][solvers.base][INFO] - Iteration 367700: u_res=7.683498e-13, v_res=7.681985e-13
[2025-12-09 14:47:55,918][solvers.base][INFO] - Iteration 367750: u_res=7.668010e-13, v_res=7.666478e-13
[2025-12-09 14:47:55,932][solvers.base][INFO] - Iteration 367800: u_res=7.652862e-13, v_res=7.651363e-13
[2025-12-09 14:47:55,946][solvers.base][INFO] - Iteration 367850: u_res=7.637687e-13, v_res=7.636065e-13
[2025-12-09 14:47:55,961][solvers.base][INFO] - Iteration 367900: u_res=7.623222e-13, v_res=7.621510e-13
[2025-12-09 14:47:55,975][solvers.base][INFO] - Iteration 367950: u_res=7.608397e-13, v_res=7.606645e-13
[2025-12-09 14:47:55,989][solvers.base][INFO] - Iteration 368000: u_res=7.593722e-13, v_res=7.591942e-13
[2025-12-09 14:47:56,003][solvers.base][INFO] - Iteration 368050: u_res=7.578326e-13, v_res=7.576576e-13
[2025-12-09 14:47:56,017][solvers.base][INFO] - Iteration 368100: u_res=7.562562e-13, v_res=7.560636e-13
[2025-12-09 14:47:56,032][solvers.base][INFO] - Iteration 368150: u_res=7.547588e-13, v_res=7.545604e-13
[2025-12-09 14:47:56,046][solvers.base][INFO] - Iteration 368200: u_res=7.532372e-13, v_res=7.530452e-13
[2025-12-09 14:47:56,060][solvers.base][INFO] - Iteration 368250: u_res=7.517239e-13, v_res=7.515329e-13
[2025-12-09 14:47:56,074][solvers.base][INFO] - Iteration 368300: u_res=7.501816e-13, v_res=7.499800e-13
[2025-12-09 14:47:56,088][solvers.base][INFO] - Iteration 368350: u_res=7.485762e-13, v_res=7.483805e-13
[2025-12-09 14:47:56,104][solvers.base][INFO] - Iteration 368400: u_res=7.470248e-13, v_res=7.468279e-13
[2025-12-09 14:47:56,118][solvers.base][INFO] - Iteration 368450: u_res=7.454658e-13, v_res=7.452649e-13
[2025-12-09 14:47:56,133][solvers.base][INFO] - Iteration 368500: u_res=7.438966e-13, v_res=7.437030e-13
[2025-12-09 14:47:56,148][solvers.base][INFO] - Iteration 368550: u_res=7.422806e-13, v_res=7.420739e-13
[2025-12-09 14:47:56,162][solvers.base][INFO] - Iteration 368600: u_res=7.406673e-13, v_res=7.404622e-13
[2025-12-09 14:47:56,177][solvers.base][INFO] - Iteration 368650: u_res=7.390124e-13, v_res=7.388029e-13
[2025-12-09 14:47:56,191][solvers.base][INFO] - Iteration 368700: u_res=7.373712e-13, v_res=7.371652e-13
[2025-12-09 14:47:56,205][solvers.base][INFO] - Iteration 368750: u_res=7.356980e-13, v_res=7.354987e-13
[2025-12-09 14:47:56,219][solvers.base][INFO] - Iteration 368800: u_res=7.340000e-13, v_res=7.337990e-13
[2025-12-09 14:47:56,233][solvers.base][INFO] - Iteration 368850: u_res=7.322474e-13, v_res=7.320506e-13
[2025-12-09 14:47:56,247][solvers.base][INFO] - Iteration 368900: u_res=7.305371e-13, v_res=7.303531e-13
[2025-12-09 14:47:56,261][solvers.base][INFO] - Iteration 368950: u_res=7.287887e-13, v_res=7.286126e-13
[2025-12-09 14:47:56,275][solvers.base][INFO] - Iteration 369000: u_res=7.270105e-13, v_res=7.268400e-13
[2025-12-09 14:47:56,289][solvers.base][INFO] - Iteration 369050: u_res=7.252521e-13, v_res=7.250738e-13
[2025-12-09 14:47:56,304][solvers.base][INFO] - Iteration 369100: u_res=7.234840e-13, v_res=7.233078e-13
[2025-12-09 14:47:56,320][solvers.base][INFO] - Iteration 369150: u_res=7.216957e-13, v_res=7.215222e-13
[2025-12-09 14:47:56,334][solvers.base][INFO] - Iteration 369200: u_res=7.198947e-13, v_res=7.197316e-13
[2025-12-09 14:47:56,353][solvers.base][INFO] - Iteration 369250: u_res=7.181095e-13, v_res=7.179488e-13
[2025-12-09 14:47:56,370][solvers.base][INFO] - Iteration 369300: u_res=7.163069e-13, v_res=7.161441e-13
[2025-12-09 14:47:56,385][solvers.base][INFO] - Iteration 369350: u_res=7.144462e-13, v_res=7.142920e-13
[2025-12-09 14:47:56,399][solvers.base][INFO] - Iteration 369400: u_res=7.126154e-13, v_res=7.124693e-13
[2025-12-09 14:47:56,414][solvers.base][INFO] - Iteration 369450: u_res=7.107899e-13, v_res=7.106403e-13
[2025-12-09 14:47:56,428][solvers.base][INFO] - Iteration 369500: u_res=7.089968e-13, v_res=7.088496e-13
[2025-12-09 14:47:56,443][solvers.base][INFO] - Iteration 369550: u_res=7.070956e-13, v_res=7.069509e-13
[2025-12-09 14:47:56,457][solvers.base][INFO] - Iteration 369600: u_res=7.052332e-13, v_res=7.050962e-13
[2025-12-09 14:47:56,471][solvers.base][INFO] - Iteration 369650: u_res=7.033977e-13, v_res=7.032557e-13
[2025-12-09 14:47:56,485][solvers.base][INFO] - Iteration 369700: u_res=7.015406e-13, v_res=7.014010e-13
[2025-12-09 14:47:56,500][solvers.base][INFO] - Iteration 369750: u_res=6.996646e-13, v_res=6.995268e-13
[2025-12-09 14:47:56,514][solvers.base][INFO] - Iteration 369800: u_res=6.977965e-13, v_res=6.976544e-13
[2025-12-09 14:47:56,529][solvers.base][INFO] - Iteration 369850: u_res=6.958942e-13, v_res=6.957581e-13
[2025-12-09 14:47:56,543][solvers.base][INFO] - Iteration 369900: u_res=6.939965e-13, v_res=6.938729e-13
[2025-12-09 14:47:56,558][solvers.base][INFO] - Iteration 369950: u_res=6.921044e-13, v_res=6.919763e-13
[2025-12-09 14:47:56,573][solvers.base][INFO] - Iteration 370000: u_res=6.901607e-13, v_res=6.900292e-13
[2025-12-09 14:47:56,587][solvers.base][INFO] - Iteration 370050: u_res=6.882785e-13, v_res=6.881450e-13
[2025-12-09 14:47:56,602][solvers.base][INFO] - Iteration 370100: u_res=6.863940e-13, v_res=6.862599e-13
[2025-12-09 14:47:56,616][solvers.base][INFO] - Iteration 370150: u_res=6.845720e-13, v_res=6.844384e-13
[2025-12-09 14:47:56,630][solvers.base][INFO] - Iteration 370200: u_res=6.827541e-13, v_res=6.826193e-13
[2025-12-09 14:47:56,645][solvers.base][INFO] - Iteration 370250: u_res=6.808920e-13, v_res=6.807585e-13
[2025-12-09 14:47:56,659][solvers.base][INFO] - Iteration 370300: u_res=6.790550e-13, v_res=6.789287e-13
[2025-12-09 14:47:56,673][solvers.base][INFO] - Iteration 370350: u_res=6.772736e-13, v_res=6.771416e-13
[2025-12-09 14:47:56,688][solvers.base][INFO] - Iteration 370400: u_res=6.755498e-13, v_res=6.754192e-13
[2025-12-09 14:47:56,702][solvers.base][INFO] - Iteration 370450: u_res=6.738310e-13, v_res=6.736956e-13
[2025-12-09 14:47:56,716][solvers.base][INFO] - Iteration 370500: u_res=6.721463e-13, v_res=6.720079e-13
[2025-12-09 14:47:56,731][solvers.base][INFO] - Iteration 370550: u_res=6.705135e-13, v_res=6.703720e-13
[2025-12-09 14:47:56,749][solvers.base][INFO] - Iteration 370600: u_res=6.689059e-13, v_res=6.687651e-13
[2025-12-09 14:47:56,763][solvers.base][INFO] - Iteration 370650: u_res=6.673812e-13, v_res=6.672225e-13
[2025-12-09 14:47:56,778][solvers.base][INFO] - Iteration 370700: u_res=6.658552e-13, v_res=6.657162e-13
[2025-12-09 14:47:56,792][solvers.base][INFO] - Iteration 370750: u_res=6.643011e-13, v_res=6.641811e-13
[2025-12-09 14:47:56,806][solvers.base][INFO] - Iteration 370800: u_res=6.628076e-13, v_res=6.626969e-13
[2025-12-09 14:47:56,821][solvers.base][INFO] - Iteration 370850: u_res=6.613353e-13, v_res=6.612237e-13
[2025-12-09 14:47:56,835][solvers.base][INFO] - Iteration 370900: u_res=6.598806e-13, v_res=6.597735e-13
[2025-12-09 14:47:56,849][solvers.base][INFO] - Iteration 370950: u_res=6.584710e-13, v_res=6.583674e-13
[2025-12-09 14:47:56,864][solvers.base][INFO] - Iteration 371000: u_res=6.570714e-13, v_res=6.569773e-13
[2025-12-09 14:47:56,878][solvers.base][INFO] - Iteration 371050: u_res=6.557108e-13, v_res=6.556066e-13
[2025-12-09 14:47:56,893][solvers.base][INFO] - Iteration 371100: u_res=6.543701e-13, v_res=6.542681e-13
[2025-12-09 14:47:56,907][solvers.base][INFO] - Iteration 371150: u_res=6.530241e-13, v_res=6.529246e-13
[2025-12-09 14:47:56,922][solvers.base][INFO] - Iteration 371200: u_res=6.517249e-13, v_res=6.516192e-13
[2025-12-09 14:47:56,936][solvers.base][INFO] - Iteration 371250: u_res=6.503609e-13, v_res=6.502619e-13
[2025-12-09 14:47:56,950][solvers.base][INFO] - Iteration 371300: u_res=6.490253e-13, v_res=6.489272e-13
[2025-12-09 14:47:56,964][solvers.base][INFO] - Iteration 371350: u_res=6.477764e-13, v_res=6.476806e-13
[2025-12-09 14:47:56,978][solvers.base][INFO] - Iteration 371400: u_res=6.464595e-13, v_res=6.463700e-13
[2025-12-09 14:47:56,993][solvers.base][INFO] - Iteration 371450: u_res=6.451575e-13, v_res=6.450693e-13
[2025-12-09 14:47:57,007][solvers.base][INFO] - Iteration 371500: u_res=6.438875e-13, v_res=6.437982e-13
[2025-12-09 14:47:57,021][solvers.base][INFO] - Iteration 371550: u_res=6.425856e-13, v_res=6.424935e-13
[2025-12-09 14:47:57,035][solvers.base][INFO] - Iteration 371600: u_res=6.412812e-13, v_res=6.411793e-13
[2025-12-09 14:47:57,049][solvers.base][INFO] - Iteration 371650: u_res=6.399459e-13, v_res=6.398478e-13
[2025-12-09 14:47:57,063][solvers.base][INFO] - Iteration 371700: u_res=6.385745e-13, v_res=6.384711e-13
[2025-12-09 14:47:57,078][solvers.base][INFO] - Iteration 371750: u_res=6.372134e-13, v_res=6.371116e-13
[2025-12-09 14:47:57,092][solvers.base][INFO] - Iteration 371800: u_res=6.358112e-13, v_res=6.357068e-13
[2025-12-09 14:47:57,106][solvers.base][INFO] - Iteration 371850: u_res=6.344284e-13, v_res=6.343308e-13
[2025-12-09 14:47:57,120][solvers.base][INFO] - Iteration 371900: u_res=6.330675e-13, v_res=6.329738e-13
[2025-12-09 14:47:57,134][solvers.base][INFO] - Iteration 371950: u_res=6.317178e-13, v_res=6.316383e-13
[2025-12-09 14:47:57,149][solvers.base][INFO] - Iteration 372000: u_res=6.303117e-13, v_res=6.302248e-13
[2025-12-09 14:47:57,163][solvers.base][INFO] - Iteration 372050: u_res=6.289021e-13, v_res=6.288181e-13
[2025-12-09 14:47:57,177][solvers.base][INFO] - Iteration 372100: u_res=6.274647e-13, v_res=6.273889e-13
[2025-12-09 14:47:57,191][solvers.base][INFO] - Iteration 372150: u_res=6.260146e-13, v_res=6.259433e-13
[2025-12-09 14:47:57,206][solvers.base][INFO] - Iteration 372200: u_res=6.245106e-13, v_res=6.244301e-13
[2025-12-09 14:47:57,220][solvers.base][INFO] - Iteration 372250: u_res=6.230398e-13, v_res=6.229471e-13
[2025-12-09 14:47:57,234][solvers.base][INFO] - Iteration 372300: u_res=6.215370e-13, v_res=6.214515e-13
[2025-12-09 14:47:57,248][solvers.base][INFO] - Iteration 372350: u_res=6.200363e-13, v_res=6.199610e-13
[2025-12-09 14:47:57,263][solvers.base][INFO] - Iteration 372400: u_res=6.185638e-13, v_res=6.184950e-13
[2025-12-09 14:47:57,277][solvers.base][INFO] - Iteration 372450: u_res=6.171033e-13, v_res=6.170413e-13
[2025-12-09 14:47:57,292][solvers.base][INFO] - Iteration 372500: u_res=6.155842e-13, v_res=6.155198e-13
[2025-12-09 14:47:57,306][solvers.base][INFO] - Iteration 372550: u_res=6.140160e-13, v_res=6.139391e-13
[2025-12-09 14:47:57,321][solvers.base][INFO] - Iteration 372600: u_res=6.124188e-13, v_res=6.123359e-13
[2025-12-09 14:47:57,335][solvers.base][INFO] - Iteration 372650: u_res=6.108704e-13, v_res=6.107916e-13
[2025-12-09 14:47:57,349][solvers.base][INFO] - Iteration 372700: u_res=6.093201e-13, v_res=6.092502e-13
[2025-12-09 14:47:57,364][solvers.base][INFO] - Iteration 372750: u_res=6.077535e-13, v_res=6.076742e-13
[2025-12-09 14:47:57,378][solvers.base][INFO] - Iteration 372800: u_res=6.061697e-13, v_res=6.061108e-13
[2025-12-09 14:47:57,392][solvers.base][INFO] - Iteration 372850: u_res=6.046198e-13, v_res=6.045648e-13
[2025-12-09 14:47:57,406][solvers.base][INFO] - Iteration 372900: u_res=6.029918e-13, v_res=6.029299e-13
[2025-12-09 14:47:57,420][solvers.base][INFO] - Iteration 372950: u_res=6.013561e-13, v_res=6.012870e-13
[2025-12-09 14:47:57,435][solvers.base][INFO] - Iteration 373000: u_res=5.997209e-13, v_res=5.996493e-13
[2025-12-09 14:47:57,449][solvers.base][INFO] - Iteration 373050: u_res=5.980888e-13, v_res=5.980113e-13
[2025-12-09 14:47:57,463][solvers.base][INFO] - Iteration 373100: u_res=5.964248e-13, v_res=5.963460e-13
[2025-12-09 14:47:57,477][solvers.base][INFO] - Iteration 373150: u_res=5.948337e-13, v_res=5.947638e-13
[2025-12-09 14:47:57,491][solvers.base][INFO] - Iteration 373200: u_res=5.932364e-13, v_res=5.931691e-13
[2025-12-09 14:47:57,506][solvers.base][INFO] - Iteration 373250: u_res=5.917036e-13, v_res=5.916230e-13
[2025-12-09 14:47:57,520][solvers.base][INFO] - Iteration 373300: u_res=5.900635e-13, v_res=5.899988e-13
[2025-12-09 14:47:57,534][solvers.base][INFO] - Iteration 373350: u_res=5.884798e-13, v_res=5.884204e-13
[2025-12-09 14:47:57,549][solvers.base][INFO] - Iteration 373400: u_res=5.869084e-13, v_res=5.868486e-13
[2025-12-09 14:47:57,563][solvers.base][INFO] - Iteration 373450: u_res=5.853610e-13, v_res=5.852944e-13
[2025-12-09 14:47:57,578][solvers.base][INFO] - Iteration 373500: u_res=5.838296e-13, v_res=5.837602e-13
[2025-12-09 14:47:57,592][solvers.base][INFO] - Iteration 373550: u_res=5.822558e-13, v_res=5.821923e-13
[2025-12-09 14:47:57,606][solvers.base][INFO] - Iteration 373600: u_res=5.806813e-13, v_res=5.806196e-13
[2025-12-09 14:47:57,641][solvers.base][INFO] - Iteration 373650: u_res=5.791357e-13, v_res=5.790691e-13
[2025-12-09 14:47:57,656][solvers.base][INFO] - Iteration 373700: u_res=5.776415e-13, v_res=5.775764e-13
[2025-12-09 14:47:57,671][solvers.base][INFO] - Iteration 373750: u_res=5.761479e-13, v_res=5.760799e-13
[2025-12-09 14:47:57,686][solvers.base][INFO] - Iteration 373800: u_res=5.746464e-13, v_res=5.745777e-13
[2025-12-09 14:47:57,700][solvers.base][INFO] - Iteration 373850: u_res=5.731930e-13, v_res=5.731135e-13
[2025-12-09 14:47:57,715][solvers.base][INFO] - Iteration 373900: u_res=5.717489e-13, v_res=5.716728e-13
[2025-12-09 14:47:57,730][solvers.base][INFO] - Iteration 373950: u_res=5.703741e-13, v_res=5.703051e-13
[2025-12-09 14:47:57,744][solvers.base][INFO] - Iteration 374000: u_res=5.690144e-13, v_res=5.689342e-13
[2025-12-09 14:47:57,759][solvers.base][INFO] - Iteration 374050: u_res=5.677032e-13, v_res=5.676176e-13
[2025-12-09 14:47:57,773][solvers.base][INFO] - Iteration 374100: u_res=5.663874e-13, v_res=5.662995e-13
[2025-12-09 14:47:57,788][solvers.base][INFO] - Iteration 374150: u_res=5.650993e-13, v_res=5.650054e-13
[2025-12-09 14:47:57,803][solvers.base][INFO] - Iteration 374200: u_res=5.638378e-13, v_res=5.637446e-13
[2025-12-09 14:47:57,818][solvers.base][INFO] - Iteration 374250: u_res=5.625841e-13, v_res=5.624909e-13
[2025-12-09 14:47:57,833][solvers.base][INFO] - Iteration 374300: u_res=5.613481e-13, v_res=5.612629e-13
[2025-12-09 14:47:57,864][solvers.base][INFO] - Iteration 374350: u_res=5.601526e-13, v_res=5.600684e-13
[2025-12-09 14:47:57,880][solvers.base][INFO] - Iteration 374400: u_res=5.589864e-13, v_res=5.588990e-13
[2025-12-09 14:47:57,895][solvers.base][INFO] - Iteration 374450: u_res=5.578177e-13, v_res=5.577284e-13
[2025-12-09 14:47:57,910][solvers.base][INFO] - Iteration 374500: u_res=5.566418e-13, v_res=5.565484e-13
[2025-12-09 14:47:57,924][solvers.base][INFO] - Iteration 374550: u_res=5.555024e-13, v_res=5.554104e-13
[2025-12-09 14:47:57,939][solvers.base][INFO] - Iteration 374600: u_res=5.543569e-13, v_res=5.542503e-13
[2025-12-09 14:47:57,954][solvers.base][INFO] - Iteration 374650: u_res=5.532323e-13, v_res=5.531186e-13
[2025-12-09 14:47:57,969][solvers.base][INFO] - Iteration 374700: u_res=5.521487e-13, v_res=5.520433e-13
[2025-12-09 14:47:57,984][solvers.base][INFO] - Iteration 374750: u_res=5.509962e-13, v_res=5.508942e-13
[2025-12-09 14:47:57,998][solvers.base][INFO] - Iteration 374800: u_res=5.498375e-13, v_res=5.497401e-13
[2025-12-09 14:47:58,013][solvers.base][INFO] - Iteration 374850: u_res=5.487584e-13, v_res=5.486591e-13
[2025-12-09 14:47:58,028][solvers.base][INFO] - Iteration 374900: u_res=5.475848e-13, v_res=5.474884e-13
[2025-12-09 14:47:58,043][solvers.base][INFO] - Iteration 374950: u_res=5.464782e-13, v_res=5.463830e-13
[2025-12-09 14:47:58,058][solvers.base][INFO] - Iteration 375000: u_res=5.453528e-13, v_res=5.452541e-13
[2025-12-09 14:47:58,072][solvers.base][INFO] - Iteration 375050: u_res=5.442394e-13, v_res=5.441452e-13
[2025-12-09 14:47:58,092][solvers.base][INFO] - Iteration 375100: u_res=5.431024e-13, v_res=5.430159e-13
[2025-12-09 14:47:58,107][solvers.base][INFO] - Iteration 375150: u_res=5.419500e-13, v_res=5.418694e-13
[2025-12-09 14:47:58,122][solvers.base][INFO] - Iteration 375200: u_res=5.407780e-13, v_res=5.406976e-13
[2025-12-09 14:47:58,137][solvers.base][INFO] - Iteration 375250: u_res=5.395977e-13, v_res=5.395290e-13
[2025-12-09 14:47:58,152][solvers.base][INFO] - Iteration 375300: u_res=5.383979e-13, v_res=5.383283e-13
[2025-12-09 14:47:58,166][solvers.base][INFO] - Iteration 375350: u_res=5.371963e-13, v_res=5.371198e-13
[2025-12-09 14:47:58,181][solvers.base][INFO] - Iteration 375400: u_res=5.359301e-13, v_res=5.358404e-13
[2025-12-09 14:47:58,195][solvers.base][INFO] - Iteration 375450: u_res=5.346971e-13, v_res=5.346116e-13
[2025-12-09 14:47:58,210][solvers.base][INFO] - Iteration 375500: u_res=5.334547e-13, v_res=5.333652e-13
[2025-12-09 14:47:58,225][solvers.base][INFO] - Iteration 375550: u_res=5.322157e-13, v_res=5.321263e-13
[2025-12-09 14:47:58,240][solvers.base][INFO] - Iteration 375600: u_res=5.309725e-13, v_res=5.308720e-13
[2025-12-09 14:47:58,254][solvers.base][INFO] - Iteration 375650: u_res=5.296922e-13, v_res=5.295967e-13
[2025-12-09 14:47:58,269][solvers.base][INFO] - Iteration 375700: u_res=5.284017e-13, v_res=5.283120e-13
[2025-12-09 14:47:58,283][solvers.base][INFO] - Iteration 375750: u_res=5.271095e-13, v_res=5.270230e-13
[2025-12-09 14:47:58,298][solvers.base][INFO] - Iteration 375800: u_res=5.258239e-13, v_res=5.257270e-13
[2025-12-09 14:47:58,319][solvers.base][INFO] - Iteration 375850: u_res=5.245015e-13, v_res=5.244064e-13
[2025-12-09 14:47:58,339][solvers.base][INFO] - Iteration 375900: u_res=5.232044e-13, v_res=5.231119e-13
[2025-12-09 14:47:58,354][solvers.base][INFO] - Iteration 375950: u_res=5.218532e-13, v_res=5.217524e-13
[2025-12-09 14:47:58,369][solvers.base][INFO] - Iteration 376000: u_res=5.205512e-13, v_res=5.204575e-13
[2025-12-09 14:47:58,383][solvers.base][INFO] - Iteration 376050: u_res=5.192552e-13, v_res=5.191663e-13
[2025-12-09 14:47:58,398][solvers.base][INFO] - Iteration 376100: u_res=5.179302e-13, v_res=5.178479e-13
[2025-12-09 14:47:58,412][solvers.base][INFO] - Iteration 376150: u_res=5.165149e-13, v_res=5.164247e-13
[2025-12-09 14:47:58,427][solvers.base][INFO] - Iteration 376200: u_res=5.151794e-13, v_res=5.150881e-13
