[2025-12-09 15:22:40,453][solvers.spectral.sg][INFO] - Using Legendre-Gauss-Lobatto basis
[2025-12-09 15:22:40,455][solvers.spectral.sg][INFO] - Using corner treatment: smoothing
[2025-12-09 15:22:40,455][solvers.spectral.sg][INFO] - MMS forcing term f_u enabled
[2025-12-09 15:22:40,455][solvers.spectral.sg][INFO] - MMS forcing term f_v enabled
[2025-12-09 15:22:40,455][solvers.spectral.sg][INFO] - Custom boundary conditions enabled (overriding lid-driven cavity BCs)
[2025-12-09 15:23:13,468][solvers.base][INFO] - Iteration 119250: u_res=1.417564e-12, v_res=1.417490e-12
[2025-12-09 15:23:13,483][solvers.base][INFO] - Iteration 119300: u_res=1.406735e-12, v_res=1.406647e-12
[2025-12-09 15:23:13,497][solvers.base][INFO] - Iteration 119350: u_res=1.396014e-12, v_res=1.395934e-12
[2025-12-09 15:23:13,510][solvers.base][INFO] - Iteration 119400: u_res=1.385405e-12, v_res=1.385337e-12
[2025-12-09 15:23:13,522][solvers.base][INFO] - Iteration 119450: u_res=1.374947e-12, v_res=1.374894e-12
[2025-12-09 15:23:13,535][solvers.base][INFO] - Iteration 119500: u_res=1.364570e-12, v_res=1.364535e-12
[2025-12-09 15:23:13,547][solvers.base][INFO] - Iteration 119550: u_res=1.354302e-12, v_res=1.354322e-12
[2025-12-09 15:23:13,560][solvers.base][INFO] - Iteration 119600: u_res=1.344132e-12, v_res=1.344164e-12
[2025-12-09 15:23:13,572][solvers.base][INFO] - Iteration 119650: u_res=1.334126e-12, v_res=1.334150e-12
[2025-12-09 15:23:13,585][solvers.base][INFO] - Iteration 119700: u_res=1.324240e-12, v_res=1.324263e-12
[2025-12-09 15:23:13,598][solvers.base][INFO] - Iteration 119750: u_res=1.314437e-12, v_res=1.314471e-12
[2025-12-09 15:23:13,611][solvers.base][INFO] - Iteration 119800: u_res=1.304768e-12, v_res=1.304810e-12
[2025-12-09 15:23:13,624][solvers.base][INFO] - Iteration 119850: u_res=1.295093e-12, v_res=1.295135e-12
[2025-12-09 15:23:13,637][solvers.base][INFO] - Iteration 119900: u_res=1.285533e-12, v_res=1.285551e-12
[2025-12-09 15:23:13,650][solvers.base][INFO] - Iteration 119950: u_res=1.276005e-12, v_res=1.276001e-12
[2025-12-09 15:23:13,663][solvers.base][INFO] - Iteration 120000: u_res=1.266447e-12, v_res=1.266463e-12
[2025-12-09 15:23:13,676][solvers.base][INFO] - Iteration 120050: u_res=1.256889e-12, v_res=1.256929e-12
[2025-12-09 15:23:13,690][solvers.base][INFO] - Iteration 120100: u_res=1.247401e-12, v_res=1.247450e-12
[2025-12-09 15:23:13,704][solvers.base][INFO] - Iteration 120150: u_res=1.237915e-12, v_res=1.237946e-12
[2025-12-09 15:23:13,777][solvers.base][INFO] - Iteration 120200: u_res=1.228485e-12, v_res=1.228584e-12
[2025-12-09 15:23:13,799][solvers.base][INFO] - Iteration 120250: u_res=1.219082e-12, v_res=1.219192e-12
[2025-12-09 15:23:13,854][solvers.base][INFO] - Iteration 120300: u_res=1.209810e-12, v_res=1.209972e-12
[2025-12-09 15:23:13,874][solvers.base][INFO] - Iteration 120350: u_res=1.200558e-12, v_res=1.200697e-12
[2025-12-09 15:23:13,936][solvers.base][INFO] - Iteration 120400: u_res=1.191373e-12, v_res=1.191521e-12
[2025-12-09 15:23:13,964][solvers.base][INFO] - Iteration 120450: u_res=1.182284e-12, v_res=1.182432e-12
[2025-12-09 15:23:13,981][solvers.base][INFO] - Iteration 120500: u_res=1.173294e-12, v_res=1.173415e-12
[2025-12-09 15:23:13,998][solvers.base][INFO] - Iteration 120550: u_res=1.164370e-12, v_res=1.164482e-12
[2025-12-09 15:23:14,024][solvers.base][INFO] - Iteration 120600: u_res=1.155617e-12, v_res=1.155721e-12
[2025-12-09 15:23:14,038][solvers.base][INFO] - Iteration 120650: u_res=1.146950e-12, v_res=1.147047e-12
[2025-12-09 15:23:14,060][solvers.base][INFO] - Iteration 120700: u_res=1.138347e-12, v_res=1.138450e-12
[2025-12-09 15:23:14,080][solvers.base][INFO] - Iteration 120750: u_res=1.129891e-12, v_res=1.129972e-12
[2025-12-09 15:23:14,098][solvers.base][INFO] - Iteration 120800: u_res=1.121610e-12, v_res=1.121695e-12
[2025-12-09 15:23:14,116][solvers.base][INFO] - Iteration 120850: u_res=1.113297e-12, v_res=1.113380e-12
[2025-12-09 15:23:14,133][solvers.base][INFO] - Iteration 120900: u_res=1.105062e-12, v_res=1.105164e-12
[2025-12-09 15:23:14,148][solvers.base][INFO] - Iteration 120950: u_res=1.096857e-12, v_res=1.096984e-12
[2025-12-09 15:23:14,166][solvers.base][INFO] - Iteration 121000: u_res=1.088691e-12, v_res=1.088821e-12
[2025-12-09 15:23:14,180][solvers.base][INFO] - Iteration 121050: u_res=1.080567e-12, v_res=1.080699e-12
[2025-12-09 15:23:14,193][solvers.base][INFO] - Iteration 121100: u_res=1.072482e-12, v_res=1.072637e-12
[2025-12-09 15:23:14,207][solvers.base][INFO] - Iteration 121150: u_res=1.064404e-12, v_res=1.064518e-12
[2025-12-09 15:23:14,227][solvers.base][INFO] - Iteration 121200: u_res=1.056321e-12, v_res=1.056439e-12
[2025-12-09 15:23:14,246][solvers.base][INFO] - Iteration 121250: u_res=1.048236e-12, v_res=1.048372e-12
[2025-12-09 15:23:14,265][solvers.base][INFO] - Iteration 121300: u_res=1.040277e-12, v_res=1.040378e-12
[2025-12-09 15:23:14,283][solvers.base][INFO] - Iteration 121350: u_res=1.032381e-12, v_res=1.032450e-12
[2025-12-09 15:23:14,300][solvers.base][INFO] - Iteration 121400: u_res=1.024473e-12, v_res=1.024547e-12
[2025-12-09 15:23:14,323][solvers.base][INFO] - Iteration 121450: u_res=1.016718e-12, v_res=1.016756e-12
[2025-12-09 15:23:14,341][solvers.base][INFO] - Iteration 121500: u_res=1.008988e-12, v_res=1.009026e-12
[2025-12-09 15:23:14,358][solvers.base][INFO] - Iteration 121550: u_res=1.001326e-12, v_res=1.001322e-12
[2025-12-09 15:23:14,378][solvers.base][INFO] - Iteration 121600: u_res=9.937833e-13, v_res=9.937873e-13
[2025-12-09 15:23:14,394][solvers.base][INFO] - Iteration 121650: u_res=9.863915e-13, v_res=9.863896e-13
[2025-12-09 15:23:14,410][solvers.base][INFO] - Iteration 121700: u_res=9.789655e-13, v_res=9.789729e-13
[2025-12-09 15:23:14,428][solvers.base][INFO] - Iteration 121750: u_res=9.716320e-13, v_res=9.716379e-13
[2025-12-09 15:23:14,443][solvers.base][INFO] - Iteration 121800: u_res=9.644236e-13, v_res=9.644351e-13
[2025-12-09 15:23:14,458][solvers.base][INFO] - Iteration 121850: u_res=9.573313e-13, v_res=9.573531e-13
[2025-12-09 15:23:14,473][solvers.base][INFO] - Iteration 121900: u_res=9.501581e-13, v_res=9.502216e-13
[2025-12-09 15:23:14,489][solvers.base][INFO] - Iteration 121950: u_res=9.431439e-13, v_res=9.431921e-13
[2025-12-09 15:23:14,502][solvers.base][INFO] - Iteration 122000: u_res=9.361504e-13, v_res=9.361612e-13
[2025-12-09 15:23:14,515][solvers.base][INFO] - Iteration 122050: u_res=9.292130e-13, v_res=9.292185e-13
[2025-12-09 15:23:14,528][solvers.base][INFO] - Iteration 122100: u_res=9.223496e-13, v_res=9.223146e-13
[2025-12-09 15:23:14,541][solvers.base][INFO] - Iteration 122150: u_res=9.154441e-13, v_res=9.153809e-13
[2025-12-09 15:23:14,554][solvers.base][INFO] - Iteration 122200: u_res=9.085596e-13, v_res=9.084797e-13
[2025-12-09 15:23:14,567][solvers.base][INFO] - Iteration 122250: u_res=9.016466e-13, v_res=9.016178e-13
[2025-12-09 15:23:14,580][solvers.base][INFO] - Iteration 122300: u_res=8.948372e-13, v_res=8.947993e-13
[2025-12-09 15:23:14,593][solvers.base][INFO] - Iteration 122350: u_res=8.880846e-13, v_res=8.880392e-13
[2025-12-09 15:23:14,607][solvers.base][INFO] - Iteration 122400: u_res=8.812811e-13, v_res=8.812560e-13
[2025-12-09 15:23:14,620][solvers.base][INFO] - Iteration 122450: u_res=8.745976e-13, v_res=8.745643e-13
[2025-12-09 15:23:14,633][solvers.base][INFO] - Iteration 122500: u_res=8.679576e-13, v_res=8.679224e-13
[2025-12-09 15:23:14,646][solvers.base][INFO] - Iteration 122550: u_res=8.613153e-13, v_res=8.612620e-13
[2025-12-09 15:23:14,659][solvers.base][INFO] - Iteration 122600: u_res=8.547666e-13, v_res=8.547598e-13
[2025-12-09 15:23:14,672][solvers.base][INFO] - Iteration 122650: u_res=8.482694e-13, v_res=8.482768e-13
[2025-12-09 15:23:14,685][solvers.base][INFO] - Iteration 122700: u_res=8.418580e-13, v_res=8.418772e-13
[2025-12-09 15:23:14,698][solvers.base][INFO] - Iteration 122750: u_res=8.355685e-13, v_res=8.356622e-13
[2025-12-09 15:23:14,711][solvers.base][INFO] - Iteration 122800: u_res=8.293652e-13, v_res=8.294628e-13
[2025-12-09 15:23:14,724][solvers.base][INFO] - Iteration 122850: u_res=8.231481e-13, v_res=8.232549e-13
[2025-12-09 15:23:14,737][solvers.base][INFO] - Iteration 122900: u_res=8.170547e-13, v_res=8.171550e-13
[2025-12-09 15:23:14,750][solvers.base][INFO] - Iteration 122950: u_res=8.109473e-13, v_res=8.110574e-13
[2025-12-09 15:23:14,763][solvers.base][INFO] - Iteration 123000: u_res=8.049519e-13, v_res=8.050760e-13
[2025-12-09 15:23:14,776][solvers.base][INFO] - Iteration 123050: u_res=7.989845e-13, v_res=7.991085e-13
[2025-12-09 15:23:14,789][solvers.base][INFO] - Iteration 123100: u_res=7.930735e-13, v_res=7.932061e-13
[2025-12-09 15:23:14,802][solvers.base][INFO] - Iteration 123150: u_res=7.871756e-13, v_res=7.873061e-13
[2025-12-09 15:23:14,815][solvers.base][INFO] - Iteration 123200: u_res=7.812313e-13, v_res=7.813471e-13
[2025-12-09 15:23:14,827][solvers.base][INFO] - Iteration 123250: u_res=7.753893e-13, v_res=7.755281e-13
[2025-12-09 15:23:14,840][solvers.base][INFO] - Iteration 123300: u_res=7.695272e-13, v_res=7.696556e-13
[2025-12-09 15:23:14,853][solvers.base][INFO] - Iteration 123350: u_res=7.636612e-13, v_res=7.637954e-13
[2025-12-09 15:23:14,866][solvers.base][INFO] - Iteration 123400: u_res=7.579349e-13, v_res=7.580729e-13
[2025-12-09 15:23:14,879][solvers.base][INFO] - Iteration 123450: u_res=7.522225e-13, v_res=7.523493e-13
[2025-12-09 15:23:14,892][solvers.base][INFO] - Iteration 123500: u_res=7.464670e-13, v_res=7.466235e-13
[2025-12-09 15:23:14,905][solvers.base][INFO] - Iteration 123550: u_res=7.407520e-13, v_res=7.409141e-13
[2025-12-09 15:23:14,917][solvers.base][INFO] - Iteration 123600: u_res=7.351400e-13, v_res=7.353198e-13
[2025-12-09 15:23:14,930][solvers.base][INFO] - Iteration 123650: u_res=7.296002e-13, v_res=7.297030e-13
[2025-12-09 15:23:14,943][solvers.base][INFO] - Iteration 123700: u_res=7.240728e-13, v_res=7.241755e-13
[2025-12-09 15:23:14,958][solvers.base][INFO] - Iteration 123750: u_res=7.186204e-13, v_res=7.187079e-13
[2025-12-09 15:23:14,971][solvers.base][INFO] - Iteration 123800: u_res=7.132812e-13, v_res=7.133667e-13
[2025-12-09 15:23:14,984][solvers.base][INFO] - Iteration 123850: u_res=7.078391e-13, v_res=7.079401e-13
[2025-12-09 15:23:14,996][solvers.base][INFO] - Iteration 123900: u_res=7.025779e-13, v_res=7.026675e-13
[2025-12-09 15:23:15,009][solvers.base][INFO] - Iteration 123950: u_res=6.973446e-13, v_res=6.974431e-13
[2025-12-09 15:23:15,022][solvers.base][INFO] - Iteration 124000: u_res=6.921261e-13, v_res=6.922419e-13
[2025-12-09 15:23:15,034][solvers.base][INFO] - Iteration 124050: u_res=6.869541e-13, v_res=6.870920e-13
[2025-12-09 15:23:15,047][solvers.base][INFO] - Iteration 124100: u_res=6.818041e-13, v_res=6.819597e-13
[2025-12-09 15:23:15,060][solvers.base][INFO] - Iteration 124150: u_res=6.767355e-13, v_res=6.769156e-13
[2025-12-09 15:23:15,073][solvers.base][INFO] - Iteration 124200: u_res=6.716667e-13, v_res=6.718538e-13
[2025-12-09 15:23:15,086][solvers.base][INFO] - Iteration 124250: u_res=6.665748e-13, v_res=6.667837e-13
[2025-12-09 15:23:15,099][solvers.base][INFO] - Iteration 124300: u_res=6.615536e-13, v_res=6.617487e-13
[2025-12-09 15:23:15,112][solvers.base][INFO] - Iteration 124350: u_res=6.564506e-13, v_res=6.566415e-13
[2025-12-09 15:23:15,125][solvers.base][INFO] - Iteration 124400: u_res=6.514048e-13, v_res=6.516101e-13
[2025-12-09 15:23:15,137][solvers.base][INFO] - Iteration 124450: u_res=6.464687e-13, v_res=6.467037e-13
[2025-12-09 15:23:15,150][solvers.base][INFO] - Iteration 124500: u_res=6.415294e-13, v_res=6.417568e-13
[2025-12-09 15:23:15,162][solvers.base][INFO] - Iteration 124550: u_res=6.366407e-13, v_res=6.368875e-13
[2025-12-09 15:23:15,175][solvers.base][INFO] - Iteration 124600: u_res=6.317990e-13, v_res=6.320323e-13
[2025-12-09 15:23:15,188][solvers.base][INFO] - Iteration 124650: u_res=6.270119e-13, v_res=6.272263e-13
[2025-12-09 15:23:15,202][solvers.base][INFO] - Iteration 124700: u_res=6.222713e-13, v_res=6.224821e-13
[2025-12-09 15:23:15,221][solvers.base][INFO] - Iteration 124750: u_res=6.175654e-13, v_res=6.177917e-13
[2025-12-09 15:23:15,249][solvers.base][INFO] - Iteration 124800: u_res=6.127757e-13, v_res=6.130325e-13
[2025-12-09 15:23:15,268][solvers.base][INFO] - Iteration 124850: u_res=6.082497e-13, v_res=6.085240e-13
[2025-12-09 15:23:15,293][solvers.base][INFO] - Iteration 124900: u_res=6.036712e-13, v_res=6.039468e-13
[2025-12-09 15:23:15,321][solvers.base][INFO] - Iteration 124950: u_res=5.992065e-13, v_res=5.994830e-13
[2025-12-09 15:23:15,348][solvers.base][INFO] - Iteration 125000: u_res=5.947622e-13, v_res=5.950457e-13
[2025-12-09 15:23:15,371][solvers.base][INFO] - Iteration 125050: u_res=5.904095e-13, v_res=5.906775e-13
[2025-12-09 15:23:15,388][solvers.base][INFO] - Iteration 125100: u_res=5.860631e-13, v_res=5.863424e-13
[2025-12-09 15:23:15,402][solvers.base][INFO] - Iteration 125150: u_res=5.817030e-13, v_res=5.820197e-13
[2025-12-09 15:23:15,415][solvers.base][INFO] - Iteration 125200: u_res=5.773605e-13, v_res=5.776600e-13
[2025-12-09 15:23:15,428][solvers.base][INFO] - Iteration 125250: u_res=5.730265e-13, v_res=5.733510e-13
[2025-12-09 15:23:15,440][solvers.base][INFO] - Iteration 125300: u_res=5.688033e-13, v_res=5.691474e-13
[2025-12-09 15:23:15,453][solvers.base][INFO] - Iteration 125350: u_res=5.645335e-13, v_res=5.648606e-13
[2025-12-09 15:23:15,467][solvers.base][INFO] - Iteration 125400: u_res=5.603283e-13, v_res=5.606265e-13
[2025-12-09 15:23:15,480][solvers.base][INFO] - Iteration 125450: u_res=5.561203e-13, v_res=5.564313e-13
[2025-12-09 15:23:15,493][solvers.base][INFO] - Iteration 125500: u_res=5.519162e-13, v_res=5.522404e-13
[2025-12-09 15:23:15,506][solvers.base][INFO] - Iteration 125550: u_res=5.477328e-13, v_res=5.480882e-13
[2025-12-09 15:23:15,519][solvers.base][INFO] - Iteration 125600: u_res=5.435738e-13, v_res=5.439344e-13
[2025-12-09 15:23:15,532][solvers.base][INFO] - Iteration 125650: u_res=5.394789e-13, v_res=5.398118e-13
[2025-12-09 15:23:15,545][solvers.base][INFO] - Iteration 125700: u_res=5.353678e-13, v_res=5.357467e-13
[2025-12-09 15:23:15,557][solvers.base][INFO] - Iteration 125750: u_res=5.313582e-13, v_res=5.318166e-13
[2025-12-09 15:23:15,570][solvers.base][INFO] - Iteration 125800: u_res=5.273760e-13, v_res=5.278238e-13
[2025-12-09 15:23:15,583][solvers.base][INFO] - Iteration 125850: u_res=5.234871e-13, v_res=5.239198e-13
[2025-12-09 15:23:15,596][solvers.base][INFO] - Iteration 125900: u_res=5.195862e-13, v_res=5.200005e-13
[2025-12-09 15:23:15,613][solvers.base][INFO] - Iteration 125950: u_res=5.156974e-13, v_res=5.161035e-13
[2025-12-09 15:23:15,627][solvers.base][INFO] - Iteration 126000: u_res=5.118370e-13, v_res=5.122854e-13
[2025-12-09 15:23:15,640][solvers.base][INFO] - Iteration 126050: u_res=5.080305e-13, v_res=5.084393e-13
[2025-12-09 15:23:15,654][solvers.base][INFO] - Iteration 126100: u_res=5.041902e-13, v_res=5.046212e-13
[2025-12-09 15:23:15,668][solvers.base][INFO] - Iteration 126150: u_res=5.004728e-13, v_res=5.008978e-13
[2025-12-09 15:23:15,682][solvers.base][INFO] - Iteration 126200: u_res=4.966919e-13, v_res=4.970840e-13
[2025-12-09 15:23:15,696][solvers.base][INFO] - Iteration 126250: u_res=4.930032e-13, v_res=4.933724e-13
[2025-12-09 15:23:15,709][solvers.base][INFO] - Iteration 126300: u_res=4.893776e-13, v_res=4.897530e-13
[2025-12-09 15:23:15,722][solvers.base][INFO] - Iteration 126350: u_res=4.856968e-13, v_res=4.860895e-13
[2025-12-09 15:23:15,735][solvers.base][INFO] - Iteration 126400: u_res=4.820498e-13, v_res=4.824333e-13
[2025-12-09 15:23:15,749][solvers.base][INFO] - Iteration 126450: u_res=4.783538e-13, v_res=4.787788e-13
[2025-12-09 15:23:15,762][solvers.base][INFO] - Iteration 126500: u_res=4.747818e-13, v_res=4.752255e-13
[2025-12-09 15:23:15,775][solvers.base][INFO] - Iteration 126550: u_res=4.712474e-13, v_res=4.716706e-13
[2025-12-09 15:23:15,788][solvers.base][INFO] - Iteration 126600: u_res=4.676934e-13, v_res=4.681272e-13
[2025-12-09 15:23:15,804][solvers.base][INFO] - Iteration 126650: u_res=4.641726e-13, v_res=4.646313e-13
[2025-12-09 15:23:15,818][solvers.base][INFO] - Iteration 126700: u_res=4.606515e-13, v_res=4.611285e-13
[2025-12-09 15:23:15,831][solvers.base][INFO] - Iteration 126750: u_res=4.571905e-13, v_res=4.576512e-13
[2025-12-09 15:23:15,844][solvers.base][INFO] - Iteration 126800: u_res=4.537587e-13, v_res=4.542231e-13
[2025-12-09 15:23:15,857][solvers.base][INFO] - Iteration 126850: u_res=4.503352e-13, v_res=4.507727e-13
[2025-12-09 15:23:15,870][solvers.base][INFO] - Iteration 126900: u_res=4.470162e-13, v_res=4.474692e-13
[2025-12-09 15:23:15,883][solvers.base][INFO] - Iteration 126950: u_res=4.436573e-13, v_res=4.441438e-13
[2025-12-09 15:23:15,897][solvers.base][INFO] - Iteration 127000: u_res=4.402556e-13, v_res=4.408045e-13
[2025-12-09 15:23:15,910][solvers.base][INFO] - Iteration 127050: u_res=4.368508e-13, v_res=4.374215e-13
[2025-12-09 15:23:15,922][solvers.base][INFO] - Iteration 127100: u_res=4.336578e-13, v_res=4.342577e-13
[2025-12-09 15:23:15,935][solvers.base][INFO] - Iteration 127150: u_res=4.304739e-13, v_res=4.310454e-13
[2025-12-09 15:23:15,948][solvers.base][INFO] - Iteration 127200: u_res=4.272921e-13, v_res=4.279068e-13
[2025-12-09 15:23:15,961][solvers.base][INFO] - Iteration 127250: u_res=4.240527e-13, v_res=4.246766e-13
[2025-12-09 15:23:15,973][solvers.base][INFO] - Iteration 127300: u_res=4.207702e-13, v_res=4.213677e-13
[2025-12-09 15:23:15,986][solvers.base][INFO] - Iteration 127350: u_res=4.176551e-13, v_res=4.182563e-13
[2025-12-09 15:23:15,999][solvers.base][INFO] - Iteration 127400: u_res=4.145235e-13, v_res=4.151420e-13
[2025-12-09 15:23:16,012][solvers.base][INFO] - Iteration 127450: u_res=4.113860e-13, v_res=4.119729e-13
[2025-12-09 15:23:16,025][solvers.base][INFO] - Iteration 127500: u_res=4.082506e-13, v_res=4.088302e-13
[2025-12-09 15:23:16,038][solvers.base][INFO] - Iteration 127550: u_res=4.052720e-13, v_res=4.058420e-13
[2025-12-09 15:23:16,051][solvers.base][INFO] - Iteration 127600: u_res=4.022045e-13, v_res=4.027487e-13
[2025-12-09 15:23:16,064][solvers.base][INFO] - Iteration 127650: u_res=3.991318e-13, v_res=3.996782e-13
[2025-12-09 15:23:16,077][solvers.base][INFO] - Iteration 127700: u_res=3.960681e-13, v_res=3.966377e-13
[2025-12-09 15:23:16,090][solvers.base][INFO] - Iteration 127750: u_res=3.930809e-13, v_res=3.936579e-13
[2025-12-09 15:23:16,102][solvers.base][INFO] - Iteration 127800: u_res=3.900927e-13, v_res=3.906613e-13
[2025-12-09 15:23:16,115][solvers.base][INFO] - Iteration 127850: u_res=3.871085e-13, v_res=3.876920e-13
[2025-12-09 15:23:16,128][solvers.base][INFO] - Iteration 127900: u_res=3.841836e-13, v_res=3.847709e-13
[2025-12-09 15:23:16,140][solvers.base][INFO] - Iteration 127950: u_res=3.812614e-13, v_res=3.818631e-13
[2025-12-09 15:23:16,153][solvers.base][INFO] - Iteration 128000: u_res=3.783728e-13, v_res=3.789845e-13
[2025-12-09 15:23:16,167][solvers.base][INFO] - Iteration 128050: u_res=3.755581e-13, v_res=3.761091e-13
[2025-12-09 15:23:16,180][solvers.base][INFO] - Iteration 128100: u_res=3.728228e-13, v_res=3.733779e-13
[2025-12-09 15:23:16,193][solvers.base][INFO] - Iteration 128150: u_res=3.701363e-13, v_res=3.706970e-13
[2025-12-09 15:23:16,206][solvers.base][INFO] - Iteration 128200: u_res=3.673612e-13, v_res=3.678872e-13
[2025-12-09 15:23:16,219][solvers.base][INFO] - Iteration 128250: u_res=3.646656e-13, v_res=3.651606e-13
[2025-12-09 15:23:16,233][solvers.base][INFO] - Iteration 128300: u_res=3.619247e-13, v_res=3.624518e-13
[2025-12-09 15:23:16,246][solvers.base][INFO] - Iteration 128350: u_res=3.592625e-13, v_res=3.597655e-13
[2025-12-09 15:23:16,259][solvers.base][INFO] - Iteration 128400: u_res=3.565831e-13, v_res=3.570708e-13
[2025-12-09 15:23:16,272][solvers.base][INFO] - Iteration 128450: u_res=3.538907e-13, v_res=3.543634e-13
[2025-12-09 15:23:16,286][solvers.base][INFO] - Iteration 128500: u_res=3.512526e-13, v_res=3.517214e-13
[2025-12-09 15:23:16,299][solvers.base][INFO] - Iteration 128550: u_res=3.486015e-13, v_res=3.490449e-13
[2025-12-09 15:23:16,316][solvers.base][INFO] - Iteration 128600: u_res=3.459184e-13, v_res=3.463536e-13
[2025-12-09 15:23:16,336][solvers.base][INFO] - Iteration 128650: u_res=3.433002e-13, v_res=3.437555e-13
[2025-12-09 15:23:16,356][solvers.base][INFO] - Iteration 128700: u_res=3.406683e-13, v_res=3.411295e-13
[2025-12-09 15:23:16,372][solvers.base][INFO] - Iteration 128750: u_res=3.380351e-13, v_res=3.385118e-13
[2025-12-09 15:23:16,387][solvers.base][INFO] - Iteration 128800: u_res=3.354950e-13, v_res=3.360005e-13
[2025-12-09 15:23:16,402][solvers.base][INFO] - Iteration 128850: u_res=3.329084e-13, v_res=3.334011e-13
[2025-12-09 15:23:16,419][solvers.base][INFO] - Iteration 128900: u_res=3.304138e-13, v_res=3.308875e-13
[2025-12-09 15:23:16,435][solvers.base][INFO] - Iteration 128950: u_res=3.278901e-13, v_res=3.283367e-13
[2025-12-09 15:23:16,451][solvers.base][INFO] - Iteration 129000: u_res=3.253881e-13, v_res=3.258196e-13
[2025-12-09 15:23:16,466][solvers.base][INFO] - Iteration 129050: u_res=3.228935e-13, v_res=3.233023e-13
[2025-12-09 15:23:16,482][solvers.base][INFO] - Iteration 129100: u_res=3.204049e-13, v_res=3.208269e-13
[2025-12-09 15:23:16,496][solvers.base][INFO] - Iteration 129150: u_res=3.179937e-13, v_res=3.184023e-13
[2025-12-09 15:23:16,509][solvers.base][INFO] - Iteration 129200: u_res=3.156486e-13, v_res=3.160802e-13
[2025-12-09 15:23:16,522][solvers.base][INFO] - Iteration 129250: u_res=3.132994e-13, v_res=3.137033e-13
[2025-12-09 15:23:16,535][solvers.base][INFO] - Iteration 129300: u_res=3.109267e-13, v_res=3.112782e-13
[2025-12-09 15:23:16,548][solvers.base][INFO] - Iteration 129350: u_res=3.086102e-13, v_res=3.089405e-13
[2025-12-09 15:23:16,561][solvers.base][INFO] - Iteration 129400: u_res=3.062432e-13, v_res=3.065909e-13
[2025-12-09 15:23:16,575][solvers.base][INFO] - Iteration 129450: u_res=3.039161e-13, v_res=3.042547e-13
[2025-12-09 15:23:16,588][solvers.base][INFO] - Iteration 129500: u_res=3.016684e-13, v_res=3.020180e-13
[2025-12-09 15:23:16,601][solvers.base][INFO] - Iteration 129550: u_res=2.993718e-13, v_res=2.997317e-13
[2025-12-09 15:23:16,615][solvers.base][INFO] - Iteration 129600: u_res=2.970585e-13, v_res=2.974279e-13
[2025-12-09 15:23:16,628][solvers.base][INFO] - Iteration 129650: u_res=2.948356e-13, v_res=2.952272e-13
[2025-12-09 15:23:16,642][solvers.base][INFO] - Iteration 129700: u_res=2.925886e-13, v_res=2.929755e-13
[2025-12-09 15:23:16,655][solvers.base][INFO] - Iteration 129750: u_res=2.903760e-13, v_res=2.907698e-13
[2025-12-09 15:23:16,668][solvers.base][INFO] - Iteration 129800: u_res=2.881721e-13, v_res=2.885619e-13
[2025-12-09 15:23:16,681][solvers.base][INFO] - Iteration 129850: u_res=2.859787e-13, v_res=2.863735e-13
[2025-12-09 15:23:16,694][solvers.base][INFO] - Iteration 129900: u_res=2.838421e-13, v_res=2.842164e-13
[2025-12-09 15:23:16,707][solvers.base][INFO] - Iteration 129950: u_res=2.817266e-13, v_res=2.820825e-13
[2025-12-09 15:23:16,720][solvers.base][INFO] - Iteration 130000: u_res=2.796754e-13, v_res=2.800057e-13
[2025-12-09 15:23:16,734][solvers.base][INFO] - Iteration 130050: u_res=2.775483e-13, v_res=2.779042e-13
[2025-12-09 15:23:16,747][solvers.base][INFO] - Iteration 130100: u_res=2.754992e-13, v_res=2.758409e-13
[2025-12-09 15:23:16,760][solvers.base][INFO] - Iteration 130150: u_res=2.734972e-13, v_res=2.738157e-13
[2025-12-09 15:23:16,775][solvers.base][INFO] - Iteration 130200: u_res=2.714334e-13, v_res=2.717266e-13
[2025-12-09 15:23:16,788][solvers.base][INFO] - Iteration 130250: u_res=2.693903e-13, v_res=2.696996e-13
[2025-12-09 15:23:16,801][solvers.base][INFO] - Iteration 130300: u_res=2.674389e-13, v_res=2.677421e-13
[2025-12-09 15:23:16,814][solvers.base][INFO] - Iteration 130350: u_res=2.655220e-13, v_res=2.658324e-13
[2025-12-09 15:23:16,827][solvers.base][INFO] - Iteration 130400: u_res=2.635358e-13, v_res=2.638626e-13
[2025-12-09 15:23:16,840][solvers.base][INFO] - Iteration 130450: u_res=2.615909e-13, v_res=2.619309e-13
[2025-12-09 15:23:16,853][solvers.base][INFO] - Iteration 130500: u_res=2.596720e-13, v_res=2.600089e-13
[2025-12-09 15:23:16,866][solvers.base][INFO] - Iteration 130550: u_res=2.576821e-13, v_res=2.580233e-13
[2025-12-09 15:23:16,879][solvers.base][INFO] - Iteration 130600: u_res=2.557254e-13, v_res=2.560638e-13
[2025-12-09 15:23:16,892][solvers.base][INFO] - Iteration 130650: u_res=2.539098e-13, v_res=2.542655e-13
[2025-12-09 15:23:16,905][solvers.base][INFO] - Iteration 130700: u_res=2.520108e-13, v_res=2.523503e-13
[2025-12-09 15:23:16,919][solvers.base][INFO] - Iteration 130750: u_res=2.502220e-13, v_res=2.505600e-13
[2025-12-09 15:23:16,932][solvers.base][INFO] - Iteration 130800: u_res=2.483070e-13, v_res=2.486373e-13
[2025-12-09 15:23:16,945][solvers.base][INFO] - Iteration 130850: u_res=2.463844e-13, v_res=2.467248e-13
