[2025-12-09 15:23:25,327][solvers.spectral.sg][INFO] - Using Legendre-Gauss-Lobatto basis
[2025-12-09 15:23:25,330][solvers.spectral.sg][INFO] - Using corner treatment: smoothing
[2025-12-09 15:23:25,330][solvers.spectral.sg][INFO] - MMS forcing term f_u enabled
[2025-12-09 15:23:25,330][solvers.spectral.sg][INFO] - MMS forcing term f_v enabled
[2025-12-09 15:23:25,330][solvers.spectral.sg][INFO] - Custom boundary conditions enabled (overriding lid-driven cavity BCs)
[2025-12-09 15:24:24,473][solvers.base][INFO] - Iteration 215250: u_res=1.559347e-12, v_res=1.559341e-12
[2025-12-09 15:24:24,486][solvers.base][INFO] - Iteration 215300: u_res=1.552507e-12, v_res=1.552499e-12
[2025-12-09 15:24:24,500][solvers.base][INFO] - Iteration 215350: u_res=1.545805e-12, v_res=1.545804e-12
[2025-12-09 15:24:24,513][solvers.base][INFO] - Iteration 215400: u_res=1.539218e-12, v_res=1.539201e-12
[2025-12-09 15:24:24,527][solvers.base][INFO] - Iteration 215450: u_res=1.532790e-12, v_res=1.532762e-12
[2025-12-09 15:24:24,541][solvers.base][INFO] - Iteration 215500: u_res=1.526597e-12, v_res=1.526570e-12
[2025-12-09 15:24:24,554][solvers.base][INFO] - Iteration 215550: u_res=1.520562e-12, v_res=1.520551e-12
[2025-12-09 15:24:24,568][solvers.base][INFO] - Iteration 215600: u_res=1.514750e-12, v_res=1.514736e-12
[2025-12-09 15:24:24,581][solvers.base][INFO] - Iteration 215650: u_res=1.509050e-12, v_res=1.509026e-12
[2025-12-09 15:24:24,595][solvers.base][INFO] - Iteration 215700: u_res=1.503582e-12, v_res=1.503550e-12
[2025-12-09 15:24:24,609][solvers.base][INFO] - Iteration 215750: u_res=1.498274e-12, v_res=1.498257e-12
[2025-12-09 15:24:24,622][solvers.base][INFO] - Iteration 215800: u_res=1.492990e-12, v_res=1.492953e-12
[2025-12-09 15:24:24,636][solvers.base][INFO] - Iteration 215850: u_res=1.487749e-12, v_res=1.487702e-12
[2025-12-09 15:24:24,649][solvers.base][INFO] - Iteration 215900: u_res=1.482630e-12, v_res=1.482554e-12
[2025-12-09 15:24:24,663][solvers.base][INFO] - Iteration 215950: u_res=1.477567e-12, v_res=1.477505e-12
[2025-12-09 15:24:24,676][solvers.base][INFO] - Iteration 216000: u_res=1.472452e-12, v_res=1.472364e-12
[2025-12-09 15:24:24,690][solvers.base][INFO] - Iteration 216050: u_res=1.467313e-12, v_res=1.467229e-12
[2025-12-09 15:24:24,704][solvers.base][INFO] - Iteration 216100: u_res=1.462087e-12, v_res=1.461988e-12
[2025-12-09 15:24:24,717][solvers.base][INFO] - Iteration 216150: u_res=1.456703e-12, v_res=1.456598e-12
[2025-12-09 15:24:24,731][solvers.base][INFO] - Iteration 216200: u_res=1.451420e-12, v_res=1.451309e-12
[2025-12-09 15:24:24,744][solvers.base][INFO] - Iteration 216250: u_res=1.446043e-12, v_res=1.445933e-12
[2025-12-09 15:24:24,758][solvers.base][INFO] - Iteration 216300: u_res=1.440560e-12, v_res=1.440468e-12
[2025-12-09 15:24:24,771][solvers.base][INFO] - Iteration 216350: u_res=1.435038e-12, v_res=1.434953e-12
[2025-12-09 15:24:24,785][solvers.base][INFO] - Iteration 216400: u_res=1.429419e-12, v_res=1.429338e-12
[2025-12-09 15:24:24,799][solvers.base][INFO] - Iteration 216450: u_res=1.423645e-12, v_res=1.423531e-12
[2025-12-09 15:24:24,812][solvers.base][INFO] - Iteration 216500: u_res=1.417885e-12, v_res=1.417772e-12
[2025-12-09 15:24:24,826][solvers.base][INFO] - Iteration 216550: u_res=1.412121e-12, v_res=1.411987e-12
[2025-12-09 15:24:24,840][solvers.base][INFO] - Iteration 216600: u_res=1.406252e-12, v_res=1.406151e-12
[2025-12-09 15:24:24,854][solvers.base][INFO] - Iteration 216650: u_res=1.400365e-12, v_res=1.400278e-12
[2025-12-09 15:24:24,867][solvers.base][INFO] - Iteration 216700: u_res=1.394432e-12, v_res=1.394338e-12
[2025-12-09 15:24:24,881][solvers.base][INFO] - Iteration 216750: u_res=1.388451e-12, v_res=1.388374e-12
[2025-12-09 15:24:24,894][solvers.base][INFO] - Iteration 216800: u_res=1.382440e-12, v_res=1.382348e-12
[2025-12-09 15:24:24,908][solvers.base][INFO] - Iteration 216850: u_res=1.376324e-12, v_res=1.376252e-12
[2025-12-09 15:24:24,922][solvers.base][INFO] - Iteration 216900: u_res=1.370252e-12, v_res=1.370181e-12
[2025-12-09 15:24:24,935][solvers.base][INFO] - Iteration 216950: u_res=1.364128e-12, v_res=1.364061e-12
[2025-12-09 15:24:24,949][solvers.base][INFO] - Iteration 217000: u_res=1.358005e-12, v_res=1.357932e-12
[2025-12-09 15:24:24,962][solvers.base][INFO] - Iteration 217050: u_res=1.351919e-12, v_res=1.351838e-12
[2025-12-09 15:24:24,976][solvers.base][INFO] - Iteration 217100: u_res=1.345894e-12, v_res=1.345806e-12
[2025-12-09 15:24:24,989][solvers.base][INFO] - Iteration 217150: u_res=1.339837e-12, v_res=1.339768e-12
[2025-12-09 15:24:25,003][solvers.base][INFO] - Iteration 217200: u_res=1.333855e-12, v_res=1.333767e-12
[2025-12-09 15:24:25,016][solvers.base][INFO] - Iteration 217250: u_res=1.328043e-12, v_res=1.327964e-12
[2025-12-09 15:24:25,030][solvers.base][INFO] - Iteration 217300: u_res=1.322215e-12, v_res=1.322109e-12
[2025-12-09 15:24:25,043][solvers.base][INFO] - Iteration 217350: u_res=1.316583e-12, v_res=1.316472e-12
[2025-12-09 15:24:25,057][solvers.base][INFO] - Iteration 217400: u_res=1.311041e-12, v_res=1.310944e-12
[2025-12-09 15:24:25,071][solvers.base][INFO] - Iteration 217450: u_res=1.305645e-12, v_res=1.305549e-12
[2025-12-09 15:24:25,085][solvers.base][INFO] - Iteration 217500: u_res=1.300446e-12, v_res=1.300334e-12
[2025-12-09 15:24:25,099][solvers.base][INFO] - Iteration 217550: u_res=1.295358e-12, v_res=1.295247e-12
[2025-12-09 15:24:25,113][solvers.base][INFO] - Iteration 217600: u_res=1.290442e-12, v_res=1.290329e-12
[2025-12-09 15:24:25,126][solvers.base][INFO] - Iteration 217650: u_res=1.285636e-12, v_res=1.285522e-12
[2025-12-09 15:24:25,140][solvers.base][INFO] - Iteration 217700: u_res=1.280873e-12, v_res=1.280733e-12
[2025-12-09 15:24:25,154][solvers.base][INFO] - Iteration 217750: u_res=1.276272e-12, v_res=1.276139e-12
[2025-12-09 15:24:25,167][solvers.base][INFO] - Iteration 217800: u_res=1.271762e-12, v_res=1.271655e-12
[2025-12-09 15:24:25,181][solvers.base][INFO] - Iteration 217850: u_res=1.267315e-12, v_res=1.267208e-12
[2025-12-09 15:24:25,195][solvers.base][INFO] - Iteration 217900: u_res=1.262779e-12, v_res=1.262675e-12
[2025-12-09 15:24:25,208][solvers.base][INFO] - Iteration 217950: u_res=1.258349e-12, v_res=1.258237e-12
[2025-12-09 15:24:25,222][solvers.base][INFO] - Iteration 218000: u_res=1.253905e-12, v_res=1.253803e-12
[2025-12-09 15:24:25,236][solvers.base][INFO] - Iteration 218050: u_res=1.249477e-12, v_res=1.249373e-12
[2025-12-09 15:24:25,250][solvers.base][INFO] - Iteration 218100: u_res=1.245045e-12, v_res=1.244941e-12
[2025-12-09 15:24:25,264][solvers.base][INFO] - Iteration 218150: u_res=1.240555e-12, v_res=1.240455e-12
[2025-12-09 15:24:25,278][solvers.base][INFO] - Iteration 218200: u_res=1.236111e-12, v_res=1.235987e-12
[2025-12-09 15:24:25,292][solvers.base][INFO] - Iteration 218250: u_res=1.231512e-12, v_res=1.231405e-12
[2025-12-09 15:24:25,306][solvers.base][INFO] - Iteration 218300: u_res=1.226860e-12, v_res=1.226749e-12
[2025-12-09 15:24:25,319][solvers.base][INFO] - Iteration 218350: u_res=1.222094e-12, v_res=1.221971e-12
[2025-12-09 15:24:25,332][solvers.base][INFO] - Iteration 218400: u_res=1.217270e-12, v_res=1.217138e-12
[2025-12-09 15:24:25,346][solvers.base][INFO] - Iteration 218450: u_res=1.212431e-12, v_res=1.212280e-12
[2025-12-09 15:24:25,360][solvers.base][INFO] - Iteration 218500: u_res=1.207557e-12, v_res=1.207415e-12
[2025-12-09 15:24:25,374][solvers.base][INFO] - Iteration 218550: u_res=1.202643e-12, v_res=1.202497e-12
[2025-12-09 15:24:25,387][solvers.base][INFO] - Iteration 218600: u_res=1.197611e-12, v_res=1.197448e-12
[2025-12-09 15:24:25,402][solvers.base][INFO] - Iteration 218650: u_res=1.192571e-12, v_res=1.192429e-12
[2025-12-09 15:24:25,416][solvers.base][INFO] - Iteration 218700: u_res=1.187494e-12, v_res=1.187376e-12
[2025-12-09 15:24:25,429][solvers.base][INFO] - Iteration 218750: u_res=1.182374e-12, v_res=1.182288e-12
[2025-12-09 15:24:25,443][solvers.base][INFO] - Iteration 218800: u_res=1.177221e-12, v_res=1.177147e-12
[2025-12-09 15:24:25,457][solvers.base][INFO] - Iteration 218850: u_res=1.172058e-12, v_res=1.171970e-12
[2025-12-09 15:24:25,471][solvers.base][INFO] - Iteration 218900: u_res=1.166907e-12, v_res=1.166831e-12
[2025-12-09 15:24:25,485][solvers.base][INFO] - Iteration 218950: u_res=1.161667e-12, v_res=1.161602e-12
[2025-12-09 15:24:25,499][solvers.base][INFO] - Iteration 219000: u_res=1.156497e-12, v_res=1.156428e-12
[2025-12-09 15:24:25,512][solvers.base][INFO] - Iteration 219050: u_res=1.151353e-12, v_res=1.151287e-12
[2025-12-09 15:24:25,526][solvers.base][INFO] - Iteration 219100: u_res=1.146200e-12, v_res=1.146143e-12
[2025-12-09 15:24:25,539][solvers.base][INFO] - Iteration 219150: u_res=1.141136e-12, v_res=1.141077e-12
[2025-12-09 15:24:25,553][solvers.base][INFO] - Iteration 219200: u_res=1.136153e-12, v_res=1.136103e-12
[2025-12-09 15:24:25,566][solvers.base][INFO] - Iteration 219250: u_res=1.131221e-12, v_res=1.131156e-12
[2025-12-09 15:24:25,580][solvers.base][INFO] - Iteration 219300: u_res=1.126295e-12, v_res=1.126231e-12
[2025-12-09 15:24:25,594][solvers.base][INFO] - Iteration 219350: u_res=1.121607e-12, v_res=1.121544e-12
[2025-12-09 15:24:25,608][solvers.base][INFO] - Iteration 219400: u_res=1.116989e-12, v_res=1.116929e-12
[2025-12-09 15:24:25,621][solvers.base][INFO] - Iteration 219450: u_res=1.112477e-12, v_res=1.112399e-12
[2025-12-09 15:24:25,635][solvers.base][INFO] - Iteration 219500: u_res=1.108007e-12, v_res=1.107904e-12
[2025-12-09 15:24:25,650][solvers.base][INFO] - Iteration 219550: u_res=1.103756e-12, v_res=1.103673e-12
[2025-12-09 15:24:25,695][solvers.base][INFO] - Iteration 219600: u_res=1.099608e-12, v_res=1.099528e-12
[2025-12-09 15:24:25,712][solvers.base][INFO] - Iteration 219650: u_res=1.095495e-12, v_res=1.095404e-12
[2025-12-09 15:24:25,727][solvers.base][INFO] - Iteration 219700: u_res=1.091492e-12, v_res=1.091384e-12
[2025-12-09 15:24:25,740][solvers.base][INFO] - Iteration 219750: u_res=1.087488e-12, v_res=1.087381e-12
[2025-12-09 15:24:25,754][solvers.base][INFO] - Iteration 219800: u_res=1.083673e-12, v_res=1.083572e-12
[2025-12-09 15:24:25,769][solvers.base][INFO] - Iteration 219850: u_res=1.079840e-12, v_res=1.079713e-12
[2025-12-09 15:24:25,783][solvers.base][INFO] - Iteration 219900: u_res=1.076040e-12, v_res=1.075901e-12
[2025-12-09 15:24:25,796][solvers.base][INFO] - Iteration 219950: u_res=1.072223e-12, v_res=1.072095e-12
[2025-12-09 15:24:25,810][solvers.base][INFO] - Iteration 220000: u_res=1.068480e-12, v_res=1.068333e-12
[2025-12-09 15:24:25,824][solvers.base][INFO] - Iteration 220050: u_res=1.064582e-12, v_res=1.064453e-12
[2025-12-09 15:24:25,837][solvers.base][INFO] - Iteration 220100: u_res=1.060714e-12, v_res=1.060586e-12
[2025-12-09 15:24:25,851][solvers.base][INFO] - Iteration 220150: u_res=1.056843e-12, v_res=1.056689e-12
[2025-12-09 15:24:25,864][solvers.base][INFO] - Iteration 220200: u_res=1.052891e-12, v_res=1.052742e-12
[2025-12-09 15:24:25,878][solvers.base][INFO] - Iteration 220250: u_res=1.048859e-12, v_res=1.048722e-12
[2025-12-09 15:24:25,892][solvers.base][INFO] - Iteration 220300: u_res=1.044755e-12, v_res=1.044630e-12
[2025-12-09 15:24:25,905][solvers.base][INFO] - Iteration 220350: u_res=1.040653e-12, v_res=1.040530e-12
[2025-12-09 15:24:25,919][solvers.base][INFO] - Iteration 220400: u_res=1.036480e-12, v_res=1.036363e-12
[2025-12-09 15:24:25,934][solvers.base][INFO] - Iteration 220450: u_res=1.032365e-12, v_res=1.032253e-12
[2025-12-09 15:24:25,947][solvers.base][INFO] - Iteration 220500: u_res=1.028149e-12, v_res=1.028088e-12
[2025-12-09 15:24:25,961][solvers.base][INFO] - Iteration 220550: u_res=1.023869e-12, v_res=1.023815e-12
[2025-12-09 15:24:25,975][solvers.base][INFO] - Iteration 220600: u_res=1.019570e-12, v_res=1.019513e-12
[2025-12-09 15:24:25,989][solvers.base][INFO] - Iteration 220650: u_res=1.015262e-12, v_res=1.015185e-12
[2025-12-09 15:24:26,003][solvers.base][INFO] - Iteration 220700: u_res=1.010942e-12, v_res=1.010852e-12
[2025-12-09 15:24:26,016][solvers.base][INFO] - Iteration 220750: u_res=1.006592e-12, v_res=1.006493e-12
[2025-12-09 15:24:26,029][solvers.base][INFO] - Iteration 220800: u_res=1.002221e-12, v_res=1.002126e-12
[2025-12-09 15:24:26,043][solvers.base][INFO] - Iteration 220850: u_res=9.978658e-13, v_res=9.977647e-13
[2025-12-09 15:24:26,056][solvers.base][INFO] - Iteration 220900: u_res=9.934401e-13, v_res=9.933394e-13
[2025-12-09 15:24:26,070][solvers.base][INFO] - Iteration 220950: u_res=9.890104e-13, v_res=9.889233e-13
[2025-12-09 15:24:26,084][solvers.base][INFO] - Iteration 221000: u_res=9.846918e-13, v_res=9.846083e-13
[2025-12-09 15:24:26,097][solvers.base][INFO] - Iteration 221050: u_res=9.803101e-13, v_res=9.802379e-13
[2025-12-09 15:24:26,111][solvers.base][INFO] - Iteration 221100: u_res=9.759503e-13, v_res=9.758736e-13
[2025-12-09 15:24:26,124][solvers.base][INFO] - Iteration 221150: u_res=9.716372e-13, v_res=9.715562e-13
[2025-12-09 15:24:26,138][solvers.base][INFO] - Iteration 221200: u_res=9.674090e-13, v_res=9.673126e-13
[2025-12-09 15:24:26,152][solvers.base][INFO] - Iteration 221250: u_res=9.631965e-13, v_res=9.631068e-13
[2025-12-09 15:24:26,166][solvers.base][INFO] - Iteration 221300: u_res=9.591324e-13, v_res=9.590516e-13
[2025-12-09 15:24:26,180][solvers.base][INFO] - Iteration 221350: u_res=9.550866e-13, v_res=9.550041e-13
[2025-12-09 15:24:26,193][solvers.base][INFO] - Iteration 221400: u_res=9.511418e-13, v_res=9.510638e-13
[2025-12-09 15:24:26,207][solvers.base][INFO] - Iteration 221450: u_res=9.472994e-13, v_res=9.472052e-13
[2025-12-09 15:24:26,221][solvers.base][INFO] - Iteration 221500: u_res=9.435238e-13, v_res=9.434397e-13
[2025-12-09 15:24:26,234][solvers.base][INFO] - Iteration 221550: u_res=9.398573e-13, v_res=9.397681e-13
[2025-12-09 15:24:26,248][solvers.base][INFO] - Iteration 221600: u_res=9.363065e-13, v_res=9.362183e-13
[2025-12-09 15:24:26,261][solvers.base][INFO] - Iteration 221650: u_res=9.328372e-13, v_res=9.327495e-13
[2025-12-09 15:24:26,275][solvers.base][INFO] - Iteration 221700: u_res=9.294178e-13, v_res=9.293376e-13
[2025-12-09 15:24:26,288][solvers.base][INFO] - Iteration 221750: u_res=9.261015e-13, v_res=9.260177e-13
[2025-12-09 15:24:26,302][solvers.base][INFO] - Iteration 221800: u_res=9.227768e-13, v_res=9.227008e-13
[2025-12-09 15:24:26,316][solvers.base][INFO] - Iteration 221850: u_res=9.195875e-13, v_res=9.194864e-13
[2025-12-09 15:24:26,329][solvers.base][INFO] - Iteration 221900: u_res=9.163707e-13, v_res=9.162475e-13
[2025-12-09 15:24:26,343][solvers.base][INFO] - Iteration 221950: u_res=9.131304e-13, v_res=9.129876e-13
[2025-12-09 15:24:26,357][solvers.base][INFO] - Iteration 222000: u_res=9.098830e-13, v_res=9.097453e-13
[2025-12-09 15:24:26,371][solvers.base][INFO] - Iteration 222050: u_res=9.066631e-13, v_res=9.065275e-13
[2025-12-09 15:24:26,389][solvers.base][INFO] - Iteration 222100: u_res=9.033540e-13, v_res=9.032285e-13
[2025-12-09 15:24:26,406][solvers.base][INFO] - Iteration 222150: u_res=9.000148e-13, v_res=8.998954e-13
[2025-12-09 15:24:26,420][solvers.base][INFO] - Iteration 222200: u_res=8.966379e-13, v_res=8.965501e-13
[2025-12-09 15:24:26,435][solvers.base][INFO] - Iteration 222250: u_res=8.932010e-13, v_res=8.931167e-13
[2025-12-09 15:24:26,449][solvers.base][INFO] - Iteration 222300: u_res=8.897622e-13, v_res=8.896961e-13
[2025-12-09 15:24:26,463][solvers.base][INFO] - Iteration 222350: u_res=8.862832e-13, v_res=8.862318e-13
[2025-12-09 15:24:26,476][solvers.base][INFO] - Iteration 222400: u_res=8.827195e-13, v_res=8.827004e-13
[2025-12-09 15:24:26,490][solvers.base][INFO] - Iteration 222450: u_res=8.791660e-13, v_res=8.791426e-13
[2025-12-09 15:24:26,504][solvers.base][INFO] - Iteration 222500: u_res=8.755998e-13, v_res=8.755762e-13
[2025-12-09 15:24:26,518][solvers.base][INFO] - Iteration 222550: u_res=8.719570e-13, v_res=8.719227e-13
[2025-12-09 15:24:26,531][solvers.base][INFO] - Iteration 222600: u_res=8.683166e-13, v_res=8.682779e-13
[2025-12-09 15:24:26,546][solvers.base][INFO] - Iteration 222650: u_res=8.646444e-13, v_res=8.646119e-13
[2025-12-09 15:24:26,560][solvers.base][INFO] - Iteration 222700: u_res=8.610276e-13, v_res=8.609880e-13
[2025-12-09 15:24:26,574][solvers.base][INFO] - Iteration 222750: u_res=8.573345e-13, v_res=8.572820e-13
[2025-12-09 15:24:26,588][solvers.base][INFO] - Iteration 222800: u_res=8.535897e-13, v_res=8.535293e-13
[2025-12-09 15:24:26,602][solvers.base][INFO] - Iteration 222850: u_res=8.498685e-13, v_res=8.498093e-13
[2025-12-09 15:24:26,616][solvers.base][INFO] - Iteration 222900: u_res=8.461613e-13, v_res=8.461115e-13
[2025-12-09 15:24:26,630][solvers.base][INFO] - Iteration 222950: u_res=8.424138e-13, v_res=8.423669e-13
[2025-12-09 15:24:26,643][solvers.base][INFO] - Iteration 223000: u_res=8.387191e-13, v_res=8.386675e-13
[2025-12-09 15:24:26,657][solvers.base][INFO] - Iteration 223050: u_res=8.350027e-13, v_res=8.349268e-13
[2025-12-09 15:24:26,671][solvers.base][INFO] - Iteration 223100: u_res=8.312975e-13, v_res=8.312213e-13
[2025-12-09 15:24:26,684][solvers.base][INFO] - Iteration 223150: u_res=8.276787e-13, v_res=8.276092e-13
[2025-12-09 15:24:26,698][solvers.base][INFO] - Iteration 223200: u_res=8.241345e-13, v_res=8.240518e-13
[2025-12-09 15:24:26,712][solvers.base][INFO] - Iteration 223250: u_res=8.206199e-13, v_res=8.205359e-13
[2025-12-09 15:24:26,725][solvers.base][INFO] - Iteration 223300: u_res=8.172050e-13, v_res=8.171163e-13
[2025-12-09 15:24:26,739][solvers.base][INFO] - Iteration 223350: u_res=8.138246e-13, v_res=8.137445e-13
[2025-12-09 15:24:26,752][solvers.base][INFO] - Iteration 223400: u_res=8.105553e-13, v_res=8.104648e-13
[2025-12-09 15:24:26,766][solvers.base][INFO] - Iteration 223450: u_res=8.073999e-13, v_res=8.073006e-13
[2025-12-09 15:24:26,780][solvers.base][INFO] - Iteration 223500: u_res=8.042186e-13, v_res=8.041111e-13
[2025-12-09 15:24:26,793][solvers.base][INFO] - Iteration 223550: u_res=8.011355e-13, v_res=8.010329e-13
[2025-12-09 15:24:26,807][solvers.base][INFO] - Iteration 223600: u_res=7.981410e-13, v_res=7.980386e-13
[2025-12-09 15:24:26,821][solvers.base][INFO] - Iteration 223650: u_res=7.952209e-13, v_res=7.951046e-13
[2025-12-09 15:24:26,836][solvers.base][INFO] - Iteration 223700: u_res=7.923122e-13, v_res=7.921973e-13
[2025-12-09 15:24:26,849][solvers.base][INFO] - Iteration 223750: u_res=7.894732e-13, v_res=7.893602e-13
[2025-12-09 15:24:26,863][solvers.base][INFO] - Iteration 223800: u_res=7.866311e-13, v_res=7.865177e-13
[2025-12-09 15:24:26,877][solvers.base][INFO] - Iteration 223850: u_res=7.838588e-13, v_res=7.837450e-13
[2025-12-09 15:24:26,891][solvers.base][INFO] - Iteration 223900: u_res=7.811089e-13, v_res=7.809883e-13
[2025-12-09 15:24:26,905][solvers.base][INFO] - Iteration 223950: u_res=7.783265e-13, v_res=7.782180e-13
[2025-12-09 15:24:26,920][solvers.base][INFO] - Iteration 224000: u_res=7.754915e-13, v_res=7.753873e-13
[2025-12-09 15:24:26,934][solvers.base][INFO] - Iteration 224050: u_res=7.726798e-13, v_res=7.725773e-13
[2025-12-09 15:24:26,948][solvers.base][INFO] - Iteration 224100: u_res=7.698115e-13, v_res=7.697084e-13
[2025-12-09 15:24:26,961][solvers.base][INFO] - Iteration 224150: u_res=7.669223e-13, v_res=7.668232e-13
[2025-12-09 15:24:26,975][solvers.base][INFO] - Iteration 224200: u_res=7.640306e-13, v_res=7.639583e-13
[2025-12-09 15:24:26,989][solvers.base][INFO] - Iteration 224250: u_res=7.611144e-13, v_res=7.610330e-13
[2025-12-09 15:24:27,003][solvers.base][INFO] - Iteration 224300: u_res=7.581594e-13, v_res=7.580950e-13
[2025-12-09 15:24:27,017][solvers.base][INFO] - Iteration 224350: u_res=7.551999e-13, v_res=7.551295e-13
[2025-12-09 15:24:27,031][solvers.base][INFO] - Iteration 224400: u_res=7.521959e-13, v_res=7.521282e-13
[2025-12-09 15:24:27,044][solvers.base][INFO] - Iteration 224450: u_res=7.492064e-13, v_res=7.491421e-13
[2025-12-09 15:24:27,058][solvers.base][INFO] - Iteration 224500: u_res=7.460959e-13, v_res=7.460212e-13
[2025-12-09 15:24:27,072][solvers.base][INFO] - Iteration 224550: u_res=7.429992e-13, v_res=7.429358e-13
[2025-12-09 15:24:27,085][solvers.base][INFO] - Iteration 224600: u_res=7.398735e-13, v_res=7.398358e-13
[2025-12-09 15:24:27,099][solvers.base][INFO] - Iteration 224650: u_res=7.367605e-13, v_res=7.367395e-13
[2025-12-09 15:24:27,113][solvers.base][INFO] - Iteration 224700: u_res=7.336601e-13, v_res=7.336394e-13
[2025-12-09 15:24:27,126][solvers.base][INFO] - Iteration 224750: u_res=7.304365e-13, v_res=7.304156e-13
[2025-12-09 15:24:27,140][solvers.base][INFO] - Iteration 224800: u_res=7.272907e-13, v_res=7.272639e-13
[2025-12-09 15:24:27,154][solvers.base][INFO] - Iteration 224850: u_res=7.241452e-13, v_res=7.241269e-13
[2025-12-09 15:24:27,168][solvers.base][INFO] - Iteration 224900: u_res=7.209888e-13, v_res=7.209726e-13
[2025-12-09 15:24:27,182][solvers.base][INFO] - Iteration 224950: u_res=7.177601e-13, v_res=7.177566e-13
[2025-12-09 15:24:27,196][solvers.base][INFO] - Iteration 225000: u_res=7.146320e-13, v_res=7.146266e-13
[2025-12-09 15:24:27,210][solvers.base][INFO] - Iteration 225050: u_res=7.114804e-13, v_res=7.114618e-13
[2025-12-09 15:24:27,224][solvers.base][INFO] - Iteration 225100: u_res=7.084094e-13, v_res=7.084115e-13
[2025-12-09 15:24:27,241][solvers.base][INFO] - Iteration 225150: u_res=7.053596e-13, v_res=7.053585e-13
[2025-12-09 15:24:27,255][solvers.base][INFO] - Iteration 225200: u_res=7.023652e-13, v_res=7.023604e-13
[2025-12-09 15:24:27,269][solvers.base][INFO] - Iteration 225250: u_res=6.993751e-13, v_res=6.993793e-13
[2025-12-09 15:24:27,283][solvers.base][INFO] - Iteration 225300: u_res=6.964455e-13, v_res=6.964479e-13
[2025-12-09 15:24:27,297][solvers.base][INFO] - Iteration 225350: u_res=6.935669e-13, v_res=6.935689e-13
[2025-12-09 15:24:27,311][solvers.base][INFO] - Iteration 225400: u_res=6.907921e-13, v_res=6.907919e-13
[2025-12-09 15:24:27,324][solvers.base][INFO] - Iteration 225450: u_res=6.880827e-13, v_res=6.881020e-13
[2025-12-09 15:24:27,338][solvers.base][INFO] - Iteration 225500: u_res=6.854036e-13, v_res=6.854210e-13
[2025-12-09 15:24:27,351][solvers.base][INFO] - Iteration 225550: u_res=6.828275e-13, v_res=6.828181e-13
[2025-12-09 15:24:27,365][solvers.base][INFO] - Iteration 225600: u_res=6.802335e-13, v_res=6.802195e-13
[2025-12-09 15:24:27,379][solvers.base][INFO] - Iteration 225650: u_res=6.777545e-13, v_res=6.777411e-13
[2025-12-09 15:24:27,393][solvers.base][INFO] - Iteration 225700: u_res=6.752669e-13, v_res=6.752584e-13
[2025-12-09 15:24:27,406][solvers.base][INFO] - Iteration 225750: u_res=6.729175e-13, v_res=6.729192e-13
[2025-12-09 15:24:27,421][solvers.base][INFO] - Iteration 225800: u_res=6.704623e-13, v_res=6.704484e-13
[2025-12-09 15:24:27,435][solvers.base][INFO] - Iteration 225850: u_res=6.680706e-13, v_res=6.680373e-13
[2025-12-09 15:24:27,449][solvers.base][INFO] - Iteration 225900: u_res=6.656932e-13, v_res=6.656754e-13
[2025-12-09 15:24:27,465][solvers.base][INFO] - Iteration 225950: u_res=6.633185e-13, v_res=6.633189e-13
[2025-12-09 15:24:27,479][solvers.base][INFO] - Iteration 226000: u_res=6.609040e-13, v_res=6.608992e-13
[2025-12-09 15:24:27,492][solvers.base][INFO] - Iteration 226050: u_res=6.584588e-13, v_res=6.584424e-13
[2025-12-09 15:24:27,506][solvers.base][INFO] - Iteration 226100: u_res=6.560249e-13, v_res=6.560290e-13
[2025-12-09 15:24:27,520][solvers.base][INFO] - Iteration 226150: u_res=6.535592e-13, v_res=6.535737e-13
[2025-12-09 15:24:27,534][solvers.base][INFO] - Iteration 226200: u_res=6.510925e-13, v_res=6.511020e-13
[2025-12-09 15:24:27,549][solvers.base][INFO] - Iteration 226250: u_res=6.485939e-13, v_res=6.486054e-13
[2025-12-09 15:24:27,563][solvers.base][INFO] - Iteration 226300: u_res=6.460316e-13, v_res=6.460550e-13
[2025-12-09 15:24:27,577][solvers.base][INFO] - Iteration 226350: u_res=6.434047e-13, v_res=6.434297e-13
[2025-12-09 15:24:27,591][solvers.base][INFO] - Iteration 226400: u_res=6.408190e-13, v_res=6.408456e-13
[2025-12-09 15:24:27,605][solvers.base][INFO] - Iteration 226450: u_res=6.381980e-13, v_res=6.382189e-13
[2025-12-09 15:24:27,619][solvers.base][INFO] - Iteration 226500: u_res=6.356126e-13, v_res=6.356288e-13
[2025-12-09 15:24:27,633][solvers.base][INFO] - Iteration 226550: u_res=6.329340e-13, v_res=6.329405e-13
[2025-12-09 15:24:27,647][solvers.base][INFO] - Iteration 226600: u_res=6.302998e-13, v_res=6.303254e-13
[2025-12-09 15:24:27,661][solvers.base][INFO] - Iteration 226650: u_res=6.277030e-13, v_res=6.277058e-13
[2025-12-09 15:24:27,677][solvers.base][INFO] - Iteration 226700: u_res=6.250163e-13, v_res=6.250175e-13
[2025-12-09 15:24:27,691][solvers.base][INFO] - Iteration 226750: u_res=6.223403e-13, v_res=6.223357e-13
[2025-12-09 15:24:27,704][solvers.base][INFO] - Iteration 226800: u_res=6.196215e-13, v_res=6.196148e-13
[2025-12-09 15:24:27,718][solvers.base][INFO] - Iteration 226850: u_res=6.169263e-13, v_res=6.169191e-13
