[2025-12-09 15:23:03,208][solvers.spectral.sg][INFO] - Using Legendre-Gauss-Lobatto basis
[2025-12-09 15:23:03,210][solvers.spectral.sg][INFO] - Using corner treatment: smoothing
[2025-12-09 15:23:03,210][solvers.spectral.sg][INFO] - MMS forcing term f_u enabled
[2025-12-09 15:23:03,211][solvers.spectral.sg][INFO] - MMS forcing term f_v enabled
[2025-12-09 15:23:03,211][solvers.spectral.sg][INFO] - Custom boundary conditions enabled (overriding lid-driven cavity BCs)
[2025-12-09 15:23:47,372][solvers.base][INFO] - Iteration 167950: u_res=8.618404e-13, v_res=8.618139e-13
[2025-12-09 15:23:47,386][solvers.base][INFO] - Iteration 168000: u_res=8.571992e-13, v_res=8.571749e-13
[2025-12-09 15:23:47,400][solvers.base][INFO] - Iteration 168050: u_res=8.525501e-13, v_res=8.525277e-13
[2025-12-09 15:23:47,413][solvers.base][INFO] - Iteration 168100: u_res=8.477985e-13, v_res=8.477599e-13
[2025-12-09 15:23:47,426][solvers.base][INFO] - Iteration 168150: u_res=8.430953e-13, v_res=8.430516e-13
[2025-12-09 15:23:47,446][solvers.base][INFO] - Iteration 168200: u_res=8.384711e-13, v_res=8.384295e-13
[2025-12-09 15:23:47,460][solvers.base][INFO] - Iteration 168250: u_res=8.337762e-13, v_res=8.337411e-13
[2025-12-09 15:23:47,473][solvers.base][INFO] - Iteration 168300: u_res=8.290952e-13, v_res=8.290617e-13
[2025-12-09 15:23:47,486][solvers.base][INFO] - Iteration 168350: u_res=8.244829e-13, v_res=8.244653e-13
[2025-12-09 15:23:47,499][solvers.base][INFO] - Iteration 168400: u_res=8.199311e-13, v_res=8.199301e-13
[2025-12-09 15:23:47,511][solvers.base][INFO] - Iteration 168450: u_res=8.154023e-13, v_res=8.153915e-13
[2025-12-09 15:23:47,524][solvers.base][INFO] - Iteration 168500: u_res=8.109651e-13, v_res=8.109341e-13
[2025-12-09 15:23:47,538][solvers.base][INFO] - Iteration 168550: u_res=8.064733e-13, v_res=8.064591e-13
[2025-12-09 15:23:47,550][solvers.base][INFO] - Iteration 168600: u_res=8.021471e-13, v_res=8.021367e-13
[2025-12-09 15:23:47,563][solvers.base][INFO] - Iteration 168650: u_res=7.978273e-13, v_res=7.978051e-13
[2025-12-09 15:23:47,576][solvers.base][INFO] - Iteration 168700: u_res=7.936123e-13, v_res=7.935674e-13
[2025-12-09 15:23:47,589][solvers.base][INFO] - Iteration 168750: u_res=7.894149e-13, v_res=7.893617e-13
[2025-12-09 15:23:47,601][solvers.base][INFO] - Iteration 168800: u_res=7.853141e-13, v_res=7.852747e-13
[2025-12-09 15:23:47,614][solvers.base][INFO] - Iteration 168850: u_res=7.812017e-13, v_res=7.811663e-13
[2025-12-09 15:23:47,628][solvers.base][INFO] - Iteration 168900: u_res=7.771809e-13, v_res=7.771555e-13
[2025-12-09 15:23:47,641][solvers.base][INFO] - Iteration 168950: u_res=7.731315e-13, v_res=7.731287e-13
[2025-12-09 15:23:47,654][solvers.base][INFO] - Iteration 169000: u_res=7.690958e-13, v_res=7.690998e-13
[2025-12-09 15:23:47,668][solvers.base][INFO] - Iteration 169050: u_res=7.651106e-13, v_res=7.651094e-13
[2025-12-09 15:23:47,681][solvers.base][INFO] - Iteration 169100: u_res=7.611253e-13, v_res=7.611009e-13
[2025-12-09 15:23:47,694][solvers.base][INFO] - Iteration 169150: u_res=7.571605e-13, v_res=7.571290e-13
[2025-12-09 15:23:47,708][solvers.base][INFO] - Iteration 169200: u_res=7.531948e-13, v_res=7.531579e-13
[2025-12-09 15:23:47,721][solvers.base][INFO] - Iteration 169250: u_res=7.491817e-13, v_res=7.491569e-13
[2025-12-09 15:23:47,734][solvers.base][INFO] - Iteration 169300: u_res=7.451222e-13, v_res=7.451114e-13
[2025-12-09 15:23:47,747][solvers.base][INFO] - Iteration 169350: u_res=7.411027e-13, v_res=7.410914e-13
[2025-12-09 15:23:47,760][solvers.base][INFO] - Iteration 169400: u_res=7.370964e-13, v_res=7.370911e-13
[2025-12-09 15:23:47,773][solvers.base][INFO] - Iteration 169450: u_res=7.331078e-13, v_res=7.331087e-13
[2025-12-09 15:23:47,786][solvers.base][INFO] - Iteration 169500: u_res=7.291258e-13, v_res=7.291131e-13
[2025-12-09 15:23:47,799][solvers.base][INFO] - Iteration 169550: u_res=7.250601e-13, v_res=7.250647e-13
[2025-12-09 15:23:47,816][solvers.base][INFO] - Iteration 169600: u_res=7.210083e-13, v_res=7.210089e-13
[2025-12-09 15:23:47,833][solvers.base][INFO] - Iteration 169650: u_res=7.170045e-13, v_res=7.170265e-13
[2025-12-09 15:23:47,847][solvers.base][INFO] - Iteration 169700: u_res=7.130332e-13, v_res=7.130632e-13
[2025-12-09 15:23:47,861][solvers.base][INFO] - Iteration 169750: u_res=7.090223e-13, v_res=7.090515e-13
[2025-12-09 15:23:47,876][solvers.base][INFO] - Iteration 169800: u_res=7.050830e-13, v_res=7.051264e-13
[2025-12-09 15:23:47,889][solvers.base][INFO] - Iteration 169850: u_res=7.010807e-13, v_res=7.011265e-13
[2025-12-09 15:23:47,903][solvers.base][INFO] - Iteration 169900: u_res=6.970957e-13, v_res=6.971268e-13
[2025-12-09 15:23:47,916][solvers.base][INFO] - Iteration 169950: u_res=6.932890e-13, v_res=6.933215e-13
[2025-12-09 15:23:47,929][solvers.base][INFO] - Iteration 170000: u_res=6.894699e-13, v_res=6.895032e-13
[2025-12-09 15:23:47,942][solvers.base][INFO] - Iteration 170050: u_res=6.856887e-13, v_res=6.857364e-13
[2025-12-09 15:23:47,955][solvers.base][INFO] - Iteration 170100: u_res=6.819864e-13, v_res=6.820518e-13
[2025-12-09 15:23:47,968][solvers.base][INFO] - Iteration 170150: u_res=6.784661e-13, v_res=6.785320e-13
[2025-12-09 15:23:47,981][solvers.base][INFO] - Iteration 170200: u_res=6.748575e-13, v_res=6.749137e-13
[2025-12-09 15:23:47,994][solvers.base][INFO] - Iteration 170250: u_res=6.712564e-13, v_res=6.713209e-13
[2025-12-09 15:23:48,007][solvers.base][INFO] - Iteration 170300: u_res=6.677273e-13, v_res=6.678041e-13
[2025-12-09 15:23:48,020][solvers.base][INFO] - Iteration 170350: u_res=6.642908e-13, v_res=6.643636e-13
[2025-12-09 15:23:48,033][solvers.base][INFO] - Iteration 170400: u_res=6.607986e-13, v_res=6.608722e-13
[2025-12-09 15:23:48,046][solvers.base][INFO] - Iteration 170450: u_res=6.573940e-13, v_res=6.574462e-13
[2025-12-09 15:23:48,059][solvers.base][INFO] - Iteration 170500: u_res=6.539451e-13, v_res=6.540186e-13
[2025-12-09 15:23:48,073][solvers.base][INFO] - Iteration 170550: u_res=6.505345e-13, v_res=6.506321e-13
[2025-12-09 15:23:48,086][solvers.base][INFO] - Iteration 170600: u_res=6.470746e-13, v_res=6.471607e-13
[2025-12-09 15:23:48,099][solvers.base][INFO] - Iteration 170650: u_res=6.437108e-13, v_res=6.438081e-13
[2025-12-09 15:23:48,112][solvers.base][INFO] - Iteration 170700: u_res=6.402927e-13, v_res=6.404073e-13
[2025-12-09 15:23:48,125][solvers.base][INFO] - Iteration 170750: u_res=6.368088e-13, v_res=6.369029e-13
[2025-12-09 15:23:48,138][solvers.base][INFO] - Iteration 170800: u_res=6.333913e-13, v_res=6.334639e-13
[2025-12-09 15:23:48,151][solvers.base][INFO] - Iteration 170850: u_res=6.299765e-13, v_res=6.300475e-13
[2025-12-09 15:23:48,165][solvers.base][INFO] - Iteration 170900: u_res=6.265702e-13, v_res=6.266443e-13
[2025-12-09 15:23:48,178][solvers.base][INFO] - Iteration 170950: u_res=6.231125e-13, v_res=6.231722e-13
[2025-12-09 15:23:48,191][solvers.base][INFO] - Iteration 171000: u_res=6.197024e-13, v_res=6.197606e-13
[2025-12-09 15:23:48,204][solvers.base][INFO] - Iteration 171050: u_res=6.163180e-13, v_res=6.163623e-13
[2025-12-09 15:23:48,218][solvers.base][INFO] - Iteration 171100: u_res=6.129174e-13, v_res=6.129613e-13
[2025-12-09 15:23:48,231][solvers.base][INFO] - Iteration 171150: u_res=6.094703e-13, v_res=6.095353e-13
[2025-12-09 15:23:48,245][solvers.base][INFO] - Iteration 171200: u_res=6.060499e-13, v_res=6.061005e-13
[2025-12-09 15:23:48,258][solvers.base][INFO] - Iteration 171250: u_res=6.026723e-13, v_res=6.027103e-13
[2025-12-09 15:23:48,271][solvers.base][INFO] - Iteration 171300: u_res=5.993932e-13, v_res=5.994230e-13
[2025-12-09 15:23:48,285][solvers.base][INFO] - Iteration 171350: u_res=5.960915e-13, v_res=5.961055e-13
[2025-12-09 15:23:48,299][solvers.base][INFO] - Iteration 171400: u_res=5.927721e-13, v_res=5.928098e-13
[2025-12-09 15:23:48,314][solvers.base][INFO] - Iteration 171450: u_res=5.894774e-13, v_res=5.895179e-13
[2025-12-09 15:23:48,327][solvers.base][INFO] - Iteration 171500: u_res=5.862710e-13, v_res=5.862988e-13
[2025-12-09 15:23:48,340][solvers.base][INFO] - Iteration 171550: u_res=5.830823e-13, v_res=5.831048e-13
[2025-12-09 15:23:48,353][solvers.base][INFO] - Iteration 171600: u_res=5.799569e-13, v_res=5.799731e-13
[2025-12-09 15:23:48,367][solvers.base][INFO] - Iteration 171650: u_res=5.768314e-13, v_res=5.768554e-13
[2025-12-09 15:23:48,380][solvers.base][INFO] - Iteration 171700: u_res=5.737893e-13, v_res=5.738123e-13
[2025-12-09 15:23:48,393][solvers.base][INFO] - Iteration 171750: u_res=5.707050e-13, v_res=5.707121e-13
[2025-12-09 15:23:48,406][solvers.base][INFO] - Iteration 171800: u_res=5.676494e-13, v_res=5.676603e-13
[2025-12-09 15:23:48,419][solvers.base][INFO] - Iteration 171850: u_res=5.646538e-13, v_res=5.647010e-13
[2025-12-09 15:23:48,432][solvers.base][INFO] - Iteration 171900: u_res=5.616842e-13, v_res=5.617469e-13
[2025-12-09 15:23:48,445][solvers.base][INFO] - Iteration 171950: u_res=5.587485e-13, v_res=5.588211e-13
[2025-12-09 15:23:48,459][solvers.base][INFO] - Iteration 172000: u_res=5.558714e-13, v_res=5.559545e-13
[2025-12-09 15:23:48,472][solvers.base][INFO] - Iteration 172050: u_res=5.530473e-13, v_res=5.531206e-13
[2025-12-09 15:23:48,485][solvers.base][INFO] - Iteration 172100: u_res=5.500673e-13, v_res=5.501349e-13
[2025-12-09 15:23:48,498][solvers.base][INFO] - Iteration 172150: u_res=5.469487e-13, v_res=5.470199e-13
[2025-12-09 15:23:48,511][solvers.base][INFO] - Iteration 172200: u_res=5.440722e-13, v_res=5.441423e-13
[2025-12-09 15:23:48,524][solvers.base][INFO] - Iteration 172250: u_res=5.410246e-13, v_res=5.410957e-13
[2025-12-09 15:23:48,538][solvers.base][INFO] - Iteration 172300: u_res=5.381069e-13, v_res=5.381785e-13
[2025-12-09 15:23:48,551][solvers.base][INFO] - Iteration 172350: u_res=5.350979e-13, v_res=5.352003e-13
[2025-12-09 15:23:48,564][solvers.base][INFO] - Iteration 172400: u_res=5.319829e-13, v_res=5.321028e-13
[2025-12-09 15:23:48,577][solvers.base][INFO] - Iteration 172450: u_res=5.292154e-13, v_res=5.293069e-13
[2025-12-09 15:23:48,591][solvers.base][INFO] - Iteration 172500: u_res=5.262949e-13, v_res=5.264053e-13
[2025-12-09 15:23:48,604][solvers.base][INFO] - Iteration 172550: u_res=5.233908e-13, v_res=5.234704e-13
[2025-12-09 15:23:48,617][solvers.base][INFO] - Iteration 172600: u_res=5.206394e-13, v_res=5.206981e-13
[2025-12-09 15:23:48,630][solvers.base][INFO] - Iteration 172650: u_res=5.177475e-13, v_res=5.177789e-13
[2025-12-09 15:23:48,643][solvers.base][INFO] - Iteration 172700: u_res=5.148685e-13, v_res=5.149172e-13
[2025-12-09 15:23:48,656][solvers.base][INFO] - Iteration 172750: u_res=5.120445e-13, v_res=5.120995e-13
[2025-12-09 15:23:48,669][solvers.base][INFO] - Iteration 172800: u_res=5.092135e-13, v_res=5.092560e-13
[2025-12-09 15:23:48,682][solvers.base][INFO] - Iteration 172850: u_res=5.064245e-13, v_res=5.064624e-13
[2025-12-09 15:23:48,695][solvers.base][INFO] - Iteration 172900: u_res=5.036856e-13, v_res=5.037173e-13
[2025-12-09 15:23:48,708][solvers.base][INFO] - Iteration 172950: u_res=5.009201e-13, v_res=5.009317e-13
[2025-12-09 15:23:48,721][solvers.base][INFO] - Iteration 173000: u_res=4.982284e-13, v_res=4.982395e-13
[2025-12-09 15:23:48,734][solvers.base][INFO] - Iteration 173050: u_res=4.955800e-13, v_res=4.955877e-13
[2025-12-09 15:23:48,750][solvers.base][INFO] - Iteration 173100: u_res=4.929625e-13, v_res=4.929554e-13
[2025-12-09 15:23:48,763][solvers.base][INFO] - Iteration 173150: u_res=4.903603e-13, v_res=4.903518e-13
[2025-12-09 15:23:48,776][solvers.base][INFO] - Iteration 173200: u_res=4.878127e-13, v_res=4.877954e-13
[2025-12-09 15:23:48,789][solvers.base][INFO] - Iteration 173250: u_res=4.852900e-13, v_res=4.852849e-13
[2025-12-09 15:23:48,802][solvers.base][INFO] - Iteration 173300: u_res=4.827536e-13, v_res=4.827540e-13
[2025-12-09 15:23:48,815][solvers.base][INFO] - Iteration 173350: u_res=4.802202e-13, v_res=4.802467e-13
[2025-12-09 15:23:48,828][solvers.base][INFO] - Iteration 173400: u_res=4.777591e-13, v_res=4.777392e-13
[2025-12-09 15:23:48,842][solvers.base][INFO] - Iteration 173450: u_res=4.753114e-13, v_res=4.752847e-13
[2025-12-09 15:23:48,855][solvers.base][INFO] - Iteration 173500: u_res=4.728241e-13, v_res=4.727985e-13
[2025-12-09 15:23:48,868][solvers.base][INFO] - Iteration 173550: u_res=4.704038e-13, v_res=4.703686e-13
[2025-12-09 15:23:48,881][solvers.base][INFO] - Iteration 173600: u_res=4.679328e-13, v_res=4.678975e-13
[2025-12-09 15:23:48,894][solvers.base][INFO] - Iteration 173650: u_res=4.654724e-13, v_res=4.654108e-13
[2025-12-09 15:23:48,907][solvers.base][INFO] - Iteration 173700: u_res=4.629972e-13, v_res=4.629281e-13
[2025-12-09 15:23:48,920][solvers.base][INFO] - Iteration 173750: u_res=4.604933e-13, v_res=4.604375e-13
[2025-12-09 15:23:48,933][solvers.base][INFO] - Iteration 173800: u_res=4.580278e-13, v_res=4.579817e-13
[2025-12-09 15:23:48,946][solvers.base][INFO] - Iteration 173850: u_res=4.555479e-13, v_res=4.555018e-13
[2025-12-09 15:23:48,958][solvers.base][INFO] - Iteration 173900: u_res=4.530868e-13, v_res=4.530681e-13
[2025-12-09 15:23:48,972][solvers.base][INFO] - Iteration 173950: u_res=4.506919e-13, v_res=4.506408e-13
[2025-12-09 15:23:48,985][solvers.base][INFO] - Iteration 174000: u_res=4.481916e-13, v_res=4.481300e-13
[2025-12-09 15:23:48,998][solvers.base][INFO] - Iteration 174050: u_res=4.457314e-13, v_res=4.456854e-13
[2025-12-09 15:23:49,011][solvers.base][INFO] - Iteration 174100: u_res=4.432453e-13, v_res=4.431920e-13
[2025-12-09 15:23:49,024][solvers.base][INFO] - Iteration 174150: u_res=4.407677e-13, v_res=4.407085e-13
[2025-12-09 15:23:49,037][solvers.base][INFO] - Iteration 174200: u_res=4.382968e-13, v_res=4.382401e-13
[2025-12-09 15:23:49,050][solvers.base][INFO] - Iteration 174250: u_res=4.358665e-13, v_res=4.358119e-13
[2025-12-09 15:23:49,063][solvers.base][INFO] - Iteration 174300: u_res=4.334816e-13, v_res=4.334262e-13
[2025-12-09 15:23:49,076][solvers.base][INFO] - Iteration 174350: u_res=4.311032e-13, v_res=4.310618e-13
[2025-12-09 15:23:49,089][solvers.base][INFO] - Iteration 174400: u_res=4.287558e-13, v_res=4.287068e-13
[2025-12-09 15:23:49,102][solvers.base][INFO] - Iteration 174450: u_res=4.264311e-13, v_res=4.263794e-13
[2025-12-09 15:23:49,115][solvers.base][INFO] - Iteration 174500: u_res=4.241323e-13, v_res=4.240819e-13
[2025-12-09 15:23:49,127][solvers.base][INFO] - Iteration 174550: u_res=4.218653e-13, v_res=4.218136e-13
[2025-12-09 15:23:49,140][solvers.base][INFO] - Iteration 174600: u_res=4.196708e-13, v_res=4.196188e-13
[2025-12-09 15:23:49,153][solvers.base][INFO] - Iteration 174650: u_res=4.174251e-13, v_res=4.173710e-13
[2025-12-09 15:23:49,167][solvers.base][INFO] - Iteration 174700: u_res=4.152345e-13, v_res=4.151862e-13
[2025-12-09 15:23:49,180][solvers.base][INFO] - Iteration 174750: u_res=4.130567e-13, v_res=4.129907e-13
[2025-12-09 15:23:49,193][solvers.base][INFO] - Iteration 174800: u_res=4.109007e-13, v_res=4.108420e-13
[2025-12-09 15:23:49,206][solvers.base][INFO] - Iteration 174850: u_res=4.087463e-13, v_res=4.087006e-13
[2025-12-09 15:23:49,219][solvers.base][INFO] - Iteration 174900: u_res=4.065674e-13, v_res=4.064946e-13
[2025-12-09 15:23:49,232][solvers.base][INFO] - Iteration 174950: u_res=4.044405e-13, v_res=4.043750e-13
[2025-12-09 15:23:49,247][solvers.base][INFO] - Iteration 175000: u_res=4.023429e-13, v_res=4.022803e-13
[2025-12-09 15:23:49,260][solvers.base][INFO] - Iteration 175050: u_res=4.002197e-13, v_res=4.001348e-13
[2025-12-09 15:23:49,273][solvers.base][INFO] - Iteration 175100: u_res=3.980957e-13, v_res=3.980309e-13
[2025-12-09 15:23:49,286][solvers.base][INFO] - Iteration 175150: u_res=3.959946e-13, v_res=3.959369e-13
[2025-12-09 15:23:49,299][solvers.base][INFO] - Iteration 175200: u_res=3.938408e-13, v_res=3.937779e-13
[2025-12-09 15:23:49,312][solvers.base][INFO] - Iteration 175250: u_res=3.917288e-13, v_res=3.916525e-13
[2025-12-09 15:23:49,325][solvers.base][INFO] - Iteration 175300: u_res=3.895665e-13, v_res=3.895101e-13
[2025-12-09 15:23:49,338][solvers.base][INFO] - Iteration 175350: u_res=3.874257e-13, v_res=3.873743e-13
[2025-12-09 15:23:49,351][solvers.base][INFO] - Iteration 175400: u_res=3.853171e-13, v_res=3.852392e-13
[2025-12-09 15:23:49,364][solvers.base][INFO] - Iteration 175450: u_res=3.831945e-13, v_res=3.831008e-13
[2025-12-09 15:23:49,377][solvers.base][INFO] - Iteration 175500: u_res=3.811224e-13, v_res=3.810391e-13
[2025-12-09 15:23:49,390][solvers.base][INFO] - Iteration 175550: u_res=3.789816e-13, v_res=3.789083e-13
[2025-12-09 15:23:49,406][solvers.base][INFO] - Iteration 175600: u_res=3.769149e-13, v_res=3.768366e-13
[2025-12-09 15:23:49,419][solvers.base][INFO] - Iteration 175650: u_res=3.748531e-13, v_res=3.747738e-13
[2025-12-09 15:23:49,432][solvers.base][INFO] - Iteration 175700: u_res=3.727091e-13, v_res=3.726410e-13
[2025-12-09 15:23:49,445][solvers.base][INFO] - Iteration 175750: u_res=3.706305e-13, v_res=3.705737e-13
[2025-12-09 15:23:49,458][solvers.base][INFO] - Iteration 175800: u_res=3.685562e-13, v_res=3.685332e-13
[2025-12-09 15:23:49,471][solvers.base][INFO] - Iteration 175850: u_res=3.665652e-13, v_res=3.665555e-13
[2025-12-09 15:23:49,484][solvers.base][INFO] - Iteration 175900: u_res=3.645970e-13, v_res=3.645707e-13
[2025-12-09 15:23:49,497][solvers.base][INFO] - Iteration 175950: u_res=3.626657e-13, v_res=3.626334e-13
[2025-12-09 15:23:49,511][solvers.base][INFO] - Iteration 176000: u_res=3.607498e-13, v_res=3.607065e-13
[2025-12-09 15:23:49,524][solvers.base][INFO] - Iteration 176050: u_res=3.588537e-13, v_res=3.588025e-13
[2025-12-09 15:23:49,537][solvers.base][INFO] - Iteration 176100: u_res=3.569519e-13, v_res=3.568945e-13
[2025-12-09 15:23:49,550][solvers.base][INFO] - Iteration 176150: u_res=3.550884e-13, v_res=3.550184e-13
[2025-12-09 15:23:49,563][solvers.base][INFO] - Iteration 176200: u_res=3.531750e-13, v_res=3.530767e-13
[2025-12-09 15:23:49,576][solvers.base][INFO] - Iteration 176250: u_res=3.513528e-13, v_res=3.512479e-13
[2025-12-09 15:23:49,588][solvers.base][INFO] - Iteration 176300: u_res=3.495084e-13, v_res=3.494102e-13
[2025-12-09 15:23:49,601][solvers.base][INFO] - Iteration 176350: u_res=3.477049e-13, v_res=3.476165e-13
[2025-12-09 15:23:49,614][solvers.base][INFO] - Iteration 176400: u_res=3.458581e-13, v_res=3.457878e-13
[2025-12-09 15:23:49,627][solvers.base][INFO] - Iteration 176450: u_res=3.440120e-13, v_res=3.439414e-13
[2025-12-09 15:23:49,640][solvers.base][INFO] - Iteration 176500: u_res=3.421608e-13, v_res=3.420986e-13
[2025-12-09 15:23:49,653][solvers.base][INFO] - Iteration 176550: u_res=3.403723e-13, v_res=3.403078e-13
[2025-12-09 15:23:49,665][solvers.base][INFO] - Iteration 176600: u_res=3.385536e-13, v_res=3.384925e-13
[2025-12-09 15:23:49,678][solvers.base][INFO] - Iteration 176650: u_res=3.367279e-13, v_res=3.366514e-13
[2025-12-09 15:23:49,691][solvers.base][INFO] - Iteration 176700: u_res=3.349138e-13, v_res=3.348252e-13
[2025-12-09 15:23:49,704][solvers.base][INFO] - Iteration 176750: u_res=3.330464e-13, v_res=3.329383e-13
[2025-12-09 15:23:49,717][solvers.base][INFO] - Iteration 176800: u_res=3.312593e-13, v_res=3.311599e-13
[2025-12-09 15:23:49,729][solvers.base][INFO] - Iteration 176850: u_res=3.295227e-13, v_res=3.294128e-13
[2025-12-09 15:23:49,742][solvers.base][INFO] - Iteration 176900: u_res=3.276966e-13, v_res=3.276037e-13
[2025-12-09 15:23:49,755][solvers.base][INFO] - Iteration 176950: u_res=3.258819e-13, v_res=3.258073e-13
[2025-12-09 15:23:49,767][solvers.base][INFO] - Iteration 177000: u_res=3.240788e-13, v_res=3.240190e-13
[2025-12-09 15:23:49,780][solvers.base][INFO] - Iteration 177050: u_res=3.222817e-13, v_res=3.222272e-13
[2025-12-09 15:23:49,793][solvers.base][INFO] - Iteration 177100: u_res=3.204841e-13, v_res=3.204358e-13
[2025-12-09 15:23:49,806][solvers.base][INFO] - Iteration 177150: u_res=3.187041e-13, v_res=3.186368e-13
[2025-12-09 15:23:49,818][solvers.base][INFO] - Iteration 177200: u_res=3.169049e-13, v_res=3.168596e-13
[2025-12-09 15:23:49,831][solvers.base][INFO] - Iteration 177250: u_res=3.151761e-13, v_res=3.151213e-13
[2025-12-09 15:23:49,844][solvers.base][INFO] - Iteration 177300: u_res=3.134669e-13, v_res=3.134301e-13
[2025-12-09 15:23:49,857][solvers.base][INFO] - Iteration 177350: u_res=3.117332e-13, v_res=3.117037e-13
[2025-12-09 15:23:49,870][solvers.base][INFO] - Iteration 177400: u_res=3.099971e-13, v_res=3.099675e-13
[2025-12-09 15:23:49,883][solvers.base][INFO] - Iteration 177450: u_res=3.083662e-13, v_res=3.083509e-13
[2025-12-09 15:23:49,896][solvers.base][INFO] - Iteration 177500: u_res=3.067083e-13, v_res=3.066794e-13
[2025-12-09 15:23:49,908][solvers.base][INFO] - Iteration 177550: u_res=3.051119e-13, v_res=3.050845e-13
[2025-12-09 15:23:49,921][solvers.base][INFO] - Iteration 177600: u_res=3.034962e-13, v_res=3.034714e-13
[2025-12-09 15:23:49,934][solvers.base][INFO] - Iteration 177650: u_res=3.018021e-13, v_res=3.017629e-13
[2025-12-09 15:23:49,947][solvers.base][INFO] - Iteration 177700: u_res=3.002541e-13, v_res=3.002002e-13
[2025-12-09 15:23:49,959][solvers.base][INFO] - Iteration 177750: u_res=2.986289e-13, v_res=2.985556e-13
[2025-12-09 15:23:49,972][solvers.base][INFO] - Iteration 177800: u_res=2.970414e-13, v_res=2.969537e-13
[2025-12-09 15:23:49,985][solvers.base][INFO] - Iteration 177850: u_res=2.954230e-13, v_res=2.953318e-13
[2025-12-09 15:23:49,998][solvers.base][INFO] - Iteration 177900: u_res=2.939103e-13, v_res=2.937949e-13
[2025-12-09 15:23:50,011][solvers.base][INFO] - Iteration 177950: u_res=2.923681e-13, v_res=2.922387e-13
[2025-12-09 15:23:50,024][solvers.base][INFO] - Iteration 178000: u_res=2.908691e-13, v_res=2.907333e-13
[2025-12-09 15:23:50,037][solvers.base][INFO] - Iteration 178050: u_res=2.893060e-13, v_res=2.891701e-13
[2025-12-09 15:23:50,050][solvers.base][INFO] - Iteration 178100: u_res=2.877727e-13, v_res=2.876457e-13
[2025-12-09 15:23:50,063][solvers.base][INFO] - Iteration 178150: u_res=2.862270e-13, v_res=2.860936e-13
[2025-12-09 15:23:50,076][solvers.base][INFO] - Iteration 178200: u_res=2.846544e-13, v_res=2.845111e-13
[2025-12-09 15:23:50,090][solvers.base][INFO] - Iteration 178250: u_res=2.831253e-13, v_res=2.829819e-13
[2025-12-09 15:23:50,103][solvers.base][INFO] - Iteration 178300: u_res=2.815578e-13, v_res=2.813962e-13
[2025-12-09 15:23:50,116][solvers.base][INFO] - Iteration 178350: u_res=2.800114e-13, v_res=2.798330e-13
[2025-12-09 15:23:50,129][solvers.base][INFO] - Iteration 178400: u_res=2.785071e-13, v_res=2.783260e-13
[2025-12-09 15:23:50,142][solvers.base][INFO] - Iteration 178450: u_res=2.769819e-13, v_res=2.767830e-13
[2025-12-09 15:23:50,155][solvers.base][INFO] - Iteration 178500: u_res=2.753585e-13, v_res=2.751681e-13
[2025-12-09 15:23:50,167][solvers.base][INFO] - Iteration 178550: u_res=2.737002e-13, v_res=2.735284e-13
[2025-12-09 15:23:50,180][solvers.base][INFO] - Iteration 178600: u_res=2.721929e-13, v_res=2.720085e-13
[2025-12-09 15:23:50,193][solvers.base][INFO] - Iteration 178650: u_res=2.706177e-13, v_res=2.704425e-13
[2025-12-09 15:23:50,206][solvers.base][INFO] - Iteration 178700: u_res=2.691591e-13, v_res=2.689581e-13
[2025-12-09 15:23:50,219][solvers.base][INFO] - Iteration 178750: u_res=2.677376e-13, v_res=2.675310e-13
[2025-12-09 15:23:50,232][solvers.base][INFO] - Iteration 178800: u_res=2.663246e-13, v_res=2.661415e-13
[2025-12-09 15:23:50,245][solvers.base][INFO] - Iteration 178850: u_res=2.648744e-13, v_res=2.647112e-13
[2025-12-09 15:23:50,258][solvers.base][INFO] - Iteration 178900: u_res=2.634033e-13, v_res=2.632475e-13
[2025-12-09 15:23:50,271][solvers.base][INFO] - Iteration 178950: u_res=2.619861e-13, v_res=2.618461e-13
[2025-12-09 15:23:50,285][solvers.base][INFO] - Iteration 179000: u_res=2.606261e-13, v_res=2.604788e-13
[2025-12-09 15:23:50,298][solvers.base][INFO] - Iteration 179050: u_res=2.592143e-13, v_res=2.590886e-13
[2025-12-09 15:23:50,311][solvers.base][INFO] - Iteration 179100: u_res=2.578585e-13, v_res=2.577355e-13
[2025-12-09 15:23:50,324][solvers.base][INFO] - Iteration 179150: u_res=2.564754e-13, v_res=2.563468e-13
[2025-12-09 15:23:50,337][solvers.base][INFO] - Iteration 179200: u_res=2.551745e-13, v_res=2.550305e-13
[2025-12-09 15:23:50,349][solvers.base][INFO] - Iteration 179250: u_res=2.537997e-13, v_res=2.536585e-13
[2025-12-09 15:23:50,362][solvers.base][INFO] - Iteration 179300: u_res=2.524734e-13, v_res=2.523336e-13
[2025-12-09 15:23:50,375][solvers.base][INFO] - Iteration 179350: u_res=2.511488e-13, v_res=2.509885e-13
[2025-12-09 15:23:50,388][solvers.base][INFO] - Iteration 179400: u_res=2.498589e-13, v_res=2.496876e-13
[2025-12-09 15:23:50,401][solvers.base][INFO] - Iteration 179450: u_res=2.485237e-13, v_res=2.483462e-13
[2025-12-09 15:23:50,414][solvers.base][INFO] - Iteration 179500: u_res=2.471569e-13, v_res=2.469748e-13
[2025-12-09 15:23:50,428][solvers.base][INFO] - Iteration 179550: u_res=2.457256e-13, v_res=2.455429e-13
