[2025-12-09 15:39:10,080][solvers.spectral.sg][INFO] - Using Legendre-Gauss-Lobatto basis
[2025-12-09 15:39:10,082][solvers.spectral.sg][INFO] - Using corner treatment: smoothing
[2025-12-09 15:39:10,083][solvers.spectral.sg][INFO] - MMS forcing term f_u enabled
[2025-12-09 15:39:10,083][solvers.spectral.sg][INFO] - MMS forcing term f_v enabled
[2025-12-09 15:39:10,083][solvers.spectral.sg][INFO] - Custom boundary conditions enabled (overriding lid-driven cavity BCs)
[2025-12-09 15:39:57,045][solvers.base][INFO] - Iteration 172800: u_res=4.764110e-11, v_res=4.764151e-11
[2025-12-09 15:39:57,058][solvers.base][INFO] - Iteration 172850: u_res=4.744198e-11, v_res=4.744246e-11
[2025-12-09 15:39:57,071][solvers.base][INFO] - Iteration 172900: u_res=4.724059e-11, v_res=4.724113e-11
[2025-12-09 15:39:57,084][solvers.base][INFO] - Iteration 172950: u_res=4.703842e-11, v_res=4.703902e-11
[2025-12-09 15:39:57,097][solvers.base][INFO] - Iteration 173000: u_res=4.683612e-11, v_res=4.683680e-11
[2025-12-09 15:39:57,110][solvers.base][INFO] - Iteration 173050: u_res=4.663336e-11, v_res=4.663410e-11
[2025-12-09 15:39:57,123][solvers.base][INFO] - Iteration 173100: u_res=4.642911e-11, v_res=4.642991e-11
[2025-12-09 15:39:57,137][solvers.base][INFO] - Iteration 173150: u_res=4.622180e-11, v_res=4.622266e-11
[2025-12-09 15:39:57,150][solvers.base][INFO] - Iteration 173200: u_res=4.600952e-11, v_res=4.601039e-11
[2025-12-09 15:39:57,163][solvers.base][INFO] - Iteration 173250: u_res=4.579038e-11, v_res=4.579131e-11
[2025-12-09 15:39:57,177][solvers.base][INFO] - Iteration 173300: u_res=4.556273e-11, v_res=4.556371e-11
[2025-12-09 15:39:57,190][solvers.base][INFO] - Iteration 173350: u_res=4.532549e-11, v_res=4.532650e-11
[2025-12-09 15:39:57,203][solvers.base][INFO] - Iteration 173400: u_res=4.507859e-11, v_res=4.507961e-11
[2025-12-09 15:39:57,216][solvers.base][INFO] - Iteration 173450: u_res=4.482266e-11, v_res=4.482367e-11
[2025-12-09 15:39:57,229][solvers.base][INFO] - Iteration 173500: u_res=4.455952e-11, v_res=4.456052e-11
[2025-12-09 15:39:57,242][solvers.base][INFO] - Iteration 173550: u_res=4.429185e-11, v_res=4.429282e-11
[2025-12-09 15:39:57,256][solvers.base][INFO] - Iteration 173600: u_res=4.402331e-11, v_res=4.402425e-11
[2025-12-09 15:39:57,269][solvers.base][INFO] - Iteration 173650: u_res=4.375814e-11, v_res=4.375903e-11
[2025-12-09 15:39:57,282][solvers.base][INFO] - Iteration 173700: u_res=4.350083e-11, v_res=4.350167e-11
[2025-12-09 15:39:57,295][solvers.base][INFO] - Iteration 173750: u_res=4.325578e-11, v_res=4.325656e-11
[2025-12-09 15:39:57,308][solvers.base][INFO] - Iteration 173800: u_res=4.302706e-11, v_res=4.302778e-11
[2025-12-09 15:39:57,321][solvers.base][INFO] - Iteration 173850: u_res=4.281793e-11, v_res=4.281859e-11
[2025-12-09 15:39:57,334][solvers.base][INFO] - Iteration 173900: u_res=4.263052e-11, v_res=4.263111e-11
[2025-12-09 15:39:57,347][solvers.base][INFO] - Iteration 173950: u_res=4.246578e-11, v_res=4.246628e-11
[2025-12-09 15:39:57,360][solvers.base][INFO] - Iteration 174000: u_res=4.232314e-11, v_res=4.232358e-11
[2025-12-09 15:39:57,374][solvers.base][INFO] - Iteration 174050: u_res=4.220105e-11, v_res=4.220143e-11
[2025-12-09 15:39:57,387][solvers.base][INFO] - Iteration 174100: u_res=4.209632e-11, v_res=4.209666e-11
[2025-12-09 15:39:57,416][solvers.base][INFO] - Iteration 174150: u_res=4.200536e-11, v_res=4.200569e-11
[2025-12-09 15:39:57,433][solvers.base][INFO] - Iteration 174200: u_res=4.192350e-11, v_res=4.192380e-11
[2025-12-09 15:39:57,447][solvers.base][INFO] - Iteration 174250: u_res=4.184614e-11, v_res=4.184640e-11
[2025-12-09 15:39:57,460][solvers.base][INFO] - Iteration 174300: u_res=4.176869e-11, v_res=4.176891e-11
[2025-12-09 15:39:57,473][solvers.base][INFO] - Iteration 174350: u_res=4.168694e-11, v_res=4.168716e-11
[2025-12-09 15:39:57,486][solvers.base][INFO] - Iteration 174400: u_res=4.159750e-11, v_res=4.159775e-11
[2025-12-09 15:39:57,500][solvers.base][INFO] - Iteration 174450: u_res=4.149787e-11, v_res=4.149811e-11
[2025-12-09 15:39:57,513][solvers.base][INFO] - Iteration 174500: u_res=4.138647e-11, v_res=4.138674e-11
[2025-12-09 15:39:57,526][solvers.base][INFO] - Iteration 174550: u_res=4.126287e-11, v_res=4.126317e-11
[2025-12-09 15:39:57,539][solvers.base][INFO] - Iteration 174600: u_res=4.112746e-11, v_res=4.112778e-11
[2025-12-09 15:39:57,552][solvers.base][INFO] - Iteration 174650: u_res=4.098141e-11, v_res=4.098176e-11
[2025-12-09 15:39:57,566][solvers.base][INFO] - Iteration 174700: u_res=4.082651e-11, v_res=4.082692e-11
[2025-12-09 15:39:57,579][solvers.base][INFO] - Iteration 174750: u_res=4.066468e-11, v_res=4.066515e-11
[2025-12-09 15:39:57,592][solvers.base][INFO] - Iteration 174800: u_res=4.049797e-11, v_res=4.049850e-11
[2025-12-09 15:39:57,606][solvers.base][INFO] - Iteration 174850: u_res=4.032818e-11, v_res=4.032878e-11
[2025-12-09 15:39:57,619][solvers.base][INFO] - Iteration 174900: u_res=4.015681e-11, v_res=4.015749e-11
[2025-12-09 15:39:57,632][solvers.base][INFO] - Iteration 174950: u_res=3.998456e-11, v_res=3.998529e-11
[2025-12-09 15:39:57,645][solvers.base][INFO] - Iteration 175000: u_res=3.981168e-11, v_res=3.981245e-11
[2025-12-09 15:39:57,658][solvers.base][INFO] - Iteration 175050: u_res=3.963769e-11, v_res=3.963853e-11
[2025-12-09 15:39:57,672][solvers.base][INFO] - Iteration 175100: u_res=3.946172e-11, v_res=3.946262e-11
[2025-12-09 15:39:57,685][solvers.base][INFO] - Iteration 175150: u_res=3.928254e-11, v_res=3.928350e-11
[2025-12-09 15:39:57,698][solvers.base][INFO] - Iteration 175200: u_res=3.909865e-11, v_res=3.909963e-11
[2025-12-09 15:39:57,712][solvers.base][INFO] - Iteration 175250: u_res=3.890869e-11, v_res=3.890967e-11
[2025-12-09 15:39:57,725][solvers.base][INFO] - Iteration 175300: u_res=3.871172e-11, v_res=3.871274e-11
[2025-12-09 15:39:57,738][solvers.base][INFO] - Iteration 175350: u_res=3.850723e-11, v_res=3.850827e-11
[2025-12-09 15:39:57,751][solvers.base][INFO] - Iteration 175400: u_res=3.829540e-11, v_res=3.829646e-11
[2025-12-09 15:39:57,764][solvers.base][INFO] - Iteration 175450: u_res=3.807725e-11, v_res=3.807829e-11
[2025-12-09 15:39:57,811][solvers.base][INFO] - Iteration 175500: u_res=3.785451e-11, v_res=3.785552e-11
[2025-12-09 15:39:57,825][solvers.base][INFO] - Iteration 175550: u_res=3.762965e-11, v_res=3.763064e-11
[2025-12-09 15:39:57,838][solvers.base][INFO] - Iteration 175600: u_res=3.740576e-11, v_res=3.740671e-11
[2025-12-09 15:39:57,851][solvers.base][INFO] - Iteration 175650: u_res=3.718621e-11, v_res=3.718709e-11
[2025-12-09 15:39:57,864][solvers.base][INFO] - Iteration 175700: u_res=3.697451e-11, v_res=3.697538e-11
[2025-12-09 15:39:57,878][solvers.base][INFO] - Iteration 175750: u_res=3.677408e-11, v_res=3.677488e-11
[2025-12-09 15:39:57,891][solvers.base][INFO] - Iteration 175800: u_res=3.658769e-11, v_res=3.658847e-11
[2025-12-09 15:39:57,905][solvers.base][INFO] - Iteration 175850: u_res=3.641774e-11, v_res=3.641844e-11
[2025-12-09 15:39:57,918][solvers.base][INFO] - Iteration 175900: u_res=3.626543e-11, v_res=3.626607e-11
[2025-12-09 15:39:57,931][solvers.base][INFO] - Iteration 175950: u_res=3.613107e-11, v_res=3.613164e-11
[2025-12-09 15:39:57,944][solvers.base][INFO] - Iteration 176000: u_res=3.601392e-11, v_res=3.601446e-11
[2025-12-09 15:39:57,957][solvers.base][INFO] - Iteration 176050: u_res=3.591230e-11, v_res=3.591278e-11
[2025-12-09 15:39:57,970][solvers.base][INFO] - Iteration 176100: u_res=3.582355e-11, v_res=3.582400e-11
[2025-12-09 15:39:57,983][solvers.base][INFO] - Iteration 176150: u_res=3.574449e-11, v_res=3.574488e-11
[2025-12-09 15:39:57,996][solvers.base][INFO] - Iteration 176200: u_res=3.567146e-11, v_res=3.567183e-11
[2025-12-09 15:39:58,010][solvers.base][INFO] - Iteration 176250: u_res=3.560088e-11, v_res=3.560121e-11
[2025-12-09 15:39:58,024][solvers.base][INFO] - Iteration 176300: u_res=3.552933e-11, v_res=3.552963e-11
[2025-12-09 15:39:58,039][solvers.base][INFO] - Iteration 176350: u_res=3.545371e-11, v_res=3.545399e-11
[2025-12-09 15:39:58,052][solvers.base][INFO] - Iteration 176400: u_res=3.537143e-11, v_res=3.537172e-11
[2025-12-09 15:39:58,065][solvers.base][INFO] - Iteration 176450: u_res=3.528083e-11, v_res=3.528114e-11
[2025-12-09 15:39:58,080][solvers.base][INFO] - Iteration 176500: u_res=3.518098e-11, v_res=3.518130e-11
[2025-12-09 15:39:58,093][solvers.base][INFO] - Iteration 176550: u_res=3.507174e-11, v_res=3.507206e-11
[2025-12-09 15:39:58,107][solvers.base][INFO] - Iteration 176600: u_res=3.495353e-11, v_res=3.495385e-11
[2025-12-09 15:39:58,120][solvers.base][INFO] - Iteration 176650: u_res=3.482744e-11, v_res=3.482777e-11
[2025-12-09 15:39:58,133][solvers.base][INFO] - Iteration 176700: u_res=3.469475e-11, v_res=3.469513e-11
[2025-12-09 15:39:58,146][solvers.base][INFO] - Iteration 176750: u_res=3.455699e-11, v_res=3.455740e-11
[2025-12-09 15:39:58,160][solvers.base][INFO] - Iteration 176800: u_res=3.441570e-11, v_res=3.441618e-11
[2025-12-09 15:39:58,173][solvers.base][INFO] - Iteration 176850: u_res=3.427212e-11, v_res=3.427266e-11
[2025-12-09 15:39:58,187][solvers.base][INFO] - Iteration 176900: u_res=3.412716e-11, v_res=3.412772e-11
[2025-12-09 15:39:58,200][solvers.base][INFO] - Iteration 176950: u_res=3.398128e-11, v_res=3.398189e-11
[2025-12-09 15:39:58,213][solvers.base][INFO] - Iteration 177000: u_res=3.383453e-11, v_res=3.383519e-11
[2025-12-09 15:39:58,227][solvers.base][INFO] - Iteration 177050: u_res=3.368644e-11, v_res=3.368713e-11
[2025-12-09 15:39:58,240][solvers.base][INFO] - Iteration 177100: u_res=3.353619e-11, v_res=3.353692e-11
[2025-12-09 15:39:58,254][solvers.base][INFO] - Iteration 177150: u_res=3.338278e-11, v_res=3.338356e-11
[2025-12-09 15:39:58,267][solvers.base][INFO] - Iteration 177200: u_res=3.322528e-11, v_res=3.322608e-11
[2025-12-09 15:39:58,281][solvers.base][INFO] - Iteration 177250: u_res=3.306279e-11, v_res=3.306360e-11
[2025-12-09 15:39:58,294][solvers.base][INFO] - Iteration 177300: u_res=3.289478e-11, v_res=3.289560e-11
[2025-12-09 15:39:58,307][solvers.base][INFO] - Iteration 177350: u_res=3.272111e-11, v_res=3.272193e-11
[2025-12-09 15:39:58,320][solvers.base][INFO] - Iteration 177400: u_res=3.254225e-11, v_res=3.254303e-11
[2025-12-09 15:39:58,334][solvers.base][INFO] - Iteration 177450: u_res=3.235917e-11, v_res=3.235995e-11
[2025-12-09 15:39:58,347][solvers.base][INFO] - Iteration 177500: u_res=3.217363e-11, v_res=3.217439e-11
[2025-12-09 15:39:58,360][solvers.base][INFO] - Iteration 177550: u_res=3.198757e-11, v_res=3.198832e-11
[2025-12-09 15:39:58,373][solvers.base][INFO] - Iteration 177600: u_res=3.180366e-11, v_res=3.180439e-11
[2025-12-09 15:39:58,386][solvers.base][INFO] - Iteration 177650: u_res=3.162457e-11, v_res=3.162528e-11
[2025-12-09 15:39:58,399][solvers.base][INFO] - Iteration 177700: u_res=3.145300e-11, v_res=3.145368e-11
[2025-12-09 15:39:58,416][solvers.base][INFO] - Iteration 177750: u_res=3.129150e-11, v_res=3.129215e-11
[2025-12-09 15:39:58,433][solvers.base][INFO] - Iteration 177800: u_res=3.114194e-11, v_res=3.114256e-11
[2025-12-09 15:39:58,446][solvers.base][INFO] - Iteration 177850: u_res=3.100590e-11, v_res=3.100646e-11
[2025-12-09 15:39:58,460][solvers.base][INFO] - Iteration 177900: u_res=3.088396e-11, v_res=3.088449e-11
[2025-12-09 15:39:58,473][solvers.base][INFO] - Iteration 177950: u_res=3.077611e-11, v_res=3.077658e-11
[2025-12-09 15:39:58,487][solvers.base][INFO] - Iteration 178000: u_res=3.068138e-11, v_res=3.068181e-11
[2025-12-09 15:39:58,500][solvers.base][INFO] - Iteration 178050: u_res=3.059812e-11, v_res=3.059850e-11
[2025-12-09 15:39:58,515][solvers.base][INFO] - Iteration 178100: u_res=3.052416e-11, v_res=3.052447e-11
[2025-12-09 15:39:58,528][solvers.base][INFO] - Iteration 178150: u_res=3.045676e-11, v_res=3.045701e-11
[2025-12-09 15:39:58,542][solvers.base][INFO] - Iteration 178200: u_res=3.039306e-11, v_res=3.039329e-11
[2025-12-09 15:39:58,555][solvers.base][INFO] - Iteration 178250: u_res=3.033039e-11, v_res=3.033060e-11
[2025-12-09 15:39:58,568][solvers.base][INFO] - Iteration 178300: u_res=3.026603e-11, v_res=3.026625e-11
[2025-12-09 15:39:58,581][solvers.base][INFO] - Iteration 178350: u_res=3.019771e-11, v_res=3.019791e-11
[2025-12-09 15:39:58,594][solvers.base][INFO] - Iteration 178400: u_res=3.012373e-11, v_res=3.012390e-11
[2025-12-09 15:39:58,607][solvers.base][INFO] - Iteration 178450: u_res=3.004292e-11, v_res=3.004311e-11
[2025-12-09 15:39:58,620][solvers.base][INFO] - Iteration 178500: u_res=2.995470e-11, v_res=2.995493e-11
[2025-12-09 15:39:58,634][solvers.base][INFO] - Iteration 178550: u_res=2.985913e-11, v_res=2.985935e-11
[2025-12-09 15:39:58,647][solvers.base][INFO] - Iteration 178600: u_res=2.975670e-11, v_res=2.975695e-11
[2025-12-09 15:39:58,660][solvers.base][INFO] - Iteration 178650: u_res=2.964826e-11, v_res=2.964853e-11
[2025-12-09 15:39:58,674][solvers.base][INFO] - Iteration 178700: u_res=2.953495e-11, v_res=2.953527e-11
[2025-12-09 15:39:58,687][solvers.base][INFO] - Iteration 178750: u_res=2.941788e-11, v_res=2.941823e-11
[2025-12-09 15:39:58,700][solvers.base][INFO] - Iteration 178800: u_res=2.929811e-11, v_res=2.929849e-11
[2025-12-09 15:39:58,714][solvers.base][INFO] - Iteration 178850: u_res=2.917657e-11, v_res=2.917697e-11
[2025-12-09 15:39:58,727][solvers.base][INFO] - Iteration 178900: u_res=2.905377e-11, v_res=2.905418e-11
[2025-12-09 15:39:58,740][solvers.base][INFO] - Iteration 178950: u_res=2.893001e-11, v_res=2.893046e-11
[2025-12-09 15:39:58,753][solvers.base][INFO] - Iteration 179000: u_res=2.880526e-11, v_res=2.880573e-11
[2025-12-09 15:39:58,766][solvers.base][INFO] - Iteration 179050: u_res=2.867904e-11, v_res=2.867955e-11
[2025-12-09 15:39:58,779][solvers.base][INFO] - Iteration 179100: u_res=2.855076e-11, v_res=2.855132e-11
[2025-12-09 15:39:58,792][solvers.base][INFO] - Iteration 179150: u_res=2.841963e-11, v_res=2.842022e-11
[2025-12-09 15:39:58,805][solvers.base][INFO] - Iteration 179200: u_res=2.828500e-11, v_res=2.828560e-11
[2025-12-09 15:39:58,818][solvers.base][INFO] - Iteration 179250: u_res=2.814638e-11, v_res=2.814699e-11
[2025-12-09 15:39:58,831][solvers.base][INFO] - Iteration 179300: u_res=2.800345e-11, v_res=2.800407e-11
[2025-12-09 15:39:58,845][solvers.base][INFO] - Iteration 179350: u_res=2.785647e-11, v_res=2.785710e-11
[2025-12-09 15:39:58,858][solvers.base][INFO] - Iteration 179400: u_res=2.770593e-11, v_res=2.770653e-11
[2025-12-09 15:39:58,872][solvers.base][INFO] - Iteration 179450: u_res=2.755278e-11, v_res=2.755340e-11
[2025-12-09 15:39:58,885][solvers.base][INFO] - Iteration 179500: u_res=2.739864e-11, v_res=2.739921e-11
[2025-12-09 15:39:58,899][solvers.base][INFO] - Iteration 179550: u_res=2.724518e-11, v_res=2.724572e-11
[2025-12-09 15:39:58,913][solvers.base][INFO] - Iteration 179600: u_res=2.709437e-11, v_res=2.709489e-11
[2025-12-09 15:39:58,927][solvers.base][INFO] - Iteration 179650: u_res=2.694836e-11, v_res=2.694883e-11
[2025-12-09 15:39:58,941][solvers.base][INFO] - Iteration 179700: u_res=2.680916e-11, v_res=2.680959e-11
[2025-12-09 15:39:58,959][solvers.base][INFO] - Iteration 179750: u_res=2.667865e-11, v_res=2.667903e-11
[2025-12-09 15:39:58,973][solvers.base][INFO] - Iteration 179800: u_res=2.655798e-11, v_res=2.655838e-11
[2025-12-09 15:39:58,986][solvers.base][INFO] - Iteration 179850: u_res=2.644823e-11, v_res=2.644861e-11
[2025-12-09 15:39:59,000][solvers.base][INFO] - Iteration 179900: u_res=2.634962e-11, v_res=2.634997e-11
[2025-12-09 15:39:59,013][solvers.base][INFO] - Iteration 179950: u_res=2.626175e-11, v_res=2.626205e-11
[2025-12-09 15:39:59,027][solvers.base][INFO] - Iteration 180000: u_res=2.618379e-11, v_res=2.618409e-11
[2025-12-09 15:39:59,040][solvers.base][INFO] - Iteration 180050: u_res=2.611419e-11, v_res=2.611446e-11
[2025-12-09 15:39:59,054][solvers.base][INFO] - Iteration 180100: u_res=2.605108e-11, v_res=2.605132e-11
[2025-12-09 15:39:59,067][solvers.base][INFO] - Iteration 180150: u_res=2.599234e-11, v_res=2.599259e-11
[2025-12-09 15:39:59,080][solvers.base][INFO] - Iteration 180200: u_res=2.593573e-11, v_res=2.593598e-11
[2025-12-09 15:39:59,094][solvers.base][INFO] - Iteration 180250: u_res=2.587905e-11, v_res=2.587932e-11
[2025-12-09 15:39:59,107][solvers.base][INFO] - Iteration 180300: u_res=2.582045e-11, v_res=2.582071e-11
[2025-12-09 15:39:59,120][solvers.base][INFO] - Iteration 180350: u_res=2.575829e-11, v_res=2.575855e-11
[2025-12-09 15:39:59,133][solvers.base][INFO] - Iteration 180400: u_res=2.569127e-11, v_res=2.569156e-11
[2025-12-09 15:39:59,147][solvers.base][INFO] - Iteration 180450: u_res=2.561871e-11, v_res=2.561902e-11
[2025-12-09 15:39:59,160][solvers.base][INFO] - Iteration 180500: u_res=2.554031e-11, v_res=2.554062e-11
[2025-12-09 15:39:59,177][solvers.base][INFO] - Iteration 180550: u_res=2.545616e-11, v_res=2.545649e-11
[2025-12-09 15:39:59,191][solvers.base][INFO] - Iteration 180600: u_res=2.536684e-11, v_res=2.536722e-11
[2025-12-09 15:39:59,205][solvers.base][INFO] - Iteration 180650: u_res=2.527302e-11, v_res=2.527343e-11
[2025-12-09 15:39:59,219][solvers.base][INFO] - Iteration 180700: u_res=2.517551e-11, v_res=2.517596e-11
[2025-12-09 15:39:59,233][solvers.base][INFO] - Iteration 180750: u_res=2.507527e-11, v_res=2.507575e-11
[2025-12-09 15:39:59,246][solvers.base][INFO] - Iteration 180800: u_res=2.497297e-11, v_res=2.497347e-11
[2025-12-09 15:39:59,260][solvers.base][INFO] - Iteration 180850: u_res=2.486926e-11, v_res=2.486978e-11
[2025-12-09 15:39:59,274][solvers.base][INFO] - Iteration 180900: u_res=2.476445e-11, v_res=2.476502e-11
[2025-12-09 15:39:59,287][solvers.base][INFO] - Iteration 180950: u_res=2.465869e-11, v_res=2.465929e-11
[2025-12-09 15:39:59,301][solvers.base][INFO] - Iteration 181000: u_res=2.455172e-11, v_res=2.455238e-11
[2025-12-09 15:39:59,314][solvers.base][INFO] - Iteration 181050: u_res=2.444330e-11, v_res=2.444398e-11
[2025-12-09 15:39:59,327][solvers.base][INFO] - Iteration 181100: u_res=2.433296e-11, v_res=2.433365e-11
[2025-12-09 15:39:59,340][solvers.base][INFO] - Iteration 181150: u_res=2.422014e-11, v_res=2.422087e-11
[2025-12-09 15:39:59,354][solvers.base][INFO] - Iteration 181200: u_res=2.410446e-11, v_res=2.410521e-11
[2025-12-09 15:39:59,367][solvers.base][INFO] - Iteration 181250: u_res=2.398551e-11, v_res=2.398626e-11
[2025-12-09 15:39:59,380][solvers.base][INFO] - Iteration 181300: u_res=2.386331e-11, v_res=2.386408e-11
[2025-12-09 15:39:59,396][solvers.base][INFO] - Iteration 181350: u_res=2.373812e-11, v_res=2.373886e-11
[2025-12-09 15:39:59,409][solvers.base][INFO] - Iteration 181400: u_res=2.361057e-11, v_res=2.361129e-11
[2025-12-09 15:39:59,423][solvers.base][INFO] - Iteration 181450: u_res=2.348155e-11, v_res=2.348227e-11
[2025-12-09 15:39:59,436][solvers.base][INFO] - Iteration 181500: u_res=2.335239e-11, v_res=2.335307e-11
[2025-12-09 15:39:59,449][solvers.base][INFO] - Iteration 181550: u_res=2.322445e-11, v_res=2.322513e-11
[2025-12-09 15:39:59,462][solvers.base][INFO] - Iteration 181600: u_res=2.309940e-11, v_res=2.310007e-11
[2025-12-09 15:39:59,476][solvers.base][INFO] - Iteration 181650: u_res=2.297890e-11, v_res=2.297955e-11
[2025-12-09 15:39:59,489][solvers.base][INFO] - Iteration 181700: u_res=2.286436e-11, v_res=2.286500e-11
[2025-12-09 15:39:59,502][solvers.base][INFO] - Iteration 181750: u_res=2.275714e-11, v_res=2.275775e-11
[2025-12-09 15:39:59,516][solvers.base][INFO] - Iteration 181800: u_res=2.265802e-11, v_res=2.265859e-11
[2025-12-09 15:39:59,529][solvers.base][INFO] - Iteration 181850: u_res=2.256758e-11, v_res=2.256810e-11
[2025-12-09 15:39:59,542][solvers.base][INFO] - Iteration 181900: u_res=2.248583e-11, v_res=2.248632e-11
[2025-12-09 15:39:59,556][solvers.base][INFO] - Iteration 181950: u_res=2.241233e-11, v_res=2.241279e-11
[2025-12-09 15:39:59,569][solvers.base][INFO] - Iteration 182000: u_res=2.234623e-11, v_res=2.234664e-11
[2025-12-09 15:39:59,582][solvers.base][INFO] - Iteration 182050: u_res=2.228616e-11, v_res=2.228653e-11
[2025-12-09 15:39:59,595][solvers.base][INFO] - Iteration 182100: u_res=2.223065e-11, v_res=2.223100e-11
[2025-12-09 15:39:59,610][solvers.base][INFO] - Iteration 182150: u_res=2.217804e-11, v_res=2.217837e-11
[2025-12-09 15:39:59,623][solvers.base][INFO] - Iteration 182200: u_res=2.212646e-11, v_res=2.212677e-11
[2025-12-09 15:39:59,637][solvers.base][INFO] - Iteration 182250: u_res=2.207445e-11, v_res=2.207477e-11
[2025-12-09 15:39:59,650][solvers.base][INFO] - Iteration 182300: u_res=2.202048e-11, v_res=2.202079e-11
[2025-12-09 15:39:59,663][solvers.base][INFO] - Iteration 182350: u_res=2.196343e-11, v_res=2.196372e-11
[2025-12-09 15:39:59,676][solvers.base][INFO] - Iteration 182400: u_res=2.190245e-11, v_res=2.190275e-11
[2025-12-09 15:39:59,690][solvers.base][INFO] - Iteration 182450: u_res=2.183711e-11, v_res=2.183743e-11
[2025-12-09 15:39:59,703][solvers.base][INFO] - Iteration 182500: u_res=2.176721e-11, v_res=2.176754e-11
[2025-12-09 15:39:59,717][solvers.base][INFO] - Iteration 182550: u_res=2.169301e-11, v_res=2.169336e-11
[2025-12-09 15:39:59,730][solvers.base][INFO] - Iteration 182600: u_res=2.161489e-11, v_res=2.161525e-11
[2025-12-09 15:39:59,743][solvers.base][INFO] - Iteration 182650: u_res=2.153344e-11, v_res=2.153382e-11
[2025-12-09 15:39:59,756][solvers.base][INFO] - Iteration 182700: u_res=2.144928e-11, v_res=2.144969e-11
[2025-12-09 15:39:59,770][solvers.base][INFO] - Iteration 182750: u_res=2.136303e-11, v_res=2.136347e-11
[2025-12-09 15:39:59,783][solvers.base][INFO] - Iteration 182800: u_res=2.127515e-11, v_res=2.127560e-11
[2025-12-09 15:39:59,796][solvers.base][INFO] - Iteration 182850: u_res=2.118616e-11, v_res=2.118663e-11
[2025-12-09 15:39:59,809][solvers.base][INFO] - Iteration 182900: u_res=2.109616e-11, v_res=2.109665e-11
[2025-12-09 15:39:59,826][solvers.base][INFO] - Iteration 182950: u_res=2.100528e-11, v_res=2.100579e-11
[2025-12-09 15:39:59,839][solvers.base][INFO] - Iteration 183000: u_res=2.091322e-11, v_res=2.091377e-11
[2025-12-09 15:39:59,852][solvers.base][INFO] - Iteration 183050: u_res=2.081972e-11, v_res=2.082031e-11
[2025-12-09 15:39:59,865][solvers.base][INFO] - Iteration 183100: u_res=2.072441e-11, v_res=2.072504e-11
[2025-12-09 15:39:59,879][solvers.base][INFO] - Iteration 183150: u_res=2.062700e-11, v_res=2.062764e-11
[2025-12-09 15:39:59,892][solvers.base][INFO] - Iteration 183200: u_res=2.052722e-11, v_res=2.052786e-11
[2025-12-09 15:39:59,907][solvers.base][INFO] - Iteration 183250: u_res=2.042483e-11, v_res=2.042547e-11
[2025-12-09 15:39:59,921][solvers.base][INFO] - Iteration 183300: u_res=2.032001e-11, v_res=2.032065e-11
[2025-12-09 15:39:59,934][solvers.base][INFO] - Iteration 183350: u_res=2.021307e-11, v_res=2.021373e-11
[2025-12-09 15:39:59,947][solvers.base][INFO] - Iteration 183400: u_res=2.010465e-11, v_res=2.010531e-11
[2025-12-09 15:39:59,960][solvers.base][INFO] - Iteration 183450: u_res=1.999555e-11, v_res=1.999620e-11
[2025-12-09 15:39:59,973][solvers.base][INFO] - Iteration 183500: u_res=1.988682e-11, v_res=1.988745e-11
[2025-12-09 15:39:59,986][solvers.base][INFO] - Iteration 183550: u_res=1.977975e-11, v_res=1.978037e-11
[2025-12-09 15:40:00,000][solvers.base][INFO] - Iteration 183600: u_res=1.967551e-11, v_res=1.967610e-11
[2025-12-09 15:40:00,013][solvers.base][INFO] - Iteration 183650: u_res=1.957539e-11, v_res=1.957596e-11
[2025-12-09 15:40:00,026][solvers.base][INFO] - Iteration 183700: u_res=1.948045e-11, v_res=1.948099e-11
[2025-12-09 15:40:00,040][solvers.base][INFO] - Iteration 183750: u_res=1.939160e-11, v_res=1.939212e-11
[2025-12-09 15:40:00,053][solvers.base][INFO] - Iteration 183800: u_res=1.930940e-11, v_res=1.930988e-11
[2025-12-09 15:40:00,066][solvers.base][INFO] - Iteration 183850: u_res=1.923409e-11, v_res=1.923457e-11
[2025-12-09 15:40:00,080][solvers.base][INFO] - Iteration 183900: u_res=1.916570e-11, v_res=1.916613e-11
[2025-12-09 15:40:00,093][solvers.base][INFO] - Iteration 183950: u_res=1.910351e-11, v_res=1.910392e-11
[2025-12-09 15:40:00,106][solvers.base][INFO] - Iteration 184000: u_res=1.904688e-11, v_res=1.904726e-11
[2025-12-09 15:40:00,119][solvers.base][INFO] - Iteration 184050: u_res=1.899466e-11, v_res=1.899503e-11
[2025-12-09 15:40:00,132][solvers.base][INFO] - Iteration 184100: u_res=1.894558e-11, v_res=1.894590e-11
[2025-12-09 15:40:00,145][solvers.base][INFO] - Iteration 184150: u_res=1.889836e-11, v_res=1.889867e-11
[2025-12-09 15:40:00,158][solvers.base][INFO] - Iteration 184200: u_res=1.885173e-11, v_res=1.885202e-11
[2025-12-09 15:40:00,171][solvers.base][INFO] - Iteration 184250: u_res=1.880443e-11, v_res=1.880471e-11
[2025-12-09 15:40:00,185][solvers.base][INFO] - Iteration 184300: u_res=1.875537e-11, v_res=1.875564e-11
[2025-12-09 15:40:00,198][solvers.base][INFO] - Iteration 184350: u_res=1.870369e-11, v_res=1.870395e-11
[2025-12-09 15:40:00,211][solvers.base][INFO] - Iteration 184400: u_res=1.864887e-11, v_res=1.864915e-11
