[2025-12-09 12:55:48,771][solvers.spectral.sg][INFO] - Using Legendre-Gauss-Lobatto basis
[2025-12-09 12:55:48,773][solvers.spectral.sg][INFO] - Using corner treatment: smoothing
[2025-12-09 12:55:48,773][solvers.spectral.sg][INFO] - MMS forcing term f_u enabled
[2025-12-09 12:55:48,773][solvers.spectral.sg][INFO] - MMS forcing term f_v enabled
[2025-12-09 12:55:48,773][solvers.spectral.sg][INFO] - Custom boundary conditions enabled (overriding lid-driven cavity BCs)
[2025-12-09 12:55:55,747][solvers.base][INFO] - Iteration 34750: u_res=7.728339e-09, v_res=7.728364e-09
[2025-12-09 12:55:55,757][solvers.base][INFO] - Iteration 34800: u_res=8.886379e-09, v_res=8.886462e-09
[2025-12-09 12:55:55,767][solvers.base][INFO] - Iteration 34850: u_res=8.984760e-09, v_res=8.984834e-09
[2025-12-09 12:55:55,776][solvers.base][INFO] - Iteration 34900: u_res=6.936168e-09, v_res=6.936174e-09
[2025-12-09 12:55:55,786][solvers.base][INFO] - Iteration 34950: u_res=7.412041e-09, v_res=7.411959e-09
[2025-12-09 12:55:55,795][solvers.base][INFO] - Iteration 35000: u_res=9.156764e-09, v_res=9.156667e-09
[2025-12-09 12:55:55,805][solvers.base][INFO] - Iteration 35050: u_res=8.251208e-09, v_res=8.251111e-09
[2025-12-09 12:55:55,815][solvers.base][INFO] - Iteration 35100: u_res=8.172394e-09, v_res=8.172326e-09
[2025-12-09 12:55:55,824][solvers.base][INFO] - Iteration 35150: u_res=7.218251e-09, v_res=7.218221e-09
[2025-12-09 12:55:55,834][solvers.base][INFO] - Iteration 35200: u_res=6.585679e-09, v_res=6.585717e-09
[2025-12-09 12:55:55,844][solvers.base][INFO] - Iteration 35250: u_res=8.449143e-09, v_res=8.449224e-09
[2025-12-09 12:55:55,853][solvers.base][INFO] - Iteration 35300: u_res=8.694751e-09, v_res=8.694842e-09
[2025-12-09 12:55:55,863][solvers.base][INFO] - Iteration 35350: u_res=6.806016e-09, v_res=6.806077e-09
[2025-12-09 12:55:55,873][solvers.base][INFO] - Iteration 35400: u_res=4.793652e-09, v_res=4.793618e-09
[2025-12-09 12:55:55,883][solvers.base][INFO] - Iteration 35450: u_res=6.762988e-09, v_res=6.762912e-09
[2025-12-09 12:55:55,892][solvers.base][INFO] - Iteration 35500: u_res=7.153135e-09, v_res=7.153068e-09
[2025-12-09 12:55:55,902][solvers.base][INFO] - Iteration 35550: u_res=5.909885e-09, v_res=5.909851e-09
[2025-12-09 12:55:55,912][solvers.base][INFO] - Iteration 35600: u_res=5.954151e-09, v_res=5.954165e-09
[2025-12-09 12:55:55,922][solvers.base][INFO] - Iteration 35650: u_res=5.376231e-09, v_res=5.376296e-09
[2025-12-09 12:55:55,932][solvers.base][INFO] - Iteration 35700: u_res=6.995145e-09, v_res=6.995231e-09
[2025-12-09 12:55:55,941][solvers.base][INFO] - Iteration 35750: u_res=8.106516e-09, v_res=8.106604e-09
[2025-12-09 12:55:55,951][solvers.base][INFO] - Iteration 35800: u_res=6.602298e-09, v_res=6.602378e-09
[2025-12-09 12:55:55,961][solvers.base][INFO] - Iteration 35850: u_res=4.276118e-09, v_res=4.276138e-09
[2025-12-09 12:55:55,970][solvers.base][INFO] - Iteration 35900: u_res=4.746641e-09, v_res=4.746576e-09
[2025-12-09 12:55:55,980][solvers.base][INFO] - Iteration 35950: u_res=6.440299e-09, v_res=6.440239e-09
[2025-12-09 12:55:55,990][solvers.base][INFO] - Iteration 36000: u_res=5.409482e-09, v_res=5.409451e-09
[2025-12-09 12:55:55,999][solvers.base][INFO] - Iteration 36050: u_res=4.712524e-09, v_res=4.712549e-09
[2025-12-09 12:55:56,009][solvers.base][INFO] - Iteration 36100: u_res=4.986575e-09, v_res=4.986637e-09
[2025-12-09 12:55:56,019][solvers.base][INFO] - Iteration 36150: u_res=5.114448e-09, v_res=5.114529e-09
[2025-12-09 12:55:56,028][solvers.base][INFO] - Iteration 36200: u_res=6.358291e-09, v_res=6.358364e-09
[2025-12-09 12:55:56,038][solvers.base][INFO] - Iteration 36250: u_res=5.610175e-09, v_res=5.610242e-09
[2025-12-09 12:55:56,047][solvers.base][INFO] - Iteration 36300: u_res=3.866925e-09, v_res=3.866950e-09
[2025-12-09 12:55:56,057][solvers.base][INFO] - Iteration 36350: u_res=4.330639e-09, v_res=4.330583e-09
[2025-12-09 12:55:56,067][solvers.base][INFO] - Iteration 36400: u_res=5.773946e-09, v_res=5.773875e-09
[2025-12-09 12:55:56,076][solvers.base][INFO] - Iteration 36450: u_res=5.461955e-09, v_res=5.461903e-09
[2025-12-09 12:55:56,092][solvers.base][INFO] - Iteration 36500: u_res=3.506745e-09, v_res=3.506739e-09
[2025-12-09 12:55:56,130][solvers.base][INFO] - Iteration 36550: u_res=4.047476e-09, v_res=4.047521e-09
[2025-12-09 12:55:56,142][solvers.base][INFO] - Iteration 36600: u_res=4.374087e-09, v_res=4.374143e-09
[2025-12-09 12:55:56,153][solvers.base][INFO] - Iteration 36650: u_res=4.497357e-09, v_res=4.497408e-09
[2025-12-09 12:55:56,162][solvers.base][INFO] - Iteration 36700: u_res=4.450330e-09, v_res=4.450367e-09
[2025-12-09 12:55:56,172][solvers.base][INFO] - Iteration 36750: u_res=2.969004e-09, v_res=2.969009e-09
[2025-12-09 12:55:56,182][solvers.base][INFO] - Iteration 36800: u_res=3.872168e-09, v_res=3.872114e-09
[2025-12-09 12:55:56,192][solvers.base][INFO] - Iteration 36850: u_res=5.357193e-09, v_res=5.357123e-09
[2025-12-09 12:55:56,202][solvers.base][INFO] - Iteration 36900: u_res=5.343155e-09, v_res=5.343090e-09
[2025-12-09 12:55:56,212][solvers.base][INFO] - Iteration 36950: u_res=3.513446e-09, v_res=3.513407e-09
[2025-12-09 12:55:56,222][solvers.base][INFO] - Iteration 37000: u_res=2.753332e-09, v_res=2.753363e-09
[2025-12-09 12:55:56,232][solvers.base][INFO] - Iteration 37050: u_res=4.158203e-09, v_res=4.158245e-09
[2025-12-09 12:55:56,242][solvers.base][INFO] - Iteration 37100: u_res=3.912166e-09, v_res=3.912201e-09
[2025-12-09 12:55:56,252][solvers.base][INFO] - Iteration 37150: u_res=3.638260e-09, v_res=3.638276e-09
[2025-12-09 12:55:56,262][solvers.base][INFO] - Iteration 37200: u_res=2.896175e-09, v_res=2.896166e-09
[2025-12-09 12:55:56,271][solvers.base][INFO] - Iteration 37250: u_res=2.879308e-09, v_res=2.879258e-09
[2025-12-09 12:55:56,281][solvers.base][INFO] - Iteration 37300: u_res=4.504864e-09, v_res=4.504806e-09
[2025-12-09 12:55:56,291][solvers.base][INFO] - Iteration 37350: u_res=4.691599e-09, v_res=4.691539e-09
[2025-12-09 12:55:56,301][solvers.base][INFO] - Iteration 37400: u_res=3.558583e-09, v_res=3.558540e-09
[2025-12-09 12:55:56,311][solvers.base][INFO] - Iteration 37450: u_res=2.431568e-09, v_res=2.431587e-09
[2025-12-09 12:55:56,321][solvers.base][INFO] - Iteration 37500: u_res=3.624084e-09, v_res=3.624131e-09
[2025-12-09 12:55:56,331][solvers.base][INFO] - Iteration 37550: u_res=3.955865e-09, v_res=3.955905e-09
[2025-12-09 12:55:56,341][solvers.base][INFO] - Iteration 37600: u_res=2.967659e-09, v_res=2.967682e-09
[2025-12-09 12:55:56,351][solvers.base][INFO] - Iteration 37650: u_res=2.752516e-09, v_res=2.752511e-09
[2025-12-09 12:55:56,362][solvers.base][INFO] - Iteration 37700: u_res=2.445060e-09, v_res=2.445029e-09
[2025-12-09 12:55:56,372][solvers.base][INFO] - Iteration 37750: u_res=3.260000e-09, v_res=3.259958e-09
[2025-12-09 12:55:56,382][solvers.base][INFO] - Iteration 37800: u_res=3.735082e-09, v_res=3.735038e-09
[2025-12-09 12:55:56,391][solvers.base][INFO] - Iteration 37850: u_res=2.895303e-09, v_res=2.895266e-09
[2025-12-09 12:55:56,401][solvers.base][INFO] - Iteration 37900: u_res=2.408500e-09, v_res=2.408514e-09
[2025-12-09 12:55:56,411][solvers.base][INFO] - Iteration 37950: u_res=3.164193e-09, v_res=3.164245e-09
[2025-12-09 12:55:56,421][solvers.base][INFO] - Iteration 38000: u_res=3.791179e-09, v_res=3.791229e-09
[2025-12-09 12:55:56,430][solvers.base][INFO] - Iteration 38050: u_res=2.798029e-09, v_res=2.798068e-09
[2025-12-09 12:55:56,440][solvers.base][INFO] - Iteration 38100: u_res=1.956791e-09, v_res=1.956798e-09
[2025-12-09 12:55:56,450][solvers.base][INFO] - Iteration 38150: u_res=2.441604e-09, v_res=2.441586e-09
[2025-12-09 12:55:56,460][solvers.base][INFO] - Iteration 38200: u_res=2.526697e-09, v_res=2.526670e-09
[2025-12-09 12:55:56,470][solvers.base][INFO] - Iteration 38250: u_res=2.921753e-09, v_res=2.921726e-09
[2025-12-09 12:55:56,479][solvers.base][INFO] - Iteration 38300: u_res=2.373247e-09, v_res=2.373222e-09
[2025-12-09 12:55:56,489][solvers.base][INFO] - Iteration 38350: u_res=1.881191e-09, v_res=1.881201e-09
[2025-12-09 12:55:56,499][solvers.base][INFO] - Iteration 38400: u_res=2.727551e-09, v_res=2.727595e-09
[2025-12-09 12:55:56,508][solvers.base][INFO] - Iteration 38450: u_res=3.284278e-09, v_res=3.284329e-09
[2025-12-09 12:55:56,518][solvers.base][INFO] - Iteration 38500: u_res=2.810695e-09, v_res=2.810738e-09
[2025-12-09 12:55:56,528][solvers.base][INFO] - Iteration 38550: u_res=1.453063e-09, v_res=1.453080e-09
[2025-12-09 12:55:56,537][solvers.base][INFO] - Iteration 38600: u_res=2.046652e-09, v_res=2.046630e-09
[2025-12-09 12:55:56,547][solvers.base][INFO] - Iteration 38650: u_res=2.447230e-09, v_res=2.447204e-09
[2025-12-09 12:55:56,557][solvers.base][INFO] - Iteration 38700: u_res=2.308510e-09, v_res=2.308487e-09
[2025-12-09 12:55:56,567][solvers.base][INFO] - Iteration 38750: u_res=2.198533e-09, v_res=2.198516e-09
[2025-12-09 12:55:56,577][solvers.base][INFO] - Iteration 38800: u_res=1.530105e-09, v_res=1.530103e-09
[2025-12-09 12:55:56,587][solvers.base][INFO] - Iteration 38850: u_res=2.060385e-09, v_res=2.060414e-09
[2025-12-09 12:55:56,596][solvers.base][INFO] - Iteration 38900: u_res=2.618530e-09, v_res=2.618572e-09
[2025-12-09 12:55:56,606][solvers.base][INFO] - Iteration 38950: u_res=2.413469e-09, v_res=2.413509e-09
[2025-12-09 12:55:56,615][solvers.base][INFO] - Iteration 39000: u_res=1.588795e-09, v_res=1.588811e-09
[2025-12-09 12:55:56,625][solvers.base][INFO] - Iteration 39050: u_res=1.593270e-09, v_res=1.593239e-09
[2025-12-09 12:55:56,635][solvers.base][INFO] - Iteration 39100: u_res=2.369828e-09, v_res=2.369795e-09
[2025-12-09 12:55:56,645][solvers.base][INFO] - Iteration 39150: u_res=2.058524e-09, v_res=2.058494e-09
[2025-12-09 12:55:56,654][solvers.base][INFO] - Iteration 39200: u_res=1.796575e-09, v_res=1.796556e-09
[2025-12-09 12:55:56,664][solvers.base][INFO] - Iteration 39250: u_res=1.642343e-09, v_res=1.642337e-09
[2025-12-09 12:55:56,674][solvers.base][INFO] - Iteration 39300: u_res=1.550124e-09, v_res=1.550137e-09
[2025-12-09 12:55:56,683][solvers.base][INFO] - Iteration 39350: u_res=2.067456e-09, v_res=2.067483e-09
[2025-12-09 12:55:56,693][solvers.base][INFO] - Iteration 39400: u_res=1.929291e-09, v_res=1.929324e-09
[2025-12-09 12:55:56,702][solvers.base][INFO] - Iteration 39450: u_res=1.497634e-09, v_res=1.497651e-09
[2025-12-09 12:55:56,712][solvers.base][INFO] - Iteration 39500: u_res=1.462599e-09, v_res=1.462573e-09
[2025-12-09 12:55:56,721][solvers.base][INFO] - Iteration 39550: u_res=2.069171e-09, v_res=2.069134e-09
[2025-12-09 12:55:56,731][solvers.base][INFO] - Iteration 39600: u_res=2.075480e-09, v_res=2.075447e-09
[2025-12-09 12:55:56,741][solvers.base][INFO] - Iteration 39650: u_res=1.394759e-09, v_res=1.394735e-09
[2025-12-09 12:55:56,750][solvers.base][INFO] - Iteration 39700: u_res=1.497733e-09, v_res=1.497730e-09
[2025-12-09 12:55:56,760][solvers.base][INFO] - Iteration 39750: u_res=1.491565e-09, v_res=1.491574e-09
[2025-12-09 12:55:56,770][solvers.base][INFO] - Iteration 39800: u_res=1.641768e-09, v_res=1.641786e-09
[2025-12-09 12:55:56,779][solvers.base][INFO] - Iteration 39850: u_res=1.717982e-09, v_res=1.718005e-09
[2025-12-09 12:55:56,789][solvers.base][INFO] - Iteration 39900: u_res=1.274868e-09, v_res=1.274889e-09
[2025-12-09 12:55:56,799][solvers.base][INFO] - Iteration 39950: u_res=1.295239e-09, v_res=1.295227e-09
[2025-12-09 12:55:56,809][solvers.base][INFO] - Iteration 40000: u_res=1.660840e-09, v_res=1.660807e-09
[2025-12-09 12:55:56,819][solvers.base][INFO] - Iteration 40050: u_res=1.872748e-09, v_res=1.872716e-09
[2025-12-09 12:55:56,829][solvers.base][INFO] - Iteration 40100: u_res=1.374559e-09, v_res=1.374537e-09
[2025-12-09 12:55:56,839][solvers.base][INFO] - Iteration 40150: u_res=1.109077e-09, v_res=1.109080e-09
[2025-12-09 12:55:56,849][solvers.base][INFO] - Iteration 40200: u_res=1.472726e-09, v_res=1.472741e-09
[2025-12-09 12:55:56,859][solvers.base][INFO] - Iteration 40250: u_res=1.375069e-09, v_res=1.375088e-09
[2025-12-09 12:55:56,869][solvers.base][INFO] - Iteration 40300: u_res=1.469283e-09, v_res=1.469303e-09
[2025-12-09 12:55:56,881][solvers.base][INFO] - Iteration 40350: u_res=1.259286e-09, v_res=1.259306e-09
[2025-12-09 12:55:56,899][solvers.base][INFO] - Iteration 40400: u_res=1.033390e-09, v_res=1.033393e-09
[2025-12-09 12:55:56,924][solvers.base][INFO] - Iteration 40450: u_res=1.324340e-09, v_res=1.324319e-09
[2025-12-09 12:55:56,951][solvers.base][INFO] - Iteration 40500: u_res=1.474831e-09, v_res=1.474803e-09
[2025-12-09 12:55:56,968][solvers.base][INFO] - Iteration 40550: u_res=1.337512e-09, v_res=1.337492e-09
[2025-12-09 12:55:56,978][solvers.base][INFO] - Iteration 40600: u_res=9.457450e-10, v_res=9.457494e-10
[2025-12-09 12:55:56,988][solvers.base][INFO] - Iteration 40650: u_res=1.264459e-09, v_res=1.264479e-09
[2025-12-09 12:55:56,998][solvers.base][INFO] - Iteration 40700: u_res=1.337160e-09, v_res=1.337182e-09
[2025-12-09 12:55:57,007][solvers.base][INFO] - Iteration 40750: u_res=1.120904e-09, v_res=1.120926e-09
[2025-12-09 12:55:57,017][solvers.base][INFO] - Iteration 40800: u_res=1.171090e-09, v_res=1.171105e-09
[2025-12-09 12:55:57,027][solvers.base][INFO] - Iteration 40850: u_res=9.357862e-10, v_res=9.357941e-10
[2025-12-09 12:55:57,037][solvers.base][INFO] - Iteration 40900: u_res=1.052939e-09, v_res=1.052929e-09
[2025-12-09 12:55:57,047][solvers.base][INFO] - Iteration 40950: u_res=1.214621e-09, v_res=1.214599e-09
[2025-12-09 12:55:57,057][solvers.base][INFO] - Iteration 41000: u_res=1.132885e-09, v_res=1.132863e-09
[2025-12-09 12:55:57,066][solvers.base][INFO] - Iteration 41050: u_res=9.480417e-10, v_res=9.480391e-10
[2025-12-09 12:55:57,076][solvers.base][INFO] - Iteration 41100: u_res=9.832798e-10, v_res=9.833010e-10
[2025-12-09 12:55:57,086][solvers.base][INFO] - Iteration 41150: u_res=1.246979e-09, v_res=1.247001e-09
[2025-12-09 12:55:57,096][solvers.base][INFO] - Iteration 41200: u_res=9.949270e-10, v_res=9.949474e-10
[2025-12-09 12:55:57,106][solvers.base][INFO] - Iteration 41250: u_res=8.773624e-10, v_res=8.773734e-10
[2025-12-09 12:55:57,116][solvers.base][INFO] - Iteration 41300: u_res=9.234565e-10, v_res=9.234590e-10
[2025-12-09 12:55:57,125][solvers.base][INFO] - Iteration 41350: u_res=8.297954e-10, v_res=8.297881e-10
[2025-12-09 12:55:57,135][solvers.base][INFO] - Iteration 41400: u_res=1.048274e-09, v_res=1.048258e-09
[2025-12-09 12:55:57,145][solvers.base][INFO] - Iteration 41450: u_res=1.001778e-09, v_res=1.001758e-09
[2025-12-09 12:55:57,155][solvers.base][INFO] - Iteration 41500: u_res=8.591754e-10, v_res=8.591644e-10
[2025-12-09 12:55:57,164][solvers.base][INFO] - Iteration 41550: u_res=8.148025e-10, v_res=8.148147e-10
[2025-12-09 12:55:57,174][solvers.base][INFO] - Iteration 41600: u_res=9.905970e-10, v_res=9.906186e-10
[2025-12-09 12:55:57,184][solvers.base][INFO] - Iteration 41650: u_res=9.942385e-10, v_res=9.942561e-10
[2025-12-09 12:55:57,194][solvers.base][INFO] - Iteration 41700: u_res=6.783755e-10, v_res=6.783836e-10
[2025-12-09 12:55:57,203][solvers.base][INFO] - Iteration 41750: u_res=7.997412e-10, v_res=7.997368e-10
[2025-12-09 12:55:57,214][solvers.base][INFO] - Iteration 41800: u_res=7.820454e-10, v_res=7.820352e-10
[2025-12-09 12:55:57,224][solvers.base][INFO] - Iteration 41850: u_res=8.146810e-10, v_res=8.146663e-10
[2025-12-09 12:55:57,234][solvers.base][INFO] - Iteration 41900: u_res=9.297637e-10, v_res=9.297475e-10
[2025-12-09 12:55:57,243][solvers.base][INFO] - Iteration 41950: u_res=7.635714e-10, v_res=7.635568e-10
[2025-12-09 12:55:57,253][solvers.base][INFO] - Iteration 42000: u_res=7.227643e-10, v_res=7.227659e-10
[2025-12-09 12:55:57,263][solvers.base][INFO] - Iteration 42050: u_res=7.819443e-10, v_res=7.819617e-10
[2025-12-09 12:55:57,272][solvers.base][INFO] - Iteration 42100: u_res=8.757680e-10, v_res=8.757855e-10
[2025-12-09 12:55:57,282][solvers.base][INFO] - Iteration 42150: u_res=7.061626e-10, v_res=7.061713e-10
[2025-12-09 12:55:57,292][solvers.base][INFO] - Iteration 42200: u_res=6.074545e-10, v_res=6.074467e-10
[2025-12-09 12:55:57,302][solvers.base][INFO] - Iteration 42250: u_res=7.741605e-10, v_res=7.741480e-10
[2025-12-09 12:55:57,312][solvers.base][INFO] - Iteration 42300: u_res=6.736413e-10, v_res=6.736271e-10
[2025-12-09 12:55:57,322][solvers.base][INFO] - Iteration 42350: u_res=7.505744e-10, v_res=7.505622e-10
[2025-12-09 12:55:57,331][solvers.base][INFO] - Iteration 42400: u_res=7.191599e-10, v_res=7.191489e-10
[2025-12-09 12:55:57,341][solvers.base][INFO] - Iteration 42450: u_res=5.974128e-10, v_res=5.974095e-10
[2025-12-09 12:55:57,351][solvers.base][INFO] - Iteration 42500: u_res=6.937673e-10, v_res=6.937782e-10
[2025-12-09 12:55:57,361][solvers.base][INFO] - Iteration 42550: u_res=7.333909e-10, v_res=7.334083e-10
[2025-12-09 12:55:57,371][solvers.base][INFO] - Iteration 42600: u_res=6.983602e-10, v_res=6.983721e-10
[2025-12-09 12:55:57,381][solvers.base][INFO] - Iteration 42650: u_res=5.172184e-10, v_res=5.172153e-10
[2025-12-09 12:55:57,391][solvers.base][INFO] - Iteration 42700: u_res=6.338180e-10, v_res=6.338050e-10
[2025-12-09 12:55:57,405][solvers.base][INFO] - Iteration 42750: u_res=6.748335e-10, v_res=6.748212e-10
[2025-12-09 12:55:57,415][solvers.base][INFO] - Iteration 42800: u_res=5.606344e-10, v_res=5.606245e-10
[2025-12-09 12:55:57,425][solvers.base][INFO] - Iteration 42850: u_res=6.288035e-10, v_res=6.287981e-10
[2025-12-09 12:55:57,434][solvers.base][INFO] - Iteration 42900: u_res=5.199475e-10, v_res=5.199460e-10
[2025-12-09 12:55:57,444][solvers.base][INFO] - Iteration 42950: u_res=5.639145e-10, v_res=5.639221e-10
[2025-12-09 12:55:57,454][solvers.base][INFO] - Iteration 43000: u_res=6.601166e-10, v_res=6.601304e-10
[2025-12-09 12:55:57,464][solvers.base][INFO] - Iteration 43050: u_res=6.149717e-10, v_res=6.149858e-10
[2025-12-09 12:55:57,474][solvers.base][INFO] - Iteration 43100: u_res=5.140017e-10, v_res=5.140057e-10
[2025-12-09 12:55:57,483][solvers.base][INFO] - Iteration 43150: u_res=4.673694e-10, v_res=4.673583e-10
[2025-12-09 12:55:57,493][solvers.base][INFO] - Iteration 43200: u_res=6.142310e-10, v_res=6.142191e-10
[2025-12-09 12:55:57,503][solvers.base][INFO] - Iteration 43250: u_res=5.262595e-10, v_res=5.262512e-10
[2025-12-09 12:55:57,513][solvers.base][INFO] - Iteration 43300: u_res=4.781879e-10, v_res=4.781859e-10
[2025-12-09 12:55:57,522][solvers.base][INFO] - Iteration 43350: u_res=5.083997e-10, v_res=5.084017e-10
[2025-12-09 12:55:57,532][solvers.base][INFO] - Iteration 43400: u_res=4.320946e-10, v_res=4.321015e-10
[2025-12-09 12:55:57,542][solvers.base][INFO] - Iteration 43450: u_res=5.555432e-10, v_res=5.555535e-10
[2025-12-09 12:55:57,552][solvers.base][INFO] - Iteration 43500: u_res=5.450115e-10, v_res=5.450238e-10
[2025-12-09 12:55:57,562][solvers.base][INFO] - Iteration 43550: u_res=4.599690e-10, v_res=4.599766e-10
[2025-12-09 12:55:57,572][solvers.base][INFO] - Iteration 43600: u_res=4.176824e-10, v_res=4.176767e-10
[2025-12-09 12:55:57,582][solvers.base][INFO] - Iteration 43650: u_res=4.893844e-10, v_res=4.893722e-10
[2025-12-09 12:55:57,592][solvers.base][INFO] - Iteration 43700: u_res=5.293184e-10, v_res=5.293093e-10
[2025-12-09 12:55:57,601][solvers.base][INFO] - Iteration 43750: u_res=3.877182e-10, v_res=3.877152e-10
[2025-12-09 12:55:57,611][solvers.base][INFO] - Iteration 43800: u_res=4.351151e-10, v_res=4.351191e-10
[2025-12-09 12:55:57,621][solvers.base][INFO] - Iteration 43850: u_res=4.195766e-10, v_res=4.195830e-10
[2025-12-09 12:55:57,631][solvers.base][INFO] - Iteration 43900: u_res=4.108974e-10, v_res=4.109051e-10
[2025-12-09 12:55:57,640][solvers.base][INFO] - Iteration 43950: u_res=4.787507e-10, v_res=4.787586e-10
[2025-12-09 12:55:57,650][solvers.base][INFO] - Iteration 44000: u_res=3.846192e-10, v_res=3.846269e-10
[2025-12-09 12:55:57,660][solvers.base][INFO] - Iteration 44050: u_res=3.750235e-10, v_res=3.750221e-10
[2025-12-09 12:55:57,670][solvers.base][INFO] - Iteration 44100: u_res=4.183660e-10, v_res=4.183555e-10
[2025-12-09 12:55:57,679][solvers.base][INFO] - Iteration 44150: u_res=4.694200e-10, v_res=4.694091e-10
[2025-12-09 12:55:57,689][solvers.base][INFO] - Iteration 44200: u_res=3.957593e-10, v_res=3.957538e-10
[2025-12-09 12:55:57,699][solvers.base][INFO] - Iteration 44250: u_res=3.174155e-10, v_res=3.174193e-10
[2025-12-09 12:55:57,708][solvers.base][INFO] - Iteration 44300: u_res=4.071247e-10, v_res=4.071309e-10
[2025-12-09 12:55:57,718][solvers.base][INFO] - Iteration 44350: u_res=3.530794e-10, v_res=3.530855e-10
[2025-12-09 12:55:57,728][solvers.base][INFO] - Iteration 44400: u_res=3.763463e-10, v_res=3.763512e-10
[2025-12-09 12:55:57,738][solvers.base][INFO] - Iteration 44450: u_res=3.586925e-10, v_res=3.586968e-10
[2025-12-09 12:55:57,747][solvers.base][INFO] - Iteration 44500: u_res=2.905195e-10, v_res=2.905194e-10
[2025-12-09 12:55:57,757][solvers.base][INFO] - Iteration 44550: u_res=3.729949e-10, v_res=3.729879e-10
[2025-12-09 12:55:57,767][solvers.base][INFO] - Iteration 44600: u_res=3.990233e-10, v_res=3.990129e-10
[2025-12-09 12:55:57,777][solvers.base][INFO] - Iteration 44650: u_res=3.810487e-10, v_res=3.810411e-10
[2025-12-09 12:55:57,786][solvers.base][INFO] - Iteration 44700: u_res=2.819993e-10, v_res=2.819999e-10
[2025-12-09 12:55:57,796][solvers.base][INFO] - Iteration 44750: u_res=3.258475e-10, v_res=3.258546e-10
[2025-12-09 12:55:57,806][solvers.base][INFO] - Iteration 44800: u_res=3.628187e-10, v_res=3.628249e-10
[2025-12-09 12:55:57,815][solvers.base][INFO] - Iteration 44850: u_res=2.914864e-10, v_res=2.914903e-10
[2025-12-09 12:55:57,825][solvers.base][INFO] - Iteration 44900: u_res=3.211628e-10, v_res=3.211643e-10
[2025-12-09 12:55:57,835][solvers.base][INFO] - Iteration 44950: u_res=2.647415e-10, v_res=2.647414e-10
[2025-12-09 12:55:57,845][solvers.base][INFO] - Iteration 45000: u_res=2.892634e-10, v_res=2.892591e-10
[2025-12-09 12:55:57,855][solvers.base][INFO] - Iteration 45050: u_res=3.498322e-10, v_res=3.498246e-10
[2025-12-09 12:55:57,864][solvers.base][INFO] - Iteration 45100: u_res=3.214257e-10, v_res=3.214177e-10
[2025-12-09 12:55:57,874][solvers.base][INFO] - Iteration 45150: u_res=2.837551e-10, v_res=2.837531e-10
[2025-12-09 12:55:57,884][solvers.base][INFO] - Iteration 45200: u_res=2.602877e-10, v_res=2.602941e-10
[2025-12-09 12:55:57,894][solvers.base][INFO] - Iteration 45250: u_res=3.309458e-10, v_res=3.309528e-10
[2025-12-09 12:55:57,903][solvers.base][INFO] - Iteration 45300: u_res=2.846496e-10, v_res=2.846544e-10
[2025-12-09 12:55:57,913][solvers.base][INFO] - Iteration 45350: u_res=2.409914e-10, v_res=2.409922e-10
[2025-12-09 12:55:57,923][solvers.base][INFO] - Iteration 45400: u_res=2.697217e-10, v_res=2.697207e-10
[2025-12-09 12:55:57,932][solvers.base][INFO] - Iteration 45450: u_res=2.287456e-10, v_res=2.287426e-10
[2025-12-09 12:55:57,942][solvers.base][INFO] - Iteration 45500: u_res=2.863925e-10, v_res=2.863876e-10
[2025-12-09 12:55:57,952][solvers.base][INFO] - Iteration 45550: u_res=2.778152e-10, v_res=2.778091e-10
[2025-12-09 12:55:57,962][solvers.base][INFO] - Iteration 45600: u_res=2.397619e-10, v_res=2.397585e-10
[2025-12-09 12:55:57,971][solvers.base][INFO] - Iteration 45650: u_res=2.436685e-10, v_res=2.436723e-10
[2025-12-09 12:55:57,981][solvers.base][INFO] - Iteration 45700: u_res=2.709516e-10, v_res=2.709591e-10
[2025-12-09 12:55:57,991][solvers.base][INFO] - Iteration 45750: u_res=2.845169e-10, v_res=2.845229e-10
[2025-12-09 12:55:58,001][solvers.base][INFO] - Iteration 45800: u_res=1.983640e-10, v_res=1.983660e-10
[2025-12-09 12:55:58,011][solvers.base][INFO] - Iteration 45850: u_res=2.231097e-10, v_res=2.231074e-10
[2025-12-09 12:55:58,021][solvers.base][INFO] - Iteration 45900: u_res=2.316029e-10, v_res=2.316001e-10
[2025-12-09 12:55:58,031][solvers.base][INFO] - Iteration 45950: u_res=2.156859e-10, v_res=2.156828e-10
[2025-12-09 12:55:58,040][solvers.base][INFO] - Iteration 46000: u_res=2.482024e-10, v_res=2.481989e-10
[2025-12-09 12:55:58,050][solvers.base][INFO] - Iteration 46050: u_res=1.997893e-10, v_res=1.997858e-10
[2025-12-09 12:55:58,060][solvers.base][INFO] - Iteration 46100: u_res=2.081971e-10, v_res=2.081985e-10
[2025-12-09 12:55:58,069][solvers.base][INFO] - Iteration 46150: u_res=2.325595e-10, v_res=2.325654e-10
[2025-12-09 12:55:58,079][solvers.base][INFO] - Iteration 46200: u_res=2.446176e-10, v_res=2.446238e-10
[2025-12-09 12:55:58,089][solvers.base][INFO] - Iteration 46250: u_res=2.078450e-10, v_res=2.078480e-10
[2025-12-09 12:55:58,098][solvers.base][INFO] - Iteration 46300: u_res=1.635848e-10, v_res=1.635825e-10
[2025-12-09 12:55:58,109][solvers.base][INFO] - Iteration 46350: u_res=2.200870e-10, v_res=2.200835e-10
