[2025-12-09 15:22:40,453][solvers.spectral.sg][INFO] - Using Legendre-Gauss-Lobatto basis
[2025-12-09 15:22:40,454][solvers.spectral.sg][INFO] - Using corner treatment: smoothing
[2025-12-09 15:22:40,454][solvers.spectral.sg][INFO] - MMS forcing term f_u enabled
[2025-12-09 15:22:40,454][solvers.spectral.sg][INFO] - MMS forcing term f_v enabled
[2025-12-09 15:22:40,455][solvers.spectral.sg][INFO] - Custom boundary conditions enabled (overriding lid-driven cavity BCs)
[2025-12-09 15:23:25,825][solvers.base][INFO] - Iteration 176900: u_res=5.068241e-12, v_res=5.068971e-12
[2025-12-09 15:23:25,839][solvers.base][INFO] - Iteration 176950: u_res=5.131511e-12, v_res=5.132276e-12
[2025-12-09 15:23:25,851][solvers.base][INFO] - Iteration 177000: u_res=5.208541e-12, v_res=5.209208e-12
[2025-12-09 15:23:25,863][solvers.base][INFO] - Iteration 177050: u_res=5.269428e-12, v_res=5.270057e-12
[2025-12-09 15:23:25,875][solvers.base][INFO] - Iteration 177100: u_res=5.290328e-12, v_res=5.290883e-12
[2025-12-09 15:23:25,888][solvers.base][INFO] - Iteration 177150: u_res=5.258678e-12, v_res=5.259155e-12
[2025-12-09 15:23:25,910][solvers.base][INFO] - Iteration 177200: u_res=5.175183e-12, v_res=5.175407e-12
[2025-12-09 15:23:25,925][solvers.base][INFO] - Iteration 177250: u_res=5.053566e-12, v_res=5.053639e-12
[2025-12-09 15:23:25,938][solvers.base][INFO] - Iteration 177300: u_res=4.917618e-12, v_res=4.917548e-12
[2025-12-09 15:23:25,951][solvers.base][INFO] - Iteration 177350: u_res=4.796181e-12, v_res=4.796080e-12
[2025-12-09 15:23:25,964][solvers.base][INFO] - Iteration 177400: u_res=4.715088e-12, v_res=4.715011e-12
[2025-12-09 15:23:25,976][solvers.base][INFO] - Iteration 177450: u_res=4.689148e-12, v_res=4.689010e-12
[2025-12-09 15:23:25,988][solvers.base][INFO] - Iteration 177500: u_res=4.716267e-12, v_res=4.716176e-12
[2025-12-09 15:23:26,001][solvers.base][INFO] - Iteration 177550: u_res=4.778725e-12, v_res=4.778798e-12
[2025-12-09 15:23:26,014][solvers.base][INFO] - Iteration 177600: u_res=4.849770e-12, v_res=4.849842e-12
[2025-12-09 15:23:26,026][solvers.base][INFO] - Iteration 177650: u_res=4.901902e-12, v_res=4.902046e-12
[2025-12-09 15:23:26,038][solvers.base][INFO] - Iteration 177700: u_res=4.914392e-12, v_res=4.914662e-12
[2025-12-09 15:23:26,049][solvers.base][INFO] - Iteration 177750: u_res=4.877467e-12, v_res=4.877772e-12
[2025-12-09 15:23:26,063][solvers.base][INFO] - Iteration 177800: u_res=4.793479e-12, v_res=4.793801e-12
[2025-12-09 15:23:26,075][solvers.base][INFO] - Iteration 177850: u_res=4.676672e-12, v_res=4.677152e-12
[2025-12-09 15:23:26,089][solvers.base][INFO] - Iteration 177900: u_res=4.550515e-12, v_res=4.551078e-12
[2025-12-09 15:23:26,102][solvers.base][INFO] - Iteration 177950: u_res=4.441847e-12, v_res=4.442364e-12
[2025-12-09 15:23:26,115][solvers.base][INFO] - Iteration 178000: u_res=4.373599e-12, v_res=4.374171e-12
[2025-12-09 15:23:26,127][solvers.base][INFO] - Iteration 178050: u_res=4.357324e-12, v_res=4.357875e-12
[2025-12-09 15:23:26,141][solvers.base][INFO] - Iteration 178100: u_res=4.388869e-12, v_res=4.389312e-12
[2025-12-09 15:23:26,154][solvers.base][INFO] - Iteration 178150: u_res=4.449846e-12, v_res=4.450243e-12
[2025-12-09 15:23:26,167][solvers.base][INFO] - Iteration 178200: u_res=4.514791e-12, v_res=4.515135e-12
[2025-12-09 15:23:26,179][solvers.base][INFO] - Iteration 178250: u_res=4.558870e-12, v_res=4.559162e-12
[2025-12-09 15:23:26,192][solvers.base][INFO] - Iteration 178300: u_res=4.564029e-12, v_res=4.564284e-12
[2025-12-09 15:23:26,206][solvers.base][INFO] - Iteration 178350: u_res=4.522870e-12, v_res=4.522948e-12
[2025-12-09 15:23:26,218][solvers.base][INFO] - Iteration 178400: u_res=4.439302e-12, v_res=4.439308e-12
[2025-12-09 15:23:26,230][solvers.base][INFO] - Iteration 178450: u_res=4.328188e-12, v_res=4.328072e-12
[2025-12-09 15:23:26,242][solvers.base][INFO] - Iteration 178500: u_res=4.211911e-12, v_res=4.211807e-12
[2025-12-09 15:23:26,256][solvers.base][INFO] - Iteration 178550: u_res=4.115386e-12, v_res=4.115301e-12
[2025-12-09 15:23:26,268][solvers.base][INFO] - Iteration 178600: u_res=4.058872e-12, v_res=4.058755e-12
[2025-12-09 15:23:26,280][solvers.base][INFO] - Iteration 178650: u_res=4.050970e-12, v_res=4.050826e-12
[2025-12-09 15:23:26,293][solvers.base][INFO] - Iteration 178700: u_res=4.085605e-12, v_res=4.085448e-12
[2025-12-09 15:23:26,306][solvers.base][INFO] - Iteration 178750: u_res=4.144366e-12, v_res=4.144237e-12
[2025-12-09 15:23:26,320][solvers.base][INFO] - Iteration 178800: u_res=4.203172e-12, v_res=4.203035e-12
[2025-12-09 15:23:26,335][solvers.base][INFO] - Iteration 178850: u_res=4.239556e-12, v_res=4.239381e-12
[2025-12-09 15:23:26,350][solvers.base][INFO] - Iteration 178900: u_res=4.238073e-12, v_res=4.237885e-12
[2025-12-09 15:23:26,363][solvers.base][INFO] - Iteration 178950: u_res=4.193322e-12, v_res=4.193174e-12
[2025-12-09 15:23:26,377][solvers.base][INFO] - Iteration 179000: u_res=4.110713e-12, v_res=4.110556e-12
[2025-12-09 15:23:26,389][solvers.base][INFO] - Iteration 179050: u_res=4.005224e-12, v_res=4.005096e-12
[2025-12-09 15:23:26,401][solvers.base][INFO] - Iteration 179100: u_res=3.898402e-12, v_res=3.898296e-12
[2025-12-09 15:23:26,415][solvers.base][INFO] - Iteration 179150: u_res=3.813258e-12, v_res=3.813231e-12
[2025-12-09 15:23:26,428][solvers.base][INFO] - Iteration 179200: u_res=3.767287e-12, v_res=3.767316e-12
[2025-12-09 15:23:26,440][solvers.base][INFO] - Iteration 179250: u_res=3.766628e-12, v_res=3.766589e-12
[2025-12-09 15:23:26,452][solvers.base][INFO] - Iteration 179300: u_res=3.803506e-12, v_res=3.803364e-12
[2025-12-09 15:23:26,464][solvers.base][INFO] - Iteration 179350: u_res=3.859565e-12, v_res=3.859427e-12
[2025-12-09 15:23:26,477][solvers.base][INFO] - Iteration 179400: u_res=3.912304e-12, v_res=3.912128e-12
[2025-12-09 15:23:26,491][solvers.base][INFO] - Iteration 179450: u_res=3.941490e-12, v_res=3.941345e-12
[2025-12-09 15:23:26,509][solvers.base][INFO] - Iteration 179500: u_res=3.934191e-12, v_res=3.933984e-12
[2025-12-09 15:23:26,524][solvers.base][INFO] - Iteration 179550: u_res=3.886735e-12, v_res=3.886670e-12
[2025-12-09 15:23:26,537][solvers.base][INFO] - Iteration 179600: u_res=3.805631e-12, v_res=3.805605e-12
[2025-12-09 15:23:26,551][solvers.base][INFO] - Iteration 179650: u_res=3.706068e-12, v_res=3.705966e-12
[2025-12-09 15:23:26,564][solvers.base][INFO] - Iteration 179700: u_res=3.608545e-12, v_res=3.608436e-12
[2025-12-09 15:23:26,577][solvers.base][INFO] - Iteration 179750: u_res=3.534134e-12, v_res=3.533935e-12
[2025-12-09 15:23:26,590][solvers.base][INFO] - Iteration 179800: u_res=3.497717e-12, v_res=3.497446e-12
[2025-12-09 15:23:26,604][solvers.base][INFO] - Iteration 179850: u_res=3.502994e-12, v_res=3.502708e-12
[2025-12-09 15:23:26,619][solvers.base][INFO] - Iteration 179900: u_res=3.541184e-12, v_res=3.540870e-12
[2025-12-09 15:23:26,632][solvers.base][INFO] - Iteration 179950: u_res=3.594124e-12, v_res=3.593891e-12
[2025-12-09 15:23:26,645][solvers.base][INFO] - Iteration 180000: u_res=3.640936e-12, v_res=3.640699e-12
[2025-12-09 15:23:26,657][solvers.base][INFO] - Iteration 180050: u_res=3.663593e-12, v_res=3.663318e-12
[2025-12-09 15:23:26,669][solvers.base][INFO] - Iteration 180100: u_res=3.651114e-12, v_res=3.650920e-12
[2025-12-09 15:23:26,682][solvers.base][INFO] - Iteration 180150: u_res=3.601859e-12, v_res=3.601662e-12
[2025-12-09 15:23:26,695][solvers.base][INFO] - Iteration 180200: u_res=3.522912e-12, v_res=3.522756e-12
[2025-12-09 15:23:26,707][solvers.base][INFO] - Iteration 180250: u_res=3.429227e-12, v_res=3.429261e-12
[2025-12-09 15:23:26,720][solvers.base][INFO] - Iteration 180300: u_res=3.340622e-12, v_res=3.340647e-12
[2025-12-09 15:23:26,732][solvers.base][INFO] - Iteration 180350: u_res=3.275935e-12, v_res=3.275978e-12
[2025-12-09 15:23:26,745][solvers.base][INFO] - Iteration 180400: u_res=3.247893e-12, v_res=3.247876e-12
[2025-12-09 15:23:26,758][solvers.base][INFO] - Iteration 180450: u_res=3.258106e-12, v_res=3.258118e-12
[2025-12-09 15:23:26,771][solvers.base][INFO] - Iteration 180500: u_res=3.296788e-12, v_res=3.296829e-12
[2025-12-09 15:23:26,783][solvers.base][INFO] - Iteration 180550: u_res=3.346319e-12, v_res=3.346445e-12
[2025-12-09 15:23:26,796][solvers.base][INFO] - Iteration 180600: u_res=3.387361e-12, v_res=3.387593e-12
[2025-12-09 15:23:26,809][solvers.base][INFO] - Iteration 180650: u_res=3.404015e-12, v_res=3.404269e-12
[2025-12-09 15:23:26,823][solvers.base][INFO] - Iteration 180700: u_res=3.387283e-12, v_res=3.387637e-12
[2025-12-09 15:23:26,836][solvers.base][INFO] - Iteration 180750: u_res=3.336847e-12, v_res=3.337141e-12
[2025-12-09 15:23:26,849][solvers.base][INFO] - Iteration 180800: u_res=3.260477e-12, v_res=3.260799e-12
[2025-12-09 15:23:26,864][solvers.base][INFO] - Iteration 180850: u_res=3.173146e-12, v_res=3.173456e-12
[2025-12-09 15:23:26,876][solvers.base][INFO] - Iteration 180900: u_res=3.093209e-12, v_res=3.093395e-12
[2025-12-09 15:23:26,888][solvers.base][INFO] - Iteration 180950: u_res=3.037827e-12, v_res=3.037941e-12
[2025-12-09 15:23:26,900][solvers.base][INFO] - Iteration 181000: u_res=3.017360e-12, v_res=3.017410e-12
[2025-12-09 15:23:26,912][solvers.base][INFO] - Iteration 181050: u_res=3.031764e-12, v_res=3.031676e-12
[2025-12-09 15:23:26,927][solvers.base][INFO] - Iteration 181100: u_res=3.070495e-12, v_res=3.070286e-12
[2025-12-09 15:23:26,940][solvers.base][INFO] - Iteration 181150: u_res=3.116613e-12, v_res=3.116279e-12
[2025-12-09 15:23:26,952][solvers.base][INFO] - Iteration 181200: u_res=3.152350e-12, v_res=3.151817e-12
[2025-12-09 15:23:26,964][solvers.base][INFO] - Iteration 181250: u_res=3.163560e-12, v_res=3.162980e-12
[2025-12-09 15:23:26,977][solvers.base][INFO] - Iteration 181300: u_res=3.143247e-12, v_res=3.142586e-12
[2025-12-09 15:23:26,990][solvers.base][INFO] - Iteration 181350: u_res=3.092101e-12, v_res=3.091450e-12
[2025-12-09 15:23:27,002][solvers.base][INFO] - Iteration 181400: u_res=3.018652e-12, v_res=3.018005e-12
[2025-12-09 15:23:27,014][solvers.base][INFO] - Iteration 181450: u_res=2.937453e-12, v_res=2.936712e-12
[2025-12-09 15:23:27,026][solvers.base][INFO] - Iteration 181500: u_res=2.865662e-12, v_res=2.864872e-12
[2025-12-09 15:23:27,038][solvers.base][INFO] - Iteration 181550: u_res=2.818767e-12, v_res=2.817937e-12
[2025-12-09 15:23:27,052][solvers.base][INFO] - Iteration 181600: u_res=2.804755e-12, v_res=2.803992e-12
[2025-12-09 15:23:27,064][solvers.base][INFO] - Iteration 181650: u_res=2.822205e-12, v_res=2.821532e-12
[2025-12-09 15:23:27,076][solvers.base][INFO] - Iteration 181700: u_res=2.860163e-12, v_res=2.859618e-12
[2025-12-09 15:23:27,088][solvers.base][INFO] - Iteration 181750: u_res=2.902405e-12, v_res=2.902036e-12
[2025-12-09 15:23:27,100][solvers.base][INFO] - Iteration 181800: u_res=2.932747e-12, v_res=2.932513e-12
[2025-12-09 15:23:27,113][solvers.base][INFO] - Iteration 181850: u_res=2.938923e-12, v_res=2.938898e-12
[2025-12-09 15:23:27,126][solvers.base][INFO] - Iteration 181900: u_res=2.915446e-12, v_res=2.915588e-12
[2025-12-09 15:23:27,138][solvers.base][INFO] - Iteration 181950: u_res=2.864021e-12, v_res=2.864392e-12
[2025-12-09 15:23:27,150][solvers.base][INFO] - Iteration 182000: u_res=2.793599e-12, v_res=2.794130e-12
[2025-12-09 15:23:27,163][solvers.base][INFO] - Iteration 182050: u_res=2.718220e-12, v_res=2.718937e-12
[2025-12-09 15:23:27,175][solvers.base][INFO] - Iteration 182100: u_res=2.654123e-12, v_res=2.654791e-12
[2025-12-09 15:23:27,188][solvers.base][INFO] - Iteration 182150: u_res=2.614706e-12, v_res=2.615313e-12
[2025-12-09 15:23:27,201][solvers.base][INFO] - Iteration 182200: u_res=2.606372e-12, v_res=2.606998e-12
[2025-12-09 15:23:27,214][solvers.base][INFO] - Iteration 182250: u_res=2.626328e-12, v_res=2.626929e-12
[2025-12-09 15:23:27,229][solvers.base][INFO] - Iteration 182300: u_res=2.663254e-12, v_res=2.663817e-12
[2025-12-09 15:23:27,242][solvers.base][INFO] - Iteration 182350: u_res=2.701934e-12, v_res=2.702290e-12
[2025-12-09 15:23:27,254][solvers.base][INFO] - Iteration 182400: u_res=2.727470e-12, v_res=2.727670e-12
[2025-12-09 15:23:27,266][solvers.base][INFO] - Iteration 182450: u_res=2.729407e-12, v_res=2.729397e-12
[2025-12-09 15:23:27,278][solvers.base][INFO] - Iteration 182500: u_res=2.703483e-12, v_res=2.703383e-12
[2025-12-09 15:23:27,290][solvers.base][INFO] - Iteration 182550: u_res=2.652381e-12, v_res=2.652181e-12
[2025-12-09 15:23:27,302][solvers.base][INFO] - Iteration 182600: u_res=2.585450e-12, v_res=2.585165e-12
[2025-12-09 15:23:27,314][solvers.base][INFO] - Iteration 182650: u_res=2.516133e-12, v_res=2.515811e-12
[2025-12-09 15:23:27,328][solvers.base][INFO] - Iteration 182700: u_res=2.459241e-12, v_res=2.458953e-12
[2025-12-09 15:23:27,341][solvers.base][INFO] - Iteration 182750: u_res=2.426651e-12, v_res=2.426411e-12
[2025-12-09 15:23:27,354][solvers.base][INFO] - Iteration 182800: u_res=2.423229e-12, v_res=2.422969e-12
[2025-12-09 15:23:27,367][solvers.base][INFO] - Iteration 182850: u_res=2.444792e-12, v_res=2.444674e-12
[2025-12-09 15:23:27,379][solvers.base][INFO] - Iteration 182900: u_res=2.480178e-12, v_res=2.480219e-12
[2025-12-09 15:23:27,390][solvers.base][INFO] - Iteration 182950: u_res=2.514969e-12, v_res=2.515154e-12
[2025-12-09 15:23:27,403][solvers.base][INFO] - Iteration 183000: u_res=2.535900e-12, v_res=2.536121e-12
[2025-12-09 15:23:27,416][solvers.base][INFO] - Iteration 183050: u_res=2.533898e-12, v_res=2.534178e-12
[2025-12-09 15:23:27,428][solvers.base][INFO] - Iteration 183100: u_res=2.506011e-12, v_res=2.506287e-12
[2025-12-09 15:23:27,440][solvers.base][INFO] - Iteration 183150: u_res=2.455733e-12, v_res=2.455971e-12
[2025-12-09 15:23:27,452][solvers.base][INFO] - Iteration 183200: u_res=2.392158e-12, v_res=2.392619e-12
[2025-12-09 15:23:27,464][solvers.base][INFO] - Iteration 183250: u_res=2.328592e-12, v_res=2.329000e-12
[2025-12-09 15:23:27,475][solvers.base][INFO] - Iteration 183300: u_res=2.278620e-12, v_res=2.278899e-12
[2025-12-09 15:23:27,489][solvers.base][INFO] - Iteration 183350: u_res=2.252345e-12, v_res=2.252607e-12
[2025-12-09 15:23:27,503][solvers.base][INFO] - Iteration 183400: u_res=2.253152e-12, v_res=2.253276e-12
[2025-12-09 15:23:27,515][solvers.base][INFO] - Iteration 183450: u_res=2.276033e-12, v_res=2.276065e-12
[2025-12-09 15:23:27,527][solvers.base][INFO] - Iteration 183500: u_res=2.309866e-12, v_res=2.309714e-12
[2025-12-09 15:23:27,541][solvers.base][INFO] - Iteration 183550: u_res=2.341126e-12, v_res=2.340773e-12
[2025-12-09 15:23:27,555][solvers.base][INFO] - Iteration 183600: u_res=2.357863e-12, v_res=2.357393e-12
[2025-12-09 15:23:27,569][solvers.base][INFO] - Iteration 183650: u_res=2.352488e-12, v_res=2.351877e-12
[2025-12-09 15:23:27,584][solvers.base][INFO] - Iteration 183700: u_res=2.323163e-12, v_res=2.322480e-12
[2025-12-09 15:23:27,596][solvers.base][INFO] - Iteration 183750: u_res=2.274110e-12, v_res=2.273306e-12
[2025-12-09 15:23:27,610][solvers.base][INFO] - Iteration 183800: u_res=2.214350e-12, v_res=2.213534e-12
[2025-12-09 15:23:27,629][solvers.base][INFO] - Iteration 183850: u_res=2.156339e-12, v_res=2.155670e-12
[2025-12-09 15:23:27,642][solvers.base][INFO] - Iteration 183900: u_res=2.112622e-12, v_res=2.112082e-12
[2025-12-09 15:23:27,655][solvers.base][INFO] - Iteration 183950: u_res=2.091832e-12, v_res=2.091402e-12
[2025-12-09 15:23:27,666][solvers.base][INFO] - Iteration 184000: u_res=2.095919e-12, v_res=2.095710e-12
[2025-12-09 15:23:27,679][solvers.base][INFO] - Iteration 184050: u_res=2.119319e-12, v_res=2.119214e-12
[2025-12-09 15:23:27,692][solvers.base][INFO] - Iteration 184100: u_res=2.151081e-12, v_res=2.150974e-12
[2025-12-09 15:23:27,704][solvers.base][INFO] - Iteration 184150: u_res=2.178593e-12, v_res=2.178540e-12
[2025-12-09 15:23:27,716][solvers.base][INFO] - Iteration 184200: u_res=2.191304e-12, v_res=2.191251e-12
[2025-12-09 15:23:27,728][solvers.base][INFO] - Iteration 184250: u_res=2.182842e-12, v_res=2.182849e-12
[2025-12-09 15:23:27,740][solvers.base][INFO] - Iteration 184300: u_res=2.152418e-12, v_res=2.152429e-12
[2025-12-09 15:23:27,752][solvers.base][INFO] - Iteration 184350: u_res=2.104574e-12, v_res=2.104663e-12
[2025-12-09 15:23:27,764][solvers.base][INFO] - Iteration 184400: u_res=2.048451e-12, v_res=2.048625e-12
[2025-12-09 15:23:27,776][solvers.base][INFO] - Iteration 184450: u_res=1.995885e-12, v_res=1.996019e-12
[2025-12-09 15:23:27,788][solvers.base][INFO] - Iteration 184500: u_res=1.958063e-12, v_res=1.958305e-12
[2025-12-09 15:23:27,800][solvers.base][INFO] - Iteration 184550: u_res=1.942358e-12, v_res=1.942569e-12
[2025-12-09 15:23:27,812][solvers.base][INFO] - Iteration 184600: u_res=1.949498e-12, v_res=1.949617e-12
[2025-12-09 15:23:27,824][solvers.base][INFO] - Iteration 184650: u_res=1.973199e-12, v_res=1.973270e-12
[2025-12-09 15:23:27,836][solvers.base][INFO] - Iteration 184700: u_res=2.002906e-12, v_res=2.002902e-12
[2025-12-09 15:23:27,848][solvers.base][INFO] - Iteration 184750: u_res=2.026974e-12, v_res=2.026959e-12
[2025-12-09 15:23:27,860][solvers.base][INFO] - Iteration 184800: u_res=2.036157e-12, v_res=2.036048e-12
[2025-12-09 15:23:27,872][solvers.base][INFO] - Iteration 184850: u_res=2.025187e-12, v_res=2.024990e-12
[2025-12-09 15:23:27,885][solvers.base][INFO] - Iteration 184900: u_res=1.994140e-12, v_res=1.993836e-12
[2025-12-09 15:23:27,896][solvers.base][INFO] - Iteration 184950: u_res=1.947971e-12, v_res=1.947669e-12
[2025-12-09 15:23:27,908][solvers.base][INFO] - Iteration 185000: u_res=1.895655e-12, v_res=1.895352e-12
[2025-12-09 15:23:27,920][solvers.base][INFO] - Iteration 185050: u_res=1.848154e-12, v_res=1.847949e-12
[2025-12-09 15:23:27,932][solvers.base][INFO] - Iteration 185100: u_res=1.815783e-12, v_res=1.815602e-12
[2025-12-09 15:23:27,944][solvers.base][INFO] - Iteration 185150: u_res=1.804383e-12, v_res=1.804253e-12
[2025-12-09 15:23:27,956][solvers.base][INFO] - Iteration 185200: u_res=1.813710e-12, v_res=1.813587e-12
[2025-12-09 15:23:27,968][solvers.base][INFO] - Iteration 185250: u_res=1.837233e-12, v_res=1.837172e-12
[2025-12-09 15:23:27,980][solvers.base][INFO] - Iteration 185300: u_res=1.864616e-12, v_res=1.864644e-12
[2025-12-09 15:23:27,991][solvers.base][INFO] - Iteration 185350: u_res=1.885376e-12, v_res=1.885417e-12
[2025-12-09 15:23:28,003][solvers.base][INFO] - Iteration 185400: u_res=1.891302e-12, v_res=1.891417e-12
[2025-12-09 15:23:28,015][solvers.base][INFO] - Iteration 185450: u_res=1.878265e-12, v_res=1.878399e-12
[2025-12-09 15:23:28,027][solvers.base][INFO] - Iteration 185500: u_res=1.846945e-12, v_res=1.847064e-12
[2025-12-09 15:23:28,039][solvers.base][INFO] - Iteration 185550: u_res=1.802528e-12, v_res=1.802785e-12
[2025-12-09 15:23:28,051][solvers.base][INFO] - Iteration 185600: u_res=1.753997e-12, v_res=1.754196e-12
[2025-12-09 15:23:28,066][solvers.base][INFO] - Iteration 185650: u_res=1.711507e-12, v_res=1.711784e-12
[2025-12-09 15:23:28,078][solvers.base][INFO] - Iteration 185700: u_res=1.684142e-12, v_res=1.684466e-12
[2025-12-09 15:23:28,090][solvers.base][INFO] - Iteration 185750: u_res=1.676731e-12, v_res=1.677097e-12
[2025-12-09 15:23:28,102][solvers.base][INFO] - Iteration 185800: u_res=1.687823e-12, v_res=1.688267e-12
[2025-12-09 15:23:28,114][solvers.base][INFO] - Iteration 185850: u_res=1.710938e-12, v_res=1.711322e-12
[2025-12-09 15:23:28,125][solvers.base][INFO] - Iteration 185900: u_res=1.736091e-12, v_res=1.736565e-12
[2025-12-09 15:23:28,137][solvers.base][INFO] - Iteration 185950: u_res=1.753771e-12, v_res=1.754202e-12
[2025-12-09 15:23:28,149][solvers.base][INFO] - Iteration 186000: u_res=1.756813e-12, v_res=1.757182e-12
[2025-12-09 15:23:28,161][solvers.base][INFO] - Iteration 186050: u_res=1.741952e-12, v_res=1.742305e-12
[2025-12-09 15:23:28,173][solvers.base][INFO] - Iteration 186100: u_res=1.710663e-12, v_res=1.710879e-12
[2025-12-09 15:23:28,185][solvers.base][INFO] - Iteration 186150: u_res=1.668247e-12, v_res=1.668447e-12
[2025-12-09 15:23:28,197][solvers.base][INFO] - Iteration 186200: u_res=1.623291e-12, v_res=1.623491e-12
[2025-12-09 15:23:28,209][solvers.base][INFO] - Iteration 186250: u_res=1.585494e-12, v_res=1.585630e-12
[2025-12-09 15:23:28,221][solvers.base][INFO] - Iteration 186300: u_res=1.562607e-12, v_res=1.562686e-12
[2025-12-09 15:23:28,233][solvers.base][INFO] - Iteration 186350: u_res=1.558461e-12, v_res=1.558484e-12
[2025-12-09 15:23:28,246][solvers.base][INFO] - Iteration 186400: u_res=1.571046e-12, v_res=1.571010e-12
[2025-12-09 15:23:28,258][solvers.base][INFO] - Iteration 186450: u_res=1.593369e-12, v_res=1.593280e-12
[2025-12-09 15:23:28,270][solvers.base][INFO] - Iteration 186500: u_res=1.616306e-12, v_res=1.616085e-12
[2025-12-09 15:23:28,283][solvers.base][INFO] - Iteration 186550: u_res=1.631029e-12, v_res=1.630729e-12
[2025-12-09 15:23:28,294][solvers.base][INFO] - Iteration 186600: u_res=1.631502e-12, v_res=1.631047e-12
[2025-12-09 15:23:28,306][solvers.base][INFO] - Iteration 186650: u_res=1.615316e-12, v_res=1.614667e-12
[2025-12-09 15:23:28,318][solvers.base][INFO] - Iteration 186700: u_res=1.584236e-12, v_res=1.583580e-12
[2025-12-09 15:23:28,331][solvers.base][INFO] - Iteration 186750: u_res=1.543915e-12, v_res=1.543324e-12
[2025-12-09 15:23:28,345][solvers.base][INFO] - Iteration 186800: u_res=1.502510e-12, v_res=1.502065e-12
[2025-12-09 15:23:28,357][solvers.base][INFO] - Iteration 186850: u_res=1.468954e-12, v_res=1.468678e-12
[2025-12-09 15:23:28,369][solvers.base][INFO] - Iteration 186900: u_res=1.450227e-12, v_res=1.449982e-12
[2025-12-09 15:23:28,381][solvers.base][INFO] - Iteration 186950: u_res=1.448904e-12, v_res=1.448751e-12
[2025-12-09 15:23:28,394][solvers.base][INFO] - Iteration 187000: u_res=1.462312e-12, v_res=1.462296e-12
[2025-12-09 15:23:28,406][solvers.base][INFO] - Iteration 187050: u_res=1.483658e-12, v_res=1.483706e-12
[2025-12-09 15:23:28,418][solvers.base][INFO] - Iteration 187100: u_res=1.504277e-12, v_res=1.504342e-12
[2025-12-09 15:23:28,430][solvers.base][INFO] - Iteration 187150: u_res=1.516195e-12, v_res=1.516347e-12
[2025-12-09 15:23:28,442][solvers.base][INFO] - Iteration 187200: u_res=1.514233e-12, v_res=1.514503e-12
[2025-12-09 15:23:28,455][solvers.base][INFO] - Iteration 187250: u_res=1.496989e-12, v_res=1.497223e-12
[2025-12-09 15:23:28,467][solvers.base][INFO] - Iteration 187300: u_res=1.466381e-12, v_res=1.466687e-12
[2025-12-09 15:23:28,478][solvers.base][INFO] - Iteration 187350: u_res=1.428249e-12, v_res=1.428663e-12
[2025-12-09 15:23:28,490][solvers.base][INFO] - Iteration 187400: u_res=1.390449e-12, v_res=1.390863e-12
[2025-12-09 15:23:28,507][solvers.base][INFO] - Iteration 187450: u_res=1.361026e-12, v_res=1.361434e-12
[2025-12-09 15:23:28,519][solvers.base][INFO] - Iteration 187500: u_res=1.346134e-12, v_res=1.346463e-12
[2025-12-09 15:23:28,531][solvers.base][INFO] - Iteration 187550: u_res=1.347366e-12, v_res=1.347595e-12
[2025-12-09 15:23:28,543][solvers.base][INFO] - Iteration 187600: u_res=1.361522e-12, v_res=1.361713e-12
[2025-12-09 15:23:28,555][solvers.base][INFO] - Iteration 187650: u_res=1.381893e-12, v_res=1.381987e-12
[2025-12-09 15:23:28,567][solvers.base][INFO] - Iteration 187700: u_res=1.400307e-12, v_res=1.400352e-12
[2025-12-09 15:23:28,580][solvers.base][INFO] - Iteration 187750: u_res=1.409807e-12, v_res=1.409727e-12
[2025-12-09 15:23:28,593][solvers.base][INFO] - Iteration 187800: u_res=1.405891e-12, v_res=1.405805e-12
[2025-12-09 15:23:28,605][solvers.base][INFO] - Iteration 187850: u_res=1.387790e-12, v_res=1.387646e-12
[2025-12-09 15:23:28,617][solvers.base][INFO] - Iteration 187900: u_res=1.357976e-12, v_res=1.357733e-12
[2025-12-09 15:23:28,629][solvers.base][INFO] - Iteration 187950: u_res=1.322144e-12, v_res=1.321871e-12
[2025-12-09 15:23:28,641][solvers.base][INFO] - Iteration 188000: u_res=1.287792e-12, v_res=1.287402e-12
[2025-12-09 15:23:28,662][solvers.base][INFO] - Iteration 188050: u_res=1.262245e-12, v_res=1.261669e-12
[2025-12-09 15:23:28,680][solvers.base][INFO] - Iteration 188100: u_res=1.250550e-12, v_res=1.250039e-12
[2025-12-09 15:23:28,701][solvers.base][INFO] - Iteration 188150: u_res=1.253766e-12, v_res=1.253256e-12
[2025-12-09 15:23:28,717][solvers.base][INFO] - Iteration 188200: u_res=1.268128e-12, v_res=1.267745e-12
[2025-12-09 15:23:28,733][solvers.base][INFO] - Iteration 188250: u_res=1.287125e-12, v_res=1.286828e-12
[2025-12-09 15:23:28,745][solvers.base][INFO] - Iteration 188300: u_res=1.303296e-12, v_res=1.303026e-12
[2025-12-09 15:23:28,757][solvers.base][INFO] - Iteration 188350: u_res=1.310368e-12, v_res=1.310141e-12
[2025-12-09 15:23:28,771][solvers.base][INFO] - Iteration 188400: u_res=1.304637e-12, v_res=1.304495e-12
[2025-12-09 15:23:28,783][solvers.base][INFO] - Iteration 188450: u_res=1.285889e-12, v_res=1.285677e-12
[2025-12-09 15:23:28,795][solvers.base][INFO] - Iteration 188500: u_res=1.256865e-12, v_res=1.256816e-12
