[2025-12-09 14:48:24,120][solvers.spectral.sg][INFO] - Using Legendre-Gauss-Lobatto basis
[2025-12-09 14:48:24,188][solvers.spectral.sg][INFO] - Using corner treatment: smoothing
[2025-12-09 14:48:24,190][solvers.spectral.sg][INFO] - MMS forcing term f_u enabled
[2025-12-09 14:48:24,190][solvers.spectral.sg][INFO] - MMS forcing term f_v enabled
[2025-12-09 14:48:24,190][solvers.spectral.sg][INFO] - Custom boundary conditions enabled (overriding lid-driven cavity BCs)
[2025-12-09 14:55:59,903][solvers.base][INFO] - Iteration 862700: u_res=6.216808e-06, v_res=6.216808e-06
[2025-12-09 14:55:59,926][solvers.base][INFO] - Iteration 862750: u_res=6.215694e-06, v_res=6.215694e-06
[2025-12-09 14:55:59,949][solvers.base][INFO] - Iteration 862800: u_res=6.214590e-06, v_res=6.214590e-06
[2025-12-09 14:55:59,973][solvers.base][INFO] - Iteration 862850: u_res=6.213495e-06, v_res=6.213495e-06
[2025-12-09 14:55:59,996][solvers.base][INFO] - Iteration 862900: u_res=6.212408e-06, v_res=6.212408e-06
[2025-12-09 14:56:00,019][solvers.base][INFO] - Iteration 862950: u_res=6.211331e-06, v_res=6.211331e-06
[2025-12-09 14:56:00,043][solvers.base][INFO] - Iteration 863000: u_res=6.210262e-06, v_res=6.210262e-06
[2025-12-09 14:56:00,066][solvers.base][INFO] - Iteration 863050: u_res=6.209203e-06, v_res=6.209203e-06
[2025-12-09 14:56:00,089][solvers.base][INFO] - Iteration 863100: u_res=6.208152e-06, v_res=6.208152e-06
[2025-12-09 14:56:00,112][solvers.base][INFO] - Iteration 863150: u_res=6.207110e-06, v_res=6.207109e-06
[2025-12-09 14:56:00,135][solvers.base][INFO] - Iteration 863200: u_res=6.206076e-06, v_res=6.206076e-06
[2025-12-09 14:56:00,158][solvers.base][INFO] - Iteration 863250: u_res=6.205051e-06, v_res=6.205051e-06
[2025-12-09 14:56:00,181][solvers.base][INFO] - Iteration 863300: u_res=6.204034e-06, v_res=6.204034e-06
[2025-12-09 14:56:00,205][solvers.base][INFO] - Iteration 863350: u_res=6.203026e-06, v_res=6.203026e-06
[2025-12-09 14:56:00,229][solvers.base][INFO] - Iteration 863400: u_res=6.202026e-06, v_res=6.202026e-06
[2025-12-09 14:56:00,253][solvers.base][INFO] - Iteration 863450: u_res=6.201035e-06, v_res=6.201035e-06
[2025-12-09 14:56:00,277][solvers.base][INFO] - Iteration 863500: u_res=6.200051e-06, v_res=6.200051e-06
[2025-12-09 14:56:00,302][solvers.base][INFO] - Iteration 863550: u_res=6.199076e-06, v_res=6.199076e-06
[2025-12-09 14:56:00,326][solvers.base][INFO] - Iteration 863600: u_res=6.198109e-06, v_res=6.198109e-06
[2025-12-09 14:56:00,352][solvers.base][INFO] - Iteration 863650: u_res=6.197150e-06, v_res=6.197150e-06
[2025-12-09 14:56:00,377][solvers.base][INFO] - Iteration 863700: u_res=6.196199e-06, v_res=6.196199e-06
[2025-12-09 14:56:00,401][solvers.base][INFO] - Iteration 863750: u_res=6.195256e-06, v_res=6.195256e-06
[2025-12-09 14:56:00,425][solvers.base][INFO] - Iteration 863800: u_res=6.194321e-06, v_res=6.194321e-06
[2025-12-09 14:56:00,449][solvers.base][INFO] - Iteration 863850: u_res=6.193393e-06, v_res=6.193393e-06
[2025-12-09 14:56:00,472][solvers.base][INFO] - Iteration 863900: u_res=6.192473e-06, v_res=6.192473e-06
[2025-12-09 14:56:00,495][solvers.base][INFO] - Iteration 863950: u_res=6.191561e-06, v_res=6.191561e-06
[2025-12-09 14:56:00,518][solvers.base][INFO] - Iteration 864000: u_res=6.190656e-06, v_res=6.190656e-06
[2025-12-09 14:56:00,542][solvers.base][INFO] - Iteration 864050: u_res=6.189758e-06, v_res=6.189758e-06
[2025-12-09 14:56:00,565][solvers.base][INFO] - Iteration 864100: u_res=6.188868e-06, v_res=6.188868e-06
[2025-12-09 14:56:00,588][solvers.base][INFO] - Iteration 864150: u_res=6.187985e-06, v_res=6.187985e-06
[2025-12-09 14:56:00,611][solvers.base][INFO] - Iteration 864200: u_res=6.187110e-06, v_res=6.187110e-06
[2025-12-09 14:56:00,635][solvers.base][INFO] - Iteration 864250: u_res=6.186241e-06, v_res=6.186241e-06
[2025-12-09 14:56:00,659][solvers.base][INFO] - Iteration 864300: u_res=6.185380e-06, v_res=6.185380e-06
[2025-12-09 14:56:00,682][solvers.base][INFO] - Iteration 864350: u_res=6.184526e-06, v_res=6.184526e-06
[2025-12-09 14:56:00,706][solvers.base][INFO] - Iteration 864400: u_res=6.183678e-06, v_res=6.183678e-06
[2025-12-09 14:56:00,729][solvers.base][INFO] - Iteration 864450: u_res=6.182837e-06, v_res=6.182837e-06
[2025-12-09 14:56:00,752][solvers.base][INFO] - Iteration 864500: u_res=6.182003e-06, v_res=6.182003e-06
[2025-12-09 14:56:00,776][solvers.base][INFO] - Iteration 864550: u_res=6.181176e-06, v_res=6.181176e-06
[2025-12-09 14:56:00,799][solvers.base][INFO] - Iteration 864600: u_res=6.180355e-06, v_res=6.180355e-06
[2025-12-09 14:56:00,822][solvers.base][INFO] - Iteration 864650: u_res=6.179541e-06, v_res=6.179541e-06
[2025-12-09 14:56:00,845][solvers.base][INFO] - Iteration 864700: u_res=6.178733e-06, v_res=6.178733e-06
[2025-12-09 14:56:00,868][solvers.base][INFO] - Iteration 864750: u_res=6.177931e-06, v_res=6.177931e-06
[2025-12-09 14:56:00,892][solvers.base][INFO] - Iteration 864800: u_res=6.177136e-06, v_res=6.177136e-06
[2025-12-09 14:56:00,915][solvers.base][INFO] - Iteration 864850: u_res=6.176347e-06, v_res=6.176347e-06
[2025-12-09 14:56:00,939][solvers.base][INFO] - Iteration 864900: u_res=6.175564e-06, v_res=6.175564e-06
[2025-12-09 14:56:00,963][solvers.base][INFO] - Iteration 864950: u_res=6.174787e-06, v_res=6.174787e-06
[2025-12-09 14:56:00,987][solvers.base][INFO] - Iteration 865000: u_res=6.174015e-06, v_res=6.174015e-06
[2025-12-09 14:56:01,011][solvers.base][INFO] - Iteration 865050: u_res=6.173250e-06, v_res=6.173250e-06
[2025-12-09 14:56:01,035][solvers.base][INFO] - Iteration 865100: u_res=6.172490e-06, v_res=6.172490e-06
[2025-12-09 14:56:01,058][solvers.base][INFO] - Iteration 865150: u_res=6.171736e-06, v_res=6.171736e-06
[2025-12-09 14:56:01,081][solvers.base][INFO] - Iteration 865200: u_res=6.170988e-06, v_res=6.170988e-06
[2025-12-09 14:56:01,104][solvers.base][INFO] - Iteration 865250: u_res=6.170245e-06, v_res=6.170245e-06
[2025-12-09 14:56:01,127][solvers.base][INFO] - Iteration 865300: u_res=6.169507e-06, v_res=6.169507e-06
[2025-12-09 14:56:01,151][solvers.base][INFO] - Iteration 865350: u_res=6.168775e-06, v_res=6.168775e-06
[2025-12-09 14:56:01,174][solvers.base][INFO] - Iteration 865400: u_res=6.168047e-06, v_res=6.168047e-06
[2025-12-09 14:56:01,198][solvers.base][INFO] - Iteration 865450: u_res=6.167325e-06, v_res=6.167325e-06
[2025-12-09 14:56:01,222][solvers.base][INFO] - Iteration 865500: u_res=6.166608e-06, v_res=6.166608e-06
[2025-12-09 14:56:01,246][solvers.base][INFO] - Iteration 865550: u_res=6.165896e-06, v_res=6.165896e-06
[2025-12-09 14:56:01,269][solvers.base][INFO] - Iteration 865600: u_res=6.165189e-06, v_res=6.165189e-06
[2025-12-09 14:56:01,292][solvers.base][INFO] - Iteration 865650: u_res=6.164486e-06, v_res=6.164486e-06
[2025-12-09 14:56:01,316][solvers.base][INFO] - Iteration 865700: u_res=6.163788e-06, v_res=6.163788e-06
[2025-12-09 14:56:01,339][solvers.base][INFO] - Iteration 865750: u_res=6.163095e-06, v_res=6.163095e-06
[2025-12-09 14:56:01,362][solvers.base][INFO] - Iteration 865800: u_res=6.162406e-06, v_res=6.162406e-06
[2025-12-09 14:56:01,386][solvers.base][INFO] - Iteration 865850: u_res=6.161721e-06, v_res=6.161721e-06
[2025-12-09 14:56:01,409][solvers.base][INFO] - Iteration 865900: u_res=6.161041e-06, v_res=6.161041e-06
[2025-12-09 14:56:01,432][solvers.base][INFO] - Iteration 865950: u_res=6.160365e-06, v_res=6.160365e-06
[2025-12-09 14:56:01,456][solvers.base][INFO] - Iteration 866000: u_res=6.159693e-06, v_res=6.159693e-06
[2025-12-09 14:56:01,479][solvers.base][INFO] - Iteration 866050: u_res=6.159025e-06, v_res=6.159025e-06
[2025-12-09 14:56:01,502][solvers.base][INFO] - Iteration 866100: u_res=6.158361e-06, v_res=6.158361e-06
[2025-12-09 14:56:01,526][solvers.base][INFO] - Iteration 866150: u_res=6.157701e-06, v_res=6.157701e-06
[2025-12-09 14:56:01,549][solvers.base][INFO] - Iteration 866200: u_res=6.157044e-06, v_res=6.157044e-06
[2025-12-09 14:56:01,572][solvers.base][INFO] - Iteration 866250: u_res=6.156391e-06, v_res=6.156391e-06
[2025-12-09 14:56:01,595][solvers.base][INFO] - Iteration 866300: u_res=6.155742e-06, v_res=6.155742e-06
[2025-12-09 14:56:01,618][solvers.base][INFO] - Iteration 866350: u_res=6.155096e-06, v_res=6.155096e-06
[2025-12-09 14:56:01,641][solvers.base][INFO] - Iteration 866400: u_res=6.154454e-06, v_res=6.154454e-06
[2025-12-09 14:56:01,666][solvers.base][INFO] - Iteration 866450: u_res=6.153814e-06, v_res=6.153814e-06
[2025-12-09 14:56:01,691][solvers.base][INFO] - Iteration 866500: u_res=6.153178e-06, v_res=6.153178e-06
[2025-12-09 14:56:01,714][solvers.base][INFO] - Iteration 866550: u_res=6.152545e-06, v_res=6.152545e-06
[2025-12-09 14:56:01,738][solvers.base][INFO] - Iteration 866600: u_res=6.151915e-06, v_res=6.151915e-06
[2025-12-09 14:56:01,761][solvers.base][INFO] - Iteration 866650: u_res=6.151288e-06, v_res=6.151288e-06
[2025-12-09 14:56:01,785][solvers.base][INFO] - Iteration 866700: u_res=6.150663e-06, v_res=6.150663e-06
[2025-12-09 14:56:01,808][solvers.base][INFO] - Iteration 866750: u_res=6.150041e-06, v_res=6.150041e-06
[2025-12-09 14:56:01,832][solvers.base][INFO] - Iteration 866800: u_res=6.149422e-06, v_res=6.149422e-06
[2025-12-09 14:56:01,855][solvers.base][INFO] - Iteration 866850: u_res=6.148805e-06, v_res=6.148805e-06
[2025-12-09 14:56:01,879][solvers.base][INFO] - Iteration 866900: u_res=6.148191e-06, v_res=6.148191e-06
[2025-12-09 14:56:01,902][solvers.base][INFO] - Iteration 866950: u_res=6.147579e-06, v_res=6.147579e-06
[2025-12-09 14:56:01,926][solvers.base][INFO] - Iteration 867000: u_res=6.146969e-06, v_res=6.146969e-06
[2025-12-09 14:56:01,949][solvers.base][INFO] - Iteration 867050: u_res=6.146361e-06, v_res=6.146361e-06
[2025-12-09 14:56:01,972][solvers.base][INFO] - Iteration 867100: u_res=6.145755e-06, v_res=6.145755e-06
[2025-12-09 14:56:01,997][solvers.base][INFO] - Iteration 867150: u_res=6.145151e-06, v_res=6.145151e-06
[2025-12-09 14:56:02,028][solvers.base][INFO] - Iteration 867200: u_res=6.144549e-06, v_res=6.144549e-06
[2025-12-09 14:56:02,054][solvers.base][INFO] - Iteration 867250: u_res=6.143949e-06, v_res=6.143949e-06
[2025-12-09 14:56:02,079][solvers.base][INFO] - Iteration 867300: u_res=6.143350e-06, v_res=6.143350e-06
[2025-12-09 14:56:02,104][solvers.base][INFO] - Iteration 867350: u_res=6.142753e-06, v_res=6.142753e-06
[2025-12-09 14:56:02,129][solvers.base][INFO] - Iteration 867400: u_res=6.142157e-06, v_res=6.142157e-06
[2025-12-09 14:56:02,154][solvers.base][INFO] - Iteration 867450: u_res=6.141563e-06, v_res=6.141563e-06
[2025-12-09 14:56:02,179][solvers.base][INFO] - Iteration 867500: u_res=6.140969e-06, v_res=6.140969e-06
[2025-12-09 14:56:02,204][solvers.base][INFO] - Iteration 867550: u_res=6.140377e-06, v_res=6.140377e-06
[2025-12-09 14:56:02,229][solvers.base][INFO] - Iteration 867600: u_res=6.139786e-06, v_res=6.139786e-06
[2025-12-09 14:56:02,253][solvers.base][INFO] - Iteration 867650: u_res=6.139196e-06, v_res=6.139196e-06
[2025-12-09 14:56:02,278][solvers.base][INFO] - Iteration 867700: u_res=6.138607e-06, v_res=6.138607e-06
[2025-12-09 14:56:02,302][solvers.base][INFO] - Iteration 867750: u_res=6.138018e-06, v_res=6.138018e-06
[2025-12-09 14:56:02,327][solvers.base][INFO] - Iteration 867800: u_res=6.137430e-06, v_res=6.137430e-06
[2025-12-09 14:56:02,352][solvers.base][INFO] - Iteration 867850: u_res=6.136843e-06, v_res=6.136843e-06
[2025-12-09 14:56:02,376][solvers.base][INFO] - Iteration 867900: u_res=6.136256e-06, v_res=6.136256e-06
[2025-12-09 14:56:02,400][solvers.base][INFO] - Iteration 867950: u_res=6.135670e-06, v_res=6.135670e-06
[2025-12-09 14:56:02,424][solvers.base][INFO] - Iteration 868000: u_res=6.135083e-06, v_res=6.135083e-06
[2025-12-09 14:56:02,448][solvers.base][INFO] - Iteration 868050: u_res=6.134497e-06, v_res=6.134497e-06
[2025-12-09 14:56:02,471][solvers.base][INFO] - Iteration 868100: u_res=6.133911e-06, v_res=6.133911e-06
[2025-12-09 14:56:02,495][solvers.base][INFO] - Iteration 868150: u_res=6.133325e-06, v_res=6.133325e-06
[2025-12-09 14:56:02,519][solvers.base][INFO] - Iteration 868200: u_res=6.132739e-06, v_res=6.132739e-06
[2025-12-09 14:56:02,543][solvers.base][INFO] - Iteration 868250: u_res=6.132153e-06, v_res=6.132153e-06
[2025-12-09 14:56:02,567][solvers.base][INFO] - Iteration 868300: u_res=6.131566e-06, v_res=6.131566e-06
[2025-12-09 14:56:02,591][solvers.base][INFO] - Iteration 868350: u_res=6.130979e-06, v_res=6.130979e-06
[2025-12-09 14:56:02,615][solvers.base][INFO] - Iteration 868400: u_res=6.130392e-06, v_res=6.130392e-06
[2025-12-09 14:56:02,639][solvers.base][INFO] - Iteration 868450: u_res=6.129804e-06, v_res=6.129804e-06
[2025-12-09 14:56:02,663][solvers.base][INFO] - Iteration 868500: u_res=6.129215e-06, v_res=6.129215e-06
[2025-12-09 14:56:02,687][solvers.base][INFO] - Iteration 868550: u_res=6.128626e-06, v_res=6.128626e-06
[2025-12-09 14:56:02,712][solvers.base][INFO] - Iteration 868600: u_res=6.128036e-06, v_res=6.128036e-06
[2025-12-09 14:56:02,736][solvers.base][INFO] - Iteration 868650: u_res=6.127444e-06, v_res=6.127444e-06
[2025-12-09 14:56:02,760][solvers.base][INFO] - Iteration 868700: u_res=6.126852e-06, v_res=6.126852e-06
[2025-12-09 14:56:02,784][solvers.base][INFO] - Iteration 868750: u_res=6.126259e-06, v_res=6.126259e-06
[2025-12-09 14:56:02,809][solvers.base][INFO] - Iteration 868800: u_res=6.125664e-06, v_res=6.125664e-06
[2025-12-09 14:56:02,833][solvers.base][INFO] - Iteration 868850: u_res=6.125068e-06, v_res=6.125068e-06
[2025-12-09 14:56:02,857][solvers.base][INFO] - Iteration 868900: u_res=6.124471e-06, v_res=6.124471e-06
[2025-12-09 14:56:02,881][solvers.base][INFO] - Iteration 868950: u_res=6.123872e-06, v_res=6.123872e-06
[2025-12-09 14:56:02,905][solvers.base][INFO] - Iteration 869000: u_res=6.123272e-06, v_res=6.123272e-06
[2025-12-09 14:56:02,929][solvers.base][INFO] - Iteration 869050: u_res=6.122670e-06, v_res=6.122670e-06
[2025-12-09 14:56:02,953][solvers.base][INFO] - Iteration 869100: u_res=6.122066e-06, v_res=6.122066e-06
[2025-12-09 14:56:02,977][solvers.base][INFO] - Iteration 869150: u_res=6.121460e-06, v_res=6.121460e-06
[2025-12-09 14:56:03,001][solvers.base][INFO] - Iteration 869200: u_res=6.120853e-06, v_res=6.120853e-06
[2025-12-09 14:56:03,025][solvers.base][INFO] - Iteration 869250: u_res=6.120243e-06, v_res=6.120243e-06
[2025-12-09 14:56:03,048][solvers.base][INFO] - Iteration 869300: u_res=6.119632e-06, v_res=6.119632e-06
[2025-12-09 14:56:03,071][solvers.base][INFO] - Iteration 869350: u_res=6.119018e-06, v_res=6.119018e-06
[2025-12-09 14:56:03,094][solvers.base][INFO] - Iteration 869400: u_res=6.118402e-06, v_res=6.118402e-06
[2025-12-09 14:56:03,118][solvers.base][INFO] - Iteration 869450: u_res=6.117783e-06, v_res=6.117783e-06
[2025-12-09 14:56:03,141][solvers.base][INFO] - Iteration 869500: u_res=6.117162e-06, v_res=6.117162e-06
[2025-12-09 14:56:03,164][solvers.base][INFO] - Iteration 869550: u_res=6.116539e-06, v_res=6.116539e-06
[2025-12-09 14:56:03,187][solvers.base][INFO] - Iteration 869600: u_res=6.115912e-06, v_res=6.115912e-06
[2025-12-09 14:56:03,210][solvers.base][INFO] - Iteration 869650: u_res=6.115284e-06, v_res=6.115284e-06
[2025-12-09 14:56:03,234][solvers.base][INFO] - Iteration 869700: u_res=6.114652e-06, v_res=6.114652e-06
[2025-12-09 14:56:03,257][solvers.base][INFO] - Iteration 869750: u_res=6.114018e-06, v_res=6.114018e-06
[2025-12-09 14:56:03,280][solvers.base][INFO] - Iteration 869800: u_res=6.113380e-06, v_res=6.113380e-06
[2025-12-09 14:56:03,304][solvers.base][INFO] - Iteration 869850: u_res=6.112740e-06, v_res=6.112740e-06
[2025-12-09 14:56:03,329][solvers.base][INFO] - Iteration 869900: u_res=6.112096e-06, v_res=6.112096e-06
[2025-12-09 14:56:03,354][solvers.base][INFO] - Iteration 869950: u_res=6.111449e-06, v_res=6.111449e-06
[2025-12-09 14:56:03,378][solvers.base][INFO] - Iteration 870000: u_res=6.110799e-06, v_res=6.110799e-06
[2025-12-09 14:56:03,401][solvers.base][INFO] - Iteration 870050: u_res=6.110146e-06, v_res=6.110146e-06
[2025-12-09 14:56:03,425][solvers.base][INFO] - Iteration 870100: u_res=6.109489e-06, v_res=6.109489e-06
[2025-12-09 14:56:03,449][solvers.base][INFO] - Iteration 870150: u_res=6.108828e-06, v_res=6.108828e-06
[2025-12-09 14:56:03,473][solvers.base][INFO] - Iteration 870200: u_res=6.108164e-06, v_res=6.108164e-06
[2025-12-09 14:56:03,497][solvers.base][INFO] - Iteration 870250: u_res=6.107497e-06, v_res=6.107497e-06
[2025-12-09 14:56:03,520][solvers.base][INFO] - Iteration 870300: u_res=6.106825e-06, v_res=6.106825e-06
[2025-12-09 14:56:03,544][solvers.base][INFO] - Iteration 870350: u_res=6.106150e-06, v_res=6.106150e-06
[2025-12-09 14:56:03,567][solvers.base][INFO] - Iteration 870400: u_res=6.105471e-06, v_res=6.105471e-06
[2025-12-09 14:56:03,590][solvers.base][INFO] - Iteration 870450: u_res=6.104788e-06, v_res=6.104788e-06
[2025-12-09 14:56:03,614][solvers.base][INFO] - Iteration 870500: u_res=6.104101e-06, v_res=6.104101e-06
[2025-12-09 14:56:03,638][solvers.base][INFO] - Iteration 870550: u_res=6.103409e-06, v_res=6.103409e-06
[2025-12-09 14:56:03,661][solvers.base][INFO] - Iteration 870600: u_res=6.102714e-06, v_res=6.102714e-06
[2025-12-09 14:56:03,684][solvers.base][INFO] - Iteration 870650: u_res=6.102014e-06, v_res=6.102014e-06
[2025-12-09 14:56:03,708][solvers.base][INFO] - Iteration 870700: u_res=6.101310e-06, v_res=6.101310e-06
[2025-12-09 14:56:03,731][solvers.base][INFO] - Iteration 870750: u_res=6.100601e-06, v_res=6.100601e-06
[2025-12-09 14:56:03,754][solvers.base][INFO] - Iteration 870800: u_res=6.099888e-06, v_res=6.099888e-06
[2025-12-09 14:56:03,778][solvers.base][INFO] - Iteration 870850: u_res=6.099171e-06, v_res=6.099171e-06
[2025-12-09 14:56:03,801][solvers.base][INFO] - Iteration 870900: u_res=6.098449e-06, v_res=6.098449e-06
[2025-12-09 14:56:03,824][solvers.base][INFO] - Iteration 870950: u_res=6.097722e-06, v_res=6.097722e-06
[2025-12-09 14:56:03,847][solvers.base][INFO] - Iteration 871000: u_res=6.096990e-06, v_res=6.096990e-06
[2025-12-09 14:56:03,870][solvers.base][INFO] - Iteration 871050: u_res=6.096254e-06, v_res=6.096254e-06
[2025-12-09 14:56:03,893][solvers.base][INFO] - Iteration 871100: u_res=6.095512e-06, v_res=6.095512e-06
[2025-12-09 14:56:03,916][solvers.base][INFO] - Iteration 871150: u_res=6.094766e-06, v_res=6.094766e-06
[2025-12-09 14:56:03,939][solvers.base][INFO] - Iteration 871200: u_res=6.094014e-06, v_res=6.094014e-06
[2025-12-09 14:56:03,962][solvers.base][INFO] - Iteration 871250: u_res=6.093258e-06, v_res=6.093258e-06
[2025-12-09 14:56:03,986][solvers.base][INFO] - Iteration 871300: u_res=6.092496e-06, v_res=6.092496e-06
[2025-12-09 14:56:04,009][solvers.base][INFO] - Iteration 871350: u_res=6.091729e-06, v_res=6.091729e-06
[2025-12-09 14:56:04,033][solvers.base][INFO] - Iteration 871400: u_res=6.090957e-06, v_res=6.090957e-06
[2025-12-09 14:56:04,056][solvers.base][INFO] - Iteration 871450: u_res=6.090180e-06, v_res=6.090180e-06
[2025-12-09 14:56:04,079][solvers.base][INFO] - Iteration 871500: u_res=6.089397e-06, v_res=6.089397e-06
[2025-12-09 14:56:04,104][solvers.base][INFO] - Iteration 871550: u_res=6.088609e-06, v_res=6.088609e-06
[2025-12-09 14:56:04,128][solvers.base][INFO] - Iteration 871600: u_res=6.087815e-06, v_res=6.087815e-06
[2025-12-09 14:56:04,151][solvers.base][INFO] - Iteration 871650: u_res=6.087015e-06, v_res=6.087015e-06
[2025-12-09 14:56:04,175][solvers.base][INFO] - Iteration 871700: u_res=6.086210e-06, v_res=6.086210e-06
[2025-12-09 14:56:04,198][solvers.base][INFO] - Iteration 871750: u_res=6.085399e-06, v_res=6.085399e-06
[2025-12-09 14:56:04,221][solvers.base][INFO] - Iteration 871800: u_res=6.084583e-06, v_res=6.084583e-06
[2025-12-09 14:56:04,245][solvers.base][INFO] - Iteration 871850: u_res=6.083760e-06, v_res=6.083760e-06
[2025-12-09 14:56:04,269][solvers.base][INFO] - Iteration 871900: u_res=6.082932e-06, v_res=6.082932e-06
[2025-12-09 14:56:04,293][solvers.base][INFO] - Iteration 871950: u_res=6.082098e-06, v_res=6.082098e-06
[2025-12-09 14:56:04,316][solvers.base][INFO] - Iteration 872000: u_res=6.081258e-06, v_res=6.081258e-06
[2025-12-09 14:56:04,340][solvers.base][INFO] - Iteration 872050: u_res=6.080412e-06, v_res=6.080412e-06
[2025-12-09 14:56:04,363][solvers.base][INFO] - Iteration 872100: u_res=6.079560e-06, v_res=6.079560e-06
[2025-12-09 14:56:04,387][solvers.base][INFO] - Iteration 872150: u_res=6.078701e-06, v_res=6.078701e-06
[2025-12-09 14:56:04,411][solvers.base][INFO] - Iteration 872200: u_res=6.077837e-06, v_res=6.077837e-06
[2025-12-09 14:56:04,434][solvers.base][INFO] - Iteration 872250: u_res=6.076966e-06, v_res=6.076966e-06
[2025-12-09 14:56:04,458][solvers.base][INFO] - Iteration 872300: u_res=6.076089e-06, v_res=6.076089e-06
[2025-12-09 14:56:04,481][solvers.base][INFO] - Iteration 872350: u_res=6.075206e-06, v_res=6.075206e-06
[2025-12-09 14:56:04,504][solvers.base][INFO] - Iteration 872400: u_res=6.074316e-06, v_res=6.074316e-06
[2025-12-09 14:56:04,528][solvers.base][INFO] - Iteration 872450: u_res=6.073420e-06, v_res=6.073420e-06
[2025-12-09 14:56:04,551][solvers.base][INFO] - Iteration 872500: u_res=6.072517e-06, v_res=6.072517e-06
[2025-12-09 14:56:04,575][solvers.base][INFO] - Iteration 872550: u_res=6.071608e-06, v_res=6.071608e-06
[2025-12-09 14:56:04,598][solvers.base][INFO] - Iteration 872600: u_res=6.070693e-06, v_res=6.070693e-06
[2025-12-09 14:56:04,622][solvers.base][INFO] - Iteration 872650: u_res=6.069770e-06, v_res=6.069770e-06
[2025-12-09 14:56:04,649][solvers.base][INFO] - Iteration 872700: u_res=6.068842e-06, v_res=6.068841e-06
[2025-12-09 14:56:04,673][solvers.base][INFO] - Iteration 872750: u_res=6.067906e-06, v_res=6.067906e-06
[2025-12-09 14:56:04,699][solvers.base][INFO] - Iteration 872800: u_res=6.066964e-06, v_res=6.066964e-06
[2025-12-09 14:56:04,724][solvers.base][INFO] - Iteration 872850: u_res=6.066015e-06, v_res=6.066015e-06
[2025-12-09 14:56:04,749][solvers.base][INFO] - Iteration 872900: u_res=6.065059e-06, v_res=6.065059e-06
[2025-12-09 14:56:04,775][solvers.base][INFO] - Iteration 872950: u_res=6.064097e-06, v_res=6.064097e-06
[2025-12-09 14:56:04,801][solvers.base][INFO] - Iteration 873000: u_res=6.063127e-06, v_res=6.063127e-06
[2025-12-09 14:56:04,825][solvers.base][INFO] - Iteration 873050: u_res=6.062151e-06, v_res=6.062151e-06
[2025-12-09 14:56:04,850][solvers.base][INFO] - Iteration 873100: u_res=6.061168e-06, v_res=6.061168e-06
[2025-12-09 14:56:04,875][solvers.base][INFO] - Iteration 873150: u_res=6.060177e-06, v_res=6.060177e-06
[2025-12-09 14:56:04,901][solvers.base][INFO] - Iteration 873200: u_res=6.059180e-06, v_res=6.059180e-06
[2025-12-09 14:56:04,925][solvers.base][INFO] - Iteration 873250: u_res=6.058176e-06, v_res=6.058176e-06
[2025-12-09 14:56:04,949][solvers.base][INFO] - Iteration 873300: u_res=6.057165e-06, v_res=6.057165e-06
[2025-12-09 14:56:04,973][solvers.base][INFO] - Iteration 873350: u_res=6.056146e-06, v_res=6.056146e-06
[2025-12-09 14:56:04,996][solvers.base][INFO] - Iteration 873400: u_res=6.055121e-06, v_res=6.055121e-06
[2025-12-09 14:56:05,020][solvers.base][INFO] - Iteration 873450: u_res=6.054088e-06, v_res=6.054088e-06
[2025-12-09 14:56:05,043][solvers.base][INFO] - Iteration 873500: u_res=6.053048e-06, v_res=6.053048e-06
[2025-12-09 14:56:05,067][solvers.base][INFO] - Iteration 873550: u_res=6.052001e-06, v_res=6.052001e-06
[2025-12-09 14:56:05,090][solvers.base][INFO] - Iteration 873600: u_res=6.050947e-06, v_res=6.050947e-06
[2025-12-09 14:56:05,113][solvers.base][INFO] - Iteration 873650: u_res=6.049886e-06, v_res=6.049886e-06
[2025-12-09 14:56:05,137][solvers.base][INFO] - Iteration 873700: u_res=6.048817e-06, v_res=6.048817e-06
[2025-12-09 14:56:05,160][solvers.base][INFO] - Iteration 873750: u_res=6.047741e-06, v_res=6.047741e-06
[2025-12-09 14:56:05,183][solvers.base][INFO] - Iteration 873800: u_res=6.046658e-06, v_res=6.046658e-06
[2025-12-09 14:56:05,207][solvers.base][INFO] - Iteration 873850: u_res=6.045567e-06, v_res=6.045567e-06
[2025-12-09 14:56:05,230][solvers.base][INFO] - Iteration 873900: u_res=6.044469e-06, v_res=6.044469e-06
[2025-12-09 14:56:05,253][solvers.base][INFO] - Iteration 873950: u_res=6.043363e-06, v_res=6.043363e-06
[2025-12-09 14:56:05,276][solvers.base][INFO] - Iteration 874000: u_res=6.042251e-06, v_res=6.042251e-06
[2025-12-09 14:56:05,300][solvers.base][INFO] - Iteration 874050: u_res=6.041130e-06, v_res=6.041130e-06
[2025-12-09 14:56:05,324][solvers.base][INFO] - Iteration 874100: u_res=6.040003e-06, v_res=6.040003e-06
[2025-12-09 14:56:05,347][solvers.base][INFO] - Iteration 874150: u_res=6.038867e-06, v_res=6.038867e-06
[2025-12-09 14:56:05,371][solvers.base][INFO] - Iteration 874200: u_res=6.037725e-06, v_res=6.037725e-06
[2025-12-09 14:56:05,394][solvers.base][INFO] - Iteration 874250: u_res=6.036575e-06, v_res=6.036575e-06
[2025-12-09 14:56:05,417][solvers.base][INFO] - Iteration 874300: u_res=6.035417e-06, v_res=6.035417e-06
