[2025-12-09 15:38:34,745][solvers.spectral.sg][INFO] - Using Legendre-Gauss-Lobatto basis
[2025-12-09 15:38:34,747][solvers.spectral.sg][INFO] - Using corner treatment: smoothing
[2025-12-09 15:38:34,747][solvers.spectral.sg][INFO] - MMS forcing term f_u enabled
[2025-12-09 15:38:34,747][solvers.spectral.sg][INFO] - MMS forcing term f_v enabled
[2025-12-09 15:38:34,747][solvers.spectral.sg][INFO] - Custom boundary conditions enabled (overriding lid-driven cavity BCs)
[2025-12-09 15:38:59,726][solvers.base][INFO] - Iteration 94450: u_res=5.945526e-11, v_res=5.945604e-11
[2025-12-09 15:38:59,741][solvers.base][INFO] - Iteration 94500: u_res=5.904402e-11, v_res=5.904481e-11
[2025-12-09 15:38:59,755][solvers.base][INFO] - Iteration 94550: u_res=5.864080e-11, v_res=5.864160e-11
[2025-12-09 15:38:59,767][solvers.base][INFO] - Iteration 94600: u_res=5.824086e-11, v_res=5.824160e-11
[2025-12-09 15:38:59,781][solvers.base][INFO] - Iteration 94650: u_res=5.784001e-11, v_res=5.784074e-11
[2025-12-09 15:38:59,794][solvers.base][INFO] - Iteration 94700: u_res=5.743507e-11, v_res=5.743578e-11
[2025-12-09 15:38:59,806][solvers.base][INFO] - Iteration 94750: u_res=5.702421e-11, v_res=5.702493e-11
[2025-12-09 15:38:59,819][solvers.base][INFO] - Iteration 94800: u_res=5.660663e-11, v_res=5.660740e-11
[2025-12-09 15:38:59,832][solvers.base][INFO] - Iteration 94850: u_res=5.618236e-11, v_res=5.618318e-11
[2025-12-09 15:38:59,844][solvers.base][INFO] - Iteration 94900: u_res=5.575197e-11, v_res=5.575287e-11
[2025-12-09 15:38:59,857][solvers.base][INFO] - Iteration 94950: u_res=5.531625e-11, v_res=5.531723e-11
[2025-12-09 15:38:59,870][solvers.base][INFO] - Iteration 95000: u_res=5.487642e-11, v_res=5.487745e-11
[2025-12-09 15:38:59,882][solvers.base][INFO] - Iteration 95050: u_res=5.443386e-11, v_res=5.443483e-11
[2025-12-09 15:38:59,895][solvers.base][INFO] - Iteration 95100: u_res=5.399047e-11, v_res=5.399149e-11
[2025-12-09 15:38:59,908][solvers.base][INFO] - Iteration 95150: u_res=5.354909e-11, v_res=5.355002e-11
[2025-12-09 15:38:59,920][solvers.base][INFO] - Iteration 95200: u_res=5.311270e-11, v_res=5.311366e-11
[2025-12-09 15:38:59,933][solvers.base][INFO] - Iteration 95250: u_res=5.268478e-11, v_res=5.268569e-11
[2025-12-09 15:38:59,946][solvers.base][INFO] - Iteration 95300: u_res=5.226862e-11, v_res=5.226951e-11
[2025-12-09 15:38:59,959][solvers.base][INFO] - Iteration 95350: u_res=5.186664e-11, v_res=5.186749e-11
[2025-12-09 15:38:59,971][solvers.base][INFO] - Iteration 95400: u_res=5.148002e-11, v_res=5.148082e-11
[2025-12-09 15:38:59,984][solvers.base][INFO] - Iteration 95450: u_res=5.110846e-11, v_res=5.110921e-11
[2025-12-09 15:38:59,998][solvers.base][INFO] - Iteration 95500: u_res=5.075010e-11, v_res=5.075081e-11
[2025-12-09 15:39:00,011][solvers.base][INFO] - Iteration 95550: u_res=5.040186e-11, v_res=5.040256e-11
[2025-12-09 15:39:00,024][solvers.base][INFO] - Iteration 95600: u_res=5.006003e-11, v_res=5.006074e-11
[2025-12-09 15:39:00,037][solvers.base][INFO] - Iteration 95650: u_res=4.972085e-11, v_res=4.972153e-11
[2025-12-09 15:39:00,050][solvers.base][INFO] - Iteration 95700: u_res=4.938090e-11, v_res=4.938160e-11
[2025-12-09 15:39:00,063][solvers.base][INFO] - Iteration 95750: u_res=4.903771e-11, v_res=4.903845e-11
[2025-12-09 15:39:00,075][solvers.base][INFO] - Iteration 95800: u_res=4.868978e-11, v_res=4.869055e-11
[2025-12-09 15:39:00,088][solvers.base][INFO] - Iteration 95850: u_res=4.833646e-11, v_res=4.833728e-11
[2025-12-09 15:39:00,101][solvers.base][INFO] - Iteration 95900: u_res=4.797776e-11, v_res=4.797862e-11
[2025-12-09 15:39:00,114][solvers.base][INFO] - Iteration 95950: u_res=4.761409e-11, v_res=4.761500e-11
[2025-12-09 15:39:00,127][solvers.base][INFO] - Iteration 96000: u_res=4.724618e-11, v_res=4.724718e-11
[2025-12-09 15:39:00,139][solvers.base][INFO] - Iteration 96050: u_res=4.687497e-11, v_res=4.687600e-11
[2025-12-09 15:39:00,152][solvers.base][INFO] - Iteration 96100: u_res=4.650161e-11, v_res=4.650270e-11
[2025-12-09 15:39:00,164][solvers.base][INFO] - Iteration 96150: u_res=4.612780e-11, v_res=4.612890e-11
[2025-12-09 15:39:00,177][solvers.base][INFO] - Iteration 96200: u_res=4.575569e-11, v_res=4.575677e-11
[2025-12-09 15:39:00,190][solvers.base][INFO] - Iteration 96250: u_res=4.538775e-11, v_res=4.538878e-11
[2025-12-09 15:39:00,202][solvers.base][INFO] - Iteration 96300: u_res=4.502658e-11, v_res=4.502757e-11
[2025-12-09 15:39:00,216][solvers.base][INFO] - Iteration 96350: u_res=4.467473e-11, v_res=4.467568e-11
[2025-12-09 15:39:00,229][solvers.base][INFO] - Iteration 96400: u_res=4.433407e-11, v_res=4.433497e-11
[2025-12-09 15:39:00,242][solvers.base][INFO] - Iteration 96450: u_res=4.400538e-11, v_res=4.400626e-11
[2025-12-09 15:39:00,254][solvers.base][INFO] - Iteration 96500: u_res=4.368848e-11, v_res=4.368934e-11
[2025-12-09 15:39:00,267][solvers.base][INFO] - Iteration 96550: u_res=4.338189e-11, v_res=4.338271e-11
[2025-12-09 15:39:00,280][solvers.base][INFO] - Iteration 96600: u_res=4.308320e-11, v_res=4.308401e-11
[2025-12-09 15:39:00,292][solvers.base][INFO] - Iteration 96650: u_res=4.278949e-11, v_res=4.279030e-11
[2025-12-09 15:39:00,305][solvers.base][INFO] - Iteration 96700: u_res=4.249785e-11, v_res=4.249871e-11
[2025-12-09 15:39:00,318][solvers.base][INFO] - Iteration 96750: u_res=4.220578e-11, v_res=4.220666e-11
[2025-12-09 15:39:00,331][solvers.base][INFO] - Iteration 96800: u_res=4.191109e-11, v_res=4.191197e-11
[2025-12-09 15:39:00,344][solvers.base][INFO] - Iteration 96850: u_res=4.161273e-11, v_res=4.161365e-11
[2025-12-09 15:39:00,356][solvers.base][INFO] - Iteration 96900: u_res=4.131000e-11, v_res=4.131093e-11
[2025-12-09 15:39:00,369][solvers.base][INFO] - Iteration 96950: u_res=4.100300e-11, v_res=4.100392e-11
[2025-12-09 15:39:00,382][solvers.base][INFO] - Iteration 97000: u_res=4.069195e-11, v_res=4.069297e-11
[2025-12-09 15:39:00,395][solvers.base][INFO] - Iteration 97050: u_res=4.037747e-11, v_res=4.037843e-11
[2025-12-09 15:39:00,408][solvers.base][INFO] - Iteration 97100: u_res=4.006035e-11, v_res=4.006134e-11
[2025-12-09 15:39:00,420][solvers.base][INFO] - Iteration 97150: u_res=3.974159e-11, v_res=3.974259e-11
[2025-12-09 15:39:00,434][solvers.base][INFO] - Iteration 97200: u_res=3.942253e-11, v_res=3.942348e-11
[2025-12-09 15:39:00,447][solvers.base][INFO] - Iteration 97250: u_res=3.910481e-11, v_res=3.910575e-11
[2025-12-09 15:39:00,459][solvers.base][INFO] - Iteration 97300: u_res=3.879047e-11, v_res=3.879138e-11
[2025-12-09 15:39:00,472][solvers.base][INFO] - Iteration 97350: u_res=3.848159e-11, v_res=3.848247e-11
[2025-12-09 15:39:00,484][solvers.base][INFO] - Iteration 97400: u_res=3.818011e-11, v_res=3.818101e-11
[2025-12-09 15:39:00,497][solvers.base][INFO] - Iteration 97450: u_res=3.788746e-11, v_res=3.788830e-11
[2025-12-09 15:39:00,510][solvers.base][INFO] - Iteration 97500: u_res=3.760426e-11, v_res=3.760510e-11
[2025-12-09 15:39:00,523][solvers.base][INFO] - Iteration 97550: u_res=3.733055e-11, v_res=3.733132e-11
[2025-12-09 15:39:00,536][solvers.base][INFO] - Iteration 97600: u_res=3.706498e-11, v_res=3.706574e-11
[2025-12-09 15:39:00,549][solvers.base][INFO] - Iteration 97650: u_res=3.680587e-11, v_res=3.680663e-11
[2025-12-09 15:39:00,561][solvers.base][INFO] - Iteration 97700: u_res=3.655087e-11, v_res=3.655165e-11
[2025-12-09 15:39:00,574][solvers.base][INFO] - Iteration 97750: u_res=3.629784e-11, v_res=3.629859e-11
[2025-12-09 15:39:00,587][solvers.base][INFO] - Iteration 97800: u_res=3.604464e-11, v_res=3.604541e-11
[2025-12-09 15:39:00,601][solvers.base][INFO] - Iteration 97850: u_res=3.578970e-11, v_res=3.579047e-11
[2025-12-09 15:39:00,614][solvers.base][INFO] - Iteration 97900: u_res=3.553193e-11, v_res=3.553275e-11
[2025-12-09 15:39:00,627][solvers.base][INFO] - Iteration 97950: u_res=3.527091e-11, v_res=3.527175e-11
[2025-12-09 15:39:00,639][solvers.base][INFO] - Iteration 98000: u_res=3.500655e-11, v_res=3.500741e-11
[2025-12-09 15:39:00,652][solvers.base][INFO] - Iteration 98050: u_res=3.473915e-11, v_res=3.474004e-11
[2025-12-09 15:39:00,665][solvers.base][INFO] - Iteration 98100: u_res=3.446910e-11, v_res=3.446998e-11
[2025-12-09 15:39:00,678][solvers.base][INFO] - Iteration 98150: u_res=3.419701e-11, v_res=3.419791e-11
[2025-12-09 15:39:00,690][solvers.base][INFO] - Iteration 98200: u_res=3.392382e-11, v_res=3.392470e-11
[2025-12-09 15:39:00,703][solvers.base][INFO] - Iteration 98250: u_res=3.365047e-11, v_res=3.365132e-11
[2025-12-09 15:39:00,716][solvers.base][INFO] - Iteration 98300: u_res=3.337838e-11, v_res=3.337922e-11
[2025-12-09 15:39:00,729][solvers.base][INFO] - Iteration 98350: u_res=3.310914e-11, v_res=3.310996e-11
[2025-12-09 15:39:00,743][solvers.base][INFO] - Iteration 98400: u_res=3.284440e-11, v_res=3.284521e-11
[2025-12-09 15:39:00,757][solvers.base][INFO] - Iteration 98450: u_res=3.258577e-11, v_res=3.258652e-11
[2025-12-09 15:39:00,770][solvers.base][INFO] - Iteration 98500: u_res=3.233432e-11, v_res=3.233505e-11
[2025-12-09 15:39:00,782][solvers.base][INFO] - Iteration 98550: u_res=3.209063e-11, v_res=3.209130e-11
[2025-12-09 15:39:00,795][solvers.base][INFO] - Iteration 98600: u_res=3.185448e-11, v_res=3.185517e-11
[2025-12-09 15:39:00,808][solvers.base][INFO] - Iteration 98650: u_res=3.162504e-11, v_res=3.162575e-11
[2025-12-09 15:39:00,820][solvers.base][INFO] - Iteration 98700: u_res=3.140101e-11, v_res=3.140171e-11
[2025-12-09 15:39:00,833][solvers.base][INFO] - Iteration 98750: u_res=3.118053e-11, v_res=3.118123e-11
[2025-12-09 15:39:00,846][solvers.base][INFO] - Iteration 98800: u_res=3.096193e-11, v_res=3.096267e-11
[2025-12-09 15:39:00,858][solvers.base][INFO] - Iteration 98850: u_res=3.074354e-11, v_res=3.074432e-11
[2025-12-09 15:39:00,872][solvers.base][INFO] - Iteration 98900: u_res=3.052405e-11, v_res=3.052484e-11
[2025-12-09 15:39:00,885][solvers.base][INFO] - Iteration 98950: u_res=3.030268e-11, v_res=3.030352e-11
[2025-12-09 15:39:00,898][solvers.base][INFO] - Iteration 99000: u_res=3.007895e-11, v_res=3.007982e-11
[2025-12-09 15:39:00,911][solvers.base][INFO] - Iteration 99050: u_res=2.985276e-11, v_res=2.985363e-11
[2025-12-09 15:39:00,923][solvers.base][INFO] - Iteration 99100: u_res=2.962428e-11, v_res=2.962516e-11
[2025-12-09 15:39:00,936][solvers.base][INFO] - Iteration 99150: u_res=2.939381e-11, v_res=2.939473e-11
[2025-12-09 15:39:00,949][solvers.base][INFO] - Iteration 99200: u_res=2.916187e-11, v_res=2.916282e-11
[2025-12-09 15:39:00,962][solvers.base][INFO] - Iteration 99250: u_res=2.892913e-11, v_res=2.893014e-11
[2025-12-09 15:39:00,975][solvers.base][INFO] - Iteration 99300: u_res=2.869657e-11, v_res=2.869760e-11
[2025-12-09 15:39:00,988][solvers.base][INFO] - Iteration 99350: u_res=2.846519e-11, v_res=2.846625e-11
[2025-12-09 15:39:01,001][solvers.base][INFO] - Iteration 99400: u_res=2.823641e-11, v_res=2.823742e-11
[2025-12-09 15:39:01,014][solvers.base][INFO] - Iteration 99450: u_res=2.801138e-11, v_res=2.801237e-11
[2025-12-09 15:39:01,026][solvers.base][INFO] - Iteration 99500: u_res=2.779137e-11, v_res=2.779233e-11
[2025-12-09 15:39:01,039][solvers.base][INFO] - Iteration 99550: u_res=2.757721e-11, v_res=2.757813e-11
[2025-12-09 15:39:01,052][solvers.base][INFO] - Iteration 99600: u_res=2.736941e-11, v_res=2.737030e-11
[2025-12-09 15:39:01,065][solvers.base][INFO] - Iteration 99650: u_res=2.716783e-11, v_res=2.716866e-11
[2025-12-09 15:39:01,077][solvers.base][INFO] - Iteration 99700: u_res=2.697173e-11, v_res=2.697253e-11
[2025-12-09 15:39:01,090][solvers.base][INFO] - Iteration 99750: u_res=2.678011e-11, v_res=2.678083e-11
[2025-12-09 15:39:01,106][solvers.base][INFO] - Iteration 99800: u_res=2.659159e-11, v_res=2.659224e-11
[2025-12-09 15:39:01,124][solvers.base][INFO] - Iteration 99850: u_res=2.640468e-11, v_res=2.640531e-11
[2025-12-09 15:39:01,137][solvers.base][INFO] - Iteration 99900: u_res=2.621811e-11, v_res=2.621876e-11
[2025-12-09 15:39:01,150][solvers.base][INFO] - Iteration 99950: u_res=2.603093e-11, v_res=2.603162e-11
[2025-12-09 15:39:01,163][solvers.base][INFO] - Iteration 100000: u_res=2.584231e-11, v_res=2.584302e-11
[2025-12-09 15:39:01,175][solvers.base][INFO] - Iteration 100050: u_res=2.565190e-11, v_res=2.565267e-11
[2025-12-09 15:39:01,188][solvers.base][INFO] - Iteration 100100: u_res=2.545972e-11, v_res=2.546054e-11
[2025-12-09 15:39:01,201][solvers.base][INFO] - Iteration 100150: u_res=2.526577e-11, v_res=2.526664e-11
[2025-12-09 15:39:01,215][solvers.base][INFO] - Iteration 100200: u_res=2.507035e-11, v_res=2.507124e-11
[2025-12-09 15:39:01,227][solvers.base][INFO] - Iteration 100250: u_res=2.487394e-11, v_res=2.487487e-11
[2025-12-09 15:39:01,240][solvers.base][INFO] - Iteration 100300: u_res=2.467705e-11, v_res=2.467799e-11
[2025-12-09 15:39:01,253][solvers.base][INFO] - Iteration 100350: u_res=2.448036e-11, v_res=2.448128e-11
[2025-12-09 15:39:01,266][solvers.base][INFO] - Iteration 100400: u_res=2.428482e-11, v_res=2.428576e-11
[2025-12-09 15:39:01,279][solvers.base][INFO] - Iteration 100450: u_res=2.409150e-11, v_res=2.409240e-11
[2025-12-09 15:39:01,291][solvers.base][INFO] - Iteration 100500: u_res=2.390129e-11, v_res=2.390219e-11
[2025-12-09 15:39:01,305][solvers.base][INFO] - Iteration 100550: u_res=2.371529e-11, v_res=2.371609e-11
[2025-12-09 15:39:01,318][solvers.base][INFO] - Iteration 100600: u_res=2.353393e-11, v_res=2.353467e-11
[2025-12-09 15:39:01,330][solvers.base][INFO] - Iteration 100650: u_res=2.335765e-11, v_res=2.335837e-11
[2025-12-09 15:39:01,343][solvers.base][INFO] - Iteration 100700: u_res=2.318636e-11, v_res=2.318707e-11
[2025-12-09 15:39:01,356][solvers.base][INFO] - Iteration 100750: u_res=2.301959e-11, v_res=2.302025e-11
[2025-12-09 15:39:01,368][solvers.base][INFO] - Iteration 100800: u_res=2.285641e-11, v_res=2.285709e-11
[2025-12-09 15:39:01,381][solvers.base][INFO] - Iteration 100850: u_res=2.269578e-11, v_res=2.269646e-11
[2025-12-09 15:39:01,394][solvers.base][INFO] - Iteration 100900: u_res=2.253646e-11, v_res=2.253716e-11
[2025-12-09 15:39:01,407][solvers.base][INFO] - Iteration 100950: u_res=2.237750e-11, v_res=2.237821e-11
[2025-12-09 15:39:01,420][solvers.base][INFO] - Iteration 101000: u_res=2.221812e-11, v_res=2.221890e-11
[2025-12-09 15:39:01,433][solvers.base][INFO] - Iteration 101050: u_res=2.205770e-11, v_res=2.205849e-11
[2025-12-09 15:39:01,446][solvers.base][INFO] - Iteration 101100: u_res=2.189592e-11, v_res=2.189675e-11
[2025-12-09 15:39:01,458][solvers.base][INFO] - Iteration 101150: u_res=2.173264e-11, v_res=2.173352e-11
[2025-12-09 15:39:01,471][solvers.base][INFO] - Iteration 101200: u_res=2.156810e-11, v_res=2.156898e-11
[2025-12-09 15:39:01,484][solvers.base][INFO] - Iteration 101250: u_res=2.140249e-11, v_res=2.140337e-11
[2025-12-09 15:39:01,497][solvers.base][INFO] - Iteration 101300: u_res=2.123597e-11, v_res=2.123687e-11
[2025-12-09 15:39:01,510][solvers.base][INFO] - Iteration 101350: u_res=2.106921e-11, v_res=2.107010e-11
[2025-12-09 15:39:01,523][solvers.base][INFO] - Iteration 101400: u_res=2.090274e-11, v_res=2.090361e-11
[2025-12-09 15:39:01,536][solvers.base][INFO] - Iteration 101450: u_res=2.073715e-11, v_res=2.073805e-11
[2025-12-09 15:39:01,548][solvers.base][INFO] - Iteration 101500: u_res=2.057336e-11, v_res=2.057426e-11
[2025-12-09 15:39:01,561][solvers.base][INFO] - Iteration 101550: u_res=2.041217e-11, v_res=2.041308e-11
[2025-12-09 15:39:01,574][solvers.base][INFO] - Iteration 101600: u_res=2.025427e-11, v_res=2.025510e-11
[2025-12-09 15:39:01,587][solvers.base][INFO] - Iteration 101650: u_res=2.010015e-11, v_res=2.010093e-11
[2025-12-09 15:39:01,601][solvers.base][INFO] - Iteration 101700: u_res=1.995002e-11, v_res=1.995076e-11
[2025-12-09 15:39:01,614][solvers.base][INFO] - Iteration 101750: u_res=1.980394e-11, v_res=1.980462e-11
[2025-12-09 15:39:01,627][solvers.base][INFO] - Iteration 101800: u_res=1.966139e-11, v_res=1.966209e-11
[2025-12-09 15:39:01,640][solvers.base][INFO] - Iteration 101850: u_res=1.952169e-11, v_res=1.952243e-11
[2025-12-09 15:39:01,652][solvers.base][INFO] - Iteration 101900: u_res=1.938407e-11, v_res=1.938476e-11
[2025-12-09 15:39:01,665][solvers.base][INFO] - Iteration 101950: u_res=1.924757e-11, v_res=1.924825e-11
[2025-12-09 15:39:01,677][solvers.base][INFO] - Iteration 102000: u_res=1.911142e-11, v_res=1.911211e-11
[2025-12-09 15:39:01,690][solvers.base][INFO] - Iteration 102050: u_res=1.897496e-11, v_res=1.897571e-11
[2025-12-09 15:39:01,704][solvers.base][INFO] - Iteration 102100: u_res=1.883769e-11, v_res=1.883848e-11
[2025-12-09 15:39:01,717][solvers.base][INFO] - Iteration 102150: u_res=1.869938e-11, v_res=1.870024e-11
[2025-12-09 15:39:01,730][solvers.base][INFO] - Iteration 102200: u_res=1.856002e-11, v_res=1.856086e-11
[2025-12-09 15:39:01,744][solvers.base][INFO] - Iteration 102250: u_res=1.841959e-11, v_res=1.842044e-11
[2025-12-09 15:39:01,758][solvers.base][INFO] - Iteration 102300: u_res=1.827825e-11, v_res=1.827908e-11
[2025-12-09 15:39:01,771][solvers.base][INFO] - Iteration 102350: u_res=1.813634e-11, v_res=1.813719e-11
[2025-12-09 15:39:01,783][solvers.base][INFO] - Iteration 102400: u_res=1.799423e-11, v_res=1.799510e-11
[2025-12-09 15:39:01,796][solvers.base][INFO] - Iteration 102450: u_res=1.785230e-11, v_res=1.785320e-11
[2025-12-09 15:39:01,810][solvers.base][INFO] - Iteration 102500: u_res=1.771125e-11, v_res=1.771210e-11
[2025-12-09 15:39:01,823][solvers.base][INFO] - Iteration 102550: u_res=1.757156e-11, v_res=1.757244e-11
[2025-12-09 15:39:01,836][solvers.base][INFO] - Iteration 102600: u_res=1.743412e-11, v_res=1.743496e-11
[2025-12-09 15:39:01,849][solvers.base][INFO] - Iteration 102650: u_res=1.729921e-11, v_res=1.730003e-11
[2025-12-09 15:39:01,862][solvers.base][INFO] - Iteration 102700: u_res=1.716741e-11, v_res=1.716822e-11
[2025-12-09 15:39:01,875][solvers.base][INFO] - Iteration 102750: u_res=1.703888e-11, v_res=1.703965e-11
[2025-12-09 15:39:01,888][solvers.base][INFO] - Iteration 102800: u_res=1.691347e-11, v_res=1.691424e-11
[2025-12-09 15:39:01,901][solvers.base][INFO] - Iteration 102850: u_res=1.679102e-11, v_res=1.679181e-11
[2025-12-09 15:39:01,913][solvers.base][INFO] - Iteration 102900: u_res=1.667089e-11, v_res=1.667166e-11
[2025-12-09 15:39:01,926][solvers.base][INFO] - Iteration 102950: u_res=1.655239e-11, v_res=1.655316e-11
[2025-12-09 15:39:01,939][solvers.base][INFO] - Iteration 103000: u_res=1.643489e-11, v_res=1.643570e-11
[2025-12-09 15:39:01,952][solvers.base][INFO] - Iteration 103050: u_res=1.631774e-11, v_res=1.631857e-11
[2025-12-09 15:39:01,965][solvers.base][INFO] - Iteration 103100: u_res=1.620047e-11, v_res=1.620131e-11
[2025-12-09 15:39:01,978][solvers.base][INFO] - Iteration 103150: u_res=1.608260e-11, v_res=1.608343e-11
[2025-12-09 15:39:01,990][solvers.base][INFO] - Iteration 103200: u_res=1.596401e-11, v_res=1.596482e-11
[2025-12-09 15:39:02,003][solvers.base][INFO] - Iteration 103250: u_res=1.584454e-11, v_res=1.584538e-11
[2025-12-09 15:39:02,016][solvers.base][INFO] - Iteration 103300: u_res=1.572433e-11, v_res=1.572514e-11
[2025-12-09 15:39:02,029][solvers.base][INFO] - Iteration 103350: u_res=1.560334e-11, v_res=1.560421e-11
[2025-12-09 15:39:02,041][solvers.base][INFO] - Iteration 103400: u_res=1.548208e-11, v_res=1.548296e-11
[2025-12-09 15:39:02,054][solvers.base][INFO] - Iteration 103450: u_res=1.536064e-11, v_res=1.536151e-11
[2025-12-09 15:39:02,067][solvers.base][INFO] - Iteration 103500: u_res=1.523946e-11, v_res=1.524032e-11
[2025-12-09 15:39:02,079][solvers.base][INFO] - Iteration 103550: u_res=1.511900e-11, v_res=1.511985e-11
[2025-12-09 15:39:02,092][solvers.base][INFO] - Iteration 103600: u_res=1.499979e-11, v_res=1.500066e-11
[2025-12-09 15:39:02,105][solvers.base][INFO] - Iteration 103650: u_res=1.488227e-11, v_res=1.488311e-11
[2025-12-09 15:39:02,118][solvers.base][INFO] - Iteration 103700: u_res=1.476693e-11, v_res=1.476776e-11
[2025-12-09 15:39:02,131][solvers.base][INFO] - Iteration 103750: u_res=1.465407e-11, v_res=1.465489e-11
[2025-12-09 15:39:02,143][solvers.base][INFO] - Iteration 103800: u_res=1.454391e-11, v_res=1.454469e-11
[2025-12-09 15:39:02,156][solvers.base][INFO] - Iteration 103850: u_res=1.443627e-11, v_res=1.443704e-11
[2025-12-09 15:39:02,168][solvers.base][INFO] - Iteration 103900: u_res=1.433101e-11, v_res=1.433180e-11
[2025-12-09 15:39:02,181][solvers.base][INFO] - Iteration 103950: u_res=1.422771e-11, v_res=1.422850e-11
[2025-12-09 15:39:02,194][solvers.base][INFO] - Iteration 104000: u_res=1.412583e-11, v_res=1.412658e-11
[2025-12-09 15:39:02,207][solvers.base][INFO] - Iteration 104050: u_res=1.402478e-11, v_res=1.402548e-11
[2025-12-09 15:39:02,219][solvers.base][INFO] - Iteration 104100: u_res=1.392419e-11, v_res=1.392490e-11
[2025-12-09 15:39:02,232][solvers.base][INFO] - Iteration 104150: u_res=1.382357e-11, v_res=1.382428e-11
[2025-12-09 15:39:02,245][solvers.base][INFO] - Iteration 104200: u_res=1.372259e-11, v_res=1.372330e-11
[2025-12-09 15:39:02,257][solvers.base][INFO] - Iteration 104250: u_res=1.362101e-11, v_res=1.362177e-11
[2025-12-09 15:39:02,270][solvers.base][INFO] - Iteration 104300: u_res=1.351887e-11, v_res=1.351963e-11
[2025-12-09 15:39:02,283][solvers.base][INFO] - Iteration 104350: u_res=1.341615e-11, v_res=1.341693e-11
[2025-12-09 15:39:02,295][solvers.base][INFO] - Iteration 104400: u_res=1.331294e-11, v_res=1.331370e-11
[2025-12-09 15:39:02,308][solvers.base][INFO] - Iteration 104450: u_res=1.320952e-11, v_res=1.321026e-11
[2025-12-09 15:39:02,321][solvers.base][INFO] - Iteration 104500: u_res=1.310600e-11, v_res=1.310672e-11
[2025-12-09 15:39:02,334][solvers.base][INFO] - Iteration 104550: u_res=1.300278e-11, v_res=1.300349e-11
[2025-12-09 15:39:02,347][solvers.base][INFO] - Iteration 104600: u_res=1.290024e-11, v_res=1.290093e-11
[2025-12-09 15:39:02,359][solvers.base][INFO] - Iteration 104650: u_res=1.279874e-11, v_res=1.279942e-11
[2025-12-09 15:39:02,372][solvers.base][INFO] - Iteration 104700: u_res=1.269860e-11, v_res=1.269929e-11
[2025-12-09 15:39:02,385][solvers.base][INFO] - Iteration 104750: u_res=1.260037e-11, v_res=1.260103e-11
[2025-12-09 15:39:02,398][solvers.base][INFO] - Iteration 104800: u_res=1.250419e-11, v_res=1.250482e-11
[2025-12-09 15:39:02,411][solvers.base][INFO] - Iteration 104850: u_res=1.241009e-11, v_res=1.241074e-11
[2025-12-09 15:39:02,424][solvers.base][INFO] - Iteration 104900: u_res=1.231821e-11, v_res=1.231876e-11
[2025-12-09 15:39:02,436][solvers.base][INFO] - Iteration 104950: u_res=1.222819e-11, v_res=1.222878e-11
[2025-12-09 15:39:02,449][solvers.base][INFO] - Iteration 105000: u_res=1.213980e-11, v_res=1.214038e-11
[2025-12-09 15:39:02,462][solvers.base][INFO] - Iteration 105050: u_res=1.205259e-11, v_res=1.205316e-11
[2025-12-09 15:39:02,475][solvers.base][INFO] - Iteration 105100: u_res=1.196611e-11, v_res=1.196675e-11
[2025-12-09 15:39:02,487][solvers.base][INFO] - Iteration 105150: u_res=1.188012e-11, v_res=1.188070e-11
[2025-12-09 15:39:02,500][solvers.base][INFO] - Iteration 105200: u_res=1.179409e-11, v_res=1.179462e-11
[2025-12-09 15:39:02,513][solvers.base][INFO] - Iteration 105250: u_res=1.170782e-11, v_res=1.170837e-11
[2025-12-09 15:39:02,525][solvers.base][INFO] - Iteration 105300: u_res=1.162124e-11, v_res=1.162180e-11
[2025-12-09 15:39:02,538][solvers.base][INFO] - Iteration 105350: u_res=1.153424e-11, v_res=1.153477e-11
[2025-12-09 15:39:02,551][solvers.base][INFO] - Iteration 105400: u_res=1.144677e-11, v_res=1.144731e-11
[2025-12-09 15:39:02,563][solvers.base][INFO] - Iteration 105450: u_res=1.135898e-11, v_res=1.135954e-11
[2025-12-09 15:39:02,576][solvers.base][INFO] - Iteration 105500: u_res=1.127106e-11, v_res=1.127160e-11
[2025-12-09 15:39:02,589][solvers.base][INFO] - Iteration 105550: u_res=1.118318e-11, v_res=1.118371e-11
[2025-12-09 15:39:02,602][solvers.base][INFO] - Iteration 105600: u_res=1.109554e-11, v_res=1.109610e-11
[2025-12-09 15:39:02,617][solvers.base][INFO] - Iteration 105650: u_res=1.100844e-11, v_res=1.100900e-11
[2025-12-09 15:39:02,630][solvers.base][INFO] - Iteration 105700: u_res=1.092230e-11, v_res=1.092284e-11
[2025-12-09 15:39:02,643][solvers.base][INFO] - Iteration 105750: u_res=1.083734e-11, v_res=1.083790e-11
[2025-12-09 15:39:02,656][solvers.base][INFO] - Iteration 105800: u_res=1.075385e-11, v_res=1.075441e-11
[2025-12-09 15:39:02,668][solvers.base][INFO] - Iteration 105850: u_res=1.067202e-11, v_res=1.067258e-11
[2025-12-09 15:39:02,681][solvers.base][INFO] - Iteration 105900: u_res=1.059194e-11, v_res=1.059250e-11
[2025-12-09 15:39:02,694][solvers.base][INFO] - Iteration 105950: u_res=1.051359e-11, v_res=1.051410e-11
[2025-12-09 15:39:02,706][solvers.base][INFO] - Iteration 106000: u_res=1.043676e-11, v_res=1.043726e-11
[2025-12-09 15:39:02,719][solvers.base][INFO] - Iteration 106050: u_res=1.036130e-11, v_res=1.036182e-11
