[2025-12-09 15:23:40,587][solvers.spectral.sg][INFO] - Using Legendre-Gauss-Lobatto basis
[2025-12-09 15:23:40,590][solvers.spectral.sg][INFO] - Using corner treatment: smoothing
[2025-12-09 15:23:40,591][solvers.spectral.sg][INFO] - MMS forcing term f_u enabled
[2025-12-09 15:23:40,591][solvers.spectral.sg][INFO] - MMS forcing term f_v enabled
[2025-12-09 15:23:40,591][solvers.spectral.sg][INFO] - Custom boundary conditions enabled (overriding lid-driven cavity BCs)
[2025-12-09 15:25:09,003][solvers.base][INFO] - Iteration 314800: u_res=1.682175e-13, v_res=1.682615e-13
[2025-12-09 15:25:09,017][solvers.base][INFO] - Iteration 314850: u_res=1.678031e-13, v_res=1.678596e-13
[2025-12-09 15:25:09,030][solvers.base][INFO] - Iteration 314900: u_res=1.673796e-13, v_res=1.674314e-13
[2025-12-09 15:25:09,044][solvers.base][INFO] - Iteration 314950: u_res=1.669149e-13, v_res=1.669638e-13
[2025-12-09 15:25:09,057][solvers.base][INFO] - Iteration 315000: u_res=1.664234e-13, v_res=1.664650e-13
[2025-12-09 15:25:09,071][solvers.base][INFO] - Iteration 315050: u_res=1.660103e-13, v_res=1.660650e-13
[2025-12-09 15:25:09,084][solvers.base][INFO] - Iteration 315100: u_res=1.654992e-13, v_res=1.655546e-13
[2025-12-09 15:25:09,098][solvers.base][INFO] - Iteration 315150: u_res=1.650741e-13, v_res=1.651163e-13
[2025-12-09 15:25:09,111][solvers.base][INFO] - Iteration 315200: u_res=1.645494e-13, v_res=1.645998e-13
[2025-12-09 15:25:09,125][solvers.base][INFO] - Iteration 315250: u_res=1.640412e-13, v_res=1.640811e-13
[2025-12-09 15:25:09,138][solvers.base][INFO] - Iteration 315300: u_res=1.635775e-13, v_res=1.636193e-13
[2025-12-09 15:25:09,152][solvers.base][INFO] - Iteration 315350: u_res=1.631301e-13, v_res=1.631658e-13
[2025-12-09 15:25:09,165][solvers.base][INFO] - Iteration 315400: u_res=1.626519e-13, v_res=1.626927e-13
[2025-12-09 15:25:09,179][solvers.base][INFO] - Iteration 315450: u_res=1.621456e-13, v_res=1.621833e-13
[2025-12-09 15:25:09,193][solvers.base][INFO] - Iteration 315500: u_res=1.617036e-13, v_res=1.617290e-13
[2025-12-09 15:25:09,207][solvers.base][INFO] - Iteration 315550: u_res=1.612112e-13, v_res=1.612278e-13
[2025-12-09 15:25:09,220][solvers.base][INFO] - Iteration 315600: u_res=1.607234e-13, v_res=1.607390e-13
[2025-12-09 15:25:09,234][solvers.base][INFO] - Iteration 315650: u_res=1.602320e-13, v_res=1.602369e-13
[2025-12-09 15:25:09,247][solvers.base][INFO] - Iteration 315700: u_res=1.597427e-13, v_res=1.597406e-13
[2025-12-09 15:25:09,261][solvers.base][INFO] - Iteration 315750: u_res=1.592902e-13, v_res=1.592800e-13
[2025-12-09 15:25:09,274][solvers.base][INFO] - Iteration 315800: u_res=1.587986e-13, v_res=1.587911e-13
[2025-12-09 15:25:09,288][solvers.base][INFO] - Iteration 315850: u_res=1.582507e-13, v_res=1.582440e-13
[2025-12-09 15:25:09,301][solvers.base][INFO] - Iteration 315900: u_res=1.577547e-13, v_res=1.577460e-13
[2025-12-09 15:25:09,315][solvers.base][INFO] - Iteration 315950: u_res=1.572777e-13, v_res=1.572679e-13
[2025-12-09 15:25:09,328][solvers.base][INFO] - Iteration 316000: u_res=1.567909e-13, v_res=1.567711e-13
[2025-12-09 15:25:09,342][solvers.base][INFO] - Iteration 316050: u_res=1.562960e-13, v_res=1.562686e-13
[2025-12-09 15:25:09,355][solvers.base][INFO] - Iteration 316100: u_res=1.557393e-13, v_res=1.557088e-13
[2025-12-09 15:25:09,369][solvers.base][INFO] - Iteration 316150: u_res=1.552210e-13, v_res=1.551808e-13
[2025-12-09 15:25:09,382][solvers.base][INFO] - Iteration 316200: u_res=1.546720e-13, v_res=1.546293e-13
[2025-12-09 15:25:09,396][solvers.base][INFO] - Iteration 316250: u_res=1.541962e-13, v_res=1.541502e-13
[2025-12-09 15:25:09,409][solvers.base][INFO] - Iteration 316300: u_res=1.537471e-13, v_res=1.536873e-13
[2025-12-09 15:25:09,423][solvers.base][INFO] - Iteration 316350: u_res=1.532658e-13, v_res=1.531964e-13
[2025-12-09 15:25:09,436][solvers.base][INFO] - Iteration 316400: u_res=1.528085e-13, v_res=1.527407e-13
[2025-12-09 15:25:09,450][solvers.base][INFO] - Iteration 316450: u_res=1.523116e-13, v_res=1.522581e-13
[2025-12-09 15:25:09,464][solvers.base][INFO] - Iteration 316500: u_res=1.518410e-13, v_res=1.517931e-13
[2025-12-09 15:25:09,477][solvers.base][INFO] - Iteration 316550: u_res=1.513264e-13, v_res=1.512770e-13
[2025-12-09 15:25:09,491][solvers.base][INFO] - Iteration 316600: u_res=1.508127e-13, v_res=1.507559e-13
[2025-12-09 15:25:09,504][solvers.base][INFO] - Iteration 316650: u_res=1.503229e-13, v_res=1.502693e-13
[2025-12-09 15:25:09,518][solvers.base][INFO] - Iteration 316700: u_res=1.498950e-13, v_res=1.498524e-13
[2025-12-09 15:25:09,532][solvers.base][INFO] - Iteration 316750: u_res=1.494482e-13, v_res=1.494095e-13
[2025-12-09 15:25:09,545][solvers.base][INFO] - Iteration 316800: u_res=1.489997e-13, v_res=1.489522e-13
[2025-12-09 15:25:09,559][solvers.base][INFO] - Iteration 316850: u_res=1.485383e-13, v_res=1.484844e-13
[2025-12-09 15:25:09,572][solvers.base][INFO] - Iteration 316900: u_res=1.480929e-13, v_res=1.480372e-13
[2025-12-09 15:25:09,585][solvers.base][INFO] - Iteration 316950: u_res=1.476421e-13, v_res=1.475906e-13
[2025-12-09 15:25:09,599][solvers.base][INFO] - Iteration 317000: u_res=1.472224e-13, v_res=1.471684e-13
[2025-12-09 15:25:09,612][solvers.base][INFO] - Iteration 317050: u_res=1.467919e-13, v_res=1.467347e-13
[2025-12-09 15:25:09,626][solvers.base][INFO] - Iteration 317100: u_res=1.464077e-13, v_res=1.463553e-13
[2025-12-09 15:25:09,639][solvers.base][INFO] - Iteration 317150: u_res=1.460036e-13, v_res=1.459511e-13
[2025-12-09 15:25:09,652][solvers.base][INFO] - Iteration 317200: u_res=1.455801e-13, v_res=1.455297e-13
[2025-12-09 15:25:09,666][solvers.base][INFO] - Iteration 317250: u_res=1.451669e-13, v_res=1.451128e-13
[2025-12-09 15:25:09,679][solvers.base][INFO] - Iteration 317300: u_res=1.447603e-13, v_res=1.447085e-13
[2025-12-09 15:25:09,693][solvers.base][INFO] - Iteration 317350: u_res=1.443481e-13, v_res=1.443058e-13
[2025-12-09 15:25:09,707][solvers.base][INFO] - Iteration 317400: u_res=1.439291e-13, v_res=1.439020e-13
[2025-12-09 15:25:09,720][solvers.base][INFO] - Iteration 317450: u_res=1.435310e-13, v_res=1.434984e-13
[2025-12-09 15:25:09,734][solvers.base][INFO] - Iteration 317500: u_res=1.431392e-13, v_res=1.431121e-13
[2025-12-09 15:25:09,747][solvers.base][INFO] - Iteration 317550: u_res=1.427399e-13, v_res=1.427217e-13
[2025-12-09 15:25:09,761][solvers.base][INFO] - Iteration 317600: u_res=1.423126e-13, v_res=1.423076e-13
[2025-12-09 15:25:09,775][solvers.base][INFO] - Iteration 317650: u_res=1.419155e-13, v_res=1.419017e-13
[2025-12-09 15:25:09,789][solvers.base][INFO] - Iteration 317700: u_res=1.414925e-13, v_res=1.414790e-13
[2025-12-09 15:25:09,803][solvers.base][INFO] - Iteration 317750: u_res=1.410104e-13, v_res=1.410032e-13
[2025-12-09 15:25:09,816][solvers.base][INFO] - Iteration 317800: u_res=1.406031e-13, v_res=1.405901e-13
[2025-12-09 15:25:09,830][solvers.base][INFO] - Iteration 317850: u_res=1.401610e-13, v_res=1.401487e-13
[2025-12-09 15:25:09,843][solvers.base][INFO] - Iteration 317900: u_res=1.397276e-13, v_res=1.397262e-13
[2025-12-09 15:25:09,857][solvers.base][INFO] - Iteration 317950: u_res=1.393300e-13, v_res=1.393430e-13
[2025-12-09 15:25:09,870][solvers.base][INFO] - Iteration 318000: u_res=1.388873e-13, v_res=1.388979e-13
[2025-12-09 15:25:09,883][solvers.base][INFO] - Iteration 318050: u_res=1.384708e-13, v_res=1.384839e-13
[2025-12-09 15:25:09,897][solvers.base][INFO] - Iteration 318100: u_res=1.379836e-13, v_res=1.380144e-13
[2025-12-09 15:25:09,910][solvers.base][INFO] - Iteration 318150: u_res=1.375610e-13, v_res=1.375915e-13
[2025-12-09 15:25:09,924][solvers.base][INFO] - Iteration 318200: u_res=1.371468e-13, v_res=1.371874e-13
[2025-12-09 15:25:09,937][solvers.base][INFO] - Iteration 318250: u_res=1.366994e-13, v_res=1.367330e-13
[2025-12-09 15:25:09,951][solvers.base][INFO] - Iteration 318300: u_res=1.362396e-13, v_res=1.362825e-13
[2025-12-09 15:25:09,964][solvers.base][INFO] - Iteration 318350: u_res=1.357391e-13, v_res=1.357861e-13
[2025-12-09 15:25:09,978][solvers.base][INFO] - Iteration 318400: u_res=1.352677e-13, v_res=1.353242e-13
[2025-12-09 15:25:09,992][solvers.base][INFO] - Iteration 318450: u_res=1.348195e-13, v_res=1.348770e-13
[2025-12-09 15:25:10,006][solvers.base][INFO] - Iteration 318500: u_res=1.344051e-13, v_res=1.344558e-13
[2025-12-09 15:25:10,019][solvers.base][INFO] - Iteration 318550: u_res=1.339340e-13, v_res=1.339750e-13
[2025-12-09 15:25:10,033][solvers.base][INFO] - Iteration 318600: u_res=1.334822e-13, v_res=1.335304e-13
[2025-12-09 15:25:10,046][solvers.base][INFO] - Iteration 318650: u_res=1.330321e-13, v_res=1.330746e-13
[2025-12-09 15:25:10,060][solvers.base][INFO] - Iteration 318700: u_res=1.325858e-13, v_res=1.326415e-13
[2025-12-09 15:25:10,073][solvers.base][INFO] - Iteration 318750: u_res=1.321008e-13, v_res=1.321561e-13
[2025-12-09 15:25:10,088][solvers.base][INFO] - Iteration 318800: u_res=1.316542e-13, v_res=1.317106e-13
[2025-12-09 15:25:10,102][solvers.base][INFO] - Iteration 318850: u_res=1.312052e-13, v_res=1.312564e-13
[2025-12-09 15:25:10,115][solvers.base][INFO] - Iteration 318900: u_res=1.307821e-13, v_res=1.308426e-13
[2025-12-09 15:25:10,129][solvers.base][INFO] - Iteration 318950: u_res=1.303510e-13, v_res=1.304028e-13
[2025-12-09 15:25:10,143][solvers.base][INFO] - Iteration 319000: u_res=1.299472e-13, v_res=1.299942e-13
[2025-12-09 15:25:10,156][solvers.base][INFO] - Iteration 319050: u_res=1.294642e-13, v_res=1.295280e-13
[2025-12-09 15:25:10,170][solvers.base][INFO] - Iteration 319100: u_res=1.290346e-13, v_res=1.290983e-13
[2025-12-09 15:25:10,184][solvers.base][INFO] - Iteration 319150: u_res=1.286277e-13, v_res=1.286916e-13
[2025-12-09 15:25:10,197][solvers.base][INFO] - Iteration 319200: u_res=1.281979e-13, v_res=1.282666e-13
[2025-12-09 15:25:10,211][solvers.base][INFO] - Iteration 319250: u_res=1.277770e-13, v_res=1.278264e-13
[2025-12-09 15:25:10,225][solvers.base][INFO] - Iteration 319300: u_res=1.273658e-13, v_res=1.274109e-13
[2025-12-09 15:25:10,239][solvers.base][INFO] - Iteration 319350: u_res=1.269460e-13, v_res=1.269836e-13
[2025-12-09 15:25:10,253][solvers.base][INFO] - Iteration 319400: u_res=1.265492e-13, v_res=1.265867e-13
[2025-12-09 15:25:10,266][solvers.base][INFO] - Iteration 319450: u_res=1.261569e-13, v_res=1.261921e-13
[2025-12-09 15:25:10,280][solvers.base][INFO] - Iteration 319500: u_res=1.257626e-13, v_res=1.257938e-13
[2025-12-09 15:25:10,293][solvers.base][INFO] - Iteration 319550: u_res=1.253901e-13, v_res=1.254127e-13
[2025-12-09 15:25:10,307][solvers.base][INFO] - Iteration 319600: u_res=1.249880e-13, v_res=1.250081e-13
[2025-12-09 15:25:10,321][solvers.base][INFO] - Iteration 319650: u_res=1.246300e-13, v_res=1.246501e-13
[2025-12-09 15:25:10,335][solvers.base][INFO] - Iteration 319700: u_res=1.242743e-13, v_res=1.242877e-13
[2025-12-09 15:25:10,348][solvers.base][INFO] - Iteration 319750: u_res=1.239200e-13, v_res=1.239300e-13
[2025-12-09 15:25:10,362][solvers.base][INFO] - Iteration 319800: u_res=1.235445e-13, v_res=1.235542e-13
[2025-12-09 15:25:10,376][solvers.base][INFO] - Iteration 319850: u_res=1.231996e-13, v_res=1.232120e-13
[2025-12-09 15:25:10,390][solvers.base][INFO] - Iteration 319900: u_res=1.228494e-13, v_res=1.228566e-13
[2025-12-09 15:25:10,403][solvers.base][INFO] - Iteration 319950: u_res=1.225054e-13, v_res=1.225071e-13
[2025-12-09 15:25:10,417][solvers.base][INFO] - Iteration 320000: u_res=1.221400e-13, v_res=1.221295e-13
[2025-12-09 15:25:10,430][solvers.base][INFO] - Iteration 320050: u_res=1.217936e-13, v_res=1.217795e-13
[2025-12-09 15:25:10,444][solvers.base][INFO] - Iteration 320100: u_res=1.214141e-13, v_res=1.213860e-13
[2025-12-09 15:25:10,458][solvers.base][INFO] - Iteration 320150: u_res=1.210785e-13, v_res=1.210636e-13
[2025-12-09 15:25:10,472][solvers.base][INFO] - Iteration 320200: u_res=1.207471e-13, v_res=1.207294e-13
[2025-12-09 15:25:10,485][solvers.base][INFO] - Iteration 320250: u_res=1.203846e-13, v_res=1.203793e-13
[2025-12-09 15:25:10,499][solvers.base][INFO] - Iteration 320300: u_res=1.200250e-13, v_res=1.200376e-13
[2025-12-09 15:25:10,513][solvers.base][INFO] - Iteration 320350: u_res=1.196689e-13, v_res=1.196672e-13
[2025-12-09 15:25:10,526][solvers.base][INFO] - Iteration 320400: u_res=1.193067e-13, v_res=1.192999e-13
[2025-12-09 15:25:10,539][solvers.base][INFO] - Iteration 320450: u_res=1.189499e-13, v_res=1.189447e-13
[2025-12-09 15:25:10,553][solvers.base][INFO] - Iteration 320500: u_res=1.185811e-13, v_res=1.185732e-13
[2025-12-09 15:25:10,566][solvers.base][INFO] - Iteration 320550: u_res=1.182014e-13, v_res=1.181982e-13
[2025-12-09 15:25:10,580][solvers.base][INFO] - Iteration 320600: u_res=1.178179e-13, v_res=1.178127e-13
[2025-12-09 15:25:10,594][solvers.base][INFO] - Iteration 320650: u_res=1.174351e-13, v_res=1.174223e-13
[2025-12-09 15:25:10,608][solvers.base][INFO] - Iteration 320700: u_res=1.170639e-13, v_res=1.170520e-13
[2025-12-09 15:25:10,621][solvers.base][INFO] - Iteration 320750: u_res=1.167063e-13, v_res=1.166959e-13
[2025-12-09 15:25:10,634][solvers.base][INFO] - Iteration 320800: u_res=1.163211e-13, v_res=1.163154e-13
[2025-12-09 15:25:10,648][solvers.base][INFO] - Iteration 320850: u_res=1.159175e-13, v_res=1.159073e-13
[2025-12-09 15:25:10,661][solvers.base][INFO] - Iteration 320900: u_res=1.155332e-13, v_res=1.155274e-13
[2025-12-09 15:25:10,675][solvers.base][INFO] - Iteration 320950: u_res=1.151458e-13, v_res=1.151467e-13
[2025-12-09 15:25:10,688][solvers.base][INFO] - Iteration 321000: u_res=1.147580e-13, v_res=1.147552e-13
[2025-12-09 15:25:10,702][solvers.base][INFO] - Iteration 321050: u_res=1.143842e-13, v_res=1.143924e-13
[2025-12-09 15:25:10,715][solvers.base][INFO] - Iteration 321100: u_res=1.140142e-13, v_res=1.140101e-13
[2025-12-09 15:25:10,729][solvers.base][INFO] - Iteration 321150: u_res=1.136435e-13, v_res=1.136268e-13
[2025-12-09 15:25:10,742][solvers.base][INFO] - Iteration 321200: u_res=1.132638e-13, v_res=1.132273e-13
[2025-12-09 15:25:10,756][solvers.base][INFO] - Iteration 321250: u_res=1.128704e-13, v_res=1.128402e-13
[2025-12-09 15:25:10,769][solvers.base][INFO] - Iteration 321300: u_res=1.124795e-13, v_res=1.124658e-13
[2025-12-09 15:25:10,782][solvers.base][INFO] - Iteration 321350: u_res=1.121197e-13, v_res=1.121100e-13
[2025-12-09 15:25:10,796][solvers.base][INFO] - Iteration 321400: u_res=1.117145e-13, v_res=1.117065e-13
[2025-12-09 15:25:10,810][solvers.base][INFO] - Iteration 321450: u_res=1.113600e-13, v_res=1.113551e-13
[2025-12-09 15:25:10,824][solvers.base][INFO] - Iteration 321500: u_res=1.110088e-13, v_res=1.110021e-13
[2025-12-09 15:25:10,837][solvers.base][INFO] - Iteration 321550: u_res=1.106442e-13, v_res=1.106410e-13
[2025-12-09 15:25:10,851][solvers.base][INFO] - Iteration 321600: u_res=1.102824e-13, v_res=1.102610e-13
[2025-12-09 15:25:10,864][solvers.base][INFO] - Iteration 321650: u_res=1.099425e-13, v_res=1.099317e-13
[2025-12-09 15:25:10,877][solvers.base][INFO] - Iteration 321700: u_res=1.095780e-13, v_res=1.095662e-13
[2025-12-09 15:25:10,891][solvers.base][INFO] - Iteration 321750: u_res=1.092286e-13, v_res=1.092107e-13
[2025-12-09 15:25:10,904][solvers.base][INFO] - Iteration 321800: u_res=1.088607e-13, v_res=1.088526e-13
[2025-12-09 15:25:10,918][solvers.base][INFO] - Iteration 321850: u_res=1.085224e-13, v_res=1.085023e-13
[2025-12-09 15:25:10,931][solvers.base][INFO] - Iteration 321900: u_res=1.081567e-13, v_res=1.081528e-13
[2025-12-09 15:25:10,944][solvers.base][INFO] - Iteration 321950: u_res=1.078411e-13, v_res=1.078429e-13
[2025-12-09 15:25:10,958][solvers.base][INFO] - Iteration 322000: u_res=1.075300e-13, v_res=1.075337e-13
[2025-12-09 15:25:10,977][solvers.base][INFO] - Iteration 322050: u_res=1.072235e-13, v_res=1.072277e-13
[2025-12-09 15:25:10,993][solvers.base][INFO] - Iteration 322100: u_res=1.068851e-13, v_res=1.068840e-13
[2025-12-09 15:25:11,007][solvers.base][INFO] - Iteration 322150: u_res=1.065975e-13, v_res=1.065901e-13
[2025-12-09 15:25:11,021][solvers.base][INFO] - Iteration 322200: u_res=1.062962e-13, v_res=1.062919e-13
[2025-12-09 15:25:11,035][solvers.base][INFO] - Iteration 322250: u_res=1.059831e-13, v_res=1.059819e-13
[2025-12-09 15:25:11,049][solvers.base][INFO] - Iteration 322300: u_res=1.056873e-13, v_res=1.056865e-13
[2025-12-09 15:25:11,062][solvers.base][INFO] - Iteration 322350: u_res=1.053717e-13, v_res=1.053696e-13
[2025-12-09 15:25:11,076][solvers.base][INFO] - Iteration 322400: u_res=1.050709e-13, v_res=1.050663e-13
[2025-12-09 15:25:11,090][solvers.base][INFO] - Iteration 322450: u_res=1.048034e-13, v_res=1.047854e-13
[2025-12-09 15:25:11,104][solvers.base][INFO] - Iteration 322500: u_res=1.045184e-13, v_res=1.045041e-13
[2025-12-09 15:25:11,118][solvers.base][INFO] - Iteration 322550: u_res=1.042206e-13, v_res=1.042209e-13
[2025-12-09 15:25:11,131][solvers.base][INFO] - Iteration 322600: u_res=1.039343e-13, v_res=1.039323e-13
[2025-12-09 15:25:11,145][solvers.base][INFO] - Iteration 322650: u_res=1.036380e-13, v_res=1.036354e-13
[2025-12-09 15:25:11,160][solvers.base][INFO] - Iteration 322700: u_res=1.033344e-13, v_res=1.033312e-13
[2025-12-09 15:25:11,351][solvers.base][INFO] - Iteration 322750: u_res=1.030307e-13, v_res=1.030414e-13
[2025-12-09 15:25:11,366][solvers.base][INFO] - Iteration 322800: u_res=1.027478e-13, v_res=1.027384e-13
[2025-12-09 15:25:11,381][solvers.base][INFO] - Iteration 322850: u_res=1.024529e-13, v_res=1.024447e-13
[2025-12-09 15:25:11,395][solvers.base][INFO] - Iteration 322900: u_res=1.021349e-13, v_res=1.021277e-13
[2025-12-09 15:25:11,410][solvers.base][INFO] - Iteration 322950: u_res=1.018432e-13, v_res=1.018257e-13
[2025-12-09 15:25:11,424][solvers.base][INFO] - Iteration 323000: u_res=1.015120e-13, v_res=1.014957e-13
[2025-12-09 15:25:11,439][solvers.base][INFO] - Iteration 323050: u_res=1.011897e-13, v_res=1.011845e-13
[2025-12-09 15:25:11,453][solvers.base][INFO] - Iteration 323100: u_res=1.008916e-13, v_res=1.008851e-13
[2025-12-09 15:25:11,469][solvers.base][INFO] - Iteration 323150: u_res=1.006050e-13, v_res=1.005997e-13
[2025-12-09 15:25:11,483][solvers.base][INFO] - Iteration 323200: u_res=1.003199e-13, v_res=1.003128e-13
[2025-12-09 15:25:11,497][solvers.base][INFO] - Iteration 323250: u_res=1.000140e-13, v_res=9.999885e-14
[2025-12-09 15:25:11,511][solvers.base][INFO] - Iteration 323300: u_res=9.973561e-14, v_res=9.971380e-14
[2025-12-09 15:25:11,524][solvers.base][INFO] - Iteration 323350: u_res=9.945515e-14, v_res=9.943897e-14
[2025-12-09 15:25:11,539][solvers.base][INFO] - Iteration 323400: u_res=9.916037e-14, v_res=9.913515e-14
[2025-12-09 15:25:11,553][solvers.base][INFO] - Iteration 323450: u_res=9.886484e-14, v_res=9.882855e-14
[2025-12-09 15:25:11,567][solvers.base][INFO] - Iteration 323500: u_res=9.856780e-14, v_res=9.853214e-14
[2025-12-09 15:25:11,581][solvers.base][INFO] - Iteration 323550: u_res=9.825510e-14, v_res=9.821285e-14
[2025-12-09 15:25:11,595][solvers.base][INFO] - Iteration 323600: u_res=9.792506e-14, v_res=9.788874e-14
[2025-12-09 15:25:11,610][solvers.base][INFO] - Iteration 323650: u_res=9.759272e-14, v_res=9.755978e-14
[2025-12-09 15:25:11,624][solvers.base][INFO] - Iteration 323700: u_res=9.729056e-14, v_res=9.725886e-14
[2025-12-09 15:25:11,638][solvers.base][INFO] - Iteration 323750: u_res=9.693898e-14, v_res=9.690045e-14
[2025-12-09 15:25:11,652][solvers.base][INFO] - Iteration 323800: u_res=9.664682e-14, v_res=9.660091e-14
[2025-12-09 15:25:11,666][solvers.base][INFO] - Iteration 323850: u_res=9.635721e-14, v_res=9.629543e-14
[2025-12-09 15:25:11,680][solvers.base][INFO] - Iteration 323900: u_res=9.604427e-14, v_res=9.598493e-14
[2025-12-09 15:25:11,694][solvers.base][INFO] - Iteration 323950: u_res=9.573765e-14, v_res=9.566671e-14
[2025-12-09 15:25:11,708][solvers.base][INFO] - Iteration 324000: u_res=9.542831e-14, v_res=9.536898e-14
[2025-12-09 15:25:11,721][solvers.base][INFO] - Iteration 324050: u_res=9.512566e-14, v_res=9.505370e-14
[2025-12-09 15:25:11,735][solvers.base][INFO] - Iteration 324100: u_res=9.485669e-14, v_res=9.478226e-14
[2025-12-09 15:25:11,749][solvers.base][INFO] - Iteration 324150: u_res=9.452953e-14, v_res=9.445733e-14
[2025-12-09 15:25:11,763][solvers.base][INFO] - Iteration 324200: u_res=9.420149e-14, v_res=9.412734e-14
[2025-12-09 15:25:11,777][solvers.base][INFO] - Iteration 324250: u_res=9.390891e-14, v_res=9.383634e-14
[2025-12-09 15:25:11,790][solvers.base][INFO] - Iteration 324300: u_res=9.359339e-14, v_res=9.350844e-14
[2025-12-09 15:25:11,804][solvers.base][INFO] - Iteration 324350: u_res=9.328070e-14, v_res=9.319653e-14
[2025-12-09 15:25:11,818][solvers.base][INFO] - Iteration 324400: u_res=9.299364e-14, v_res=9.291623e-14
[2025-12-09 15:25:11,832][solvers.base][INFO] - Iteration 324450: u_res=9.271248e-14, v_res=9.262714e-14
[2025-12-09 15:25:11,846][solvers.base][INFO] - Iteration 324500: u_res=9.241363e-14, v_res=9.232757e-14
[2025-12-09 15:25:11,859][solvers.base][INFO] - Iteration 324550: u_res=9.216953e-14, v_res=9.208586e-14
[2025-12-09 15:25:11,873][solvers.base][INFO] - Iteration 324600: u_res=9.186169e-14, v_res=9.179689e-14
[2025-12-09 15:25:11,887][solvers.base][INFO] - Iteration 324650: u_res=9.154778e-14, v_res=9.149570e-14
[2025-12-09 15:25:11,901][solvers.base][INFO] - Iteration 324700: u_res=9.125927e-14, v_res=9.121593e-14
[2025-12-09 15:25:11,914][solvers.base][INFO] - Iteration 324750: u_res=9.101118e-14, v_res=9.096479e-14
[2025-12-09 15:25:11,928][solvers.base][INFO] - Iteration 324800: u_res=9.076565e-14, v_res=9.070378e-14
[2025-12-09 15:25:11,942][solvers.base][INFO] - Iteration 324850: u_res=9.049497e-14, v_res=9.042764e-14
[2025-12-09 15:25:11,955][solvers.base][INFO] - Iteration 324900: u_res=9.025990e-14, v_res=9.018008e-14
[2025-12-09 15:25:11,969][solvers.base][INFO] - Iteration 324950: u_res=9.000251e-14, v_res=8.991963e-14
[2025-12-09 15:25:11,983][solvers.base][INFO] - Iteration 325000: u_res=8.974392e-14, v_res=8.966208e-14
[2025-12-09 15:25:11,997][solvers.base][INFO] - Iteration 325050: u_res=8.947080e-14, v_res=8.938765e-14
[2025-12-09 15:25:12,011][solvers.base][INFO] - Iteration 325100: u_res=8.922689e-14, v_res=8.913910e-14
[2025-12-09 15:25:12,025][solvers.base][INFO] - Iteration 325150: u_res=8.898112e-14, v_res=8.888632e-14
[2025-12-09 15:25:12,038][solvers.base][INFO] - Iteration 325200: u_res=8.872653e-14, v_res=8.863954e-14
[2025-12-09 15:25:12,052][solvers.base][INFO] - Iteration 325250: u_res=8.847660e-14, v_res=8.838305e-14
[2025-12-09 15:25:12,066][solvers.base][INFO] - Iteration 325300: u_res=8.824167e-14, v_res=8.814056e-14
[2025-12-09 15:25:12,080][solvers.base][INFO] - Iteration 325350: u_res=8.801085e-14, v_res=8.789401e-14
[2025-12-09 15:25:12,094][solvers.base][INFO] - Iteration 325400: u_res=8.775774e-14, v_res=8.764586e-14
[2025-12-09 15:25:12,108][solvers.base][INFO] - Iteration 325450: u_res=8.752061e-14, v_res=8.741143e-14
[2025-12-09 15:25:12,121][solvers.base][INFO] - Iteration 325500: u_res=8.726310e-14, v_res=8.714600e-14
[2025-12-09 15:25:12,135][solvers.base][INFO] - Iteration 325550: u_res=8.701737e-14, v_res=8.690514e-14
[2025-12-09 15:25:12,149][solvers.base][INFO] - Iteration 325600: u_res=8.675392e-14, v_res=8.664388e-14
[2025-12-09 15:25:12,162][solvers.base][INFO] - Iteration 325650: u_res=8.649621e-14, v_res=8.637960e-14
[2025-12-09 15:25:12,176][solvers.base][INFO] - Iteration 325700: u_res=8.623850e-14, v_res=8.612563e-14
[2025-12-09 15:25:12,190][solvers.base][INFO] - Iteration 325750: u_res=8.600562e-14, v_res=8.589704e-14
[2025-12-09 15:25:12,203][solvers.base][INFO] - Iteration 325800: u_res=8.573791e-14, v_res=8.563535e-14
[2025-12-09 15:25:12,217][solvers.base][INFO] - Iteration 325850: u_res=8.550943e-14, v_res=8.541630e-14
[2025-12-09 15:25:12,231][solvers.base][INFO] - Iteration 325900: u_res=8.524548e-14, v_res=8.515788e-14
[2025-12-09 15:25:12,244][solvers.base][INFO] - Iteration 325950: u_res=8.499688e-14, v_res=8.491796e-14
[2025-12-09 15:25:12,258][solvers.base][INFO] - Iteration 326000: u_res=8.475977e-14, v_res=8.469431e-14
[2025-12-09 15:25:12,271][solvers.base][INFO] - Iteration 326050: u_res=8.450234e-14, v_res=8.444276e-14
[2025-12-09 15:25:12,285][solvers.base][INFO] - Iteration 326100: u_res=8.424987e-14, v_res=8.417922e-14
[2025-12-09 15:25:12,299][solvers.base][INFO] - Iteration 326150: u_res=8.396791e-14, v_res=8.390681e-14
[2025-12-09 15:25:12,312][solvers.base][INFO] - Iteration 326200: u_res=8.372855e-14, v_res=8.368399e-14
[2025-12-09 15:25:12,326][solvers.base][INFO] - Iteration 326250: u_res=8.348669e-14, v_res=8.344066e-14
[2025-12-09 15:25:12,339][solvers.base][INFO] - Iteration 326300: u_res=8.322317e-14, v_res=8.317829e-14
[2025-12-09 15:25:12,353][solvers.base][INFO] - Iteration 326350: u_res=8.292778e-14, v_res=8.286871e-14
[2025-12-09 15:25:12,367][solvers.base][INFO] - Iteration 326400: u_res=8.266827e-14, v_res=8.260568e-14
