[2025-12-09 12:17:09,388][solvers.spectral.sg][INFO] - Using Legendre-Gauss-Lobatto basis
[2025-12-09 12:17:09,390][solvers.spectral.sg][INFO] - Using corner treatment: smoothing
[2025-12-09 12:17:09,390][solvers.spectral.sg][INFO] - MMS forcing term f_u enabled
[2025-12-09 12:17:09,390][solvers.spectral.sg][INFO] - MMS forcing term f_v enabled
[2025-12-09 12:17:09,391][solvers.spectral.sg][INFO] - Custom boundary conditions enabled (overriding lid-driven cavity BCs)
[2025-12-09 12:17:37,601][solvers.base][INFO] - Iteration 103700: u_res=8.364113e-13, v_res=8.364281e-13
[2025-12-09 12:17:37,614][solvers.base][INFO] - Iteration 103750: u_res=8.311039e-13, v_res=8.311248e-13
[2025-12-09 12:17:37,626][solvers.base][INFO] - Iteration 103800: u_res=8.257720e-13, v_res=8.257871e-13
[2025-12-09 12:17:37,638][solvers.base][INFO] - Iteration 103850: u_res=8.204855e-13, v_res=8.204883e-13
[2025-12-09 12:17:37,653][solvers.base][INFO] - Iteration 103900: u_res=8.152992e-13, v_res=8.152831e-13
[2025-12-09 12:17:37,670][solvers.base][INFO] - Iteration 103950: u_res=8.101211e-13, v_res=8.101272e-13
[2025-12-09 12:17:37,682][solvers.base][INFO] - Iteration 104000: u_res=8.050277e-13, v_res=8.050400e-13
[2025-12-09 12:17:37,696][solvers.base][INFO] - Iteration 104050: u_res=7.998779e-13, v_res=7.998950e-13
[2025-12-09 12:17:37,709][solvers.base][INFO] - Iteration 104100: u_res=7.947864e-13, v_res=7.948121e-13
[2025-12-09 12:17:37,722][solvers.base][INFO] - Iteration 104150: u_res=7.897084e-13, v_res=7.897324e-13
[2025-12-09 12:17:37,737][solvers.base][INFO] - Iteration 104200: u_res=7.846911e-13, v_res=7.847333e-13
[2025-12-09 12:17:37,754][solvers.base][INFO] - Iteration 104250: u_res=7.796772e-13, v_res=7.797266e-13
[2025-12-09 12:17:37,766][solvers.base][INFO] - Iteration 104300: u_res=7.747078e-13, v_res=7.747450e-13
[2025-12-09 12:17:37,777][solvers.base][INFO] - Iteration 104350: u_res=7.698231e-13, v_res=7.698853e-13
[2025-12-09 12:17:37,790][solvers.base][INFO] - Iteration 104400: u_res=7.649543e-13, v_res=7.650267e-13
[2025-12-09 12:17:37,805][solvers.base][INFO] - Iteration 104450: u_res=7.601261e-13, v_res=7.601687e-13
[2025-12-09 12:17:37,818][solvers.base][INFO] - Iteration 104500: u_res=7.552740e-13, v_res=7.553181e-13
[2025-12-09 12:17:37,829][solvers.base][INFO] - Iteration 104550: u_res=7.504932e-13, v_res=7.505255e-13
[2025-12-09 12:17:37,850][solvers.base][INFO] - Iteration 104600: u_res=7.456389e-13, v_res=7.456530e-13
[2025-12-09 12:17:37,865][solvers.base][INFO] - Iteration 104650: u_res=7.409267e-13, v_res=7.409507e-13
[2025-12-09 12:17:37,876][solvers.base][INFO] - Iteration 104700: u_res=7.362461e-13, v_res=7.362655e-13
[2025-12-09 12:17:37,896][solvers.base][INFO] - Iteration 104750: u_res=7.315339e-13, v_res=7.315556e-13
[2025-12-09 12:17:37,907][solvers.base][INFO] - Iteration 104800: u_res=7.268781e-13, v_res=7.269154e-13
[2025-12-09 12:17:37,921][solvers.base][INFO] - Iteration 104850: u_res=7.222315e-13, v_res=7.222578e-13
[2025-12-09 12:17:37,931][solvers.base][INFO] - Iteration 104900: u_res=7.176630e-13, v_res=7.176932e-13
[2025-12-09 12:17:37,949][solvers.base][INFO] - Iteration 104950: u_res=7.131070e-13, v_res=7.131352e-13
[2025-12-09 12:17:37,960][solvers.base][INFO] - Iteration 105000: u_res=7.085942e-13, v_res=7.086205e-13
[2025-12-09 12:17:37,977][solvers.base][INFO] - Iteration 105050: u_res=7.040709e-13, v_res=7.041007e-13
[2025-12-09 12:17:37,989][solvers.base][INFO] - Iteration 105100: u_res=6.996216e-13, v_res=6.996475e-13
[2025-12-09 12:17:38,011][solvers.base][INFO] - Iteration 105150: u_res=6.951887e-13, v_res=6.952248e-13
[2025-12-09 12:17:38,022][solvers.base][INFO] - Iteration 105200: u_res=6.907914e-13, v_res=6.908472e-13
[2025-12-09 12:17:38,034][solvers.base][INFO] - Iteration 105250: u_res=6.863855e-13, v_res=6.864205e-13
[2025-12-09 12:17:38,047][solvers.base][INFO] - Iteration 105300: u_res=6.820556e-13, v_res=6.820593e-13
[2025-12-09 12:17:38,064][solvers.base][INFO] - Iteration 105350: u_res=6.777220e-13, v_res=6.777299e-13
[2025-12-09 12:17:38,081][solvers.base][INFO] - Iteration 105400: u_res=6.734251e-13, v_res=6.734191e-13
[2025-12-09 12:17:38,092][solvers.base][INFO] - Iteration 105450: u_res=6.691681e-13, v_res=6.691756e-13
[2025-12-09 12:17:38,106][solvers.base][INFO] - Iteration 105500: u_res=6.649286e-13, v_res=6.649224e-13
[2025-12-09 12:17:38,120][solvers.base][INFO] - Iteration 105550: u_res=6.606516e-13, v_res=6.606640e-13
[2025-12-09 12:17:38,131][solvers.base][INFO] - Iteration 105600: u_res=6.565742e-13, v_res=6.565784e-13
[2025-12-09 12:17:38,143][solvers.base][INFO] - Iteration 105650: u_res=6.524615e-13, v_res=6.524767e-13
[2025-12-09 12:17:38,157][solvers.base][INFO] - Iteration 105700: u_res=6.483156e-13, v_res=6.483085e-13
[2025-12-09 12:17:38,167][solvers.base][INFO] - Iteration 105750: u_res=6.441359e-13, v_res=6.441382e-13
[2025-12-09 12:17:38,178][solvers.base][INFO] - Iteration 105800: u_res=6.400116e-13, v_res=6.400211e-13
[2025-12-09 12:17:38,194][solvers.base][INFO] - Iteration 105850: u_res=6.359227e-13, v_res=6.359386e-13
[2025-12-09 12:17:38,204][solvers.base][INFO] - Iteration 105900: u_res=6.318320e-13, v_res=6.318532e-13
[2025-12-09 12:17:38,215][solvers.base][INFO] - Iteration 105950: u_res=6.277645e-13, v_res=6.277839e-13
[2025-12-09 12:17:38,226][solvers.base][INFO] - Iteration 106000: u_res=6.237617e-13, v_res=6.237701e-13
[2025-12-09 12:17:38,244][solvers.base][INFO] - Iteration 106050: u_res=6.198005e-13, v_res=6.198165e-13
[2025-12-09 12:17:38,256][solvers.base][INFO] - Iteration 106100: u_res=6.159210e-13, v_res=6.159210e-13
[2025-12-09 12:17:38,271][solvers.base][INFO] - Iteration 106150: u_res=6.120137e-13, v_res=6.120206e-13
[2025-12-09 12:17:38,285][solvers.base][INFO] - Iteration 106200: u_res=6.080971e-13, v_res=6.081076e-13
[2025-12-09 12:17:38,297][solvers.base][INFO] - Iteration 106250: u_res=6.042553e-13, v_res=6.042438e-13
[2025-12-09 12:17:38,313][solvers.base][INFO] - Iteration 106300: u_res=6.003949e-13, v_res=6.004153e-13
[2025-12-09 12:17:38,327][solvers.base][INFO] - Iteration 106350: u_res=5.965655e-13, v_res=5.965749e-13
[2025-12-09 12:17:38,340][solvers.base][INFO] - Iteration 106400: u_res=5.927857e-13, v_res=5.927794e-13
[2025-12-09 12:17:38,357][solvers.base][INFO] - Iteration 106450: u_res=5.890263e-13, v_res=5.890168e-13
[2025-12-09 12:17:38,374][solvers.base][INFO] - Iteration 106500: u_res=5.852902e-13, v_res=5.852810e-13
[2025-12-09 12:17:38,386][solvers.base][INFO] - Iteration 106550: u_res=5.815629e-13, v_res=5.815650e-13
[2025-12-09 12:17:38,405][solvers.base][INFO] - Iteration 106600: u_res=5.778309e-13, v_res=5.778603e-13
[2025-12-09 12:17:38,419][solvers.base][INFO] - Iteration 106650: u_res=5.741637e-13, v_res=5.742113e-13
[2025-12-09 12:17:38,431][solvers.base][INFO] - Iteration 106700: u_res=5.705367e-13, v_res=5.705627e-13
[2025-12-09 12:17:38,443][solvers.base][INFO] - Iteration 106750: u_res=5.669272e-13, v_res=5.669413e-13
[2025-12-09 12:17:38,456][solvers.base][INFO] - Iteration 106800: u_res=5.633068e-13, v_res=5.633135e-13
[2025-12-09 12:17:38,472][solvers.base][INFO] - Iteration 106850: u_res=5.597397e-13, v_res=5.597558e-13
[2025-12-09 12:17:38,484][solvers.base][INFO] - Iteration 106900: u_res=5.561856e-13, v_res=5.561975e-13
[2025-12-09 12:17:38,498][solvers.base][INFO] - Iteration 106950: u_res=5.526966e-13, v_res=5.526854e-13
[2025-12-09 12:17:38,511][solvers.base][INFO] - Iteration 107000: u_res=5.491784e-13, v_res=5.491804e-13
[2025-12-09 12:17:38,525][solvers.base][INFO] - Iteration 107050: u_res=5.456554e-13, v_res=5.456434e-13
[2025-12-09 12:17:38,537][solvers.base][INFO] - Iteration 107100: u_res=5.421575e-13, v_res=5.421722e-13
[2025-12-09 12:17:38,550][solvers.base][INFO] - Iteration 107150: u_res=5.386964e-13, v_res=5.386976e-13
[2025-12-09 12:17:38,563][solvers.base][INFO] - Iteration 107200: u_res=5.353486e-13, v_res=5.353467e-13
[2025-12-09 12:17:38,578][solvers.base][INFO] - Iteration 107250: u_res=5.318561e-13, v_res=5.318474e-13
[2025-12-09 12:17:38,589][solvers.base][INFO] - Iteration 107300: u_res=5.284730e-13, v_res=5.284600e-13
[2025-12-09 12:17:38,599][solvers.base][INFO] - Iteration 107350: u_res=5.250667e-13, v_res=5.250431e-13
[2025-12-09 12:17:38,611][solvers.base][INFO] - Iteration 107400: u_res=5.216139e-13, v_res=5.215907e-13
[2025-12-09 12:17:38,624][solvers.base][INFO] - Iteration 107450: u_res=5.182411e-13, v_res=5.182253e-13
[2025-12-09 12:17:38,637][solvers.base][INFO] - Iteration 107500: u_res=5.150720e-13, v_res=5.150578e-13
[2025-12-09 12:17:38,648][solvers.base][INFO] - Iteration 107550: u_res=5.117484e-13, v_res=5.117267e-13
[2025-12-09 12:17:38,659][solvers.base][INFO] - Iteration 107600: u_res=5.085607e-13, v_res=5.085441e-13
[2025-12-09 12:17:38,671][solvers.base][INFO] - Iteration 107650: u_res=5.053899e-13, v_res=5.053800e-13
[2025-12-09 12:17:38,687][solvers.base][INFO] - Iteration 107700: u_res=5.022395e-13, v_res=5.022387e-13
[2025-12-09 12:17:38,704][solvers.base][INFO] - Iteration 107750: u_res=4.990572e-13, v_res=4.990676e-13
[2025-12-09 12:17:38,723][solvers.base][INFO] - Iteration 107800: u_res=4.958822e-13, v_res=4.958884e-13
[2025-12-09 12:17:38,734][solvers.base][INFO] - Iteration 107850: u_res=4.928336e-13, v_res=4.928077e-13
[2025-12-09 12:17:38,748][solvers.base][INFO] - Iteration 107900: u_res=4.895869e-13, v_res=4.895846e-13
[2025-12-09 12:17:38,764][solvers.base][INFO] - Iteration 107950: u_res=4.864545e-13, v_res=4.864539e-13
[2025-12-09 12:17:38,777][solvers.base][INFO] - Iteration 108000: u_res=4.833209e-13, v_res=4.833492e-13
[2025-12-09 12:17:38,789][solvers.base][INFO] - Iteration 108050: u_res=4.802297e-13, v_res=4.802379e-13
[2025-12-09 12:17:38,802][solvers.base][INFO] - Iteration 108100: u_res=4.772011e-13, v_res=4.771724e-13
[2025-12-09 12:17:38,816][solvers.base][INFO] - Iteration 108150: u_res=4.741955e-13, v_res=4.741943e-13
[2025-12-09 12:17:38,830][solvers.base][INFO] - Iteration 108200: u_res=4.711616e-13, v_res=4.711676e-13
[2025-12-09 12:17:38,843][solvers.base][INFO] - Iteration 108250: u_res=4.682542e-13, v_res=4.682801e-13
[2025-12-09 12:17:38,855][solvers.base][INFO] - Iteration 108300: u_res=4.652290e-13, v_res=4.652741e-13
[2025-12-09 12:17:38,869][solvers.base][INFO] - Iteration 108350: u_res=4.623369e-13, v_res=4.623693e-13
[2025-12-09 12:17:38,880][solvers.base][INFO] - Iteration 108400: u_res=4.593972e-13, v_res=4.593911e-13
[2025-12-09 12:17:38,892][solvers.base][INFO] - Iteration 108450: u_res=4.564966e-13, v_res=4.565053e-13
[2025-12-09 12:17:38,903][solvers.base][INFO] - Iteration 108500: u_res=4.535861e-13, v_res=4.536012e-13
[2025-12-09 12:17:38,913][solvers.base][INFO] - Iteration 108550: u_res=4.506794e-13, v_res=4.507068e-13
[2025-12-09 12:17:38,924][solvers.base][INFO] - Iteration 108600: u_res=4.478290e-13, v_res=4.478664e-13
[2025-12-09 12:17:38,940][solvers.base][INFO] - Iteration 108650: u_res=4.449661e-13, v_res=4.450241e-13
[2025-12-09 12:17:38,954][solvers.base][INFO] - Iteration 108700: u_res=4.421304e-13, v_res=4.421663e-13
[2025-12-09 12:17:38,967][solvers.base][INFO] - Iteration 108750: u_res=4.393202e-13, v_res=4.393463e-13
[2025-12-09 12:17:38,983][solvers.base][INFO] - Iteration 108800: u_res=4.366097e-13, v_res=4.365909e-13
[2025-12-09 12:17:38,996][solvers.base][INFO] - Iteration 108850: u_res=4.338317e-13, v_res=4.338229e-13
[2025-12-09 12:17:39,007][solvers.base][INFO] - Iteration 108900: u_res=4.310461e-13, v_res=4.310511e-13
[2025-12-09 12:17:39,023][solvers.base][INFO] - Iteration 108950: u_res=4.282674e-13, v_res=4.282924e-13
[2025-12-09 12:17:39,040][solvers.base][INFO] - Iteration 109000: u_res=4.255871e-13, v_res=4.256035e-13
[2025-12-09 12:17:39,051][solvers.base][INFO] - Iteration 109050: u_res=4.229062e-13, v_res=4.229123e-13
[2025-12-09 12:17:39,065][solvers.base][INFO] - Iteration 109100: u_res=4.202121e-13, v_res=4.202017e-13
[2025-12-09 12:17:39,077][solvers.base][INFO] - Iteration 109150: u_res=4.174983e-13, v_res=4.174915e-13
[2025-12-09 12:17:39,091][solvers.base][INFO] - Iteration 109200: u_res=4.148192e-13, v_res=4.148322e-13
[2025-12-09 12:17:39,104][solvers.base][INFO] - Iteration 109250: u_res=4.121533e-13, v_res=4.121498e-13
[2025-12-09 12:17:39,117][solvers.base][INFO] - Iteration 109300: u_res=4.095455e-13, v_res=4.095485e-13
[2025-12-09 12:17:39,131][solvers.base][INFO] - Iteration 109350: u_res=4.069841e-13, v_res=4.069739e-13
[2025-12-09 12:17:39,142][solvers.base][INFO] - Iteration 109400: u_res=4.043746e-13, v_res=4.043967e-13
[2025-12-09 12:17:39,153][solvers.base][INFO] - Iteration 109450: u_res=4.018121e-13, v_res=4.018168e-13
[2025-12-09 12:17:39,167][solvers.base][INFO] - Iteration 109500: u_res=3.992851e-13, v_res=3.992567e-13
[2025-12-09 12:17:39,182][solvers.base][INFO] - Iteration 109550: u_res=3.967495e-13, v_res=3.967379e-13
[2025-12-09 12:17:39,200][solvers.base][INFO] - Iteration 109600: u_res=3.942398e-13, v_res=3.942431e-13
[2025-12-09 12:17:39,212][solvers.base][INFO] - Iteration 109650: u_res=3.917128e-13, v_res=3.917105e-13
[2025-12-09 12:17:39,225][solvers.base][INFO] - Iteration 109700: u_res=3.892271e-13, v_res=3.892288e-13
[2025-12-09 12:17:39,239][solvers.base][INFO] - Iteration 109750: u_res=3.867225e-13, v_res=3.867379e-13
[2025-12-09 12:17:39,250][solvers.base][INFO] - Iteration 109800: u_res=3.842647e-13, v_res=3.842555e-13
[2025-12-09 12:17:39,265][solvers.base][INFO] - Iteration 109850: u_res=3.818190e-13, v_res=3.818393e-13
[2025-12-09 12:17:39,280][solvers.base][INFO] - Iteration 109900: u_res=3.793928e-13, v_res=3.794130e-13
[2025-12-09 12:17:39,295][solvers.base][INFO] - Iteration 109950: u_res=3.769791e-13, v_res=3.769734e-13
[2025-12-09 12:17:39,312][solvers.base][INFO] - Iteration 110000: u_res=3.746220e-13, v_res=3.746036e-13
[2025-12-09 12:17:39,324][solvers.base][INFO] - Iteration 110050: u_res=3.722504e-13, v_res=3.722455e-13
[2025-12-09 12:17:39,337][solvers.base][INFO] - Iteration 110100: u_res=3.698625e-13, v_res=3.698542e-13
[2025-12-09 12:17:39,347][solvers.base][INFO] - Iteration 110150: u_res=3.674957e-13, v_res=3.675104e-13
[2025-12-09 12:17:39,362][solvers.base][INFO] - Iteration 110200: u_res=3.651651e-13, v_res=3.651610e-13
[2025-12-09 12:17:39,374][solvers.base][INFO] - Iteration 110250: u_res=3.628907e-13, v_res=3.628887e-13
[2025-12-09 12:17:39,385][solvers.base][INFO] - Iteration 110300: u_res=3.605789e-13, v_res=3.605650e-13
[2025-12-09 12:17:39,396][solvers.base][INFO] - Iteration 110350: u_res=3.582840e-13, v_res=3.582610e-13
[2025-12-09 12:17:39,408][solvers.base][INFO] - Iteration 110400: u_res=3.560014e-13, v_res=3.560160e-13
[2025-12-09 12:17:39,423][solvers.base][INFO] - Iteration 110450: u_res=3.537371e-13, v_res=3.537715e-13
[2025-12-09 12:17:39,436][solvers.base][INFO] - Iteration 110500: u_res=3.514689e-13, v_res=3.514969e-13
[2025-12-09 12:17:39,448][solvers.base][INFO] - Iteration 110550: u_res=3.492815e-13, v_res=3.492697e-13
[2025-12-09 12:17:39,461][solvers.base][INFO] - Iteration 110600: u_res=3.470558e-13, v_res=3.470598e-13
[2025-12-09 12:17:39,472][solvers.base][INFO] - Iteration 110650: u_res=3.448622e-13, v_res=3.448546e-13
[2025-12-09 12:17:39,484][solvers.base][INFO] - Iteration 110700: u_res=3.426433e-13, v_res=3.426500e-13
[2025-12-09 12:17:39,497][solvers.base][INFO] - Iteration 110750: u_res=3.404623e-13, v_res=3.404732e-13
[2025-12-09 12:17:39,511][solvers.base][INFO] - Iteration 110800: u_res=3.382944e-13, v_res=3.383178e-13
[2025-12-09 12:17:39,523][solvers.base][INFO] - Iteration 110850: u_res=3.361558e-13, v_res=3.361925e-13
[2025-12-09 12:17:39,544][solvers.base][INFO] - Iteration 110900: u_res=3.339851e-13, v_res=3.340169e-13
[2025-12-09 12:17:39,559][solvers.base][INFO] - Iteration 110950: u_res=3.318841e-13, v_res=3.319217e-13
[2025-12-09 12:17:39,571][solvers.base][INFO] - Iteration 111000: u_res=3.297625e-13, v_res=3.298022e-13
[2025-12-09 12:17:39,584][solvers.base][INFO] - Iteration 111050: u_res=3.277049e-13, v_res=3.277552e-13
[2025-12-09 12:17:39,601][solvers.base][INFO] - Iteration 111100: u_res=3.256788e-13, v_res=3.256944e-13
[2025-12-09 12:17:39,621][solvers.base][INFO] - Iteration 111150: u_res=3.235596e-13, v_res=3.235903e-13
[2025-12-09 12:17:39,636][solvers.base][INFO] - Iteration 111200: u_res=3.215067e-13, v_res=3.215374e-13
[2025-12-09 12:17:39,650][solvers.base][INFO] - Iteration 111250: u_res=3.194542e-13, v_res=3.194570e-13
[2025-12-09 12:17:39,664][solvers.base][INFO] - Iteration 111300: u_res=3.174091e-13, v_res=3.174037e-13
[2025-12-09 12:17:39,677][solvers.base][INFO] - Iteration 111350: u_res=3.153858e-13, v_res=3.153663e-13
[2025-12-09 12:17:39,687][solvers.base][INFO] - Iteration 111400: u_res=3.133636e-13, v_res=3.133377e-13
[2025-12-09 12:17:39,703][solvers.base][INFO] - Iteration 111450: u_res=3.113406e-13, v_res=3.113299e-13
[2025-12-09 12:17:39,717][solvers.base][INFO] - Iteration 111500: u_res=3.094113e-13, v_res=3.093855e-13
[2025-12-09 12:17:39,730][solvers.base][INFO] - Iteration 111550: u_res=3.073933e-13, v_res=3.073976e-13
[2025-12-09 12:17:39,743][solvers.base][INFO] - Iteration 111600: u_res=3.055010e-13, v_res=3.054492e-13
[2025-12-09 12:17:39,758][solvers.base][INFO] - Iteration 111650: u_res=3.035632e-13, v_res=3.035389e-13
[2025-12-09 12:17:39,774][solvers.base][INFO] - Iteration 111700: u_res=3.016293e-13, v_res=3.015935e-13
[2025-12-09 12:17:39,785][solvers.base][INFO] - Iteration 111750: u_res=2.996650e-13, v_res=2.996375e-13
[2025-12-09 12:17:39,802][solvers.base][INFO] - Iteration 111800: u_res=2.977381e-13, v_res=2.976984e-13
[2025-12-09 12:17:39,814][solvers.base][INFO] - Iteration 111850: u_res=2.958921e-13, v_res=2.958459e-13
[2025-12-09 12:17:39,827][solvers.base][INFO] - Iteration 111900: u_res=2.940220e-13, v_res=2.939919e-13
[2025-12-09 12:17:39,841][solvers.base][INFO] - Iteration 111950: u_res=2.921456e-13, v_res=2.921316e-13
[2025-12-09 12:17:39,853][solvers.base][INFO] - Iteration 112000: u_res=2.902785e-13, v_res=2.902645e-13
[2025-12-09 12:17:39,866][solvers.base][INFO] - Iteration 112050: u_res=2.884507e-13, v_res=2.884292e-13
[2025-12-09 12:17:39,882][solvers.base][INFO] - Iteration 112100: u_res=2.866040e-13, v_res=2.865927e-13
[2025-12-09 12:17:39,899][solvers.base][INFO] - Iteration 112150: u_res=2.847558e-13, v_res=2.847605e-13
[2025-12-09 12:17:39,913][solvers.base][INFO] - Iteration 112200: u_res=2.829825e-13, v_res=2.829889e-13
[2025-12-09 12:17:39,929][solvers.base][INFO] - Iteration 112250: u_res=2.811717e-13, v_res=2.811570e-13
[2025-12-09 12:17:39,940][solvers.base][INFO] - Iteration 112300: u_res=2.794221e-13, v_res=2.794356e-13
[2025-12-09 12:17:39,953][solvers.base][INFO] - Iteration 112350: u_res=2.776474e-13, v_res=2.776676e-13
[2025-12-09 12:17:39,971][solvers.base][INFO] - Iteration 112400: u_res=2.758724e-13, v_res=2.758907e-13
[2025-12-09 12:17:39,984][solvers.base][INFO] - Iteration 112450: u_res=2.740946e-13, v_res=2.741040e-13
[2025-12-09 12:17:39,996][solvers.base][INFO] - Iteration 112500: u_res=2.723481e-13, v_res=2.723495e-13
[2025-12-09 12:17:40,008][solvers.base][INFO] - Iteration 112550: u_res=2.706179e-13, v_res=2.706347e-13
[2025-12-09 12:17:40,023][solvers.base][INFO] - Iteration 112600: u_res=2.688884e-13, v_res=2.688978e-13
[2025-12-09 12:17:40,034][solvers.base][INFO] - Iteration 112650: u_res=2.672213e-13, v_res=2.672388e-13
[2025-12-09 12:17:40,050][solvers.base][INFO] - Iteration 112700: u_res=2.655724e-13, v_res=2.655671e-13
[2025-12-09 12:17:40,067][solvers.base][INFO] - Iteration 112750: u_res=2.638777e-13, v_res=2.638655e-13
[2025-12-09 12:17:40,080][solvers.base][INFO] - Iteration 112800: u_res=2.621613e-13, v_res=2.621528e-13
[2025-12-09 12:17:40,093][solvers.base][INFO] - Iteration 112850: u_res=2.605209e-13, v_res=2.605321e-13
[2025-12-09 12:17:40,104][solvers.base][INFO] - Iteration 112900: u_res=2.588886e-13, v_res=2.589018e-13
[2025-12-09 12:17:40,116][solvers.base][INFO] - Iteration 112950: u_res=2.572784e-13, v_res=2.572922e-13
[2025-12-09 12:17:40,131][solvers.base][INFO] - Iteration 113000: u_res=2.556641e-13, v_res=2.556995e-13
[2025-12-09 12:17:40,143][solvers.base][INFO] - Iteration 113050: u_res=2.540189e-13, v_res=2.540565e-13
[2025-12-09 12:17:40,160][solvers.base][INFO] - Iteration 113100: u_res=2.523781e-13, v_res=2.523976e-13
[2025-12-09 12:17:40,177][solvers.base][INFO] - Iteration 113150: u_res=2.506977e-13, v_res=2.507113e-13
[2025-12-09 12:17:40,190][solvers.base][INFO] - Iteration 113200: u_res=2.492129e-13, v_res=2.491717e-13
[2025-12-09 12:17:40,203][solvers.base][INFO] - Iteration 113250: u_res=2.476694e-13, v_res=2.476696e-13
[2025-12-09 12:17:40,216][solvers.base][INFO] - Iteration 113300: u_res=2.460242e-13, v_res=2.460415e-13
[2025-12-09 12:17:40,228][solvers.base][INFO] - Iteration 113350: u_res=2.444940e-13, v_res=2.445024e-13
[2025-12-09 12:17:40,241][solvers.base][INFO] - Iteration 113400: u_res=2.429453e-13, v_res=2.429321e-13
[2025-12-09 12:17:40,258][solvers.base][INFO] - Iteration 113450: u_res=2.413776e-13, v_res=2.413707e-13
[2025-12-09 12:17:40,272][solvers.base][INFO] - Iteration 113500: u_res=2.398346e-13, v_res=2.398223e-13
[2025-12-09 12:17:40,285][solvers.base][INFO] - Iteration 113550: u_res=2.383442e-13, v_res=2.383278e-13
[2025-12-09 12:17:40,300][solvers.base][INFO] - Iteration 113600: u_res=2.367930e-13, v_res=2.367963e-13
[2025-12-09 12:17:40,312][solvers.base][INFO] - Iteration 113650: u_res=2.353096e-13, v_res=2.353004e-13
[2025-12-09 12:17:40,328][solvers.base][INFO] - Iteration 113700: u_res=2.337852e-13, v_res=2.338233e-13
[2025-12-09 12:17:40,339][solvers.base][INFO] - Iteration 113750: u_res=2.322583e-13, v_res=2.322963e-13
[2025-12-09 12:17:40,350][solvers.base][INFO] - Iteration 113800: u_res=2.308175e-13, v_res=2.308455e-13
[2025-12-09 12:17:40,364][solvers.base][INFO] - Iteration 113850: u_res=2.293598e-13, v_res=2.293687e-13
[2025-12-09 12:17:40,374][solvers.base][INFO] - Iteration 113900: u_res=2.278977e-13, v_res=2.278974e-13
[2025-12-09 12:17:40,385][solvers.base][INFO] - Iteration 113950: u_res=2.264344e-13, v_res=2.264148e-13
[2025-12-09 12:17:40,398][solvers.base][INFO] - Iteration 114000: u_res=2.249909e-13, v_res=2.249990e-13
[2025-12-09 12:17:40,409][solvers.base][INFO] - Iteration 114050: u_res=2.236023e-13, v_res=2.235958e-13
[2025-12-09 12:17:40,422][solvers.base][INFO] - Iteration 114100: u_res=2.221109e-13, v_res=2.221234e-13
[2025-12-09 12:17:40,436][solvers.base][INFO] - Iteration 114150: u_res=2.207377e-13, v_res=2.207790e-13
[2025-12-09 12:17:40,450][solvers.base][INFO] - Iteration 114200: u_res=2.194129e-13, v_res=2.194301e-13
[2025-12-09 12:17:40,462][solvers.base][INFO] - Iteration 114250: u_res=2.179904e-13, v_res=2.180215e-13
[2025-12-09 12:17:40,473][solvers.base][INFO] - Iteration 114300: u_res=2.166452e-13, v_res=2.166619e-13
[2025-12-09 12:17:40,489][solvers.base][INFO] - Iteration 114350: u_res=2.153640e-13, v_res=2.153788e-13
[2025-12-09 12:17:40,502][solvers.base][INFO] - Iteration 114400: u_res=2.138848e-13, v_res=2.138836e-13
[2025-12-09 12:17:40,518][solvers.base][INFO] - Iteration 114450: u_res=2.126256e-13, v_res=2.126328e-13
[2025-12-09 12:17:40,529][solvers.base][INFO] - Iteration 114500: u_res=2.111566e-13, v_res=2.111421e-13
[2025-12-09 12:17:40,546][solvers.base][INFO] - Iteration 114550: u_res=2.096529e-13, v_res=2.096496e-13
[2025-12-09 12:17:40,556][solvers.base][INFO] - Iteration 114600: u_res=2.082652e-13, v_res=2.082391e-13
[2025-12-09 12:17:40,573][solvers.base][INFO] - Iteration 114650: u_res=2.069825e-13, v_res=2.069449e-13
[2025-12-09 12:17:40,585][solvers.base][INFO] - Iteration 114700: u_res=2.057776e-13, v_res=2.057567e-13
[2025-12-09 12:17:40,596][solvers.base][INFO] - Iteration 114750: u_res=2.044234e-13, v_res=2.043836e-13
[2025-12-09 12:17:40,607][solvers.base][INFO] - Iteration 114800: u_res=2.031121e-13, v_res=2.030888e-13
[2025-12-09 12:17:40,624][solvers.base][INFO] - Iteration 114850: u_res=2.018405e-13, v_res=2.018117e-13
[2025-12-09 12:17:40,634][solvers.base][INFO] - Iteration 114900: u_res=2.005769e-13, v_res=2.005456e-13
[2025-12-09 12:17:40,650][solvers.base][INFO] - Iteration 114950: u_res=1.992599e-13, v_res=1.992650e-13
[2025-12-09 12:17:40,664][solvers.base][INFO] - Iteration 115000: u_res=1.980198e-13, v_res=1.980199e-13
[2025-12-09 12:17:40,676][solvers.base][INFO] - Iteration 115050: u_res=1.967575e-13, v_res=1.967383e-13
[2025-12-09 12:17:40,690][solvers.base][INFO] - Iteration 115100: u_res=1.955124e-13, v_res=1.955191e-13
[2025-12-09 12:17:40,708][solvers.base][INFO] - Iteration 115150: u_res=1.942779e-13, v_res=1.942908e-13
[2025-12-09 12:17:40,724][solvers.base][INFO] - Iteration 115200: u_res=1.930417e-13, v_res=1.930363e-13
[2025-12-09 12:17:40,738][solvers.base][INFO] - Iteration 115250: u_res=1.918297e-13, v_res=1.918453e-13
[2025-12-09 12:17:40,755][solvers.base][INFO] - Iteration 115300: u_res=1.906029e-13, v_res=1.906176e-13
