[2025-12-09 14:45:48,740][solvers.spectral.sg][INFO] - Using Legendre-Gauss-Lobatto basis
[2025-12-09 14:45:48,741][solvers.spectral.sg][INFO] - Using corner treatment: smoothing
[2025-12-09 14:45:48,742][solvers.spectral.sg][INFO] - MMS forcing term f_u enabled
[2025-12-09 14:45:48,742][solvers.spectral.sg][INFO] - MMS forcing term f_v enabled
[2025-12-09 14:45:48,742][solvers.spectral.sg][INFO] - Custom boundary conditions enabled (overriding lid-driven cavity BCs)
[2025-12-09 14:46:20,817][solvers.base][INFO] - Iteration 121350: u_res=1.032381e-12, v_res=1.032450e-12
[2025-12-09 14:46:20,830][solvers.base][INFO] - Iteration 121400: u_res=1.024473e-12, v_res=1.024547e-12
[2025-12-09 14:46:20,842][solvers.base][INFO] - Iteration 121450: u_res=1.016718e-12, v_res=1.016756e-12
[2025-12-09 14:46:20,855][solvers.base][INFO] - Iteration 121500: u_res=1.008988e-12, v_res=1.009026e-12
[2025-12-09 14:46:20,867][solvers.base][INFO] - Iteration 121550: u_res=1.001326e-12, v_res=1.001322e-12
[2025-12-09 14:46:20,880][solvers.base][INFO] - Iteration 121600: u_res=9.937833e-13, v_res=9.937873e-13
[2025-12-09 14:46:20,892][solvers.base][INFO] - Iteration 121650: u_res=9.863915e-13, v_res=9.863896e-13
[2025-12-09 14:46:20,905][solvers.base][INFO] - Iteration 121700: u_res=9.789655e-13, v_res=9.789729e-13
[2025-12-09 14:46:20,918][solvers.base][INFO] - Iteration 121750: u_res=9.716320e-13, v_res=9.716379e-13
[2025-12-09 14:46:20,930][solvers.base][INFO] - Iteration 121800: u_res=9.644236e-13, v_res=9.644351e-13
[2025-12-09 14:46:20,943][solvers.base][INFO] - Iteration 121850: u_res=9.573313e-13, v_res=9.573531e-13
[2025-12-09 14:46:20,956][solvers.base][INFO] - Iteration 121900: u_res=9.501581e-13, v_res=9.502216e-13
[2025-12-09 14:46:20,969][solvers.base][INFO] - Iteration 121950: u_res=9.431439e-13, v_res=9.431921e-13
[2025-12-09 14:46:20,981][solvers.base][INFO] - Iteration 122000: u_res=9.361504e-13, v_res=9.361612e-13
[2025-12-09 14:46:20,994][solvers.base][INFO] - Iteration 122050: u_res=9.292130e-13, v_res=9.292185e-13
[2025-12-09 14:46:21,006][solvers.base][INFO] - Iteration 122100: u_res=9.223496e-13, v_res=9.223146e-13
[2025-12-09 14:46:21,019][solvers.base][INFO] - Iteration 122150: u_res=9.154441e-13, v_res=9.153809e-13
[2025-12-09 14:46:21,032][solvers.base][INFO] - Iteration 122200: u_res=9.085596e-13, v_res=9.084797e-13
[2025-12-09 14:46:21,045][solvers.base][INFO] - Iteration 122250: u_res=9.016466e-13, v_res=9.016178e-13
[2025-12-09 14:46:21,058][solvers.base][INFO] - Iteration 122300: u_res=8.948372e-13, v_res=8.947993e-13
[2025-12-09 14:46:21,071][solvers.base][INFO] - Iteration 122350: u_res=8.880846e-13, v_res=8.880392e-13
[2025-12-09 14:46:21,086][solvers.base][INFO] - Iteration 122400: u_res=8.812811e-13, v_res=8.812560e-13
[2025-12-09 14:46:21,098][solvers.base][INFO] - Iteration 122450: u_res=8.745976e-13, v_res=8.745643e-13
[2025-12-09 14:46:21,112][solvers.base][INFO] - Iteration 122500: u_res=8.679576e-13, v_res=8.679224e-13
[2025-12-09 14:46:21,125][solvers.base][INFO] - Iteration 122550: u_res=8.613153e-13, v_res=8.612620e-13
[2025-12-09 14:46:21,137][solvers.base][INFO] - Iteration 122600: u_res=8.547666e-13, v_res=8.547598e-13
[2025-12-09 14:46:21,150][solvers.base][INFO] - Iteration 122650: u_res=8.482694e-13, v_res=8.482768e-13
[2025-12-09 14:46:21,163][solvers.base][INFO] - Iteration 122700: u_res=8.418580e-13, v_res=8.418772e-13
[2025-12-09 14:46:21,176][solvers.base][INFO] - Iteration 122750: u_res=8.355685e-13, v_res=8.356622e-13
[2025-12-09 14:46:21,188][solvers.base][INFO] - Iteration 122800: u_res=8.293652e-13, v_res=8.294628e-13
[2025-12-09 14:46:21,201][solvers.base][INFO] - Iteration 122850: u_res=8.231481e-13, v_res=8.232549e-13
[2025-12-09 14:46:21,213][solvers.base][INFO] - Iteration 122900: u_res=8.170547e-13, v_res=8.171550e-13
[2025-12-09 14:46:21,225][solvers.base][INFO] - Iteration 122950: u_res=8.109473e-13, v_res=8.110574e-13
[2025-12-09 14:46:21,239][solvers.base][INFO] - Iteration 123000: u_res=8.049519e-13, v_res=8.050760e-13
[2025-12-09 14:46:21,253][solvers.base][INFO] - Iteration 123050: u_res=7.989845e-13, v_res=7.991085e-13
[2025-12-09 14:46:21,265][solvers.base][INFO] - Iteration 123100: u_res=7.930735e-13, v_res=7.932061e-13
[2025-12-09 14:46:21,278][solvers.base][INFO] - Iteration 123150: u_res=7.871756e-13, v_res=7.873061e-13
[2025-12-09 14:46:21,291][solvers.base][INFO] - Iteration 123200: u_res=7.812313e-13, v_res=7.813471e-13
[2025-12-09 14:46:21,303][solvers.base][INFO] - Iteration 123250: u_res=7.753893e-13, v_res=7.755281e-13
[2025-12-09 14:46:21,316][solvers.base][INFO] - Iteration 123300: u_res=7.695272e-13, v_res=7.696556e-13
[2025-12-09 14:46:21,329][solvers.base][INFO] - Iteration 123350: u_res=7.636612e-13, v_res=7.637954e-13
[2025-12-09 14:46:21,341][solvers.base][INFO] - Iteration 123400: u_res=7.579349e-13, v_res=7.580729e-13
[2025-12-09 14:46:21,354][solvers.base][INFO] - Iteration 123450: u_res=7.522225e-13, v_res=7.523493e-13
[2025-12-09 14:46:21,367][solvers.base][INFO] - Iteration 123500: u_res=7.464670e-13, v_res=7.466235e-13
[2025-12-09 14:46:21,379][solvers.base][INFO] - Iteration 123550: u_res=7.407520e-13, v_res=7.409141e-13
[2025-12-09 14:46:21,392][solvers.base][INFO] - Iteration 123600: u_res=7.351400e-13, v_res=7.353198e-13
[2025-12-09 14:46:21,405][solvers.base][INFO] - Iteration 123650: u_res=7.296002e-13, v_res=7.297030e-13
[2025-12-09 14:46:21,417][solvers.base][INFO] - Iteration 123700: u_res=7.240728e-13, v_res=7.241755e-13
[2025-12-09 14:46:21,430][solvers.base][INFO] - Iteration 123750: u_res=7.186204e-13, v_res=7.187079e-13
[2025-12-09 14:46:21,443][solvers.base][INFO] - Iteration 123800: u_res=7.132812e-13, v_res=7.133667e-13
[2025-12-09 14:46:21,455][solvers.base][INFO] - Iteration 123850: u_res=7.078391e-13, v_res=7.079401e-13
[2025-12-09 14:46:21,468][solvers.base][INFO] - Iteration 123900: u_res=7.025779e-13, v_res=7.026675e-13
[2025-12-09 14:46:21,481][solvers.base][INFO] - Iteration 123950: u_res=6.973446e-13, v_res=6.974431e-13
[2025-12-09 14:46:21,494][solvers.base][INFO] - Iteration 124000: u_res=6.921261e-13, v_res=6.922419e-13
[2025-12-09 14:46:21,507][solvers.base][INFO] - Iteration 124050: u_res=6.869541e-13, v_res=6.870920e-13
[2025-12-09 14:46:21,519][solvers.base][INFO] - Iteration 124100: u_res=6.818041e-13, v_res=6.819597e-13
[2025-12-09 14:46:21,532][solvers.base][INFO] - Iteration 124150: u_res=6.767355e-13, v_res=6.769156e-13
[2025-12-09 14:46:21,545][solvers.base][INFO] - Iteration 124200: u_res=6.716667e-13, v_res=6.718538e-13
[2025-12-09 14:46:21,558][solvers.base][INFO] - Iteration 124250: u_res=6.665748e-13, v_res=6.667837e-13
[2025-12-09 14:46:21,570][solvers.base][INFO] - Iteration 124300: u_res=6.615536e-13, v_res=6.617487e-13
[2025-12-09 14:46:21,583][solvers.base][INFO] - Iteration 124350: u_res=6.564506e-13, v_res=6.566415e-13
[2025-12-09 14:46:21,595][solvers.base][INFO] - Iteration 124400: u_res=6.514048e-13, v_res=6.516101e-13
[2025-12-09 14:46:21,608][solvers.base][INFO] - Iteration 124450: u_res=6.464687e-13, v_res=6.467037e-13
[2025-12-09 14:46:21,621][solvers.base][INFO] - Iteration 124500: u_res=6.415294e-13, v_res=6.417568e-13
[2025-12-09 14:46:21,634][solvers.base][INFO] - Iteration 124550: u_res=6.366407e-13, v_res=6.368875e-13
[2025-12-09 14:46:21,646][solvers.base][INFO] - Iteration 124600: u_res=6.317990e-13, v_res=6.320323e-13
[2025-12-09 14:46:21,659][solvers.base][INFO] - Iteration 124650: u_res=6.270119e-13, v_res=6.272263e-13
[2025-12-09 14:46:21,672][solvers.base][INFO] - Iteration 124700: u_res=6.222713e-13, v_res=6.224821e-13
[2025-12-09 14:46:21,691][solvers.base][INFO] - Iteration 124750: u_res=6.175654e-13, v_res=6.177917e-13
[2025-12-09 14:46:21,704][solvers.base][INFO] - Iteration 124800: u_res=6.127757e-13, v_res=6.130325e-13
[2025-12-09 14:46:21,716][solvers.base][INFO] - Iteration 124850: u_res=6.082497e-13, v_res=6.085240e-13
[2025-12-09 14:46:21,729][solvers.base][INFO] - Iteration 124900: u_res=6.036712e-13, v_res=6.039468e-13
[2025-12-09 14:46:21,741][solvers.base][INFO] - Iteration 124950: u_res=5.992065e-13, v_res=5.994830e-13
[2025-12-09 14:46:21,754][solvers.base][INFO] - Iteration 125000: u_res=5.947622e-13, v_res=5.950457e-13
[2025-12-09 14:46:21,767][solvers.base][INFO] - Iteration 125050: u_res=5.904095e-13, v_res=5.906775e-13
[2025-12-09 14:46:21,784][solvers.base][INFO] - Iteration 125100: u_res=5.860631e-13, v_res=5.863424e-13
[2025-12-09 14:46:21,797][solvers.base][INFO] - Iteration 125150: u_res=5.817030e-13, v_res=5.820197e-13
[2025-12-09 14:46:21,810][solvers.base][INFO] - Iteration 125200: u_res=5.773605e-13, v_res=5.776600e-13
[2025-12-09 14:46:21,823][solvers.base][INFO] - Iteration 125250: u_res=5.730265e-13, v_res=5.733510e-13
[2025-12-09 14:46:21,835][solvers.base][INFO] - Iteration 125300: u_res=5.688033e-13, v_res=5.691474e-13
[2025-12-09 14:46:21,848][solvers.base][INFO] - Iteration 125350: u_res=5.645335e-13, v_res=5.648606e-13
[2025-12-09 14:46:21,861][solvers.base][INFO] - Iteration 125400: u_res=5.603283e-13, v_res=5.606265e-13
[2025-12-09 14:46:21,874][solvers.base][INFO] - Iteration 125450: u_res=5.561203e-13, v_res=5.564313e-13
[2025-12-09 14:46:21,887][solvers.base][INFO] - Iteration 125500: u_res=5.519162e-13, v_res=5.522404e-13
[2025-12-09 14:46:21,899][solvers.base][INFO] - Iteration 125550: u_res=5.477328e-13, v_res=5.480882e-13
[2025-12-09 14:46:21,912][solvers.base][INFO] - Iteration 125600: u_res=5.435738e-13, v_res=5.439344e-13
[2025-12-09 14:46:21,924][solvers.base][INFO] - Iteration 125650: u_res=5.394789e-13, v_res=5.398118e-13
[2025-12-09 14:46:21,937][solvers.base][INFO] - Iteration 125700: u_res=5.353678e-13, v_res=5.357467e-13
[2025-12-09 14:46:21,949][solvers.base][INFO] - Iteration 125750: u_res=5.313582e-13, v_res=5.318166e-13
[2025-12-09 14:46:21,962][solvers.base][INFO] - Iteration 125800: u_res=5.273760e-13, v_res=5.278238e-13
[2025-12-09 14:46:21,977][solvers.base][INFO] - Iteration 125850: u_res=5.234871e-13, v_res=5.239198e-13
[2025-12-09 14:46:21,990][solvers.base][INFO] - Iteration 125900: u_res=5.195862e-13, v_res=5.200005e-13
[2025-12-09 14:46:22,003][solvers.base][INFO] - Iteration 125950: u_res=5.156974e-13, v_res=5.161035e-13
[2025-12-09 14:46:22,016][solvers.base][INFO] - Iteration 126000: u_res=5.118370e-13, v_res=5.122854e-13
[2025-12-09 14:46:22,029][solvers.base][INFO] - Iteration 126050: u_res=5.080305e-13, v_res=5.084393e-13
[2025-12-09 14:46:22,042][solvers.base][INFO] - Iteration 126100: u_res=5.041902e-13, v_res=5.046212e-13
[2025-12-09 14:46:22,056][solvers.base][INFO] - Iteration 126150: u_res=5.004728e-13, v_res=5.008978e-13
[2025-12-09 14:46:22,075][solvers.base][INFO] - Iteration 126200: u_res=4.966919e-13, v_res=4.970840e-13
[2025-12-09 14:46:22,090][solvers.base][INFO] - Iteration 126250: u_res=4.930032e-13, v_res=4.933724e-13
[2025-12-09 14:46:22,103][solvers.base][INFO] - Iteration 126300: u_res=4.893776e-13, v_res=4.897530e-13
[2025-12-09 14:46:22,117][solvers.base][INFO] - Iteration 126350: u_res=4.856968e-13, v_res=4.860895e-13
[2025-12-09 14:46:22,130][solvers.base][INFO] - Iteration 126400: u_res=4.820498e-13, v_res=4.824333e-13
[2025-12-09 14:46:22,143][solvers.base][INFO] - Iteration 126450: u_res=4.783538e-13, v_res=4.787788e-13
[2025-12-09 14:46:22,156][solvers.base][INFO] - Iteration 126500: u_res=4.747818e-13, v_res=4.752255e-13
[2025-12-09 14:46:22,169][solvers.base][INFO] - Iteration 126550: u_res=4.712474e-13, v_res=4.716706e-13
[2025-12-09 14:46:22,184][solvers.base][INFO] - Iteration 126600: u_res=4.676934e-13, v_res=4.681272e-13
[2025-12-09 14:46:22,197][solvers.base][INFO] - Iteration 126650: u_res=4.641726e-13, v_res=4.646313e-13
[2025-12-09 14:46:22,213][solvers.base][INFO] - Iteration 126700: u_res=4.606515e-13, v_res=4.611285e-13
[2025-12-09 14:46:22,226][solvers.base][INFO] - Iteration 126750: u_res=4.571905e-13, v_res=4.576512e-13
[2025-12-09 14:46:22,239][solvers.base][INFO] - Iteration 126800: u_res=4.537587e-13, v_res=4.542231e-13
[2025-12-09 14:46:22,252][solvers.base][INFO] - Iteration 126850: u_res=4.503352e-13, v_res=4.507727e-13
[2025-12-09 14:46:22,265][solvers.base][INFO] - Iteration 126900: u_res=4.470162e-13, v_res=4.474692e-13
[2025-12-09 14:46:22,279][solvers.base][INFO] - Iteration 126950: u_res=4.436573e-13, v_res=4.441438e-13
[2025-12-09 14:46:22,291][solvers.base][INFO] - Iteration 127000: u_res=4.402556e-13, v_res=4.408045e-13
[2025-12-09 14:46:22,305][solvers.base][INFO] - Iteration 127050: u_res=4.368508e-13, v_res=4.374215e-13
[2025-12-09 14:46:22,319][solvers.base][INFO] - Iteration 127100: u_res=4.336578e-13, v_res=4.342577e-13
[2025-12-09 14:46:22,332][solvers.base][INFO] - Iteration 127150: u_res=4.304739e-13, v_res=4.310454e-13
[2025-12-09 14:46:22,345][solvers.base][INFO] - Iteration 127200: u_res=4.272921e-13, v_res=4.279068e-13
[2025-12-09 14:46:22,357][solvers.base][INFO] - Iteration 127250: u_res=4.240527e-13, v_res=4.246766e-13
[2025-12-09 14:46:22,370][solvers.base][INFO] - Iteration 127300: u_res=4.207702e-13, v_res=4.213677e-13
[2025-12-09 14:46:22,383][solvers.base][INFO] - Iteration 127350: u_res=4.176551e-13, v_res=4.182563e-13
[2025-12-09 14:46:22,396][solvers.base][INFO] - Iteration 127400: u_res=4.145235e-13, v_res=4.151420e-13
[2025-12-09 14:46:22,408][solvers.base][INFO] - Iteration 127450: u_res=4.113860e-13, v_res=4.119729e-13
[2025-12-09 14:46:22,422][solvers.base][INFO] - Iteration 127500: u_res=4.082506e-13, v_res=4.088302e-13
[2025-12-09 14:46:22,435][solvers.base][INFO] - Iteration 127550: u_res=4.052720e-13, v_res=4.058420e-13
[2025-12-09 14:46:22,448][solvers.base][INFO] - Iteration 127600: u_res=4.022045e-13, v_res=4.027487e-13
[2025-12-09 14:46:22,461][solvers.base][INFO] - Iteration 127650: u_res=3.991318e-13, v_res=3.996782e-13
[2025-12-09 14:46:22,473][solvers.base][INFO] - Iteration 127700: u_res=3.960681e-13, v_res=3.966377e-13
[2025-12-09 14:46:22,486][solvers.base][INFO] - Iteration 127750: u_res=3.930809e-13, v_res=3.936579e-13
[2025-12-09 14:46:22,499][solvers.base][INFO] - Iteration 127800: u_res=3.900927e-13, v_res=3.906613e-13
[2025-12-09 14:46:22,512][solvers.base][INFO] - Iteration 127850: u_res=3.871085e-13, v_res=3.876920e-13
[2025-12-09 14:46:22,525][solvers.base][INFO] - Iteration 127900: u_res=3.841836e-13, v_res=3.847709e-13
[2025-12-09 14:46:22,538][solvers.base][INFO] - Iteration 127950: u_res=3.812614e-13, v_res=3.818631e-13
[2025-12-09 14:46:22,551][solvers.base][INFO] - Iteration 128000: u_res=3.783728e-13, v_res=3.789845e-13
[2025-12-09 14:46:22,563][solvers.base][INFO] - Iteration 128050: u_res=3.755581e-13, v_res=3.761091e-13
[2025-12-09 14:46:22,576][solvers.base][INFO] - Iteration 128100: u_res=3.728228e-13, v_res=3.733779e-13
[2025-12-09 14:46:22,589][solvers.base][INFO] - Iteration 128150: u_res=3.701363e-13, v_res=3.706970e-13
[2025-12-09 14:46:22,602][solvers.base][INFO] - Iteration 128200: u_res=3.673612e-13, v_res=3.678872e-13
[2025-12-09 14:46:22,614][solvers.base][INFO] - Iteration 128250: u_res=3.646656e-13, v_res=3.651606e-13
[2025-12-09 14:46:22,627][solvers.base][INFO] - Iteration 128300: u_res=3.619247e-13, v_res=3.624518e-13
[2025-12-09 14:46:22,640][solvers.base][INFO] - Iteration 128350: u_res=3.592625e-13, v_res=3.597655e-13
[2025-12-09 14:46:22,654][solvers.base][INFO] - Iteration 128400: u_res=3.565831e-13, v_res=3.570708e-13
[2025-12-09 14:46:22,666][solvers.base][INFO] - Iteration 128450: u_res=3.538907e-13, v_res=3.543634e-13
[2025-12-09 14:46:22,679][solvers.base][INFO] - Iteration 128500: u_res=3.512526e-13, v_res=3.517214e-13
[2025-12-09 14:46:22,691][solvers.base][INFO] - Iteration 128550: u_res=3.486015e-13, v_res=3.490449e-13
[2025-12-09 14:46:22,703][solvers.base][INFO] - Iteration 128600: u_res=3.459184e-13, v_res=3.463536e-13
[2025-12-09 14:46:22,716][solvers.base][INFO] - Iteration 128650: u_res=3.433002e-13, v_res=3.437555e-13
[2025-12-09 14:46:22,728][solvers.base][INFO] - Iteration 128700: u_res=3.406683e-13, v_res=3.411295e-13
[2025-12-09 14:46:22,741][solvers.base][INFO] - Iteration 128750: u_res=3.380351e-13, v_res=3.385118e-13
[2025-12-09 14:46:22,753][solvers.base][INFO] - Iteration 128800: u_res=3.354950e-13, v_res=3.360005e-13
[2025-12-09 14:46:22,767][solvers.base][INFO] - Iteration 128850: u_res=3.329084e-13, v_res=3.334011e-13
[2025-12-09 14:46:22,779][solvers.base][INFO] - Iteration 128900: u_res=3.304138e-13, v_res=3.308875e-13
[2025-12-09 14:46:22,792][solvers.base][INFO] - Iteration 128950: u_res=3.278901e-13, v_res=3.283367e-13
[2025-12-09 14:46:22,804][solvers.base][INFO] - Iteration 129000: u_res=3.253881e-13, v_res=3.258196e-13
[2025-12-09 14:46:22,817][solvers.base][INFO] - Iteration 129050: u_res=3.228935e-13, v_res=3.233023e-13
[2025-12-09 14:46:22,829][solvers.base][INFO] - Iteration 129100: u_res=3.204049e-13, v_res=3.208269e-13
[2025-12-09 14:46:22,842][solvers.base][INFO] - Iteration 129150: u_res=3.179937e-13, v_res=3.184023e-13
[2025-12-09 14:46:22,854][solvers.base][INFO] - Iteration 129200: u_res=3.156486e-13, v_res=3.160802e-13
[2025-12-09 14:46:22,867][solvers.base][INFO] - Iteration 129250: u_res=3.132994e-13, v_res=3.137033e-13
[2025-12-09 14:46:22,879][solvers.base][INFO] - Iteration 129300: u_res=3.109267e-13, v_res=3.112782e-13
[2025-12-09 14:46:22,891][solvers.base][INFO] - Iteration 129350: u_res=3.086102e-13, v_res=3.089405e-13
[2025-12-09 14:46:22,904][solvers.base][INFO] - Iteration 129400: u_res=3.062432e-13, v_res=3.065909e-13
[2025-12-09 14:46:22,917][solvers.base][INFO] - Iteration 129450: u_res=3.039161e-13, v_res=3.042547e-13
[2025-12-09 14:46:22,929][solvers.base][INFO] - Iteration 129500: u_res=3.016684e-13, v_res=3.020180e-13
[2025-12-09 14:46:22,942][solvers.base][INFO] - Iteration 129550: u_res=2.993718e-13, v_res=2.997317e-13
[2025-12-09 14:46:22,954][solvers.base][INFO] - Iteration 129600: u_res=2.970585e-13, v_res=2.974279e-13
[2025-12-09 14:46:22,967][solvers.base][INFO] - Iteration 129650: u_res=2.948356e-13, v_res=2.952272e-13
[2025-12-09 14:46:22,980][solvers.base][INFO] - Iteration 129700: u_res=2.925886e-13, v_res=2.929755e-13
[2025-12-09 14:46:22,992][solvers.base][INFO] - Iteration 129750: u_res=2.903760e-13, v_res=2.907698e-13
[2025-12-09 14:46:23,004][solvers.base][INFO] - Iteration 129800: u_res=2.881721e-13, v_res=2.885619e-13
[2025-12-09 14:46:23,017][solvers.base][INFO] - Iteration 129850: u_res=2.859787e-13, v_res=2.863735e-13
[2025-12-09 14:46:23,029][solvers.base][INFO] - Iteration 129900: u_res=2.838421e-13, v_res=2.842164e-13
[2025-12-09 14:46:23,043][solvers.base][INFO] - Iteration 129950: u_res=2.817266e-13, v_res=2.820825e-13
[2025-12-09 14:46:23,057][solvers.base][INFO] - Iteration 130000: u_res=2.796754e-13, v_res=2.800057e-13
[2025-12-09 14:46:23,070][solvers.base][INFO] - Iteration 130050: u_res=2.775483e-13, v_res=2.779042e-13
[2025-12-09 14:46:23,083][solvers.base][INFO] - Iteration 130100: u_res=2.754992e-13, v_res=2.758409e-13
[2025-12-09 14:46:23,095][solvers.base][INFO] - Iteration 130150: u_res=2.734972e-13, v_res=2.738157e-13
[2025-12-09 14:46:23,108][solvers.base][INFO] - Iteration 130200: u_res=2.714334e-13, v_res=2.717266e-13
[2025-12-09 14:46:23,120][solvers.base][INFO] - Iteration 130250: u_res=2.693903e-13, v_res=2.696996e-13
[2025-12-09 14:46:23,133][solvers.base][INFO] - Iteration 130300: u_res=2.674389e-13, v_res=2.677421e-13
[2025-12-09 14:46:23,146][solvers.base][INFO] - Iteration 130350: u_res=2.655220e-13, v_res=2.658324e-13
[2025-12-09 14:46:23,158][solvers.base][INFO] - Iteration 130400: u_res=2.635358e-13, v_res=2.638626e-13
[2025-12-09 14:46:23,171][solvers.base][INFO] - Iteration 130450: u_res=2.615909e-13, v_res=2.619309e-13
[2025-12-09 14:46:23,186][solvers.base][INFO] - Iteration 130500: u_res=2.596720e-13, v_res=2.600089e-13
[2025-12-09 14:46:23,198][solvers.base][INFO] - Iteration 130550: u_res=2.576821e-13, v_res=2.580233e-13
[2025-12-09 14:46:23,211][solvers.base][INFO] - Iteration 130600: u_res=2.557254e-13, v_res=2.560638e-13
[2025-12-09 14:46:23,224][solvers.base][INFO] - Iteration 130650: u_res=2.539098e-13, v_res=2.542655e-13
[2025-12-09 14:46:23,238][solvers.base][INFO] - Iteration 130700: u_res=2.520108e-13, v_res=2.523503e-13
[2025-12-09 14:46:23,251][solvers.base][INFO] - Iteration 130750: u_res=2.502220e-13, v_res=2.505600e-13
[2025-12-09 14:46:23,263][solvers.base][INFO] - Iteration 130800: u_res=2.483070e-13, v_res=2.486373e-13
[2025-12-09 14:46:23,276][solvers.base][INFO] - Iteration 130850: u_res=2.463844e-13, v_res=2.467248e-13
[2025-12-09 14:46:23,289][solvers.base][INFO] - Iteration 130900: u_res=2.445636e-13, v_res=2.448946e-13
[2025-12-09 14:46:23,302][solvers.base][INFO] - Iteration 130950: u_res=2.427095e-13, v_res=2.430381e-13
[2025-12-09 14:46:23,315][solvers.base][INFO] - Iteration 131000: u_res=2.408906e-13, v_res=2.412183e-13
[2025-12-09 14:46:23,327][solvers.base][INFO] - Iteration 131050: u_res=2.391535e-13, v_res=2.394871e-13
[2025-12-09 14:46:23,340][solvers.base][INFO] - Iteration 131100: u_res=2.373177e-13, v_res=2.376526e-13
[2025-12-09 14:46:23,353][solvers.base][INFO] - Iteration 131150: u_res=2.355378e-13, v_res=2.358658e-13
[2025-12-09 14:46:23,368][solvers.base][INFO] - Iteration 131200: u_res=2.337719e-13, v_res=2.341076e-13
[2025-12-09 14:46:23,382][solvers.base][INFO] - Iteration 131250: u_res=2.320849e-13, v_res=2.323919e-13
[2025-12-09 14:46:23,397][solvers.base][INFO] - Iteration 131300: u_res=2.303680e-13, v_res=2.306723e-13
[2025-12-09 14:46:23,410][solvers.base][INFO] - Iteration 131350: u_res=2.286781e-13, v_res=2.290036e-13
[2025-12-09 14:46:23,424][solvers.base][INFO] - Iteration 131400: u_res=2.269717e-13, v_res=2.273024e-13
[2025-12-09 14:46:23,437][solvers.base][INFO] - Iteration 131450: u_res=2.253048e-13, v_res=2.256051e-13
[2025-12-09 14:46:23,451][solvers.base][INFO] - Iteration 131500: u_res=2.236294e-13, v_res=2.239550e-13
[2025-12-09 14:46:23,464][solvers.base][INFO] - Iteration 131550: u_res=2.218979e-13, v_res=2.222210e-13
[2025-12-09 14:46:23,478][solvers.base][INFO] - Iteration 131600: u_res=2.203088e-13, v_res=2.206427e-13
[2025-12-09 14:46:23,491][solvers.base][INFO] - Iteration 131650: u_res=2.186203e-13, v_res=2.189534e-13
[2025-12-09 14:46:23,505][solvers.base][INFO] - Iteration 131700: u_res=2.169559e-13, v_res=2.172890e-13
[2025-12-09 14:46:23,518][solvers.base][INFO] - Iteration 131750: u_res=2.154209e-13, v_res=2.157576e-13
[2025-12-09 14:46:23,532][solvers.base][INFO] - Iteration 131800: u_res=2.138063e-13, v_res=2.141843e-13
[2025-12-09 14:46:23,546][solvers.base][INFO] - Iteration 131850: u_res=2.121384e-13, v_res=2.124959e-13
[2025-12-09 14:46:23,559][solvers.base][INFO] - Iteration 131900: u_res=2.105327e-13, v_res=2.108857e-13
[2025-12-09 14:46:23,573][solvers.base][INFO] - Iteration 131950: u_res=2.089544e-13, v_res=2.093221e-13
[2025-12-09 14:46:23,586][solvers.base][INFO] - Iteration 132000: u_res=2.074055e-13, v_res=2.077634e-13
[2025-12-09 14:46:23,599][solvers.base][INFO] - Iteration 132050: u_res=2.057921e-13, v_res=2.061612e-13
[2025-12-09 14:46:23,613][solvers.base][INFO] - Iteration 132100: u_res=2.042128e-13, v_res=2.045520e-13
[2025-12-09 14:46:23,627][solvers.base][INFO] - Iteration 132150: u_res=2.026155e-13, v_res=2.029466e-13
[2025-12-09 14:46:23,643][solvers.base][INFO] - Iteration 132200: u_res=2.011091e-13, v_res=2.014398e-13
[2025-12-09 14:46:23,656][solvers.base][INFO] - Iteration 132250: u_res=1.995976e-13, v_res=1.999013e-13
[2025-12-09 14:46:23,669][solvers.base][INFO] - Iteration 132300: u_res=1.980711e-13, v_res=1.983647e-13
[2025-12-09 14:46:23,682][solvers.base][INFO] - Iteration 132350: u_res=1.966093e-13, v_res=1.969009e-13
[2025-12-09 14:46:23,697][solvers.base][INFO] - Iteration 132400: u_res=1.951163e-13, v_res=1.954014e-13
[2025-12-09 14:46:23,711][solvers.base][INFO] - Iteration 132450: u_res=1.936696e-13, v_res=1.939492e-13
[2025-12-09 14:46:23,724][solvers.base][INFO] - Iteration 132500: u_res=1.922160e-13, v_res=1.924776e-13
[2025-12-09 14:46:23,738][solvers.base][INFO] - Iteration 132550: u_res=1.907704e-13, v_res=1.910125e-13
[2025-12-09 14:46:23,751][solvers.base][INFO] - Iteration 132600: u_res=1.893406e-13, v_res=1.895624e-13
[2025-12-09 14:46:23,764][solvers.base][INFO] - Iteration 132650: u_res=1.878927e-13, v_res=1.880960e-13
[2025-12-09 14:46:23,777][solvers.base][INFO] - Iteration 132700: u_res=1.864817e-13, v_res=1.866831e-13
[2025-12-09 14:46:23,790][solvers.base][INFO] - Iteration 132750: u_res=1.850437e-13, v_res=1.852758e-13
[2025-12-09 14:46:23,804][solvers.base][INFO] - Iteration 132800: u_res=1.836149e-13, v_res=1.838274e-13
[2025-12-09 14:46:23,817][solvers.base][INFO] - Iteration 132850: u_res=1.822488e-13, v_res=1.824566e-13
[2025-12-09 14:46:23,831][solvers.base][INFO] - Iteration 132900: u_res=1.808693e-13, v_res=1.810775e-13
[2025-12-09 14:46:23,845][solvers.base][INFO] - Iteration 132950: u_res=1.794599e-13, v_res=1.796859e-13
