[2025-12-09 15:38:53,107][solvers.spectral.sg][INFO] - Using Legendre-Gauss-Lobatto basis
[2025-12-09 15:38:53,109][solvers.spectral.sg][INFO] - Using corner treatment: smoothing
[2025-12-09 15:38:53,110][solvers.spectral.sg][INFO] - MMS forcing term f_u enabled
[2025-12-09 15:38:53,110][solvers.spectral.sg][INFO] - MMS forcing term f_v enabled
[2025-12-09 15:38:53,110][solvers.spectral.sg][INFO] - Custom boundary conditions enabled (overriding lid-driven cavity BCs)
[2025-12-09 15:39:25,043][solvers.base][INFO] - Iteration 121650: u_res=1.277890e-10, v_res=1.277903e-10
[2025-12-09 15:39:25,055][solvers.base][INFO] - Iteration 121700: u_res=1.271559e-10, v_res=1.271570e-10
[2025-12-09 15:39:25,068][solvers.base][INFO] - Iteration 121750: u_res=1.265894e-10, v_res=1.265904e-10
[2025-12-09 15:39:25,081][solvers.base][INFO] - Iteration 121800: u_res=1.260766e-10, v_res=1.260774e-10
[2025-12-09 15:39:25,094][solvers.base][INFO] - Iteration 121850: u_res=1.256004e-10, v_res=1.256011e-10
[2025-12-09 15:39:25,106][solvers.base][INFO] - Iteration 121900: u_res=1.251417e-10, v_res=1.251424e-10
[2025-12-09 15:39:25,119][solvers.base][INFO] - Iteration 121950: u_res=1.246824e-10, v_res=1.246830e-10
[2025-12-09 15:39:25,132][solvers.base][INFO] - Iteration 122000: u_res=1.242066e-10, v_res=1.242072e-10
[2025-12-09 15:39:25,145][solvers.base][INFO] - Iteration 122050: u_res=1.237028e-10, v_res=1.237034e-10
[2025-12-09 15:39:25,158][solvers.base][INFO] - Iteration 122100: u_res=1.231644e-10, v_res=1.231652e-10
[2025-12-09 15:39:25,171][solvers.base][INFO] - Iteration 122150: u_res=1.225898e-10, v_res=1.225907e-10
[2025-12-09 15:39:25,184][solvers.base][INFO] - Iteration 122200: u_res=1.219815e-10, v_res=1.219825e-10
[2025-12-09 15:39:25,197][solvers.base][INFO] - Iteration 122250: u_res=1.213444e-10, v_res=1.213455e-10
[2025-12-09 15:39:25,210][solvers.base][INFO] - Iteration 122300: u_res=1.206847e-10, v_res=1.206860e-10
[2025-12-09 15:39:25,222][solvers.base][INFO] - Iteration 122350: u_res=1.200080e-10, v_res=1.200095e-10
[2025-12-09 15:39:25,235][solvers.base][INFO] - Iteration 122400: u_res=1.193184e-10, v_res=1.193200e-10
[2025-12-09 15:39:25,248][solvers.base][INFO] - Iteration 122450: u_res=1.186171e-10, v_res=1.186189e-10
[2025-12-09 15:39:25,261][solvers.base][INFO] - Iteration 122500: u_res=1.179036e-10, v_res=1.179054e-10
[2025-12-09 15:39:25,273][solvers.base][INFO] - Iteration 122550: u_res=1.171749e-10, v_res=1.171770e-10
[2025-12-09 15:39:25,286][solvers.base][INFO] - Iteration 122600: u_res=1.164283e-10, v_res=1.164304e-10
[2025-12-09 15:39:25,299][solvers.base][INFO] - Iteration 122650: u_res=1.156612e-10, v_res=1.156633e-10
[2025-12-09 15:39:25,311][solvers.base][INFO] - Iteration 122700: u_res=1.148735e-10, v_res=1.148757e-10
[2025-12-09 15:39:25,323][solvers.base][INFO] - Iteration 122750: u_res=1.140683e-10, v_res=1.140705e-10
[2025-12-09 15:39:25,336][solvers.base][INFO] - Iteration 122800: u_res=1.132522e-10, v_res=1.132544e-10
[2025-12-09 15:39:25,348][solvers.base][INFO] - Iteration 122850: u_res=1.124356e-10, v_res=1.124377e-10
[2025-12-09 15:39:25,361][solvers.base][INFO] - Iteration 122900: u_res=1.116313e-10, v_res=1.116332e-10
[2025-12-09 15:39:25,374][solvers.base][INFO] - Iteration 122950: u_res=1.108533e-10, v_res=1.108551e-10
[2025-12-09 15:39:25,387][solvers.base][INFO] - Iteration 123000: u_res=1.101153e-10, v_res=1.101169e-10
[2025-12-09 15:39:25,400][solvers.base][INFO] - Iteration 123050: u_res=1.094282e-10, v_res=1.094296e-10
[2025-12-09 15:39:25,413][solvers.base][INFO] - Iteration 123100: u_res=1.087992e-10, v_res=1.088005e-10
[2025-12-09 15:39:25,426][solvers.base][INFO] - Iteration 123150: u_res=1.082302e-10, v_res=1.082313e-10
[2025-12-09 15:39:25,438][solvers.base][INFO] - Iteration 123200: u_res=1.077179e-10, v_res=1.077189e-10
[2025-12-09 15:39:25,451][solvers.base][INFO] - Iteration 123250: u_res=1.072539e-10, v_res=1.072547e-10
[2025-12-09 15:39:25,463][solvers.base][INFO] - Iteration 123300: u_res=1.068260e-10, v_res=1.068267e-10
[2025-12-09 15:39:25,476][solvers.base][INFO] - Iteration 123350: u_res=1.064197e-10, v_res=1.064203e-10
[2025-12-09 15:39:25,488][solvers.base][INFO] - Iteration 123400: u_res=1.060203e-10, v_res=1.060209e-10
[2025-12-09 15:39:25,501][solvers.base][INFO] - Iteration 123450: u_res=1.056144e-10, v_res=1.056150e-10
[2025-12-09 15:39:25,514][solvers.base][INFO] - Iteration 123500: u_res=1.051914e-10, v_res=1.051919e-10
[2025-12-09 15:39:25,527][solvers.base][INFO] - Iteration 123550: u_res=1.047443e-10, v_res=1.047448e-10
[2025-12-09 15:39:25,540][solvers.base][INFO] - Iteration 123600: u_res=1.042699e-10, v_res=1.042705e-10
[2025-12-09 15:39:25,553][solvers.base][INFO] - Iteration 123650: u_res=1.037684e-10, v_res=1.037691e-10
[2025-12-09 15:39:25,565][solvers.base][INFO] - Iteration 123700: u_res=1.032428e-10, v_res=1.032435e-10
[2025-12-09 15:39:25,578][solvers.base][INFO] - Iteration 123750: u_res=1.026970e-10, v_res=1.026979e-10
[2025-12-09 15:39:25,591][solvers.base][INFO] - Iteration 123800: u_res=1.021356e-10, v_res=1.021366e-10
[2025-12-09 15:39:25,604][solvers.base][INFO] - Iteration 123850: u_res=1.015620e-10, v_res=1.015631e-10
[2025-12-09 15:39:25,617][solvers.base][INFO] - Iteration 123900: u_res=1.009781e-10, v_res=1.009794e-10
[2025-12-09 15:39:25,629][solvers.base][INFO] - Iteration 123950: u_res=1.003842e-10, v_res=1.003856e-10
[2025-12-09 15:39:25,642][solvers.base][INFO] - Iteration 124000: u_res=9.977911e-11, v_res=9.978068e-11
[2025-12-09 15:39:25,655][solvers.base][INFO] - Iteration 124050: u_res=9.916092e-11, v_res=9.916258e-11
[2025-12-09 15:39:25,667][solvers.base][INFO] - Iteration 124100: u_res=9.852797e-11, v_res=9.852966e-11
[2025-12-09 15:39:25,680][solvers.base][INFO] - Iteration 124150: u_res=9.787989e-11, v_res=9.788161e-11
[2025-12-09 15:39:25,693][solvers.base][INFO] - Iteration 124200: u_res=9.721847e-11, v_res=9.722022e-11
[2025-12-09 15:39:25,706][solvers.base][INFO] - Iteration 124250: u_res=9.654826e-11, v_res=9.654997e-11
[2025-12-09 15:39:25,719][solvers.base][INFO] - Iteration 124300: u_res=9.587634e-11, v_res=9.587807e-11
[2025-12-09 15:39:25,731][solvers.base][INFO] - Iteration 124350: u_res=9.521220e-11, v_res=9.521384e-11
[2025-12-09 15:39:25,743][solvers.base][INFO] - Iteration 124400: u_res=9.456644e-11, v_res=9.456798e-11
[2025-12-09 15:39:25,756][solvers.base][INFO] - Iteration 124450: u_res=9.394968e-11, v_res=9.395113e-11
[2025-12-09 15:39:25,768][solvers.base][INFO] - Iteration 124500: u_res=9.337117e-11, v_res=9.337248e-11
[2025-12-09 15:39:25,781][solvers.base][INFO] - Iteration 124550: u_res=9.283736e-11, v_res=9.283853e-11
[2025-12-09 15:39:25,794][solvers.base][INFO] - Iteration 124600: u_res=9.235102e-11, v_res=9.235207e-11
[2025-12-09 15:39:25,806][solvers.base][INFO] - Iteration 124650: u_res=9.191083e-11, v_res=9.191178e-11
[2025-12-09 15:39:25,819][solvers.base][INFO] - Iteration 124700: u_res=9.151132e-11, v_res=9.151218e-11
[2025-12-09 15:39:25,831][solvers.base][INFO] - Iteration 124750: u_res=9.114392e-11, v_res=9.114468e-11
[2025-12-09 15:39:25,844][solvers.base][INFO] - Iteration 124800: u_res=9.079783e-11, v_res=9.079851e-11
[2025-12-09 15:39:25,857][solvers.base][INFO] - Iteration 124850: u_res=9.046133e-11, v_res=9.046196e-11
[2025-12-09 15:39:25,870][solvers.base][INFO] - Iteration 124900: u_res=9.012334e-11, v_res=9.012400e-11
[2025-12-09 15:39:25,882][solvers.base][INFO] - Iteration 124950: u_res=8.977460e-11, v_res=8.977528e-11
[2025-12-09 15:39:25,895][solvers.base][INFO] - Iteration 125000: u_res=8.940847e-11, v_res=8.940916e-11
[2025-12-09 15:39:25,907][solvers.base][INFO] - Iteration 125050: u_res=8.902111e-11, v_res=8.902182e-11
[2025-12-09 15:39:25,920][solvers.base][INFO] - Iteration 125100: u_res=8.861152e-11, v_res=8.861233e-11
[2025-12-09 15:39:25,932][solvers.base][INFO] - Iteration 125150: u_res=8.818109e-11, v_res=8.818201e-11
[2025-12-09 15:39:25,944][solvers.base][INFO] - Iteration 125200: u_res=8.773266e-11, v_res=8.773365e-11
[2025-12-09 15:39:25,957][solvers.base][INFO] - Iteration 125250: u_res=8.726950e-11, v_res=8.727062e-11
[2025-12-09 15:39:25,969][solvers.base][INFO] - Iteration 125300: u_res=8.679484e-11, v_res=8.679606e-11
[2025-12-09 15:39:25,982][solvers.base][INFO] - Iteration 125350: u_res=8.631077e-11, v_res=8.631209e-11
[2025-12-09 15:39:25,996][solvers.base][INFO] - Iteration 125400: u_res=8.581813e-11, v_res=8.581956e-11
[2025-12-09 15:39:26,009][solvers.base][INFO] - Iteration 125450: u_res=8.531671e-11, v_res=8.531823e-11
[2025-12-09 15:39:26,021][solvers.base][INFO] - Iteration 125500: u_res=8.480556e-11, v_res=8.480717e-11
[2025-12-09 15:39:26,033][solvers.base][INFO] - Iteration 125550: u_res=8.428365e-11, v_res=8.428533e-11
[2025-12-09 15:39:26,046][solvers.base][INFO] - Iteration 125600: u_res=8.375055e-11, v_res=8.375227e-11
[2025-12-09 15:39:26,058][solvers.base][INFO] - Iteration 125650: u_res=8.320738e-11, v_res=8.320913e-11
[2025-12-09 15:39:26,071][solvers.base][INFO] - Iteration 125700: u_res=8.265700e-11, v_res=8.265871e-11
[2025-12-09 15:39:26,083][solvers.base][INFO] - Iteration 125750: u_res=8.210427e-11, v_res=8.210592e-11
[2025-12-09 15:39:26,096][solvers.base][INFO] - Iteration 125800: u_res=8.155580e-11, v_res=8.155738e-11
[2025-12-09 15:39:26,108][solvers.base][INFO] - Iteration 125850: u_res=8.101951e-11, v_res=8.102106e-11
[2025-12-09 15:39:26,121][solvers.base][INFO] - Iteration 125900: u_res=8.050354e-11, v_res=8.050500e-11
[2025-12-09 15:39:26,133][solvers.base][INFO] - Iteration 125950: u_res=8.001527e-11, v_res=8.001660e-11
[2025-12-09 15:39:26,146][solvers.base][INFO] - Iteration 126000: u_res=7.956024e-11, v_res=7.956146e-11
[2025-12-09 15:39:26,158][solvers.base][INFO] - Iteration 126050: u_res=7.914155e-11, v_res=7.914264e-11
[2025-12-09 15:39:26,170][solvers.base][INFO] - Iteration 126100: u_res=7.875912e-11, v_res=7.876007e-11
[2025-12-09 15:39:26,183][solvers.base][INFO] - Iteration 126150: u_res=7.840981e-11, v_res=7.841065e-11
[2025-12-09 15:39:26,195][solvers.base][INFO] - Iteration 126200: u_res=7.808772e-11, v_res=7.808844e-11
[2025-12-09 15:39:26,208][solvers.base][INFO] - Iteration 126250: u_res=7.778490e-11, v_res=7.778554e-11
[2025-12-09 15:39:26,220][solvers.base][INFO] - Iteration 126300: u_res=7.749246e-11, v_res=7.749306e-11
[2025-12-09 15:39:26,233][solvers.base][INFO] - Iteration 126350: u_res=7.720166e-11, v_res=7.720226e-11
[2025-12-09 15:39:26,245][solvers.base][INFO] - Iteration 126400: u_res=7.690463e-11, v_res=7.690519e-11
[2025-12-09 15:39:26,257][solvers.base][INFO] - Iteration 126450: u_res=7.659537e-11, v_res=7.659592e-11
[2025-12-09 15:39:26,270][solvers.base][INFO] - Iteration 126500: u_res=7.626999e-11, v_res=7.627055e-11
[2025-12-09 15:39:26,282][solvers.base][INFO] - Iteration 126550: u_res=7.592695e-11, v_res=7.592753e-11
[2025-12-09 15:39:26,295][solvers.base][INFO] - Iteration 126600: u_res=7.556644e-11, v_res=7.556710e-11
[2025-12-09 15:39:26,307][solvers.base][INFO] - Iteration 126650: u_res=7.519030e-11, v_res=7.519104e-11
[2025-12-09 15:39:26,320][solvers.base][INFO] - Iteration 126700: u_res=7.480085e-11, v_res=7.480168e-11
[2025-12-09 15:39:26,332][solvers.base][INFO] - Iteration 126750: u_res=7.440056e-11, v_res=7.440147e-11
[2025-12-09 15:39:26,344][solvers.base][INFO] - Iteration 126800: u_res=7.399150e-11, v_res=7.399252e-11
[2025-12-09 15:39:26,357][solvers.base][INFO] - Iteration 126850: u_res=7.357479e-11, v_res=7.357591e-11
[2025-12-09 15:39:26,369][solvers.base][INFO] - Iteration 126900: u_res=7.315073e-11, v_res=7.315191e-11
[2025-12-09 15:39:26,382][solvers.base][INFO] - Iteration 126950: u_res=7.271888e-11, v_res=7.272011e-11
[2025-12-09 15:39:26,394][solvers.base][INFO] - Iteration 127000: u_res=7.227861e-11, v_res=7.227988e-11
[2025-12-09 15:39:26,407][solvers.base][INFO] - Iteration 127050: u_res=7.182957e-11, v_res=7.183084e-11
[2025-12-09 15:39:26,419][solvers.base][INFO] - Iteration 127100: u_res=7.137241e-11, v_res=7.137365e-11
[2025-12-09 15:39:26,432][solvers.base][INFO] - Iteration 127150: u_res=7.090888e-11, v_res=7.091011e-11
[2025-12-09 15:39:26,444][solvers.base][INFO] - Iteration 127200: u_res=7.044226e-11, v_res=7.044344e-11
[2025-12-09 15:39:26,457][solvers.base][INFO] - Iteration 127250: u_res=6.997728e-11, v_res=6.997844e-11
[2025-12-09 15:39:26,470][solvers.base][INFO] - Iteration 127300: u_res=6.951966e-11, v_res=6.952075e-11
[2025-12-09 15:39:26,482][solvers.base][INFO] - Iteration 127350: u_res=6.907571e-11, v_res=6.907677e-11
[2025-12-09 15:39:26,494][solvers.base][INFO] - Iteration 127400: u_res=6.865130e-11, v_res=6.865228e-11
[2025-12-09 15:39:26,507][solvers.base][INFO] - Iteration 127450: u_res=6.825133e-11, v_res=6.825220e-11
[2025-12-09 15:39:26,519][solvers.base][INFO] - Iteration 127500: u_res=6.787887e-11, v_res=6.787965e-11
[2025-12-09 15:39:26,531][solvers.base][INFO] - Iteration 127550: u_res=6.753480e-11, v_res=6.753545e-11
[2025-12-09 15:39:26,544][solvers.base][INFO] - Iteration 127600: u_res=6.721750e-11, v_res=6.721809e-11
[2025-12-09 15:39:26,556][solvers.base][INFO] - Iteration 127650: u_res=6.692343e-11, v_res=6.692394e-11
[2025-12-09 15:39:26,569][solvers.base][INFO] - Iteration 127700: u_res=6.664688e-11, v_res=6.664734e-11
[2025-12-09 15:39:26,581][solvers.base][INFO] - Iteration 127750: u_res=6.638126e-11, v_res=6.638169e-11
[2025-12-09 15:39:26,594][solvers.base][INFO] - Iteration 127800: u_res=6.611985e-11, v_res=6.612026e-11
[2025-12-09 15:39:26,606][solvers.base][INFO] - Iteration 127850: u_res=6.585616e-11, v_res=6.585659e-11
[2025-12-09 15:39:26,619][solvers.base][INFO] - Iteration 127900: u_res=6.558503e-11, v_res=6.558545e-11
[2025-12-09 15:39:26,631][solvers.base][INFO] - Iteration 127950: u_res=6.530274e-11, v_res=6.530319e-11
[2025-12-09 15:39:26,644][solvers.base][INFO] - Iteration 128000: u_res=6.500719e-11, v_res=6.500767e-11
[2025-12-09 15:39:26,657][solvers.base][INFO] - Iteration 128050: u_res=6.469802e-11, v_res=6.469855e-11
[2025-12-09 15:39:26,669][solvers.base][INFO] - Iteration 128100: u_res=6.437606e-11, v_res=6.437663e-11
[2025-12-09 15:39:26,682][solvers.base][INFO] - Iteration 128150: u_res=6.404272e-11, v_res=6.404338e-11
[2025-12-09 15:39:26,695][solvers.base][INFO] - Iteration 128200: u_res=6.369986e-11, v_res=6.370059e-11
[2025-12-09 15:39:26,707][solvers.base][INFO] - Iteration 128250: u_res=6.334912e-11, v_res=6.334994e-11
[2025-12-09 15:39:26,720][solvers.base][INFO] - Iteration 128300: u_res=6.299162e-11, v_res=6.299251e-11
[2025-12-09 15:39:26,732][solvers.base][INFO] - Iteration 128350: u_res=6.262780e-11, v_res=6.262874e-11
[2025-12-09 15:39:26,745][solvers.base][INFO] - Iteration 128400: u_res=6.225756e-11, v_res=6.225853e-11
[2025-12-09 15:39:26,757][solvers.base][INFO] - Iteration 128450: u_res=6.188056e-11, v_res=6.188156e-11
[2025-12-09 15:39:26,770][solvers.base][INFO] - Iteration 128500: u_res=6.149646e-11, v_res=6.149753e-11
[2025-12-09 15:39:26,782][solvers.base][INFO] - Iteration 128550: u_res=6.110565e-11, v_res=6.110674e-11
[2025-12-09 15:39:26,794][solvers.base][INFO] - Iteration 128600: u_res=6.070925e-11, v_res=6.071034e-11
[2025-12-09 15:39:26,807][solvers.base][INFO] - Iteration 128650: u_res=6.030953e-11, v_res=6.031061e-11
[2025-12-09 15:39:26,819][solvers.base][INFO] - Iteration 128700: u_res=5.990979e-11, v_res=5.991085e-11
[2025-12-09 15:39:26,832][solvers.base][INFO] - Iteration 128750: u_res=5.951431e-11, v_res=5.951535e-11
[2025-12-09 15:39:26,844][solvers.base][INFO] - Iteration 128800: u_res=5.912796e-11, v_res=5.912898e-11
[2025-12-09 15:39:26,857][solvers.base][INFO] - Iteration 128850: u_res=5.875551e-11, v_res=5.875645e-11
[2025-12-09 15:39:26,873][solvers.base][INFO] - Iteration 128900: u_res=5.840105e-11, v_res=5.840192e-11
[2025-12-09 15:39:26,886][solvers.base][INFO] - Iteration 128950: u_res=5.806766e-11, v_res=5.806845e-11
[2025-12-09 15:39:26,898][solvers.base][INFO] - Iteration 129000: u_res=5.775673e-11, v_res=5.775744e-11
[2025-12-09 15:39:26,911][solvers.base][INFO] - Iteration 129050: u_res=5.746787e-11, v_res=5.746847e-11
[2025-12-09 15:39:26,923][solvers.base][INFO] - Iteration 129100: u_res=5.719882e-11, v_res=5.719935e-11
[2025-12-09 15:39:26,936][solvers.base][INFO] - Iteration 129150: u_res=5.694581e-11, v_res=5.694628e-11
[2025-12-09 15:39:26,948][solvers.base][INFO] - Iteration 129200: u_res=5.670412e-11, v_res=5.670452e-11
[2025-12-09 15:39:26,960][solvers.base][INFO] - Iteration 129250: u_res=5.646848e-11, v_res=5.646884e-11
[2025-12-09 15:39:26,973][solvers.base][INFO] - Iteration 129300: u_res=5.623375e-11, v_res=5.623410e-11
[2025-12-09 15:39:26,985][solvers.base][INFO] - Iteration 129350: u_res=5.599539e-11, v_res=5.599575e-11
[2025-12-09 15:39:26,997][solvers.base][INFO] - Iteration 129400: u_res=5.575008e-11, v_res=5.575042e-11
[2025-12-09 15:39:27,010][solvers.base][INFO] - Iteration 129450: u_res=5.549555e-11, v_res=5.549593e-11
[2025-12-09 15:39:27,022][solvers.base][INFO] - Iteration 129500: u_res=5.523084e-11, v_res=5.523125e-11
[2025-12-09 15:39:27,035][solvers.base][INFO] - Iteration 129550: u_res=5.495604e-11, v_res=5.495655e-11
[2025-12-09 15:39:27,047][solvers.base][INFO] - Iteration 129600: u_res=5.467208e-11, v_res=5.467262e-11
[2025-12-09 15:39:27,060][solvers.base][INFO] - Iteration 129650: u_res=5.438008e-11, v_res=5.438070e-11
[2025-12-09 15:39:27,073][solvers.base][INFO] - Iteration 129700: u_res=5.408126e-11, v_res=5.408197e-11
[2025-12-09 15:39:27,086][solvers.base][INFO] - Iteration 129750: u_res=5.377652e-11, v_res=5.377730e-11
[2025-12-09 15:39:27,099][solvers.base][INFO] - Iteration 129800: u_res=5.346642e-11, v_res=5.346730e-11
[2025-12-09 15:39:27,112][solvers.base][INFO] - Iteration 129850: u_res=5.315111e-11, v_res=5.315204e-11
[2025-12-09 15:39:27,125][solvers.base][INFO] - Iteration 129900: u_res=5.283037e-11, v_res=5.283134e-11
[2025-12-09 15:39:27,138][solvers.base][INFO] - Iteration 129950: u_res=5.250414e-11, v_res=5.250514e-11
[2025-12-09 15:39:27,150][solvers.base][INFO] - Iteration 130000: u_res=5.217256e-11, v_res=5.217360e-11
[2025-12-09 15:39:27,163][solvers.base][INFO] - Iteration 130050: u_res=5.183639e-11, v_res=5.183746e-11
[2025-12-09 15:39:27,176][solvers.base][INFO] - Iteration 130100: u_res=5.149718e-11, v_res=5.149824e-11
[2025-12-09 15:39:27,188][solvers.base][INFO] - Iteration 130150: u_res=5.115731e-11, v_res=5.115833e-11
[2025-12-09 15:39:27,201][solvers.base][INFO] - Iteration 130200: u_res=5.081996e-11, v_res=5.082093e-11
[2025-12-09 15:39:27,213][solvers.base][INFO] - Iteration 130250: u_res=5.048888e-11, v_res=5.048978e-11
[2025-12-09 15:39:27,226][solvers.base][INFO] - Iteration 130300: u_res=5.016767e-11, v_res=5.016854e-11
[2025-12-09 15:39:27,238][solvers.base][INFO] - Iteration 130350: u_res=4.985998e-11, v_res=4.986079e-11
[2025-12-09 15:39:27,251][solvers.base][INFO] - Iteration 130400: u_res=4.956850e-11, v_res=4.956924e-11
[2025-12-09 15:39:27,263][solvers.base][INFO] - Iteration 130450: u_res=4.929481e-11, v_res=4.929548e-11
[2025-12-09 15:39:27,276][solvers.base][INFO] - Iteration 130500: u_res=4.903908e-11, v_res=4.903968e-11
[2025-12-09 15:39:27,288][solvers.base][INFO] - Iteration 130550: u_res=4.880012e-11, v_res=4.880068e-11
[2025-12-09 15:39:27,303][solvers.base][INFO] - Iteration 130600: u_res=4.857552e-11, v_res=4.857602e-11
[2025-12-09 15:39:27,316][solvers.base][INFO] - Iteration 130650: u_res=4.836179e-11, v_res=4.836225e-11
[2025-12-09 15:39:27,329][solvers.base][INFO] - Iteration 130700: u_res=4.815495e-11, v_res=4.815537e-11
[2025-12-09 15:39:27,341][solvers.base][INFO] - Iteration 130750: u_res=4.795085e-11, v_res=4.795121e-11
[2025-12-09 15:39:27,354][solvers.base][INFO] - Iteration 130800: u_res=4.774572e-11, v_res=4.774606e-11
[2025-12-09 15:39:27,366][solvers.base][INFO] - Iteration 130850: u_res=4.753654e-11, v_res=4.753689e-11
[2025-12-09 15:39:27,379][solvers.base][INFO] - Iteration 130900: u_res=4.732108e-11, v_res=4.732140e-11
[2025-12-09 15:39:27,391][solvers.base][INFO] - Iteration 130950: u_res=4.709809e-11, v_res=4.709840e-11
[2025-12-09 15:39:27,404][solvers.base][INFO] - Iteration 131000: u_res=4.686729e-11, v_res=4.686765e-11
[2025-12-09 15:39:27,416][solvers.base][INFO] - Iteration 131050: u_res=4.662893e-11, v_res=4.662935e-11
[2025-12-09 15:39:27,429][solvers.base][INFO] - Iteration 131100: u_res=4.638389e-11, v_res=4.638433e-11
[2025-12-09 15:39:27,441][solvers.base][INFO] - Iteration 131150: u_res=4.613296e-11, v_res=4.613347e-11
[2025-12-09 15:39:27,454][solvers.base][INFO] - Iteration 131200: u_res=4.587696e-11, v_res=4.587755e-11
[2025-12-09 15:39:27,466][solvers.base][INFO] - Iteration 131250: u_res=4.561648e-11, v_res=4.561714e-11
[2025-12-09 15:39:27,478][solvers.base][INFO] - Iteration 131300: u_res=4.535172e-11, v_res=4.535246e-11
[2025-12-09 15:39:27,491][solvers.base][INFO] - Iteration 131350: u_res=4.508264e-11, v_res=4.508344e-11
[2025-12-09 15:39:27,503][solvers.base][INFO] - Iteration 131400: u_res=4.480941e-11, v_res=4.481025e-11
[2025-12-09 15:39:27,516][solvers.base][INFO] - Iteration 131450: u_res=4.453192e-11, v_res=4.453280e-11
[2025-12-09 15:39:27,529][solvers.base][INFO] - Iteration 131500: u_res=4.425084e-11, v_res=4.425175e-11
[2025-12-09 15:39:27,541][solvers.base][INFO] - Iteration 131550: u_res=4.396727e-11, v_res=4.396816e-11
[2025-12-09 15:39:27,553][solvers.base][INFO] - Iteration 131600: u_res=4.368284e-11, v_res=4.368370e-11
[2025-12-09 15:39:27,566][solvers.base][INFO] - Iteration 131650: u_res=4.339993e-11, v_res=4.340074e-11
[2025-12-09 15:39:27,578][solvers.base][INFO] - Iteration 131700: u_res=4.312136e-11, v_res=4.312210e-11
[2025-12-09 15:39:27,591][solvers.base][INFO] - Iteration 131750: u_res=4.284984e-11, v_res=4.285055e-11
[2025-12-09 15:39:27,603][solvers.base][INFO] - Iteration 131800: u_res=4.258837e-11, v_res=4.258902e-11
[2025-12-09 15:39:27,616][solvers.base][INFO] - Iteration 131850: u_res=4.233921e-11, v_res=4.233978e-11
[2025-12-09 15:39:27,628][solvers.base][INFO] - Iteration 131900: u_res=4.210394e-11, v_res=4.210443e-11
[2025-12-09 15:39:27,641][solvers.base][INFO] - Iteration 131950: u_res=4.188297e-11, v_res=4.188342e-11
[2025-12-09 15:39:27,654][solvers.base][INFO] - Iteration 132000: u_res=4.167590e-11, v_res=4.167626e-11
[2025-12-09 15:39:27,666][solvers.base][INFO] - Iteration 132050: u_res=4.148101e-11, v_res=4.148135e-11
[2025-12-09 15:39:27,679][solvers.base][INFO] - Iteration 132100: u_res=4.129588e-11, v_res=4.129617e-11
[2025-12-09 15:39:27,691][solvers.base][INFO] - Iteration 132150: u_res=4.111745e-11, v_res=4.111771e-11
[2025-12-09 15:39:27,704][solvers.base][INFO] - Iteration 132200: u_res=4.094260e-11, v_res=4.094280e-11
[2025-12-09 15:39:27,716][solvers.base][INFO] - Iteration 132250: u_res=4.076806e-11, v_res=4.076828e-11
[2025-12-09 15:39:27,729][solvers.base][INFO] - Iteration 132300: u_res=4.059133e-11, v_res=4.059152e-11
[2025-12-09 15:39:27,741][solvers.base][INFO] - Iteration 132350: u_res=4.041027e-11, v_res=4.041051e-11
[2025-12-09 15:39:27,754][solvers.base][INFO] - Iteration 132400: u_res=4.022365e-11, v_res=4.022392e-11
[2025-12-09 15:39:27,766][solvers.base][INFO] - Iteration 132450: u_res=4.003088e-11, v_res=4.003117e-11
[2025-12-09 15:39:27,779][solvers.base][INFO] - Iteration 132500: u_res=3.983194e-11, v_res=3.983228e-11
[2025-12-09 15:39:27,792][solvers.base][INFO] - Iteration 132550: u_res=3.962727e-11, v_res=3.962766e-11
[2025-12-09 15:39:27,804][solvers.base][INFO] - Iteration 132600: u_res=3.941755e-11, v_res=3.941795e-11
[2025-12-09 15:39:27,817][solvers.base][INFO] - Iteration 132650: u_res=3.920335e-11, v_res=3.920380e-11
[2025-12-09 15:39:27,829][solvers.base][INFO] - Iteration 132700: u_res=3.898522e-11, v_res=3.898571e-11
[2025-12-09 15:39:27,842][solvers.base][INFO] - Iteration 132750: u_res=3.876352e-11, v_res=3.876406e-11
[2025-12-09 15:39:27,855][solvers.base][INFO] - Iteration 132800: u_res=3.853838e-11, v_res=3.853897e-11
[2025-12-09 15:39:27,868][solvers.base][INFO] - Iteration 132850: u_res=3.830986e-11, v_res=3.831049e-11
[2025-12-09 15:39:27,881][solvers.base][INFO] - Iteration 132900: u_res=3.807814e-11, v_res=3.807877e-11
[2025-12-09 15:39:27,893][solvers.base][INFO] - Iteration 132950: u_res=3.784359e-11, v_res=3.784421e-11
[2025-12-09 15:39:27,906][solvers.base][INFO] - Iteration 133000: u_res=3.760688e-11, v_res=3.760751e-11
[2025-12-09 15:39:27,918][solvers.base][INFO] - Iteration 133050: u_res=3.736928e-11, v_res=3.736990e-11
[2025-12-09 15:39:27,931][solvers.base][INFO] - Iteration 133100: u_res=3.713240e-11, v_res=3.713302e-11
[2025-12-09 15:39:27,943][solvers.base][INFO] - Iteration 133150: u_res=3.689835e-11, v_res=3.689894e-11
[2025-12-09 15:39:27,955][solvers.base][INFO] - Iteration 133200: u_res=3.666934e-11, v_res=3.666992e-11
[2025-12-09 15:39:27,968][solvers.base][INFO] - Iteration 133250: u_res=3.644759e-11, v_res=3.644810e-11
