[2025-12-09 14:47:12,917][solvers.spectral.sg][INFO] - Using Legendre-Gauss-Lobatto basis
[2025-12-09 14:47:12,947][solvers.spectral.sg][INFO] - Using corner treatment: smoothing
[2025-12-09 14:47:12,948][solvers.spectral.sg][INFO] - MMS forcing term f_u enabled
[2025-12-09 14:47:12,948][solvers.spectral.sg][INFO] - MMS forcing term f_v enabled
[2025-12-09 14:47:12,948][solvers.spectral.sg][INFO] - Custom boundary conditions enabled (overriding lid-driven cavity BCs)
[2025-12-09 14:52:49,835][solvers.base][INFO] - Iteration 767250: u_res=2.504332e-07, v_res=2.504332e-07
[2025-12-09 14:52:49,856][solvers.base][INFO] - Iteration 767300: u_res=2.500808e-07, v_res=2.500807e-07
[2025-12-09 14:52:49,877][solvers.base][INFO] - Iteration 767350: u_res=2.497270e-07, v_res=2.497270e-07
[2025-12-09 14:52:49,898][solvers.base][INFO] - Iteration 767400: u_res=2.493720e-07, v_res=2.493720e-07
[2025-12-09 14:52:49,920][solvers.base][INFO] - Iteration 767450: u_res=2.490158e-07, v_res=2.490158e-07
[2025-12-09 14:52:49,941][solvers.base][INFO] - Iteration 767500: u_res=2.486585e-07, v_res=2.486585e-07
[2025-12-09 14:52:49,962][solvers.base][INFO] - Iteration 767550: u_res=2.483000e-07, v_res=2.483000e-07
[2025-12-09 14:52:49,983][solvers.base][INFO] - Iteration 767600: u_res=2.479404e-07, v_res=2.479404e-07
[2025-12-09 14:52:50,004][solvers.base][INFO] - Iteration 767650: u_res=2.475798e-07, v_res=2.475798e-07
[2025-12-09 14:52:50,026][solvers.base][INFO] - Iteration 767700: u_res=2.472182e-07, v_res=2.472182e-07
[2025-12-09 14:52:50,047][solvers.base][INFO] - Iteration 767750: u_res=2.468556e-07, v_res=2.468555e-07
[2025-12-09 14:52:50,068][solvers.base][INFO] - Iteration 767800: u_res=2.464920e-07, v_res=2.464920e-07
[2025-12-09 14:52:50,090][solvers.base][INFO] - Iteration 767850: u_res=2.461276e-07, v_res=2.461276e-07
[2025-12-09 14:52:50,113][solvers.base][INFO] - Iteration 767900: u_res=2.457623e-07, v_res=2.457623e-07
[2025-12-09 14:52:50,134][solvers.base][INFO] - Iteration 767950: u_res=2.453962e-07, v_res=2.453961e-07
[2025-12-09 14:52:50,156][solvers.base][INFO] - Iteration 768000: u_res=2.450293e-07, v_res=2.450293e-07
[2025-12-09 14:52:50,178][solvers.base][INFO] - Iteration 768050: u_res=2.446617e-07, v_res=2.446616e-07
[2025-12-09 14:52:50,200][solvers.base][INFO] - Iteration 768100: u_res=2.442934e-07, v_res=2.442933e-07
[2025-12-09 14:52:50,222][solvers.base][INFO] - Iteration 768150: u_res=2.439244e-07, v_res=2.439244e-07
[2025-12-09 14:52:50,244][solvers.base][INFO] - Iteration 768200: u_res=2.435549e-07, v_res=2.435549e-07
[2025-12-09 14:52:50,266][solvers.base][INFO] - Iteration 768250: u_res=2.431848e-07, v_res=2.431847e-07
[2025-12-09 14:52:50,288][solvers.base][INFO] - Iteration 768300: u_res=2.428141e-07, v_res=2.428141e-07
[2025-12-09 14:52:50,309][solvers.base][INFO] - Iteration 768350: u_res=2.424431e-07, v_res=2.424431e-07
[2025-12-09 14:52:50,331][solvers.base][INFO] - Iteration 768400: u_res=2.420716e-07, v_res=2.420716e-07
[2025-12-09 14:52:50,352][solvers.base][INFO] - Iteration 768450: u_res=2.416997e-07, v_res=2.416997e-07
[2025-12-09 14:52:50,374][solvers.base][INFO] - Iteration 768500: u_res=2.413275e-07, v_res=2.413275e-07
[2025-12-09 14:52:50,396][solvers.base][INFO] - Iteration 768550: u_res=2.409550e-07, v_res=2.409550e-07
[2025-12-09 14:52:50,417][solvers.base][INFO] - Iteration 768600: u_res=2.405823e-07, v_res=2.405823e-07
[2025-12-09 14:52:50,438][solvers.base][INFO] - Iteration 768650: u_res=2.402094e-07, v_res=2.402094e-07
[2025-12-09 14:52:50,460][solvers.base][INFO] - Iteration 768700: u_res=2.398364e-07, v_res=2.398364e-07
[2025-12-09 14:52:50,481][solvers.base][INFO] - Iteration 768750: u_res=2.394633e-07, v_res=2.394632e-07
[2025-12-09 14:52:50,502][solvers.base][INFO] - Iteration 768800: u_res=2.390901e-07, v_res=2.390901e-07
[2025-12-09 14:52:50,523][solvers.base][INFO] - Iteration 768850: u_res=2.387169e-07, v_res=2.387169e-07
[2025-12-09 14:52:50,544][solvers.base][INFO] - Iteration 768900: u_res=2.383438e-07, v_res=2.383438e-07
[2025-12-09 14:52:50,565][solvers.base][INFO] - Iteration 768950: u_res=2.379708e-07, v_res=2.379708e-07
[2025-12-09 14:52:50,587][solvers.base][INFO] - Iteration 769000: u_res=2.375980e-07, v_res=2.375980e-07
[2025-12-09 14:52:50,608][solvers.base][INFO] - Iteration 769050: u_res=2.372253e-07, v_res=2.372253e-07
[2025-12-09 14:52:50,629][solvers.base][INFO] - Iteration 769100: u_res=2.368529e-07, v_res=2.368529e-07
[2025-12-09 14:52:50,650][solvers.base][INFO] - Iteration 769150: u_res=2.364808e-07, v_res=2.364808e-07
[2025-12-09 14:52:50,671][solvers.base][INFO] - Iteration 769200: u_res=2.361090e-07, v_res=2.361090e-07
[2025-12-09 14:52:50,692][solvers.base][INFO] - Iteration 769250: u_res=2.357377e-07, v_res=2.357377e-07
[2025-12-09 14:52:50,713][solvers.base][INFO] - Iteration 769300: u_res=2.353668e-07, v_res=2.353668e-07
[2025-12-09 14:52:50,734][solvers.base][INFO] - Iteration 769350: u_res=2.349964e-07, v_res=2.349963e-07
[2025-12-09 14:52:50,755][solvers.base][INFO] - Iteration 769400: u_res=2.346265e-07, v_res=2.346265e-07
[2025-12-09 14:52:50,776][solvers.base][INFO] - Iteration 769450: u_res=2.342572e-07, v_res=2.342572e-07
[2025-12-09 14:52:50,797][solvers.base][INFO] - Iteration 769500: u_res=2.338886e-07, v_res=2.338885e-07
[2025-12-09 14:52:50,819][solvers.base][INFO] - Iteration 769550: u_res=2.335206e-07, v_res=2.335206e-07
[2025-12-09 14:52:50,840][solvers.base][INFO] - Iteration 769600: u_res=2.331534e-07, v_res=2.331534e-07
[2025-12-09 14:52:50,861][solvers.base][INFO] - Iteration 769650: u_res=2.327870e-07, v_res=2.327869e-07
[2025-12-09 14:52:50,883][solvers.base][INFO] - Iteration 769700: u_res=2.324214e-07, v_res=2.324213e-07
[2025-12-09 14:52:50,904][solvers.base][INFO] - Iteration 769750: u_res=2.320566e-07, v_res=2.320566e-07
[2025-12-09 14:52:50,925][solvers.base][INFO] - Iteration 769800: u_res=2.316929e-07, v_res=2.316928e-07
[2025-12-09 14:52:50,946][solvers.base][INFO] - Iteration 769850: u_res=2.313300e-07, v_res=2.313300e-07
[2025-12-09 14:52:50,968][solvers.base][INFO] - Iteration 769900: u_res=2.309683e-07, v_res=2.309682e-07
[2025-12-09 14:52:50,990][solvers.base][INFO] - Iteration 769950: u_res=2.306075e-07, v_res=2.306075e-07
[2025-12-09 14:52:51,011][solvers.base][INFO] - Iteration 770000: u_res=2.302479e-07, v_res=2.302479e-07
[2025-12-09 14:52:51,032][solvers.base][INFO] - Iteration 770050: u_res=2.298895e-07, v_res=2.298895e-07
[2025-12-09 14:52:51,053][solvers.base][INFO] - Iteration 770100: u_res=2.295323e-07, v_res=2.295323e-07
[2025-12-09 14:52:51,075][solvers.base][INFO] - Iteration 770150: u_res=2.291763e-07, v_res=2.291763e-07
[2025-12-09 14:52:51,096][solvers.base][INFO] - Iteration 770200: u_res=2.288216e-07, v_res=2.288216e-07
[2025-12-09 14:52:51,117][solvers.base][INFO] - Iteration 770250: u_res=2.284683e-07, v_res=2.284683e-07
[2025-12-09 14:52:51,138][solvers.base][INFO] - Iteration 770300: u_res=2.281164e-07, v_res=2.281164e-07
[2025-12-09 14:52:51,159][solvers.base][INFO] - Iteration 770350: u_res=2.277658e-07, v_res=2.277658e-07
[2025-12-09 14:52:51,181][solvers.base][INFO] - Iteration 770400: u_res=2.274168e-07, v_res=2.274168e-07
[2025-12-09 14:52:51,202][solvers.base][INFO] - Iteration 770450: u_res=2.270693e-07, v_res=2.270693e-07
[2025-12-09 14:52:51,223][solvers.base][INFO] - Iteration 770500: u_res=2.267233e-07, v_res=2.267233e-07
[2025-12-09 14:52:51,244][solvers.base][INFO] - Iteration 770550: u_res=2.263790e-07, v_res=2.263790e-07
[2025-12-09 14:52:51,266][solvers.base][INFO] - Iteration 770600: u_res=2.260363e-07, v_res=2.260363e-07
[2025-12-09 14:52:51,287][solvers.base][INFO] - Iteration 770650: u_res=2.256952e-07, v_res=2.256952e-07
[2025-12-09 14:52:51,308][solvers.base][INFO] - Iteration 770700: u_res=2.253559e-07, v_res=2.253559e-07
[2025-12-09 14:52:51,329][solvers.base][INFO] - Iteration 770750: u_res=2.250184e-07, v_res=2.250184e-07
[2025-12-09 14:52:51,351][solvers.base][INFO] - Iteration 770800: u_res=2.246827e-07, v_res=2.246826e-07
[2025-12-09 14:52:51,372][solvers.base][INFO] - Iteration 770850: u_res=2.243488e-07, v_res=2.243487e-07
[2025-12-09 14:52:51,393][solvers.base][INFO] - Iteration 770900: u_res=2.240167e-07, v_res=2.240167e-07
[2025-12-09 14:52:51,415][solvers.base][INFO] - Iteration 770950: u_res=2.236866e-07, v_res=2.236866e-07
[2025-12-09 14:52:51,436][solvers.base][INFO] - Iteration 771000: u_res=2.233585e-07, v_res=2.233585e-07
[2025-12-09 14:52:51,457][solvers.base][INFO] - Iteration 771050: u_res=2.230323e-07, v_res=2.230323e-07
[2025-12-09 14:52:51,479][solvers.base][INFO] - Iteration 771100: u_res=2.227082e-07, v_res=2.227082e-07
[2025-12-09 14:52:51,500][solvers.base][INFO] - Iteration 771150: u_res=2.223861e-07, v_res=2.223861e-07
[2025-12-09 14:52:51,521][solvers.base][INFO] - Iteration 771200: u_res=2.220661e-07, v_res=2.220661e-07
[2025-12-09 14:52:51,543][solvers.base][INFO] - Iteration 771250: u_res=2.217483e-07, v_res=2.217483e-07
[2025-12-09 14:52:51,564][solvers.base][INFO] - Iteration 771300: u_res=2.214326e-07, v_res=2.214326e-07
[2025-12-09 14:52:51,585][solvers.base][INFO] - Iteration 771350: u_res=2.211191e-07, v_res=2.211191e-07
[2025-12-09 14:52:51,606][solvers.base][INFO] - Iteration 771400: u_res=2.208078e-07, v_res=2.208078e-07
[2025-12-09 14:52:51,627][solvers.base][INFO] - Iteration 771450: u_res=2.204988e-07, v_res=2.204988e-07
[2025-12-09 14:52:51,649][solvers.base][INFO] - Iteration 771500: u_res=2.201921e-07, v_res=2.201921e-07
[2025-12-09 14:52:51,670][solvers.base][INFO] - Iteration 771550: u_res=2.198877e-07, v_res=2.198877e-07
[2025-12-09 14:52:51,691][solvers.base][INFO] - Iteration 771600: u_res=2.195856e-07, v_res=2.195856e-07
[2025-12-09 14:52:51,712][solvers.base][INFO] - Iteration 771650: u_res=2.192859e-07, v_res=2.192859e-07
[2025-12-09 14:52:51,733][solvers.base][INFO] - Iteration 771700: u_res=2.189886e-07, v_res=2.189886e-07
[2025-12-09 14:52:51,755][solvers.base][INFO] - Iteration 771750: u_res=2.186937e-07, v_res=2.186937e-07
[2025-12-09 14:52:51,777][solvers.base][INFO] - Iteration 771800: u_res=2.184013e-07, v_res=2.184013e-07
[2025-12-09 14:52:51,798][solvers.base][INFO] - Iteration 771850: u_res=2.181114e-07, v_res=2.181113e-07
[2025-12-09 14:52:51,819][solvers.base][INFO] - Iteration 771900: u_res=2.178239e-07, v_res=2.178239e-07
[2025-12-09 14:52:51,840][solvers.base][INFO] - Iteration 771950: u_res=2.175390e-07, v_res=2.175390e-07
[2025-12-09 14:52:51,862][solvers.base][INFO] - Iteration 772000: u_res=2.172566e-07, v_res=2.172566e-07
[2025-12-09 14:52:51,883][solvers.base][INFO] - Iteration 772050: u_res=2.169768e-07, v_res=2.169768e-07
[2025-12-09 14:52:51,904][solvers.base][INFO] - Iteration 772100: u_res=2.166996e-07, v_res=2.166996e-07
[2025-12-09 14:52:51,926][solvers.base][INFO] - Iteration 772150: u_res=2.164250e-07, v_res=2.164250e-07
[2025-12-09 14:52:51,947][solvers.base][INFO] - Iteration 772200: u_res=2.161531e-07, v_res=2.161531e-07
[2025-12-09 14:52:51,968][solvers.base][INFO] - Iteration 772250: u_res=2.158838e-07, v_res=2.158838e-07
[2025-12-09 14:52:51,989][solvers.base][INFO] - Iteration 772300: u_res=2.156172e-07, v_res=2.156172e-07
[2025-12-09 14:52:52,011][solvers.base][INFO] - Iteration 772350: u_res=2.153533e-07, v_res=2.153532e-07
[2025-12-09 14:52:52,032][solvers.base][INFO] - Iteration 772400: u_res=2.150920e-07, v_res=2.150920e-07
[2025-12-09 14:52:52,056][solvers.base][INFO] - Iteration 772450: u_res=2.148336e-07, v_res=2.148335e-07
[2025-12-09 14:52:52,077][solvers.base][INFO] - Iteration 772500: u_res=2.145778e-07, v_res=2.145778e-07
[2025-12-09 14:52:52,099][solvers.base][INFO] - Iteration 772550: u_res=2.143248e-07, v_res=2.143248e-07
[2025-12-09 14:52:52,120][solvers.base][INFO] - Iteration 772600: u_res=2.140746e-07, v_res=2.140746e-07
[2025-12-09 14:52:52,142][solvers.base][INFO] - Iteration 772650: u_res=2.138272e-07, v_res=2.138272e-07
[2025-12-09 14:52:52,163][solvers.base][INFO] - Iteration 772700: u_res=2.135826e-07, v_res=2.135826e-07
[2025-12-09 14:52:52,185][solvers.base][INFO] - Iteration 772750: u_res=2.133408e-07, v_res=2.133408e-07
[2025-12-09 14:52:52,206][solvers.base][INFO] - Iteration 772800: u_res=2.131018e-07, v_res=2.131018e-07
[2025-12-09 14:52:52,227][solvers.base][INFO] - Iteration 772850: u_res=2.128657e-07, v_res=2.128657e-07
[2025-12-09 14:52:52,247][solvers.base][INFO] - Iteration 772900: u_res=2.126325e-07, v_res=2.126324e-07
[2025-12-09 14:52:52,270][solvers.base][INFO] - Iteration 772950: u_res=2.124021e-07, v_res=2.124020e-07
[2025-12-09 14:52:52,291][solvers.base][INFO] - Iteration 773000: u_res=2.121745e-07, v_res=2.121745e-07
[2025-12-09 14:52:52,312][solvers.base][INFO] - Iteration 773050: u_res=2.119499e-07, v_res=2.119499e-07
[2025-12-09 14:52:52,334][solvers.base][INFO] - Iteration 773100: u_res=2.117281e-07, v_res=2.117281e-07
[2025-12-09 14:52:52,356][solvers.base][INFO] - Iteration 773150: u_res=2.115093e-07, v_res=2.115093e-07
[2025-12-09 14:52:52,377][solvers.base][INFO] - Iteration 773200: u_res=2.112934e-07, v_res=2.112934e-07
[2025-12-09 14:52:52,398][solvers.base][INFO] - Iteration 773250: u_res=2.110804e-07, v_res=2.110804e-07
[2025-12-09 14:52:52,419][solvers.base][INFO] - Iteration 773300: u_res=2.108703e-07, v_res=2.108703e-07
[2025-12-09 14:52:52,440][solvers.base][INFO] - Iteration 773350: u_res=2.106632e-07, v_res=2.106631e-07
[2025-12-09 14:52:52,462][solvers.base][INFO] - Iteration 773400: u_res=2.104589e-07, v_res=2.104589e-07
[2025-12-09 14:52:52,486][solvers.base][INFO] - Iteration 773450: u_res=2.102577e-07, v_res=2.102577e-07
[2025-12-09 14:52:52,507][solvers.base][INFO] - Iteration 773500: u_res=2.100594e-07, v_res=2.100594e-07
[2025-12-09 14:52:52,529][solvers.base][INFO] - Iteration 773550: u_res=2.098640e-07, v_res=2.098640e-07
[2025-12-09 14:52:52,550][solvers.base][INFO] - Iteration 773600: u_res=2.096717e-07, v_res=2.096716e-07
[2025-12-09 14:52:52,571][solvers.base][INFO] - Iteration 773650: u_res=2.094822e-07, v_res=2.094822e-07
[2025-12-09 14:52:52,593][solvers.base][INFO] - Iteration 773700: u_res=2.092958e-07, v_res=2.092958e-07
[2025-12-09 14:52:52,614][solvers.base][INFO] - Iteration 773750: u_res=2.091123e-07, v_res=2.091123e-07
[2025-12-09 14:52:52,636][solvers.base][INFO] - Iteration 773800: u_res=2.089318e-07, v_res=2.089318e-07
[2025-12-09 14:52:52,658][solvers.base][INFO] - Iteration 773850: u_res=2.087543e-07, v_res=2.087543e-07
[2025-12-09 14:52:52,680][solvers.base][INFO] - Iteration 773900: u_res=2.085797e-07, v_res=2.085797e-07
[2025-12-09 14:52:52,703][solvers.base][INFO] - Iteration 773950: u_res=2.084082e-07, v_res=2.084082e-07
[2025-12-09 14:52:52,724][solvers.base][INFO] - Iteration 774000: u_res=2.082396e-07, v_res=2.082396e-07
[2025-12-09 14:52:52,745][solvers.base][INFO] - Iteration 774050: u_res=2.080740e-07, v_res=2.080740e-07
[2025-12-09 14:52:52,766][solvers.base][INFO] - Iteration 774100: u_res=2.079114e-07, v_res=2.079114e-07
[2025-12-09 14:52:52,787][solvers.base][INFO] - Iteration 774150: u_res=2.077518e-07, v_res=2.077518e-07
[2025-12-09 14:52:52,809][solvers.base][INFO] - Iteration 774200: u_res=2.075952e-07, v_res=2.075952e-07
[2025-12-09 14:52:52,830][solvers.base][INFO] - Iteration 774250: u_res=2.074415e-07, v_res=2.074415e-07
[2025-12-09 14:52:52,851][solvers.base][INFO] - Iteration 774300: u_res=2.072909e-07, v_res=2.072909e-07
[2025-12-09 14:52:52,872][solvers.base][INFO] - Iteration 774350: u_res=2.071432e-07, v_res=2.071432e-07
[2025-12-09 14:52:52,893][solvers.base][INFO] - Iteration 774400: u_res=2.069985e-07, v_res=2.069985e-07
[2025-12-09 14:52:52,914][solvers.base][INFO] - Iteration 774450: u_res=2.068569e-07, v_res=2.068569e-07
[2025-12-09 14:52:52,935][solvers.base][INFO] - Iteration 774500: u_res=2.067182e-07, v_res=2.067182e-07
[2025-12-09 14:52:52,956][solvers.base][INFO] - Iteration 774550: u_res=2.065825e-07, v_res=2.065825e-07
[2025-12-09 14:52:52,977][solvers.base][INFO] - Iteration 774600: u_res=2.064497e-07, v_res=2.064497e-07
[2025-12-09 14:52:52,998][solvers.base][INFO] - Iteration 774650: u_res=2.063200e-07, v_res=2.063200e-07
[2025-12-09 14:52:53,019][solvers.base][INFO] - Iteration 774700: u_res=2.061932e-07, v_res=2.061932e-07
[2025-12-09 14:52:53,040][solvers.base][INFO] - Iteration 774750: u_res=2.060695e-07, v_res=2.060695e-07
[2025-12-09 14:52:53,061][solvers.base][INFO] - Iteration 774800: u_res=2.059487e-07, v_res=2.059487e-07
[2025-12-09 14:52:53,083][solvers.base][INFO] - Iteration 774850: u_res=2.058309e-07, v_res=2.058309e-07
[2025-12-09 14:52:53,104][solvers.base][INFO] - Iteration 774900: u_res=2.057160e-07, v_res=2.057160e-07
[2025-12-09 14:52:53,125][solvers.base][INFO] - Iteration 774950: u_res=2.056042e-07, v_res=2.056041e-07
[2025-12-09 14:52:53,146][solvers.base][INFO] - Iteration 775000: u_res=2.054953e-07, v_res=2.054952e-07
[2025-12-09 14:52:53,167][solvers.base][INFO] - Iteration 775050: u_res=2.053893e-07, v_res=2.053893e-07
[2025-12-09 14:52:53,188][solvers.base][INFO] - Iteration 775100: u_res=2.052864e-07, v_res=2.052864e-07
[2025-12-09 14:52:53,209][solvers.base][INFO] - Iteration 775150: u_res=2.051864e-07, v_res=2.051864e-07
[2025-12-09 14:52:53,230][solvers.base][INFO] - Iteration 775200: u_res=2.050894e-07, v_res=2.050893e-07
[2025-12-09 14:52:53,252][solvers.base][INFO] - Iteration 775250: u_res=2.049953e-07, v_res=2.049953e-07
[2025-12-09 14:52:53,273][solvers.base][INFO] - Iteration 775300: u_res=2.049042e-07, v_res=2.049042e-07
[2025-12-09 14:52:53,294][solvers.base][INFO] - Iteration 775350: u_res=2.048160e-07, v_res=2.048160e-07
[2025-12-09 14:52:53,315][solvers.base][INFO] - Iteration 775400: u_res=2.047308e-07, v_res=2.047308e-07
[2025-12-09 14:52:53,336][solvers.base][INFO] - Iteration 775450: u_res=2.046486e-07, v_res=2.046486e-07
[2025-12-09 14:52:53,358][solvers.base][INFO] - Iteration 775500: u_res=2.045693e-07, v_res=2.045692e-07
[2025-12-09 14:52:53,379][solvers.base][INFO] - Iteration 775550: u_res=2.044929e-07, v_res=2.044929e-07
[2025-12-09 14:52:53,401][solvers.base][INFO] - Iteration 775600: u_res=2.044195e-07, v_res=2.044195e-07
[2025-12-09 14:52:53,423][solvers.base][INFO] - Iteration 775650: u_res=2.043490e-07, v_res=2.043490e-07
[2025-12-09 14:52:53,445][solvers.base][INFO] - Iteration 775700: u_res=2.042815e-07, v_res=2.042815e-07
[2025-12-09 14:52:53,466][solvers.base][INFO] - Iteration 775750: u_res=2.042169e-07, v_res=2.042169e-07
[2025-12-09 14:52:53,488][solvers.base][INFO] - Iteration 775800: u_res=2.041552e-07, v_res=2.041552e-07
[2025-12-09 14:52:53,509][solvers.base][INFO] - Iteration 775850: u_res=2.040965e-07, v_res=2.040964e-07
[2025-12-09 14:52:53,530][solvers.base][INFO] - Iteration 775900: u_res=2.040406e-07, v_res=2.040406e-07
[2025-12-09 14:52:53,552][solvers.base][INFO] - Iteration 775950: u_res=2.039878e-07, v_res=2.039877e-07
[2025-12-09 14:52:53,573][solvers.base][INFO] - Iteration 776000: u_res=2.039378e-07, v_res=2.039378e-07
[2025-12-09 14:52:53,594][solvers.base][INFO] - Iteration 776050: u_res=2.038907e-07, v_res=2.038907e-07
[2025-12-09 14:52:53,616][solvers.base][INFO] - Iteration 776100: u_res=2.038466e-07, v_res=2.038466e-07
[2025-12-09 14:52:53,637][solvers.base][INFO] - Iteration 776150: u_res=2.038054e-07, v_res=2.038054e-07
[2025-12-09 14:52:53,659][solvers.base][INFO] - Iteration 776200: u_res=2.037671e-07, v_res=2.037671e-07
[2025-12-09 14:52:53,680][solvers.base][INFO] - Iteration 776250: u_res=2.037317e-07, v_res=2.037317e-07
[2025-12-09 14:52:53,701][solvers.base][INFO] - Iteration 776300: u_res=2.036992e-07, v_res=2.036992e-07
[2025-12-09 14:52:53,722][solvers.base][INFO] - Iteration 776350: u_res=2.036696e-07, v_res=2.036696e-07
[2025-12-09 14:52:53,744][solvers.base][INFO] - Iteration 776400: u_res=2.036429e-07, v_res=2.036429e-07
[2025-12-09 14:52:53,765][solvers.base][INFO] - Iteration 776450: u_res=2.036191e-07, v_res=2.036191e-07
[2025-12-09 14:52:53,786][solvers.base][INFO] - Iteration 776500: u_res=2.035982e-07, v_res=2.035982e-07
[2025-12-09 14:52:53,807][solvers.base][INFO] - Iteration 776550: u_res=2.035802e-07, v_res=2.035802e-07
[2025-12-09 14:52:53,828][solvers.base][INFO] - Iteration 776600: u_res=2.035651e-07, v_res=2.035651e-07
[2025-12-09 14:52:53,849][solvers.base][INFO] - Iteration 776650: u_res=2.035528e-07, v_res=2.035528e-07
[2025-12-09 14:52:53,870][solvers.base][INFO] - Iteration 776700: u_res=2.035435e-07, v_res=2.035435e-07
[2025-12-09 14:52:53,891][solvers.base][INFO] - Iteration 776750: u_res=2.035370e-07, v_res=2.035370e-07
[2025-12-09 14:52:53,913][solvers.base][INFO] - Iteration 776800: u_res=2.035334e-07, v_res=2.035334e-07
[2025-12-09 14:52:53,934][solvers.base][INFO] - Iteration 776850: u_res=2.035327e-07, v_res=2.035326e-07
[2025-12-09 14:52:53,955][solvers.base][INFO] - Iteration 776900: u_res=2.035348e-07, v_res=2.035348e-07
[2025-12-09 14:52:53,976][solvers.base][INFO] - Iteration 776950: u_res=2.035398e-07, v_res=2.035398e-07
[2025-12-09 14:52:53,998][solvers.base][INFO] - Iteration 777000: u_res=2.035477e-07, v_res=2.035476e-07
[2025-12-09 14:52:54,019][solvers.base][INFO] - Iteration 777050: u_res=2.035584e-07, v_res=2.035584e-07
[2025-12-09 14:52:54,041][solvers.base][INFO] - Iteration 777100: u_res=2.035719e-07, v_res=2.035719e-07
[2025-12-09 14:52:54,062][solvers.base][INFO] - Iteration 777150: u_res=2.035884e-07, v_res=2.035883e-07
[2025-12-09 14:52:54,083][solvers.base][INFO] - Iteration 777200: u_res=2.036076e-07, v_res=2.036076e-07
[2025-12-09 14:52:54,104][solvers.base][INFO] - Iteration 777250: u_res=2.036297e-07, v_res=2.036297e-07
[2025-12-09 14:52:54,125][solvers.base][INFO] - Iteration 777300: u_res=2.036547e-07, v_res=2.036546e-07
[2025-12-09 14:52:54,147][solvers.base][INFO] - Iteration 777350: u_res=2.036824e-07, v_res=2.036824e-07
[2025-12-09 14:52:54,168][solvers.base][INFO] - Iteration 777400: u_res=2.037130e-07, v_res=2.037130e-07
[2025-12-09 14:52:54,189][solvers.base][INFO] - Iteration 777450: u_res=2.037464e-07, v_res=2.037464e-07
[2025-12-09 14:52:54,210][solvers.base][INFO] - Iteration 777500: u_res=2.037826e-07, v_res=2.037826e-07
[2025-12-09 14:52:54,231][solvers.base][INFO] - Iteration 777550: u_res=2.038217e-07, v_res=2.038217e-07
[2025-12-09 14:52:54,252][solvers.base][INFO] - Iteration 777600: u_res=2.038635e-07, v_res=2.038635e-07
[2025-12-09 14:52:54,274][solvers.base][INFO] - Iteration 777650: u_res=2.039081e-07, v_res=2.039081e-07
[2025-12-09 14:52:54,295][solvers.base][INFO] - Iteration 777700: u_res=2.039556e-07, v_res=2.039556e-07
[2025-12-09 14:52:54,316][solvers.base][INFO] - Iteration 777750: u_res=2.040058e-07, v_res=2.040058e-07
[2025-12-09 14:52:54,338][solvers.base][INFO] - Iteration 777800: u_res=2.040588e-07, v_res=2.040587e-07
[2025-12-09 14:52:54,360][solvers.base][INFO] - Iteration 777850: u_res=2.041145e-07, v_res=2.041145e-07
[2025-12-09 14:52:54,382][solvers.base][INFO] - Iteration 777900: u_res=2.041730e-07, v_res=2.041730e-07
[2025-12-09 14:52:54,403][solvers.base][INFO] - Iteration 777950: u_res=2.042343e-07, v_res=2.042343e-07
[2025-12-09 14:52:54,426][solvers.base][INFO] - Iteration 778000: u_res=2.042983e-07, v_res=2.042983e-07
[2025-12-09 14:52:54,447][solvers.base][INFO] - Iteration 778050: u_res=2.043650e-07, v_res=2.043650e-07
[2025-12-09 14:52:54,469][solvers.base][INFO] - Iteration 778100: u_res=2.044345e-07, v_res=2.044345e-07
[2025-12-09 14:52:54,490][solvers.base][INFO] - Iteration 778150: u_res=2.045066e-07, v_res=2.045066e-07
[2025-12-09 14:52:54,511][solvers.base][INFO] - Iteration 778200: u_res=2.045815e-07, v_res=2.045815e-07
[2025-12-09 14:52:54,533][solvers.base][INFO] - Iteration 778250: u_res=2.046591e-07, v_res=2.046591e-07
[2025-12-09 14:52:54,555][solvers.base][INFO] - Iteration 778300: u_res=2.047394e-07, v_res=2.047393e-07
[2025-12-09 14:52:54,577][solvers.base][INFO] - Iteration 778350: u_res=2.048223e-07, v_res=2.048223e-07
[2025-12-09 14:52:54,599][solvers.base][INFO] - Iteration 778400: u_res=2.049079e-07, v_res=2.049079e-07
[2025-12-09 14:52:54,620][solvers.base][INFO] - Iteration 778450: u_res=2.049961e-07, v_res=2.049961e-07
[2025-12-09 14:52:54,642][solvers.base][INFO] - Iteration 778500: u_res=2.050870e-07, v_res=2.050870e-07
[2025-12-09 14:52:54,663][solvers.base][INFO] - Iteration 778550: u_res=2.051805e-07, v_res=2.051805e-07
[2025-12-09 14:52:54,684][solvers.base][INFO] - Iteration 778600: u_res=2.052766e-07, v_res=2.052766e-07
[2025-12-09 14:52:54,706][solvers.base][INFO] - Iteration 778650: u_res=2.053753e-07, v_res=2.053753e-07
[2025-12-09 14:52:54,727][solvers.base][INFO] - Iteration 778700: u_res=2.054766e-07, v_res=2.054766e-07
[2025-12-09 14:52:54,748][solvers.base][INFO] - Iteration 778750: u_res=2.055804e-07, v_res=2.055804e-07
[2025-12-09 14:52:54,770][solvers.base][INFO] - Iteration 778800: u_res=2.056868e-07, v_res=2.056868e-07
[2025-12-09 14:52:54,791][solvers.base][INFO] - Iteration 778850: u_res=2.057957e-07, v_res=2.057957e-07
