[2025-12-09 12:25:06,573][solvers.spectral.sg][INFO] - Using Legendre-Gauss-Lobatto basis
[2025-12-09 12:25:06,575][solvers.spectral.sg][INFO] - Using corner treatment: smoothing
[2025-12-09 12:25:06,575][solvers.spectral.sg][INFO] - MMS forcing term f_u enabled
[2025-12-09 12:25:06,575][solvers.spectral.sg][INFO] - MMS forcing term f_v enabled
[2025-12-09 12:25:06,575][solvers.spectral.sg][INFO] - Custom boundary conditions enabled (overriding lid-driven cavity BCs)
[2025-12-09 12:25:13,495][solvers.base][INFO] - Iteration 34750: u_res=3.543542e-11, v_res=3.543541e-11
[2025-12-09 12:25:13,504][solvers.base][INFO] - Iteration 34800: u_res=3.489907e-11, v_res=3.489908e-11
[2025-12-09 12:25:13,514][solvers.base][INFO] - Iteration 34850: u_res=3.437086e-11, v_res=3.437085e-11
[2025-12-09 12:25:13,524][solvers.base][INFO] - Iteration 34900: u_res=3.385055e-11, v_res=3.385054e-11
[2025-12-09 12:25:13,534][solvers.base][INFO] - Iteration 34950: u_res=3.333832e-11, v_res=3.333827e-11
[2025-12-09 12:25:13,543][solvers.base][INFO] - Iteration 35000: u_res=3.283369e-11, v_res=3.283367e-11
[2025-12-09 12:25:13,553][solvers.base][INFO] - Iteration 35050: u_res=3.233679e-11, v_res=3.233680e-11
[2025-12-09 12:25:13,563][solvers.base][INFO] - Iteration 35100: u_res=3.184732e-11, v_res=3.184730e-11
[2025-12-09 12:25:13,572][solvers.base][INFO] - Iteration 35150: u_res=3.136525e-11, v_res=3.136524e-11
[2025-12-09 12:25:13,582][solvers.base][INFO] - Iteration 35200: u_res=3.089053e-11, v_res=3.089055e-11
[2025-12-09 12:25:13,592][solvers.base][INFO] - Iteration 35250: u_res=3.042301e-11, v_res=3.042300e-11
[2025-12-09 12:25:13,602][solvers.base][INFO] - Iteration 35300: u_res=2.996254e-11, v_res=2.996254e-11
[2025-12-09 12:25:13,612][solvers.base][INFO] - Iteration 35350: u_res=2.950913e-11, v_res=2.950913e-11
[2025-12-09 12:25:13,622][solvers.base][INFO] - Iteration 35400: u_res=2.906252e-11, v_res=2.906251e-11
[2025-12-09 12:25:13,631][solvers.base][INFO] - Iteration 35450: u_res=2.862260e-11, v_res=2.862261e-11
[2025-12-09 12:25:13,641][solvers.base][INFO] - Iteration 35500: u_res=2.818942e-11, v_res=2.818945e-11
[2025-12-09 12:25:13,651][solvers.base][INFO] - Iteration 35550: u_res=2.776279e-11, v_res=2.776281e-11
[2025-12-09 12:25:13,661][solvers.base][INFO] - Iteration 35600: u_res=2.734258e-11, v_res=2.734261e-11
[2025-12-09 12:25:13,670][solvers.base][INFO] - Iteration 35650: u_res=2.692878e-11, v_res=2.692881e-11
[2025-12-09 12:25:13,680][solvers.base][INFO] - Iteration 35700: u_res=2.652122e-11, v_res=2.652126e-11
[2025-12-09 12:25:13,690][solvers.base][INFO] - Iteration 35750: u_res=2.611982e-11, v_res=2.611983e-11
[2025-12-09 12:25:13,700][solvers.base][INFO] - Iteration 35800: u_res=2.572446e-11, v_res=2.572447e-11
[2025-12-09 12:25:13,710][solvers.base][INFO] - Iteration 35850: u_res=2.533510e-11, v_res=2.533512e-11
[2025-12-09 12:25:13,720][solvers.base][INFO] - Iteration 35900: u_res=2.495168e-11, v_res=2.495167e-11
[2025-12-09 12:25:13,730][solvers.base][INFO] - Iteration 35950: u_res=2.457403e-11, v_res=2.457405e-11
[2025-12-09 12:25:13,740][solvers.base][INFO] - Iteration 36000: u_res=2.420214e-11, v_res=2.420214e-11
[2025-12-09 12:25:13,750][solvers.base][INFO] - Iteration 36050: u_res=2.383590e-11, v_res=2.383589e-11
[2025-12-09 12:25:13,759][solvers.base][INFO] - Iteration 36100: u_res=2.347516e-11, v_res=2.347512e-11
[2025-12-09 12:25:13,769][solvers.base][INFO] - Iteration 36150: u_res=2.311994e-11, v_res=2.311990e-11
[2025-12-09 12:25:13,779][solvers.base][INFO] - Iteration 36200: u_res=2.276998e-11, v_res=2.276997e-11
[2025-12-09 12:25:13,789][solvers.base][INFO] - Iteration 36250: u_res=2.242540e-11, v_res=2.242537e-11
[2025-12-09 12:25:13,799][solvers.base][INFO] - Iteration 36300: u_res=2.208597e-11, v_res=2.208596e-11
[2025-12-09 12:25:13,809][solvers.base][INFO] - Iteration 36350: u_res=2.175165e-11, v_res=2.175165e-11
[2025-12-09 12:25:13,819][solvers.base][INFO] - Iteration 36400: u_res=2.142249e-11, v_res=2.142249e-11
[2025-12-09 12:25:13,830][solvers.base][INFO] - Iteration 36450: u_res=2.109827e-11, v_res=2.109826e-11
[2025-12-09 12:25:13,840][solvers.base][INFO] - Iteration 36500: u_res=2.077904e-11, v_res=2.077903e-11
[2025-12-09 12:25:13,850][solvers.base][INFO] - Iteration 36550: u_res=2.046453e-11, v_res=2.046452e-11
[2025-12-09 12:25:13,860][solvers.base][INFO] - Iteration 36600: u_res=2.015483e-11, v_res=2.015485e-11
[2025-12-09 12:25:13,871][solvers.base][INFO] - Iteration 36650: u_res=1.984975e-11, v_res=1.984977e-11
[2025-12-09 12:25:13,881][solvers.base][INFO] - Iteration 36700: u_res=1.954929e-11, v_res=1.954931e-11
[2025-12-09 12:25:13,891][solvers.base][INFO] - Iteration 36750: u_res=1.925344e-11, v_res=1.925348e-11
[2025-12-09 12:25:13,901][solvers.base][INFO] - Iteration 36800: u_res=1.896207e-11, v_res=1.896207e-11
[2025-12-09 12:25:13,911][solvers.base][INFO] - Iteration 36850: u_res=1.867508e-11, v_res=1.867509e-11
[2025-12-09 12:25:13,921][solvers.base][INFO] - Iteration 36900: u_res=1.839244e-11, v_res=1.839247e-11
[2025-12-09 12:25:13,931][solvers.base][INFO] - Iteration 36950: u_res=1.811405e-11, v_res=1.811408e-11
[2025-12-09 12:25:13,941][solvers.base][INFO] - Iteration 37000: u_res=1.783995e-11, v_res=1.784001e-11
[2025-12-09 12:25:13,951][solvers.base][INFO] - Iteration 37050: u_res=1.756997e-11, v_res=1.757003e-11
[2025-12-09 12:25:13,961][solvers.base][INFO] - Iteration 37100: u_res=1.730405e-11, v_res=1.730408e-11
[2025-12-09 12:25:13,972][solvers.base][INFO] - Iteration 37150: u_res=1.704213e-11, v_res=1.704215e-11
[2025-12-09 12:25:13,982][solvers.base][INFO] - Iteration 37200: u_res=1.678420e-11, v_res=1.678418e-11
[2025-12-09 12:25:13,992][solvers.base][INFO] - Iteration 37250: u_res=1.653014e-11, v_res=1.653013e-11
[2025-12-09 12:25:14,002][solvers.base][INFO] - Iteration 37300: u_res=1.627999e-11, v_res=1.628001e-11
[2025-12-09 12:25:14,012][solvers.base][INFO] - Iteration 37350: u_res=1.603363e-11, v_res=1.603364e-11
[2025-12-09 12:25:14,023][solvers.base][INFO] - Iteration 37400: u_res=1.579101e-11, v_res=1.579100e-11
[2025-12-09 12:25:14,033][solvers.base][INFO] - Iteration 37450: u_res=1.555200e-11, v_res=1.555201e-11
[2025-12-09 12:25:14,043][solvers.base][INFO] - Iteration 37500: u_res=1.531662e-11, v_res=1.531662e-11
[2025-12-09 12:25:14,054][solvers.base][INFO] - Iteration 37550: u_res=1.508486e-11, v_res=1.508485e-11
[2025-12-09 12:25:14,065][solvers.base][INFO] - Iteration 37600: u_res=1.485655e-11, v_res=1.485653e-11
[2025-12-09 12:25:14,075][solvers.base][INFO] - Iteration 37650: u_res=1.463171e-11, v_res=1.463171e-11
[2025-12-09 12:25:14,085][solvers.base][INFO] - Iteration 37700: u_res=1.441028e-11, v_res=1.441026e-11
[2025-12-09 12:25:14,096][solvers.base][INFO] - Iteration 37750: u_res=1.419220e-11, v_res=1.419220e-11
[2025-12-09 12:25:14,106][solvers.base][INFO] - Iteration 37800: u_res=1.397737e-11, v_res=1.397736e-11
[2025-12-09 12:25:14,116][solvers.base][INFO] - Iteration 37850: u_res=1.376587e-11, v_res=1.376585e-11
[2025-12-09 12:25:14,126][solvers.base][INFO] - Iteration 37900: u_res=1.355752e-11, v_res=1.355749e-11
[2025-12-09 12:25:14,136][solvers.base][INFO] - Iteration 37950: u_res=1.335231e-11, v_res=1.335234e-11
[2025-12-09 12:25:14,146][solvers.base][INFO] - Iteration 38000: u_res=1.315025e-11, v_res=1.315028e-11
[2025-12-09 12:25:14,156][solvers.base][INFO] - Iteration 38050: u_res=1.295130e-11, v_res=1.295130e-11
[2025-12-09 12:25:14,166][solvers.base][INFO] - Iteration 38100: u_res=1.275533e-11, v_res=1.275533e-11
[2025-12-09 12:25:14,176][solvers.base][INFO] - Iteration 38150: u_res=1.256225e-11, v_res=1.256226e-11
[2025-12-09 12:25:14,186][solvers.base][INFO] - Iteration 38200: u_res=1.237216e-11, v_res=1.237220e-11
[2025-12-09 12:25:14,196][solvers.base][INFO] - Iteration 38250: u_res=1.218495e-11, v_res=1.218494e-11
[2025-12-09 12:25:14,205][solvers.base][INFO] - Iteration 38300: u_res=1.200060e-11, v_res=1.200058e-11
[2025-12-09 12:25:14,215][solvers.base][INFO] - Iteration 38350: u_res=1.181894e-11, v_res=1.181893e-11
[2025-12-09 12:25:14,225][solvers.base][INFO] - Iteration 38400: u_res=1.164006e-11, v_res=1.164006e-11
[2025-12-09 12:25:14,235][solvers.base][INFO] - Iteration 38450: u_res=1.146389e-11, v_res=1.146388e-11
[2025-12-09 12:25:14,245][solvers.base][INFO] - Iteration 38500: u_res=1.129039e-11, v_res=1.129040e-11
[2025-12-09 12:25:14,255][solvers.base][INFO] - Iteration 38550: u_res=1.111949e-11, v_res=1.111951e-11
[2025-12-09 12:25:14,265][solvers.base][INFO] - Iteration 38600: u_res=1.095122e-11, v_res=1.095122e-11
[2025-12-09 12:25:14,275][solvers.base][INFO] - Iteration 38650: u_res=1.078547e-11, v_res=1.078546e-11
[2025-12-09 12:25:14,285][solvers.base][INFO] - Iteration 38700: u_res=1.062223e-11, v_res=1.062226e-11
[2025-12-09 12:25:14,295][solvers.base][INFO] - Iteration 38750: u_res=1.046149e-11, v_res=1.046151e-11
[2025-12-09 12:25:14,305][solvers.base][INFO] - Iteration 38800: u_res=1.030323e-11, v_res=1.030323e-11
[2025-12-09 12:25:14,315][solvers.base][INFO] - Iteration 38850: u_res=1.014736e-11, v_res=1.014733e-11
[2025-12-09 12:25:14,325][solvers.base][INFO] - Iteration 38900: u_res=9.993747e-12, v_res=9.993709e-12
[2025-12-09 12:25:14,335][solvers.base][INFO] - Iteration 38950: u_res=9.842515e-12, v_res=9.842490e-12
[2025-12-09 12:25:14,345][solvers.base][INFO] - Iteration 39000: u_res=9.693565e-12, v_res=9.693558e-12
[2025-12-09 12:25:14,355][solvers.base][INFO] - Iteration 39050: u_res=9.546879e-12, v_res=9.546855e-12
[2025-12-09 12:25:14,364][solvers.base][INFO] - Iteration 39100: u_res=9.402330e-12, v_res=9.402339e-12
[2025-12-09 12:25:14,374][solvers.base][INFO] - Iteration 39150: u_res=9.259981e-12, v_res=9.260015e-12
[2025-12-09 12:25:14,384][solvers.base][INFO] - Iteration 39200: u_res=9.119840e-12, v_res=9.119848e-12
[2025-12-09 12:25:14,394][solvers.base][INFO] - Iteration 39250: u_res=8.981893e-12, v_res=8.981883e-12
[2025-12-09 12:25:14,404][solvers.base][INFO] - Iteration 39300: u_res=8.845988e-12, v_res=8.845990e-12
[2025-12-09 12:25:14,414][solvers.base][INFO] - Iteration 39350: u_res=8.712111e-12, v_res=8.712090e-12
[2025-12-09 12:25:14,424][solvers.base][INFO] - Iteration 39400: u_res=8.580246e-12, v_res=8.580224e-12
[2025-12-09 12:25:14,434][solvers.base][INFO] - Iteration 39450: u_res=8.450376e-12, v_res=8.450344e-12
[2025-12-09 12:25:14,444][solvers.base][INFO] - Iteration 39500: u_res=8.322468e-12, v_res=8.322440e-12
[2025-12-09 12:25:14,454][solvers.base][INFO] - Iteration 39550: u_res=8.196538e-12, v_res=8.196521e-12
[2025-12-09 12:25:14,464][solvers.base][INFO] - Iteration 39600: u_res=8.072517e-12, v_res=8.072512e-12
[2025-12-09 12:25:14,474][solvers.base][INFO] - Iteration 39650: u_res=7.950375e-12, v_res=7.950367e-12
[2025-12-09 12:25:14,484][solvers.base][INFO] - Iteration 39700: u_res=7.830056e-12, v_res=7.830040e-12
[2025-12-09 12:25:14,494][solvers.base][INFO] - Iteration 39750: u_res=7.711570e-12, v_res=7.711554e-12
[2025-12-09 12:25:14,504][solvers.base][INFO] - Iteration 39800: u_res=7.594898e-12, v_res=7.594872e-12
[2025-12-09 12:25:14,514][solvers.base][INFO] - Iteration 39850: u_res=7.479963e-12, v_res=7.479963e-12
[2025-12-09 12:25:14,524][solvers.base][INFO] - Iteration 39900: u_res=7.366737e-12, v_res=7.366772e-12
[2025-12-09 12:25:14,534][solvers.base][INFO] - Iteration 39950: u_res=7.255225e-12, v_res=7.255258e-12
[2025-12-09 12:25:14,544][solvers.base][INFO] - Iteration 40000: u_res=7.145407e-12, v_res=7.145432e-12
[2025-12-09 12:25:14,554][solvers.base][INFO] - Iteration 40050: u_res=7.037275e-12, v_res=7.037267e-12
[2025-12-09 12:25:14,564][solvers.base][INFO] - Iteration 40100: u_res=6.930778e-12, v_res=6.930770e-12
[2025-12-09 12:25:14,574][solvers.base][INFO] - Iteration 40150: u_res=6.825931e-12, v_res=6.825915e-12
[2025-12-09 12:25:14,584][solvers.base][INFO] - Iteration 40200: u_res=6.722589e-12, v_res=6.722585e-12
[2025-12-09 12:25:14,594][solvers.base][INFO] - Iteration 40250: u_res=6.620848e-12, v_res=6.620880e-12
[2025-12-09 12:25:14,604][solvers.base][INFO] - Iteration 40300: u_res=6.520638e-12, v_res=6.520648e-12
[2025-12-09 12:25:14,614][solvers.base][INFO] - Iteration 40350: u_res=6.421922e-12, v_res=6.421949e-12
[2025-12-09 12:25:14,624][solvers.base][INFO] - Iteration 40400: u_res=6.324752e-12, v_res=6.324766e-12
[2025-12-09 12:25:14,634][solvers.base][INFO] - Iteration 40450: u_res=6.229130e-12, v_res=6.229124e-12
[2025-12-09 12:25:14,644][solvers.base][INFO] - Iteration 40500: u_res=6.134836e-12, v_res=6.134835e-12
[2025-12-09 12:25:14,654][solvers.base][INFO] - Iteration 40550: u_res=6.041977e-12, v_res=6.042001e-12
[2025-12-09 12:25:14,664][solvers.base][INFO] - Iteration 40600: u_res=5.950546e-12, v_res=5.950540e-12
[2025-12-09 12:25:14,675][solvers.base][INFO] - Iteration 40650: u_res=5.860507e-12, v_res=5.860497e-12
[2025-12-09 12:25:14,685][solvers.base][INFO] - Iteration 40700: u_res=5.771769e-12, v_res=5.771765e-12
[2025-12-09 12:25:14,695][solvers.base][INFO] - Iteration 40750: u_res=5.684431e-12, v_res=5.684406e-12
[2025-12-09 12:25:14,705][solvers.base][INFO] - Iteration 40800: u_res=5.598402e-12, v_res=5.598400e-12
[2025-12-09 12:25:14,715][solvers.base][INFO] - Iteration 40850: u_res=5.513664e-12, v_res=5.513663e-12
[2025-12-09 12:25:14,725][solvers.base][INFO] - Iteration 40900: u_res=5.430262e-12, v_res=5.430258e-12
[2025-12-09 12:25:14,735][solvers.base][INFO] - Iteration 40950: u_res=5.348116e-12, v_res=5.348104e-12
[2025-12-09 12:25:14,745][solvers.base][INFO] - Iteration 41000: u_res=5.267156e-12, v_res=5.267111e-12
[2025-12-09 12:25:14,755][solvers.base][INFO] - Iteration 41050: u_res=5.187447e-12, v_res=5.187415e-12
[2025-12-09 12:25:14,765][solvers.base][INFO] - Iteration 41100: u_res=5.108902e-12, v_res=5.108919e-12
[2025-12-09 12:25:14,774][solvers.base][INFO] - Iteration 41150: u_res=5.031599e-12, v_res=5.031610e-12
[2025-12-09 12:25:14,785][solvers.base][INFO] - Iteration 41200: u_res=4.955419e-12, v_res=4.955421e-12
[2025-12-09 12:25:14,795][solvers.base][INFO] - Iteration 41250: u_res=4.880461e-12, v_res=4.880442e-12
[2025-12-09 12:25:14,805][solvers.base][INFO] - Iteration 41300: u_res=4.806603e-12, v_res=4.806573e-12
[2025-12-09 12:25:14,815][solvers.base][INFO] - Iteration 41350: u_res=4.733889e-12, v_res=4.733893e-12
[2025-12-09 12:25:14,825][solvers.base][INFO] - Iteration 41400: u_res=4.662268e-12, v_res=4.662262e-12
[2025-12-09 12:25:14,836][solvers.base][INFO] - Iteration 41450: u_res=4.591756e-12, v_res=4.591739e-12
[2025-12-09 12:25:14,846][solvers.base][INFO] - Iteration 41500: u_res=4.522258e-12, v_res=4.522258e-12
[2025-12-09 12:25:14,855][solvers.base][INFO] - Iteration 41550: u_res=4.453799e-12, v_res=4.453810e-12
[2025-12-09 12:25:14,865][solvers.base][INFO] - Iteration 41600: u_res=4.386399e-12, v_res=4.386418e-12
[2025-12-09 12:25:14,875][solvers.base][INFO] - Iteration 41650: u_res=4.319973e-12, v_res=4.319980e-12
[2025-12-09 12:25:14,885][solvers.base][INFO] - Iteration 41700: u_res=4.254621e-12, v_res=4.254627e-12
[2025-12-09 12:25:14,895][solvers.base][INFO] - Iteration 41750: u_res=4.190192e-12, v_res=4.190235e-12
[2025-12-09 12:25:14,906][solvers.base][INFO] - Iteration 41800: u_res=4.126818e-12, v_res=4.126832e-12
[2025-12-09 12:25:14,916][solvers.base][INFO] - Iteration 41850: u_res=4.064382e-12, v_res=4.064377e-12
[2025-12-09 12:25:14,926][solvers.base][INFO] - Iteration 41900: u_res=4.002925e-12, v_res=4.002906e-12
[2025-12-09 12:25:14,936][solvers.base][INFO] - Iteration 41950: u_res=3.942307e-12, v_res=3.942273e-12
[2025-12-09 12:25:14,946][solvers.base][INFO] - Iteration 42000: u_res=3.882681e-12, v_res=3.882651e-12
[2025-12-09 12:25:14,956][solvers.base][INFO] - Iteration 42050: u_res=3.823906e-12, v_res=3.823918e-12
[2025-12-09 12:25:14,966][solvers.base][INFO] - Iteration 42100: u_res=3.766023e-12, v_res=3.766040e-12
[2025-12-09 12:25:14,977][solvers.base][INFO] - Iteration 42150: u_res=3.709023e-12, v_res=3.709002e-12
[2025-12-09 12:25:14,987][solvers.base][INFO] - Iteration 42200: u_res=3.652864e-12, v_res=3.652865e-12
[2025-12-09 12:25:14,997][solvers.base][INFO] - Iteration 42250: u_res=3.597583e-12, v_res=3.597616e-12
[2025-12-09 12:25:15,007][solvers.base][INFO] - Iteration 42300: u_res=3.543133e-12, v_res=3.543122e-12
[2025-12-09 12:25:15,017][solvers.base][INFO] - Iteration 42350: u_res=3.489503e-12, v_res=3.489543e-12
[2025-12-09 12:25:15,027][solvers.base][INFO] - Iteration 42400: u_res=3.436746e-12, v_res=3.436757e-12
[2025-12-09 12:25:15,037][solvers.base][INFO] - Iteration 42450: u_res=3.384701e-12, v_res=3.384721e-12
[2025-12-09 12:25:15,047][solvers.base][INFO] - Iteration 42500: u_res=3.333475e-12, v_res=3.333527e-12
[2025-12-09 12:25:15,057][solvers.base][INFO] - Iteration 42550: u_res=3.283026e-12, v_res=3.283086e-12
[2025-12-09 12:25:15,068][solvers.base][INFO] - Iteration 42600: u_res=3.233389e-12, v_res=3.233428e-12
[2025-12-09 12:25:15,078][solvers.base][INFO] - Iteration 42650: u_res=3.184403e-12, v_res=3.184435e-12
[2025-12-09 12:25:15,087][solvers.base][INFO] - Iteration 42700: u_res=3.136248e-12, v_res=3.136284e-12
[2025-12-09 12:25:15,098][solvers.base][INFO] - Iteration 42750: u_res=3.088755e-12, v_res=3.088788e-12
[2025-12-09 12:25:15,108][solvers.base][INFO] - Iteration 42800: u_res=3.042038e-12, v_res=3.042042e-12
[2025-12-09 12:25:15,118][solvers.base][INFO] - Iteration 42850: u_res=2.996012e-12, v_res=2.996008e-12
[2025-12-09 12:25:15,128][solvers.base][INFO] - Iteration 42900: u_res=2.950725e-12, v_res=2.950703e-12
[2025-12-09 12:25:15,138][solvers.base][INFO] - Iteration 42950: u_res=2.906079e-12, v_res=2.906088e-12
[2025-12-09 12:25:15,148][solvers.base][INFO] - Iteration 43000: u_res=2.862084e-12, v_res=2.862068e-12
[2025-12-09 12:25:15,159][solvers.base][INFO] - Iteration 43050: u_res=2.818754e-12, v_res=2.818756e-12
[2025-12-09 12:25:15,169][solvers.base][INFO] - Iteration 43100: u_res=2.776126e-12, v_res=2.776151e-12
[2025-12-09 12:25:15,178][solvers.base][INFO] - Iteration 43150: u_res=2.734063e-12, v_res=2.734101e-12
[2025-12-09 12:25:15,188][solvers.base][INFO] - Iteration 43200: u_res=2.692657e-12, v_res=2.692671e-12
[2025-12-09 12:25:15,198][solvers.base][INFO] - Iteration 43250: u_res=2.651928e-12, v_res=2.651947e-12
[2025-12-09 12:25:15,208][solvers.base][INFO] - Iteration 43300: u_res=2.611828e-12, v_res=2.611838e-12
[2025-12-09 12:25:15,218][solvers.base][INFO] - Iteration 43350: u_res=2.572278e-12, v_res=2.572294e-12
[2025-12-09 12:25:15,228][solvers.base][INFO] - Iteration 43400: u_res=2.533338e-12, v_res=2.533354e-12
[2025-12-09 12:25:15,238][solvers.base][INFO] - Iteration 43450: u_res=2.494998e-12, v_res=2.494956e-12
[2025-12-09 12:25:15,248][solvers.base][INFO] - Iteration 43500: u_res=2.457207e-12, v_res=2.457185e-12
[2025-12-09 12:25:15,257][solvers.base][INFO] - Iteration 43550: u_res=2.420032e-12, v_res=2.420034e-12
[2025-12-09 12:25:15,271][solvers.base][INFO] - Iteration 43600: u_res=2.383439e-12, v_res=2.383406e-12
[2025-12-09 12:25:15,282][solvers.base][INFO] - Iteration 43650: u_res=2.347373e-12, v_res=2.347369e-12
[2025-12-09 12:25:15,293][solvers.base][INFO] - Iteration 43700: u_res=2.311863e-12, v_res=2.311879e-12
[2025-12-09 12:25:15,303][solvers.base][INFO] - Iteration 43750: u_res=2.276880e-12, v_res=2.276893e-12
[2025-12-09 12:25:15,314][solvers.base][INFO] - Iteration 43800: u_res=2.242353e-12, v_res=2.242376e-12
[2025-12-09 12:25:15,324][solvers.base][INFO] - Iteration 43850: u_res=2.208448e-12, v_res=2.208458e-12
[2025-12-09 12:25:15,334][solvers.base][INFO] - Iteration 43900: u_res=2.175058e-12, v_res=2.175066e-12
[2025-12-09 12:25:15,344][solvers.base][INFO] - Iteration 43950: u_res=2.142138e-12, v_res=2.142127e-12
[2025-12-09 12:25:15,354][solvers.base][INFO] - Iteration 44000: u_res=2.109724e-12, v_res=2.109731e-12
[2025-12-09 12:25:15,364][solvers.base][INFO] - Iteration 44050: u_res=2.077796e-12, v_res=2.077787e-12
[2025-12-09 12:25:15,374][solvers.base][INFO] - Iteration 44100: u_res=2.046354e-12, v_res=2.046350e-12
[2025-12-09 12:25:15,384][solvers.base][INFO] - Iteration 44150: u_res=2.015412e-12, v_res=2.015405e-12
[2025-12-09 12:25:15,394][solvers.base][INFO] - Iteration 44200: u_res=1.984822e-12, v_res=1.984833e-12
[2025-12-09 12:25:15,404][solvers.base][INFO] - Iteration 44250: u_res=1.954810e-12, v_res=1.954800e-12
[2025-12-09 12:25:15,415][solvers.base][INFO] - Iteration 44300: u_res=1.925251e-12, v_res=1.925257e-12
[2025-12-09 12:25:15,425][solvers.base][INFO] - Iteration 44350: u_res=1.896119e-12, v_res=1.896149e-12
[2025-12-09 12:25:15,435][solvers.base][INFO] - Iteration 44400: u_res=1.867450e-12, v_res=1.867481e-12
[2025-12-09 12:25:15,445][solvers.base][INFO] - Iteration 44450: u_res=1.839234e-12, v_res=1.839215e-12
[2025-12-09 12:25:15,455][solvers.base][INFO] - Iteration 44500: u_res=1.811394e-12, v_res=1.811371e-12
[2025-12-09 12:25:15,465][solvers.base][INFO] - Iteration 44550: u_res=1.783942e-12, v_res=1.783954e-12
[2025-12-09 12:25:15,475][solvers.base][INFO] - Iteration 44600: u_res=1.756962e-12, v_res=1.756947e-12
[2025-12-09 12:25:15,485][solvers.base][INFO] - Iteration 44650: u_res=1.730391e-12, v_res=1.730416e-12
[2025-12-09 12:25:15,495][solvers.base][INFO] - Iteration 44700: u_res=1.704198e-12, v_res=1.704185e-12
[2025-12-09 12:25:15,505][solvers.base][INFO] - Iteration 44750: u_res=1.678403e-12, v_res=1.678359e-12
[2025-12-09 12:25:15,515][solvers.base][INFO] - Iteration 44800: u_res=1.653001e-12, v_res=1.652966e-12
[2025-12-09 12:25:15,525][solvers.base][INFO] - Iteration 44850: u_res=1.628010e-12, v_res=1.627972e-12
[2025-12-09 12:25:15,535][solvers.base][INFO] - Iteration 44900: u_res=1.603422e-12, v_res=1.603386e-12
[2025-12-09 12:25:15,546][solvers.base][INFO] - Iteration 44950: u_res=1.579132e-12, v_res=1.579126e-12
[2025-12-09 12:25:15,556][solvers.base][INFO] - Iteration 45000: u_res=1.555196e-12, v_res=1.555201e-12
[2025-12-09 12:25:15,566][solvers.base][INFO] - Iteration 45050: u_res=1.531675e-12, v_res=1.531658e-12
[2025-12-09 12:25:15,576][solvers.base][INFO] - Iteration 45100: u_res=1.508525e-12, v_res=1.508515e-12
[2025-12-09 12:25:15,586][solvers.base][INFO] - Iteration 45150: u_res=1.485732e-12, v_res=1.485700e-12
[2025-12-09 12:25:15,596][solvers.base][INFO] - Iteration 45200: u_res=1.463226e-12, v_res=1.463213e-12
[2025-12-09 12:25:15,606][solvers.base][INFO] - Iteration 45250: u_res=1.440978e-12, v_res=1.440951e-12
[2025-12-09 12:25:15,616][solvers.base][INFO] - Iteration 45300: u_res=1.419173e-12, v_res=1.419172e-12
[2025-12-09 12:25:15,626][solvers.base][INFO] - Iteration 45350: u_res=1.397770e-12, v_res=1.397772e-12
[2025-12-09 12:25:15,636][solvers.base][INFO] - Iteration 45400: u_res=1.376600e-12, v_res=1.376612e-12
[2025-12-09 12:25:15,646][solvers.base][INFO] - Iteration 45450: u_res=1.355852e-12, v_res=1.355842e-12
[2025-12-09 12:25:15,656][solvers.base][INFO] - Iteration 45500: u_res=1.335306e-12, v_res=1.335276e-12
[2025-12-09 12:25:15,667][solvers.base][INFO] - Iteration 45550: u_res=1.315096e-12, v_res=1.315067e-12
[2025-12-09 12:25:15,677][solvers.base][INFO] - Iteration 45600: u_res=1.295140e-12, v_res=1.295152e-12
[2025-12-09 12:25:15,688][solvers.base][INFO] - Iteration 45650: u_res=1.275591e-12, v_res=1.275574e-12
[2025-12-09 12:25:15,698][solvers.base][INFO] - Iteration 45700: u_res=1.256220e-12, v_res=1.256218e-12
[2025-12-09 12:25:15,708][solvers.base][INFO] - Iteration 45750: u_res=1.237232e-12, v_res=1.237191e-12
[2025-12-09 12:25:15,718][solvers.base][INFO] - Iteration 45800: u_res=1.218528e-12, v_res=1.218508e-12
[2025-12-09 12:25:15,728][solvers.base][INFO] - Iteration 45850: u_res=1.200051e-12, v_res=1.200029e-12
[2025-12-09 12:25:15,738][solvers.base][INFO] - Iteration 45900: u_res=1.181940e-12, v_res=1.181974e-12
[2025-12-09 12:25:15,748][solvers.base][INFO] - Iteration 45950: u_res=1.164012e-12, v_res=1.164050e-12
[2025-12-09 12:25:15,758][solvers.base][INFO] - Iteration 46000: u_res=1.146400e-12, v_res=1.146429e-12
[2025-12-09 12:25:15,768][solvers.base][INFO] - Iteration 46050: u_res=1.129048e-12, v_res=1.129096e-12
[2025-12-09 12:25:15,777][solvers.base][INFO] - Iteration 46100: u_res=1.111926e-12, v_res=1.111966e-12
[2025-12-09 12:25:15,787][solvers.base][INFO] - Iteration 46150: u_res=1.095162e-12, v_res=1.095175e-12
[2025-12-09 12:25:15,797][solvers.base][INFO] - Iteration 46200: u_res=1.078601e-12, v_res=1.078625e-12
[2025-12-09 12:25:15,807][solvers.base][INFO] - Iteration 46250: u_res=1.062315e-12, v_res=1.062324e-12
[2025-12-09 12:25:15,817][solvers.base][INFO] - Iteration 46300: u_res=1.046227e-12, v_res=1.046203e-12
[2025-12-09 12:25:15,827][solvers.base][INFO] - Iteration 46350: u_res=1.030393e-12, v_res=1.030381e-12
