[2025-12-09 14:45:48,740][solvers.spectral.sg][INFO] - Using Legendre-Gauss-Lobatto basis
[2025-12-09 14:45:48,743][solvers.spectral.sg][INFO] - Using corner treatment: smoothing
[2025-12-09 14:45:48,743][solvers.spectral.sg][INFO] - MMS forcing term f_u enabled
[2025-12-09 14:45:48,743][solvers.spectral.sg][INFO] - MMS forcing term f_v enabled
[2025-12-09 14:45:48,743][solvers.spectral.sg][INFO] - Custom boundary conditions enabled (overriding lid-driven cavity BCs)
[2025-12-09 14:46:57,473][solvers.base][INFO] - Iteration 231350: u_res=4.286362e-13, v_res=4.286619e-13
[2025-12-09 14:46:57,486][solvers.base][INFO] - Iteration 231400: u_res=4.269643e-13, v_res=4.269909e-13
[2025-12-09 14:46:57,501][solvers.base][INFO] - Iteration 231450: u_res=4.253146e-13, v_res=4.253285e-13
[2025-12-09 14:46:57,515][solvers.base][INFO] - Iteration 231500: u_res=4.236831e-13, v_res=4.236995e-13
[2025-12-09 14:46:57,530][solvers.base][INFO] - Iteration 231550: u_res=4.220665e-13, v_res=4.220931e-13
[2025-12-09 14:46:57,544][solvers.base][INFO] - Iteration 231600: u_res=4.205158e-13, v_res=4.205369e-13
[2025-12-09 14:46:57,558][solvers.base][INFO] - Iteration 231650: u_res=4.190379e-13, v_res=4.190681e-13
[2025-12-09 14:46:57,572][solvers.base][INFO] - Iteration 231700: u_res=4.174593e-13, v_res=4.174820e-13
[2025-12-09 14:46:57,586][solvers.base][INFO] - Iteration 231750: u_res=4.159082e-13, v_res=4.159242e-13
[2025-12-09 14:46:57,600][solvers.base][INFO] - Iteration 231800: u_res=4.143694e-13, v_res=4.143930e-13
[2025-12-09 14:46:57,614][solvers.base][INFO] - Iteration 231850: u_res=4.128263e-13, v_res=4.128366e-13
[2025-12-09 14:46:57,628][solvers.base][INFO] - Iteration 231900: u_res=4.112504e-13, v_res=4.112758e-13
[2025-12-09 14:46:57,642][solvers.base][INFO] - Iteration 231950: u_res=4.097603e-13, v_res=4.097750e-13
[2025-12-09 14:46:57,658][solvers.base][INFO] - Iteration 232000: u_res=4.082376e-13, v_res=4.082678e-13
[2025-12-09 14:46:57,671][solvers.base][INFO] - Iteration 232050: u_res=4.066700e-13, v_res=4.066969e-13
[2025-12-09 14:46:57,685][solvers.base][INFO] - Iteration 232100: u_res=4.051662e-13, v_res=4.052045e-13
[2025-12-09 14:46:57,699][solvers.base][INFO] - Iteration 232150: u_res=4.035742e-13, v_res=4.036014e-13
[2025-12-09 14:46:57,713][solvers.base][INFO] - Iteration 232200: u_res=4.020612e-13, v_res=4.020902e-13
[2025-12-09 14:46:57,727][solvers.base][INFO] - Iteration 232250: u_res=4.004526e-13, v_res=4.004697e-13
[2025-12-09 14:46:57,741][solvers.base][INFO] - Iteration 232300: u_res=3.988642e-13, v_res=3.988908e-13
[2025-12-09 14:46:57,755][solvers.base][INFO] - Iteration 232350: u_res=3.973350e-13, v_res=3.973582e-13
[2025-12-09 14:46:57,769][solvers.base][INFO] - Iteration 232400: u_res=3.957414e-13, v_res=3.957569e-13
[2025-12-09 14:46:57,783][solvers.base][INFO] - Iteration 232450: u_res=3.941419e-13, v_res=3.941556e-13
[2025-12-09 14:46:57,797][solvers.base][INFO] - Iteration 232500: u_res=3.924535e-13, v_res=3.925028e-13
[2025-12-09 14:46:57,811][solvers.base][INFO] - Iteration 232550: u_res=3.908253e-13, v_res=3.908487e-13
[2025-12-09 14:46:57,825][solvers.base][INFO] - Iteration 232600: u_res=3.891462e-13, v_res=3.891658e-13
[2025-12-09 14:46:57,840][solvers.base][INFO] - Iteration 232650: u_res=3.874923e-13, v_res=3.875234e-13
[2025-12-09 14:46:57,854][solvers.base][INFO] - Iteration 232700: u_res=3.858239e-13, v_res=3.858883e-13
[2025-12-09 14:46:57,871][solvers.base][INFO] - Iteration 232750: u_res=3.842192e-13, v_res=3.842821e-13
[2025-12-09 14:46:57,885][solvers.base][INFO] - Iteration 232800: u_res=3.825892e-13, v_res=3.826545e-13
[2025-12-09 14:46:57,900][solvers.base][INFO] - Iteration 232850: u_res=3.808811e-13, v_res=3.809713e-13
[2025-12-09 14:46:57,914][solvers.base][INFO] - Iteration 232900: u_res=3.791450e-13, v_res=3.792222e-13
[2025-12-09 14:46:57,928][solvers.base][INFO] - Iteration 232950: u_res=3.775859e-13, v_res=3.776570e-13
[2025-12-09 14:46:57,942][solvers.base][INFO] - Iteration 233000: u_res=3.760473e-13, v_res=3.761133e-13
[2025-12-09 14:46:57,956][solvers.base][INFO] - Iteration 233050: u_res=3.743361e-13, v_res=3.744146e-13
[2025-12-09 14:46:57,970][solvers.base][INFO] - Iteration 233100: u_res=3.727634e-13, v_res=3.728351e-13
[2025-12-09 14:46:57,984][solvers.base][INFO] - Iteration 233150: u_res=3.711236e-13, v_res=3.712167e-13
[2025-12-09 14:46:57,998][solvers.base][INFO] - Iteration 233200: u_res=3.695749e-13, v_res=3.696645e-13
[2025-12-09 14:46:58,012][solvers.base][INFO] - Iteration 233250: u_res=3.680091e-13, v_res=3.681048e-13
[2025-12-09 14:46:58,026][solvers.base][INFO] - Iteration 233300: u_res=3.665887e-13, v_res=3.666758e-13
[2025-12-09 14:46:58,040][solvers.base][INFO] - Iteration 233350: u_res=3.651033e-13, v_res=3.651896e-13
[2025-12-09 14:46:58,054][solvers.base][INFO] - Iteration 233400: u_res=3.637084e-13, v_res=3.637988e-13
[2025-12-09 14:46:58,069][solvers.base][INFO] - Iteration 233450: u_res=3.622454e-13, v_res=3.623329e-13
[2025-12-09 14:46:58,086][solvers.base][INFO] - Iteration 233500: u_res=3.608756e-13, v_res=3.609676e-13
[2025-12-09 14:46:58,101][solvers.base][INFO] - Iteration 233550: u_res=3.594426e-13, v_res=3.595356e-13
[2025-12-09 14:46:58,116][solvers.base][INFO] - Iteration 233600: u_res=3.581107e-13, v_res=3.582121e-13
[2025-12-09 14:46:58,130][solvers.base][INFO] - Iteration 233650: u_res=3.567412e-13, v_res=3.568253e-13
[2025-12-09 14:46:58,143][solvers.base][INFO] - Iteration 233700: u_res=3.553685e-13, v_res=3.554332e-13
[2025-12-09 14:46:58,158][solvers.base][INFO] - Iteration 233750: u_res=3.541099e-13, v_res=3.541643e-13
[2025-12-09 14:46:58,172][solvers.base][INFO] - Iteration 233800: u_res=3.527842e-13, v_res=3.528460e-13
[2025-12-09 14:46:58,185][solvers.base][INFO] - Iteration 233850: u_res=3.514007e-13, v_res=3.514508e-13
[2025-12-09 14:46:58,199][solvers.base][INFO] - Iteration 233900: u_res=3.500340e-13, v_res=3.500781e-13
[2025-12-09 14:46:58,213][solvers.base][INFO] - Iteration 233950: u_res=3.487851e-13, v_res=3.488054e-13
[2025-12-09 14:46:58,227][solvers.base][INFO] - Iteration 234000: u_res=3.475150e-13, v_res=3.475298e-13
[2025-12-09 14:46:58,241][solvers.base][INFO] - Iteration 234050: u_res=3.462444e-13, v_res=3.462707e-13
[2025-12-09 14:46:58,255][solvers.base][INFO] - Iteration 234100: u_res=3.449049e-13, v_res=3.449462e-13
[2025-12-09 14:46:58,269][solvers.base][INFO] - Iteration 234150: u_res=3.435598e-13, v_res=3.436145e-13
[2025-12-09 14:46:58,283][solvers.base][INFO] - Iteration 234200: u_res=3.422609e-13, v_res=3.423123e-13
[2025-12-09 14:46:58,302][solvers.base][INFO] - Iteration 234250: u_res=3.409133e-13, v_res=3.409708e-13
[2025-12-09 14:46:58,316][solvers.base][INFO] - Iteration 234300: u_res=3.396107e-13, v_res=3.396696e-13
[2025-12-09 14:46:58,330][solvers.base][INFO] - Iteration 234350: u_res=3.382391e-13, v_res=3.382964e-13
[2025-12-09 14:46:58,344][solvers.base][INFO] - Iteration 234400: u_res=3.368075e-13, v_res=3.368925e-13
[2025-12-09 14:46:58,358][solvers.base][INFO] - Iteration 234450: u_res=3.353897e-13, v_res=3.354771e-13
[2025-12-09 14:46:58,372][solvers.base][INFO] - Iteration 234500: u_res=3.340601e-13, v_res=3.341608e-13
[2025-12-09 14:46:58,386][solvers.base][INFO] - Iteration 234550: u_res=3.326584e-13, v_res=3.327581e-13
[2025-12-09 14:46:58,400][solvers.base][INFO] - Iteration 234600: u_res=3.312946e-13, v_res=3.313865e-13
[2025-12-09 14:46:58,414][solvers.base][INFO] - Iteration 234650: u_res=3.298828e-13, v_res=3.299726e-13
[2025-12-09 14:46:58,428][solvers.base][INFO] - Iteration 234700: u_res=3.285242e-13, v_res=3.286238e-13
[2025-12-09 14:46:58,441][solvers.base][INFO] - Iteration 234750: u_res=3.270799e-13, v_res=3.271853e-13
[2025-12-09 14:46:58,455][solvers.base][INFO] - Iteration 234800: u_res=3.257441e-13, v_res=3.258437e-13
[2025-12-09 14:46:58,469][solvers.base][INFO] - Iteration 234850: u_res=3.243420e-13, v_res=3.244452e-13
[2025-12-09 14:46:58,483][solvers.base][INFO] - Iteration 234900: u_res=3.229808e-13, v_res=3.230948e-13
[2025-12-09 14:46:58,497][solvers.base][INFO] - Iteration 234950: u_res=3.215737e-13, v_res=3.216851e-13
[2025-12-09 14:46:58,512][solvers.base][INFO] - Iteration 235000: u_res=3.201748e-13, v_res=3.202790e-13
[2025-12-09 14:46:58,526][solvers.base][INFO] - Iteration 235050: u_res=3.188625e-13, v_res=3.189606e-13
[2025-12-09 14:46:58,540][solvers.base][INFO] - Iteration 235100: u_res=3.175386e-13, v_res=3.176479e-13
[2025-12-09 14:46:58,554][solvers.base][INFO] - Iteration 235150: u_res=3.162669e-13, v_res=3.163646e-13
[2025-12-09 14:46:58,568][solvers.base][INFO] - Iteration 235200: u_res=3.149705e-13, v_res=3.150830e-13
[2025-12-09 14:46:58,582][solvers.base][INFO] - Iteration 235250: u_res=3.137976e-13, v_res=3.138964e-13
[2025-12-09 14:46:58,595][solvers.base][INFO] - Iteration 235300: u_res=3.124922e-13, v_res=3.125972e-13
[2025-12-09 14:46:58,609][solvers.base][INFO] - Iteration 235350: u_res=3.112398e-13, v_res=3.113579e-13
[2025-12-09 14:46:58,623][solvers.base][INFO] - Iteration 235400: u_res=3.100619e-13, v_res=3.101538e-13
[2025-12-09 14:46:58,637][solvers.base][INFO] - Iteration 235450: u_res=3.088888e-13, v_res=3.089821e-13
[2025-12-09 14:46:58,651][solvers.base][INFO] - Iteration 235500: u_res=3.077393e-13, v_res=3.078228e-13
[2025-12-09 14:46:58,665][solvers.base][INFO] - Iteration 235550: u_res=3.065431e-13, v_res=3.066179e-13
[2025-12-09 14:46:58,679][solvers.base][INFO] - Iteration 235600: u_res=3.054638e-13, v_res=3.055140e-13
[2025-12-09 14:46:58,693][solvers.base][INFO] - Iteration 235650: u_res=3.043406e-13, v_res=3.043870e-13
[2025-12-09 14:46:58,707][solvers.base][INFO] - Iteration 235700: u_res=3.031966e-13, v_res=3.032142e-13
[2025-12-09 14:46:58,722][solvers.base][INFO] - Iteration 235750: u_res=3.021235e-13, v_res=3.021457e-13
[2025-12-09 14:46:58,736][solvers.base][INFO] - Iteration 235800: u_res=3.009768e-13, v_res=3.010052e-13
[2025-12-09 14:46:58,750][solvers.base][INFO] - Iteration 235850: u_res=2.998032e-13, v_res=2.998109e-13
[2025-12-09 14:46:58,764][solvers.base][INFO] - Iteration 235900: u_res=2.986867e-13, v_res=2.986758e-13
[2025-12-09 14:46:58,778][solvers.base][INFO] - Iteration 235950: u_res=2.975558e-13, v_res=2.975525e-13
[2025-12-09 14:46:58,792][solvers.base][INFO] - Iteration 236000: u_res=2.964427e-13, v_res=2.964441e-13
[2025-12-09 14:46:58,805][solvers.base][INFO] - Iteration 236050: u_res=2.953089e-13, v_res=2.953098e-13
[2025-12-09 14:46:58,819][solvers.base][INFO] - Iteration 236100: u_res=2.941603e-13, v_res=2.941594e-13
[2025-12-09 14:46:58,833][solvers.base][INFO] - Iteration 236150: u_res=2.930718e-13, v_res=2.930757e-13
[2025-12-09 14:46:58,847][solvers.base][INFO] - Iteration 236200: u_res=2.918399e-13, v_res=2.918594e-13
[2025-12-09 14:46:58,860][solvers.base][INFO] - Iteration 236250: u_res=2.906033e-13, v_res=2.906192e-13
[2025-12-09 14:46:58,874][solvers.base][INFO] - Iteration 236300: u_res=2.894363e-13, v_res=2.894457e-13
[2025-12-09 14:46:58,888][solvers.base][INFO] - Iteration 236350: u_res=2.882576e-13, v_res=2.882556e-13
[2025-12-09 14:46:58,902][solvers.base][INFO] - Iteration 236400: u_res=2.871294e-13, v_res=2.871300e-13
[2025-12-09 14:46:58,916][solvers.base][INFO] - Iteration 236450: u_res=2.859349e-13, v_res=2.859456e-13
[2025-12-09 14:46:58,930][solvers.base][INFO] - Iteration 236500: u_res=2.847322e-13, v_res=2.847241e-13
[2025-12-09 14:46:58,944][solvers.base][INFO] - Iteration 236550: u_res=2.835573e-13, v_res=2.835590e-13
[2025-12-09 14:46:58,958][solvers.base][INFO] - Iteration 236600: u_res=2.822718e-13, v_res=2.822755e-13
[2025-12-09 14:46:58,972][solvers.base][INFO] - Iteration 236650: u_res=2.810212e-13, v_res=2.810508e-13
[2025-12-09 14:46:58,986][solvers.base][INFO] - Iteration 236700: u_res=2.798661e-13, v_res=2.799087e-13
[2025-12-09 14:46:59,000][solvers.base][INFO] - Iteration 236750: u_res=2.786603e-13, v_res=2.787009e-13
[2025-12-09 14:46:59,014][solvers.base][INFO] - Iteration 236800: u_res=2.775521e-13, v_res=2.775870e-13
[2025-12-09 14:46:59,028][solvers.base][INFO] - Iteration 236850: u_res=2.763619e-13, v_res=2.763736e-13
[2025-12-09 14:46:59,042][solvers.base][INFO] - Iteration 236900: u_res=2.752101e-13, v_res=2.752145e-13
[2025-12-09 14:46:59,056][solvers.base][INFO] - Iteration 236950: u_res=2.739878e-13, v_res=2.739797e-13
[2025-12-09 14:46:59,071][solvers.base][INFO] - Iteration 237000: u_res=2.729054e-13, v_res=2.729075e-13
[2025-12-09 14:46:59,123][solvers.base][INFO] - Iteration 237050: u_res=2.717464e-13, v_res=2.717297e-13
[2025-12-09 14:46:59,138][solvers.base][INFO] - Iteration 237100: u_res=2.705495e-13, v_res=2.705353e-13
[2025-12-09 14:46:59,153][solvers.base][INFO] - Iteration 237150: u_res=2.693667e-13, v_res=2.693522e-13
[2025-12-09 14:46:59,169][solvers.base][INFO] - Iteration 237200: u_res=2.681903e-13, v_res=2.681570e-13
[2025-12-09 14:46:59,184][solvers.base][INFO] - Iteration 237250: u_res=2.670646e-13, v_res=2.670219e-13
[2025-12-09 14:46:59,198][solvers.base][INFO] - Iteration 237300: u_res=2.660351e-13, v_res=2.660013e-13
[2025-12-09 14:46:59,211][solvers.base][INFO] - Iteration 237350: u_res=2.649555e-13, v_res=2.649171e-13
[2025-12-09 14:46:59,225][solvers.base][INFO] - Iteration 237400: u_res=2.639258e-13, v_res=2.639115e-13
[2025-12-09 14:46:59,239][solvers.base][INFO] - Iteration 237450: u_res=2.629446e-13, v_res=2.629234e-13
[2025-12-09 14:46:59,253][solvers.base][INFO] - Iteration 237500: u_res=2.618622e-13, v_res=2.618318e-13
[2025-12-09 14:46:59,267][solvers.base][INFO] - Iteration 237550: u_res=2.609069e-13, v_res=2.608801e-13
[2025-12-09 14:46:59,281][solvers.base][INFO] - Iteration 237600: u_res=2.599586e-13, v_res=2.599233e-13
[2025-12-09 14:46:59,295][solvers.base][INFO] - Iteration 237650: u_res=2.590303e-13, v_res=2.590004e-13
[2025-12-09 14:46:59,309][solvers.base][INFO] - Iteration 237700: u_res=2.580815e-13, v_res=2.580527e-13
[2025-12-09 14:46:59,323][solvers.base][INFO] - Iteration 237750: u_res=2.570995e-13, v_res=2.570547e-13
[2025-12-09 14:46:59,336][solvers.base][INFO] - Iteration 237800: u_res=2.561269e-13, v_res=2.560698e-13
[2025-12-09 14:46:59,350][solvers.base][INFO] - Iteration 237850: u_res=2.551497e-13, v_res=2.551065e-13
[2025-12-09 14:46:59,364][solvers.base][INFO] - Iteration 237900: u_res=2.542418e-13, v_res=2.541859e-13
[2025-12-09 14:46:59,379][solvers.base][INFO] - Iteration 237950: u_res=2.532813e-13, v_res=2.532217e-13
[2025-12-09 14:46:59,393][solvers.base][INFO] - Iteration 238000: u_res=2.523402e-13, v_res=2.522856e-13
[2025-12-09 14:46:59,408][solvers.base][INFO] - Iteration 238050: u_res=2.513202e-13, v_res=2.512685e-13
[2025-12-09 14:46:59,422][solvers.base][INFO] - Iteration 238100: u_res=2.502402e-13, v_res=2.501903e-13
[2025-12-09 14:46:59,442][solvers.base][INFO] - Iteration 238150: u_res=2.492205e-13, v_res=2.491672e-13
[2025-12-09 14:46:59,461][solvers.base][INFO] - Iteration 238200: u_res=2.482499e-13, v_res=2.481846e-13
[2025-12-09 14:46:59,476][solvers.base][INFO] - Iteration 238250: u_res=2.472657e-13, v_res=2.471885e-13
[2025-12-09 14:46:59,495][solvers.base][INFO] - Iteration 238300: u_res=2.462734e-13, v_res=2.461850e-13
[2025-12-09 14:46:59,511][solvers.base][INFO] - Iteration 238350: u_res=2.452343e-13, v_res=2.451493e-13
[2025-12-09 14:46:59,525][solvers.base][INFO] - Iteration 238400: u_res=2.442675e-13, v_res=2.441946e-13
[2025-12-09 14:46:59,539][solvers.base][INFO] - Iteration 238450: u_res=2.432070e-13, v_res=2.431600e-13
[2025-12-09 14:46:59,552][solvers.base][INFO] - Iteration 238500: u_res=2.421796e-13, v_res=2.421070e-13
[2025-12-09 14:46:59,567][solvers.base][INFO] - Iteration 238550: u_res=2.412975e-13, v_res=2.412105e-13
[2025-12-09 14:46:59,581][solvers.base][INFO] - Iteration 238600: u_res=2.402875e-13, v_res=2.401895e-13
[2025-12-09 14:46:59,597][solvers.base][INFO] - Iteration 238650: u_res=2.393027e-13, v_res=2.392055e-13
[2025-12-09 14:46:59,611][solvers.base][INFO] - Iteration 238700: u_res=2.383338e-13, v_res=2.382344e-13
[2025-12-09 14:46:59,625][solvers.base][INFO] - Iteration 238750: u_res=2.373603e-13, v_res=2.372823e-13
[2025-12-09 14:46:59,638][solvers.base][INFO] - Iteration 238800: u_res=2.362550e-13, v_res=2.362062e-13
[2025-12-09 14:46:59,652][solvers.base][INFO] - Iteration 238850: u_res=2.352697e-13, v_res=2.352154e-13
[2025-12-09 14:46:59,666][solvers.base][INFO] - Iteration 238900: u_res=2.343421e-13, v_res=2.343084e-13
[2025-12-09 14:46:59,680][solvers.base][INFO] - Iteration 238950: u_res=2.332470e-13, v_res=2.332014e-13
[2025-12-09 14:46:59,694][solvers.base][INFO] - Iteration 239000: u_res=2.322065e-13, v_res=2.321413e-13
[2025-12-09 14:46:59,708][solvers.base][INFO] - Iteration 239050: u_res=2.312915e-13, v_res=2.312250e-13
[2025-12-09 14:46:59,722][solvers.base][INFO] - Iteration 239100: u_res=2.302556e-13, v_res=2.302005e-13
[2025-12-09 14:46:59,736][solvers.base][INFO] - Iteration 239150: u_res=2.292722e-13, v_res=2.292049e-13
[2025-12-09 14:46:59,750][solvers.base][INFO] - Iteration 239200: u_res=2.282229e-13, v_res=2.281480e-13
[2025-12-09 14:46:59,764][solvers.base][INFO] - Iteration 239250: u_res=2.274094e-13, v_res=2.273201e-13
[2025-12-09 14:46:59,778][solvers.base][INFO] - Iteration 239300: u_res=2.264170e-13, v_res=2.263409e-13
[2025-12-09 14:46:59,791][solvers.base][INFO] - Iteration 239350: u_res=2.255324e-13, v_res=2.254567e-13
[2025-12-09 14:46:59,806][solvers.base][INFO] - Iteration 239400: u_res=2.246361e-13, v_res=2.245752e-13
[2025-12-09 14:46:59,820][solvers.base][INFO] - Iteration 239450: u_res=2.237652e-13, v_res=2.237190e-13
[2025-12-09 14:46:59,834][solvers.base][INFO] - Iteration 239500: u_res=2.228970e-13, v_res=2.228626e-13
[2025-12-09 14:46:59,848][solvers.base][INFO] - Iteration 239550: u_res=2.220463e-13, v_res=2.220039e-13
[2025-12-09 14:46:59,863][solvers.base][INFO] - Iteration 239600: u_res=2.212079e-13, v_res=2.211726e-13
[2025-12-09 14:46:59,877][solvers.base][INFO] - Iteration 239650: u_res=2.203816e-13, v_res=2.203517e-13
[2025-12-09 14:46:59,891][solvers.base][INFO] - Iteration 239700: u_res=2.195625e-13, v_res=2.195444e-13
[2025-12-09 14:46:59,905][solvers.base][INFO] - Iteration 239750: u_res=2.187773e-13, v_res=2.187324e-13
[2025-12-09 14:46:59,919][solvers.base][INFO] - Iteration 239800: u_res=2.179627e-13, v_res=2.179215e-13
[2025-12-09 14:46:59,933][solvers.base][INFO] - Iteration 239850: u_res=2.171795e-13, v_res=2.171178e-13
[2025-12-09 14:46:59,947][solvers.base][INFO] - Iteration 239900: u_res=2.163401e-13, v_res=2.162800e-13
[2025-12-09 14:46:59,961][solvers.base][INFO] - Iteration 239950: u_res=2.155669e-13, v_res=2.155041e-13
[2025-12-09 14:46:59,975][solvers.base][INFO] - Iteration 240000: u_res=2.147116e-13, v_res=2.146543e-13
[2025-12-09 14:46:59,989][solvers.base][INFO] - Iteration 240050: u_res=2.139255e-13, v_res=2.138731e-13
[2025-12-09 14:47:00,003][solvers.base][INFO] - Iteration 240100: u_res=2.130644e-13, v_res=2.129996e-13
[2025-12-09 14:47:00,018][solvers.base][INFO] - Iteration 240150: u_res=2.122645e-13, v_res=2.121881e-13
[2025-12-09 14:47:00,032][solvers.base][INFO] - Iteration 240200: u_res=2.113638e-13, v_res=2.112942e-13
[2025-12-09 14:47:00,046][solvers.base][INFO] - Iteration 240250: u_res=2.105150e-13, v_res=2.104420e-13
[2025-12-09 14:47:00,061][solvers.base][INFO] - Iteration 240300: u_res=2.096906e-13, v_res=2.096237e-13
[2025-12-09 14:47:00,075][solvers.base][INFO] - Iteration 240350: u_res=2.087065e-13, v_res=2.086503e-13
[2025-12-09 14:47:00,090][solvers.base][INFO] - Iteration 240400: u_res=2.078637e-13, v_res=2.078357e-13
[2025-12-09 14:47:00,105][solvers.base][INFO] - Iteration 240450: u_res=2.070487e-13, v_res=2.070212e-13
[2025-12-09 14:47:00,118][solvers.base][INFO] - Iteration 240500: u_res=2.062243e-13, v_res=2.062048e-13
[2025-12-09 14:47:00,133][solvers.base][INFO] - Iteration 240550: u_res=2.053471e-13, v_res=2.053277e-13
[2025-12-09 14:47:00,147][solvers.base][INFO] - Iteration 240600: u_res=2.044780e-13, v_res=2.044644e-13
[2025-12-09 14:47:00,161][solvers.base][INFO] - Iteration 240650: u_res=2.036442e-13, v_res=2.036197e-13
[2025-12-09 14:47:00,175][solvers.base][INFO] - Iteration 240700: u_res=2.027799e-13, v_res=2.027499e-13
[2025-12-09 14:47:00,189][solvers.base][INFO] - Iteration 240750: u_res=2.019284e-13, v_res=2.019163e-13
[2025-12-09 14:47:00,203][solvers.base][INFO] - Iteration 240800: u_res=2.010682e-13, v_res=2.010677e-13
[2025-12-09 14:47:00,217][solvers.base][INFO] - Iteration 240850: u_res=2.002412e-13, v_res=2.002500e-13
[2025-12-09 14:47:00,231][solvers.base][INFO] - Iteration 240900: u_res=1.994069e-13, v_res=1.994166e-13
[2025-12-09 14:47:00,250][solvers.base][INFO] - Iteration 240950: u_res=1.985803e-13, v_res=1.985890e-13
[2025-12-09 14:47:00,265][solvers.base][INFO] - Iteration 241000: u_res=1.977728e-13, v_res=1.977789e-13
[2025-12-09 14:47:00,279][solvers.base][INFO] - Iteration 241050: u_res=1.969628e-13, v_res=1.969734e-13
[2025-12-09 14:47:00,293][solvers.base][INFO] - Iteration 241100: u_res=1.961505e-13, v_res=1.961622e-13
[2025-12-09 14:47:00,307][solvers.base][INFO] - Iteration 241150: u_res=1.953730e-13, v_res=1.953743e-13
[2025-12-09 14:47:00,321][solvers.base][INFO] - Iteration 241200: u_res=1.946157e-13, v_res=1.946115e-13
[2025-12-09 14:47:00,335][solvers.base][INFO] - Iteration 241250: u_res=1.938284e-13, v_res=1.938060e-13
[2025-12-09 14:47:00,350][solvers.base][INFO] - Iteration 241300: u_res=1.930947e-13, v_res=1.930905e-13
[2025-12-09 14:47:00,364][solvers.base][INFO] - Iteration 241350: u_res=1.923340e-13, v_res=1.923471e-13
[2025-12-09 14:47:00,382][solvers.base][INFO] - Iteration 241400: u_res=1.916028e-13, v_res=1.916318e-13
[2025-12-09 14:47:00,398][solvers.base][INFO] - Iteration 241450: u_res=1.908693e-13, v_res=1.908983e-13
[2025-12-09 14:47:00,412][solvers.base][INFO] - Iteration 241500: u_res=1.901599e-13, v_res=1.901877e-13
[2025-12-09 14:47:00,426][solvers.base][INFO] - Iteration 241550: u_res=1.895338e-13, v_res=1.895393e-13
[2025-12-09 14:47:00,440][solvers.base][INFO] - Iteration 241600: u_res=1.888478e-13, v_res=1.888470e-13
[2025-12-09 14:47:00,456][solvers.base][INFO] - Iteration 241650: u_res=1.881820e-13, v_res=1.881839e-13
[2025-12-09 14:47:00,473][solvers.base][INFO] - Iteration 241700: u_res=1.874889e-13, v_res=1.875017e-13
[2025-12-09 14:47:00,489][solvers.base][INFO] - Iteration 241750: u_res=1.868059e-13, v_res=1.868242e-13
[2025-12-09 14:47:00,503][solvers.base][INFO] - Iteration 241800: u_res=1.861172e-13, v_res=1.861405e-13
[2025-12-09 14:47:00,517][solvers.base][INFO] - Iteration 241850: u_res=1.854318e-13, v_res=1.854654e-13
[2025-12-09 14:47:00,532][solvers.base][INFO] - Iteration 241900: u_res=1.847386e-13, v_res=1.847563e-13
[2025-12-09 14:47:00,546][solvers.base][INFO] - Iteration 241950: u_res=1.840560e-13, v_res=1.840683e-13
[2025-12-09 14:47:00,561][solvers.base][INFO] - Iteration 242000: u_res=1.833788e-13, v_res=1.833816e-13
[2025-12-09 14:47:00,576][solvers.base][INFO] - Iteration 242050: u_res=1.826692e-13, v_res=1.826822e-13
[2025-12-09 14:47:00,591][solvers.base][INFO] - Iteration 242100: u_res=1.819815e-13, v_res=1.819783e-13
[2025-12-09 14:47:00,606][solvers.base][INFO] - Iteration 242150: u_res=1.812640e-13, v_res=1.812738e-13
[2025-12-09 14:47:00,620][solvers.base][INFO] - Iteration 242200: u_res=1.805426e-13, v_res=1.805451e-13
[2025-12-09 14:47:00,635][solvers.base][INFO] - Iteration 242250: u_res=1.798588e-13, v_res=1.798663e-13
[2025-12-09 14:47:00,649][solvers.base][INFO] - Iteration 242300: u_res=1.791561e-13, v_res=1.791686e-13
[2025-12-09 14:47:00,665][solvers.base][INFO] - Iteration 242350: u_res=1.784324e-13, v_res=1.784382e-13
[2025-12-09 14:47:00,683][solvers.base][INFO] - Iteration 242400: u_res=1.777186e-13, v_res=1.777283e-13
[2025-12-09 14:47:00,698][solvers.base][INFO] - Iteration 242450: u_res=1.770389e-13, v_res=1.770564e-13
[2025-12-09 14:47:00,712][solvers.base][INFO] - Iteration 242500: u_res=1.763623e-13, v_res=1.763769e-13
[2025-12-09 14:47:00,726][solvers.base][INFO] - Iteration 242550: u_res=1.756201e-13, v_res=1.756345e-13
[2025-12-09 14:47:00,743][solvers.base][INFO] - Iteration 242600: u_res=1.749363e-13, v_res=1.749468e-13
[2025-12-09 14:47:00,757][solvers.base][INFO] - Iteration 242650: u_res=1.742087e-13, v_res=1.742389e-13
[2025-12-09 14:47:00,773][solvers.base][INFO] - Iteration 242700: u_res=1.734583e-13, v_res=1.735070e-13
[2025-12-09 14:47:00,788][solvers.base][INFO] - Iteration 242750: u_res=1.727364e-13, v_res=1.727715e-13
[2025-12-09 14:47:00,803][solvers.base][INFO] - Iteration 242800: u_res=1.720012e-13, v_res=1.720323e-13
[2025-12-09 14:47:00,818][solvers.base][INFO] - Iteration 242850: u_res=1.712992e-13, v_res=1.713461e-13
[2025-12-09 14:47:00,836][solvers.base][INFO] - Iteration 242900: u_res=1.706117e-13, v_res=1.706506e-13
[2025-12-09 14:47:00,852][solvers.base][INFO] - Iteration 242950: u_res=1.699232e-13, v_res=1.699631e-13
