[2025-12-09 14:46:47,480][solvers.spectral.sg][INFO] - Using Legendre-Gauss-Lobatto basis
[2025-12-09 14:46:47,494][solvers.spectral.sg][INFO] - Using corner treatment: smoothing
[2025-12-09 14:46:47,494][solvers.spectral.sg][INFO] - MMS forcing term f_u enabled
[2025-12-09 14:46:47,494][solvers.spectral.sg][INFO] - MMS forcing term f_v enabled
[2025-12-09 14:46:47,495][solvers.spectral.sg][INFO] - Custom boundary conditions enabled (overriding lid-driven cavity BCs)
[2025-12-09 14:52:39,595][solvers.base][INFO] - Iteration 928500: u_res=2.498265e-11, v_res=2.498273e-11
[2025-12-09 14:52:39,614][solvers.base][INFO] - Iteration 928550: u_res=2.496422e-11, v_res=2.496431e-11
[2025-12-09 14:52:39,632][solvers.base][INFO] - Iteration 928600: u_res=2.494586e-11, v_res=2.494596e-11
[2025-12-09 14:52:39,655][solvers.base][INFO] - Iteration 928650: u_res=2.492762e-11, v_res=2.492771e-11
[2025-12-09 14:52:39,674][solvers.base][INFO] - Iteration 928700: u_res=2.490949e-11, v_res=2.490958e-11
[2025-12-09 14:52:39,693][solvers.base][INFO] - Iteration 928750: u_res=2.489141e-11, v_res=2.489150e-11
[2025-12-09 14:52:39,711][solvers.base][INFO] - Iteration 928800: u_res=2.487341e-11, v_res=2.487350e-11
[2025-12-09 14:52:39,730][solvers.base][INFO] - Iteration 928850: u_res=2.485548e-11, v_res=2.485557e-11
[2025-12-09 14:52:39,748][solvers.base][INFO] - Iteration 928900: u_res=2.483765e-11, v_res=2.483775e-11
[2025-12-09 14:52:39,766][solvers.base][INFO] - Iteration 928950: u_res=2.481988e-11, v_res=2.481998e-11
[2025-12-09 14:52:39,785][solvers.base][INFO] - Iteration 929000: u_res=2.480217e-11, v_res=2.480227e-11
[2025-12-09 14:52:39,803][solvers.base][INFO] - Iteration 929050: u_res=2.478452e-11, v_res=2.478462e-11
[2025-12-09 14:52:39,821][solvers.base][INFO] - Iteration 929100: u_res=2.476693e-11, v_res=2.476704e-11
[2025-12-09 14:52:39,840][solvers.base][INFO] - Iteration 929150: u_res=2.474934e-11, v_res=2.474944e-11
[2025-12-09 14:52:39,858][solvers.base][INFO] - Iteration 929200: u_res=2.473175e-11, v_res=2.473186e-11
[2025-12-09 14:52:39,876][solvers.base][INFO] - Iteration 929250: u_res=2.471419e-11, v_res=2.471430e-11
[2025-12-09 14:52:39,894][solvers.base][INFO] - Iteration 929300: u_res=2.469670e-11, v_res=2.469681e-11
[2025-12-09 14:52:39,913][solvers.base][INFO] - Iteration 929350: u_res=2.467918e-11, v_res=2.467930e-11
[2025-12-09 14:52:39,933][solvers.base][INFO] - Iteration 929400: u_res=2.466164e-11, v_res=2.466177e-11
[2025-12-09 14:52:39,951][solvers.base][INFO] - Iteration 929450: u_res=2.464410e-11, v_res=2.464422e-11
[2025-12-09 14:52:39,970][solvers.base][INFO] - Iteration 929500: u_res=2.462651e-11, v_res=2.462664e-11
[2025-12-09 14:52:39,988][solvers.base][INFO] - Iteration 929550: u_res=2.460885e-11, v_res=2.460898e-11
[2025-12-09 14:52:40,006][solvers.base][INFO] - Iteration 929600: u_res=2.459113e-11, v_res=2.459127e-11
[2025-12-09 14:52:40,024][solvers.base][INFO] - Iteration 929650: u_res=2.457336e-11, v_res=2.457349e-11
[2025-12-09 14:52:40,043][solvers.base][INFO] - Iteration 929700: u_res=2.455550e-11, v_res=2.455565e-11
[2025-12-09 14:52:40,061][solvers.base][INFO] - Iteration 929750: u_res=2.453756e-11, v_res=2.453770e-11
[2025-12-09 14:52:40,080][solvers.base][INFO] - Iteration 929800: u_res=2.451948e-11, v_res=2.451962e-11
[2025-12-09 14:52:40,098][solvers.base][INFO] - Iteration 929850: u_res=2.450131e-11, v_res=2.450145e-11
[2025-12-09 14:52:40,116][solvers.base][INFO] - Iteration 929900: u_res=2.448302e-11, v_res=2.448317e-11
[2025-12-09 14:52:40,135][solvers.base][INFO] - Iteration 929950: u_res=2.446456e-11, v_res=2.446471e-11
[2025-12-09 14:52:40,153][solvers.base][INFO] - Iteration 930000: u_res=2.444597e-11, v_res=2.444612e-11
[2025-12-09 14:52:40,172][solvers.base][INFO] - Iteration 930050: u_res=2.442717e-11, v_res=2.442732e-11
[2025-12-09 14:52:40,190][solvers.base][INFO] - Iteration 930100: u_res=2.440821e-11, v_res=2.440835e-11
[2025-12-09 14:52:40,208][solvers.base][INFO] - Iteration 930150: u_res=2.438908e-11, v_res=2.438922e-11
[2025-12-09 14:52:40,226][solvers.base][INFO] - Iteration 930200: u_res=2.436976e-11, v_res=2.436990e-11
[2025-12-09 14:52:40,245][solvers.base][INFO] - Iteration 930250: u_res=2.435017e-11, v_res=2.435032e-11
[2025-12-09 14:52:40,263][solvers.base][INFO] - Iteration 930300: u_res=2.433040e-11, v_res=2.433055e-11
[2025-12-09 14:52:40,282][solvers.base][INFO] - Iteration 930350: u_res=2.431041e-11, v_res=2.431055e-11
[2025-12-09 14:52:40,300][solvers.base][INFO] - Iteration 930400: u_res=2.429017e-11, v_res=2.429031e-11
[2025-12-09 14:52:40,318][solvers.base][INFO] - Iteration 930450: u_res=2.426972e-11, v_res=2.426986e-11
[2025-12-09 14:52:40,337][solvers.base][INFO] - Iteration 930500: u_res=2.424896e-11, v_res=2.424910e-11
[2025-12-09 14:52:40,356][solvers.base][INFO] - Iteration 930550: u_res=2.422795e-11, v_res=2.422809e-11
[2025-12-09 14:52:40,374][solvers.base][INFO] - Iteration 930600: u_res=2.420668e-11, v_res=2.420683e-11
[2025-12-09 14:52:40,393][solvers.base][INFO] - Iteration 930650: u_res=2.418514e-11, v_res=2.418529e-11
[2025-12-09 14:52:40,411][solvers.base][INFO] - Iteration 930700: u_res=2.416332e-11, v_res=2.416347e-11
[2025-12-09 14:52:40,429][solvers.base][INFO] - Iteration 930750: u_res=2.414120e-11, v_res=2.414135e-11
[2025-12-09 14:52:40,448][solvers.base][INFO] - Iteration 930800: u_res=2.411881e-11, v_res=2.411896e-11
[2025-12-09 14:52:40,466][solvers.base][INFO] - Iteration 930850: u_res=2.409612e-11, v_res=2.409628e-11
[2025-12-09 14:52:40,484][solvers.base][INFO] - Iteration 930900: u_res=2.407314e-11, v_res=2.407329e-11
[2025-12-09 14:52:40,502][solvers.base][INFO] - Iteration 930950: u_res=2.404987e-11, v_res=2.405002e-11
[2025-12-09 14:52:40,521][solvers.base][INFO] - Iteration 931000: u_res=2.402632e-11, v_res=2.402646e-11
[2025-12-09 14:52:40,539][solvers.base][INFO] - Iteration 931050: u_res=2.400248e-11, v_res=2.400263e-11
[2025-12-09 14:52:40,557][solvers.base][INFO] - Iteration 931100: u_res=2.397841e-11, v_res=2.397855e-11
[2025-12-09 14:52:40,575][solvers.base][INFO] - Iteration 931150: u_res=2.395400e-11, v_res=2.395415e-11
[2025-12-09 14:52:40,593][solvers.base][INFO] - Iteration 931200: u_res=2.392928e-11, v_res=2.392943e-11
[2025-12-09 14:52:40,612][solvers.base][INFO] - Iteration 931250: u_res=2.390431e-11, v_res=2.390446e-11
[2025-12-09 14:52:40,630][solvers.base][INFO] - Iteration 931300: u_res=2.387908e-11, v_res=2.387923e-11
[2025-12-09 14:52:40,649][solvers.base][INFO] - Iteration 931350: u_res=2.385361e-11, v_res=2.385376e-11
[2025-12-09 14:52:40,667][solvers.base][INFO] - Iteration 931400: u_res=2.382790e-11, v_res=2.382805e-11
[2025-12-09 14:52:40,685][solvers.base][INFO] - Iteration 931450: u_res=2.380191e-11, v_res=2.380205e-11
[2025-12-09 14:52:40,703][solvers.base][INFO] - Iteration 931500: u_res=2.377568e-11, v_res=2.377582e-11
[2025-12-09 14:52:40,721][solvers.base][INFO] - Iteration 931550: u_res=2.374924e-11, v_res=2.374938e-11
[2025-12-09 14:52:40,740][solvers.base][INFO] - Iteration 931600: u_res=2.372257e-11, v_res=2.372272e-11
[2025-12-09 14:52:40,758][solvers.base][INFO] - Iteration 931650: u_res=2.369569e-11, v_res=2.369585e-11
[2025-12-09 14:52:40,776][solvers.base][INFO] - Iteration 931700: u_res=2.366860e-11, v_res=2.366875e-11
[2025-12-09 14:52:40,795][solvers.base][INFO] - Iteration 931750: u_res=2.364136e-11, v_res=2.364150e-11
[2025-12-09 14:52:40,813][solvers.base][INFO] - Iteration 931800: u_res=2.361398e-11, v_res=2.361411e-11
[2025-12-09 14:52:40,831][solvers.base][INFO] - Iteration 931850: u_res=2.358643e-11, v_res=2.358657e-11
[2025-12-09 14:52:40,849][solvers.base][INFO] - Iteration 931900: u_res=2.355873e-11, v_res=2.355886e-11
[2025-12-09 14:52:40,867][solvers.base][INFO] - Iteration 931950: u_res=2.353092e-11, v_res=2.353105e-11
[2025-12-09 14:52:40,886][solvers.base][INFO] - Iteration 932000: u_res=2.350305e-11, v_res=2.350318e-11
[2025-12-09 14:52:40,904][solvers.base][INFO] - Iteration 932050: u_res=2.347506e-11, v_res=2.347518e-11
[2025-12-09 14:52:40,923][solvers.base][INFO] - Iteration 932100: u_res=2.344702e-11, v_res=2.344714e-11
[2025-12-09 14:52:40,941][solvers.base][INFO] - Iteration 932150: u_res=2.341892e-11, v_res=2.341904e-11
[2025-12-09 14:52:40,959][solvers.base][INFO] - Iteration 932200: u_res=2.339078e-11, v_res=2.339090e-11
[2025-12-09 14:52:40,978][solvers.base][INFO] - Iteration 932250: u_res=2.336265e-11, v_res=2.336276e-11
[2025-12-09 14:52:40,996][solvers.base][INFO] - Iteration 932300: u_res=2.333458e-11, v_res=2.333469e-11
[2025-12-09 14:52:41,015][solvers.base][INFO] - Iteration 932350: u_res=2.330653e-11, v_res=2.330663e-11
[2025-12-09 14:52:41,033][solvers.base][INFO] - Iteration 932400: u_res=2.327856e-11, v_res=2.327866e-11
[2025-12-09 14:52:41,052][solvers.base][INFO] - Iteration 932450: u_res=2.325064e-11, v_res=2.325073e-11
[2025-12-09 14:52:41,070][solvers.base][INFO] - Iteration 932500: u_res=2.322283e-11, v_res=2.322292e-11
[2025-12-09 14:52:41,088][solvers.base][INFO] - Iteration 932550: u_res=2.319514e-11, v_res=2.319523e-11
[2025-12-09 14:52:41,107][solvers.base][INFO] - Iteration 932600: u_res=2.316756e-11, v_res=2.316765e-11
[2025-12-09 14:52:41,125][solvers.base][INFO] - Iteration 932650: u_res=2.314014e-11, v_res=2.314024e-11
[2025-12-09 14:52:41,143][solvers.base][INFO] - Iteration 932700: u_res=2.311292e-11, v_res=2.311301e-11
[2025-12-09 14:52:41,161][solvers.base][INFO] - Iteration 932750: u_res=2.308590e-11, v_res=2.308598e-11
[2025-12-09 14:52:41,180][solvers.base][INFO] - Iteration 932800: u_res=2.305912e-11, v_res=2.305921e-11
[2025-12-09 14:52:41,198][solvers.base][INFO] - Iteration 932850: u_res=2.303258e-11, v_res=2.303267e-11
[2025-12-09 14:52:41,216][solvers.base][INFO] - Iteration 932900: u_res=2.300634e-11, v_res=2.300643e-11
[2025-12-09 14:52:41,235][solvers.base][INFO] - Iteration 932950: u_res=2.298039e-11, v_res=2.298049e-11
[2025-12-09 14:52:41,253][solvers.base][INFO] - Iteration 933000: u_res=2.295480e-11, v_res=2.295489e-11
[2025-12-09 14:52:41,271][solvers.base][INFO] - Iteration 933050: u_res=2.292950e-11, v_res=2.292960e-11
[2025-12-09 14:52:41,289][solvers.base][INFO] - Iteration 933100: u_res=2.290454e-11, v_res=2.290463e-11
[2025-12-09 14:52:41,308][solvers.base][INFO] - Iteration 933150: u_res=2.287997e-11, v_res=2.288005e-11
[2025-12-09 14:52:41,326][solvers.base][INFO] - Iteration 933200: u_res=2.285579e-11, v_res=2.285587e-11
[2025-12-09 14:52:41,345][solvers.base][INFO] - Iteration 933250: u_res=2.283202e-11, v_res=2.283209e-11
[2025-12-09 14:52:41,363][solvers.base][INFO] - Iteration 933300: u_res=2.280866e-11, v_res=2.280873e-11
[2025-12-09 14:52:41,381][solvers.base][INFO] - Iteration 933350: u_res=2.278575e-11, v_res=2.278582e-11
[2025-12-09 14:52:41,400][solvers.base][INFO] - Iteration 933400: u_res=2.276331e-11, v_res=2.276338e-11
[2025-12-09 14:52:41,418][solvers.base][INFO] - Iteration 933450: u_res=2.274134e-11, v_res=2.274140e-11
[2025-12-09 14:52:41,436][solvers.base][INFO] - Iteration 933500: u_res=2.271984e-11, v_res=2.271990e-11
[2025-12-09 14:52:41,455][solvers.base][INFO] - Iteration 933550: u_res=2.269889e-11, v_res=2.269894e-11
[2025-12-09 14:52:41,473][solvers.base][INFO] - Iteration 933600: u_res=2.267842e-11, v_res=2.267847e-11
[2025-12-09 14:52:41,491][solvers.base][INFO] - Iteration 933650: u_res=2.265848e-11, v_res=2.265853e-11
[2025-12-09 14:52:41,509][solvers.base][INFO] - Iteration 933700: u_res=2.263906e-11, v_res=2.263911e-11
[2025-12-09 14:52:41,527][solvers.base][INFO] - Iteration 933750: u_res=2.262022e-11, v_res=2.262027e-11
[2025-12-09 14:52:41,546][solvers.base][INFO] - Iteration 933800: u_res=2.260189e-11, v_res=2.260195e-11
[2025-12-09 14:52:41,564][solvers.base][INFO] - Iteration 933850: u_res=2.258416e-11, v_res=2.258421e-11
[2025-12-09 14:52:41,582][solvers.base][INFO] - Iteration 933900: u_res=2.256698e-11, v_res=2.256703e-11
[2025-12-09 14:52:41,601][solvers.base][INFO] - Iteration 933950: u_res=2.255034e-11, v_res=2.255039e-11
[2025-12-09 14:52:41,619][solvers.base][INFO] - Iteration 934000: u_res=2.253433e-11, v_res=2.253438e-11
[2025-12-09 14:52:41,637][solvers.base][INFO] - Iteration 934050: u_res=2.251887e-11, v_res=2.251892e-11
[2025-12-09 14:52:41,656][solvers.base][INFO] - Iteration 934100: u_res=2.250397e-11, v_res=2.250401e-11
[2025-12-09 14:52:41,674][solvers.base][INFO] - Iteration 934150: u_res=2.248969e-11, v_res=2.248973e-11
[2025-12-09 14:52:41,692][solvers.base][INFO] - Iteration 934200: u_res=2.247597e-11, v_res=2.247600e-11
[2025-12-09 14:52:41,710][solvers.base][INFO] - Iteration 934250: u_res=2.246284e-11, v_res=2.246287e-11
[2025-12-09 14:52:41,729][solvers.base][INFO] - Iteration 934300: u_res=2.245026e-11, v_res=2.245029e-11
[2025-12-09 14:52:41,747][solvers.base][INFO] - Iteration 934350: u_res=2.243828e-11, v_res=2.243831e-11
[2025-12-09 14:52:41,766][solvers.base][INFO] - Iteration 934400: u_res=2.242684e-11, v_res=2.242687e-11
[2025-12-09 14:52:41,784][solvers.base][INFO] - Iteration 934450: u_res=2.241593e-11, v_res=2.241596e-11
[2025-12-09 14:52:41,803][solvers.base][INFO] - Iteration 934500: u_res=2.240560e-11, v_res=2.240563e-11
[2025-12-09 14:52:41,821][solvers.base][INFO] - Iteration 934550: u_res=2.239581e-11, v_res=2.239584e-11
[2025-12-09 14:52:41,839][solvers.base][INFO] - Iteration 934600: u_res=2.238650e-11, v_res=2.238653e-11
[2025-12-09 14:52:41,857][solvers.base][INFO] - Iteration 934650: u_res=2.237774e-11, v_res=2.237776e-11
[2025-12-09 14:52:41,875][solvers.base][INFO] - Iteration 934700: u_res=2.236950e-11, v_res=2.236952e-11
[2025-12-09 14:52:41,894][solvers.base][INFO] - Iteration 934750: u_res=2.236175e-11, v_res=2.236177e-11
[2025-12-09 14:52:41,912][solvers.base][INFO] - Iteration 934800: u_res=2.235449e-11, v_res=2.235451e-11
[2025-12-09 14:52:41,930][solvers.base][INFO] - Iteration 934850: u_res=2.234768e-11, v_res=2.234770e-11
[2025-12-09 14:52:41,949][solvers.base][INFO] - Iteration 934900: u_res=2.234133e-11, v_res=2.234135e-11
[2025-12-09 14:52:42,199][solvers.base][INFO] - Iteration 934950: u_res=2.233540e-11, v_res=2.233542e-11
[2025-12-09 14:52:42,218][solvers.base][INFO] - Iteration 935000: u_res=2.232993e-11, v_res=2.232995e-11
[2025-12-09 14:52:42,236][solvers.base][INFO] - Iteration 935050: u_res=2.232487e-11, v_res=2.232488e-11
[2025-12-09 14:52:42,254][solvers.base][INFO] - Iteration 935100: u_res=2.232015e-11, v_res=2.232016e-11
[2025-12-09 14:52:42,273][solvers.base][INFO] - Iteration 935150: u_res=2.231580e-11, v_res=2.231581e-11
[2025-12-09 14:52:42,291][solvers.base][INFO] - Iteration 935200: u_res=2.231179e-11, v_res=2.231180e-11
[2025-12-09 14:52:42,311][solvers.base][INFO] - Iteration 935250: u_res=2.230814e-11, v_res=2.230815e-11
[2025-12-09 14:52:42,330][solvers.base][INFO] - Iteration 935300: u_res=2.230473e-11, v_res=2.230473e-11
[2025-12-09 14:52:42,350][solvers.base][INFO] - Iteration 935350: u_res=2.230163e-11, v_res=2.230163e-11
[2025-12-09 14:52:42,368][solvers.base][INFO] - Iteration 935400: u_res=2.229881e-11, v_res=2.229881e-11
[2025-12-09 14:52:42,387][solvers.base][INFO] - Iteration 935450: u_res=2.229624e-11, v_res=2.229624e-11
[2025-12-09 14:52:42,405][solvers.base][INFO] - Iteration 935500: u_res=2.229382e-11, v_res=2.229382e-11
[2025-12-09 14:52:42,424][solvers.base][INFO] - Iteration 935550: u_res=2.229160e-11, v_res=2.229160e-11
[2025-12-09 14:52:42,442][solvers.base][INFO] - Iteration 935600: u_res=2.228956e-11, v_res=2.228957e-11
[2025-12-09 14:52:42,460][solvers.base][INFO] - Iteration 935650: u_res=2.228769e-11, v_res=2.228770e-11
[2025-12-09 14:52:42,479][solvers.base][INFO] - Iteration 935700: u_res=2.228593e-11, v_res=2.228593e-11
[2025-12-09 14:52:42,497][solvers.base][INFO] - Iteration 935750: u_res=2.228427e-11, v_res=2.228427e-11
[2025-12-09 14:52:42,516][solvers.base][INFO] - Iteration 935800: u_res=2.228267e-11, v_res=2.228267e-11
[2025-12-09 14:52:42,534][solvers.base][INFO] - Iteration 935850: u_res=2.228112e-11, v_res=2.228112e-11
[2025-12-09 14:52:42,553][solvers.base][INFO] - Iteration 935900: u_res=2.227963e-11, v_res=2.227963e-11
[2025-12-09 14:52:42,571][solvers.base][INFO] - Iteration 935950: u_res=2.227814e-11, v_res=2.227813e-11
[2025-12-09 14:52:42,590][solvers.base][INFO] - Iteration 936000: u_res=2.227666e-11, v_res=2.227665e-11
[2025-12-09 14:52:42,608][solvers.base][INFO] - Iteration 936050: u_res=2.227514e-11, v_res=2.227513e-11
[2025-12-09 14:52:42,627][solvers.base][INFO] - Iteration 936100: u_res=2.227359e-11, v_res=2.227358e-11
[2025-12-09 14:52:42,645][solvers.base][INFO] - Iteration 936150: u_res=2.227196e-11, v_res=2.227194e-11
[2025-12-09 14:52:42,664][solvers.base][INFO] - Iteration 936200: u_res=2.227023e-11, v_res=2.227022e-11
[2025-12-09 14:52:42,682][solvers.base][INFO] - Iteration 936250: u_res=2.226837e-11, v_res=2.226835e-11
[2025-12-09 14:52:42,700][solvers.base][INFO] - Iteration 936300: u_res=2.226643e-11, v_res=2.226641e-11
[2025-12-09 14:52:42,719][solvers.base][INFO] - Iteration 936350: u_res=2.226432e-11, v_res=2.226430e-11
[2025-12-09 14:52:42,737][solvers.base][INFO] - Iteration 936400: u_res=2.226204e-11, v_res=2.226201e-11
[2025-12-09 14:52:42,755][solvers.base][INFO] - Iteration 936450: u_res=2.225959e-11, v_res=2.225956e-11
[2025-12-09 14:52:42,774][solvers.base][INFO] - Iteration 936500: u_res=2.225691e-11, v_res=2.225688e-11
[2025-12-09 14:52:42,792][solvers.base][INFO] - Iteration 936550: u_res=2.225401e-11, v_res=2.225398e-11
[2025-12-09 14:52:42,811][solvers.base][INFO] - Iteration 936600: u_res=2.225088e-11, v_res=2.225086e-11
[2025-12-09 14:52:42,829][solvers.base][INFO] - Iteration 936650: u_res=2.224749e-11, v_res=2.224747e-11
[2025-12-09 14:52:42,847][solvers.base][INFO] - Iteration 936700: u_res=2.224387e-11, v_res=2.224385e-11
[2025-12-09 14:52:42,865][solvers.base][INFO] - Iteration 936750: u_res=2.223998e-11, v_res=2.223996e-11
[2025-12-09 14:52:42,884][solvers.base][INFO] - Iteration 936800: u_res=2.223581e-11, v_res=2.223579e-11
[2025-12-09 14:52:42,902][solvers.base][INFO] - Iteration 936850: u_res=2.223136e-11, v_res=2.223135e-11
[2025-12-09 14:52:42,921][solvers.base][INFO] - Iteration 936900: u_res=2.222661e-11, v_res=2.222660e-11
[2025-12-09 14:52:42,939][solvers.base][INFO] - Iteration 936950: u_res=2.222153e-11, v_res=2.222152e-11
[2025-12-09 14:52:42,961][solvers.base][INFO] - Iteration 937000: u_res=2.221611e-11, v_res=2.221610e-11
[2025-12-09 14:52:42,980][solvers.base][INFO] - Iteration 937050: u_res=2.221041e-11, v_res=2.221040e-11
[2025-12-09 14:52:42,999][solvers.base][INFO] - Iteration 937100: u_res=2.220435e-11, v_res=2.220434e-11
[2025-12-09 14:52:43,017][solvers.base][INFO] - Iteration 937150: u_res=2.219792e-11, v_res=2.219791e-11
[2025-12-09 14:52:43,036][solvers.base][INFO] - Iteration 937200: u_res=2.219120e-11, v_res=2.219119e-11
[2025-12-09 14:52:43,054][solvers.base][INFO] - Iteration 937250: u_res=2.218410e-11, v_res=2.218409e-11
[2025-12-09 14:52:43,073][solvers.base][INFO] - Iteration 937300: u_res=2.217666e-11, v_res=2.217665e-11
[2025-12-09 14:52:43,091][solvers.base][INFO] - Iteration 937350: u_res=2.216889e-11, v_res=2.216888e-11
[2025-12-09 14:52:43,110][solvers.base][INFO] - Iteration 937400: u_res=2.216074e-11, v_res=2.216073e-11
[2025-12-09 14:52:43,128][solvers.base][INFO] - Iteration 937450: u_res=2.215223e-11, v_res=2.215222e-11
[2025-12-09 14:52:43,146][solvers.base][INFO] - Iteration 937500: u_res=2.214341e-11, v_res=2.214341e-11
[2025-12-09 14:52:43,165][solvers.base][INFO] - Iteration 937550: u_res=2.213420e-11, v_res=2.213420e-11
[2025-12-09 14:52:43,183][solvers.base][INFO] - Iteration 937600: u_res=2.212465e-11, v_res=2.212466e-11
[2025-12-09 14:52:43,202][solvers.base][INFO] - Iteration 937650: u_res=2.211473e-11, v_res=2.211473e-11
[2025-12-09 14:52:43,220][solvers.base][INFO] - Iteration 937700: u_res=2.210449e-11, v_res=2.210449e-11
[2025-12-09 14:52:43,239][solvers.base][INFO] - Iteration 937750: u_res=2.209391e-11, v_res=2.209391e-11
[2025-12-09 14:52:43,257][solvers.base][INFO] - Iteration 937800: u_res=2.208299e-11, v_res=2.208298e-11
[2025-12-09 14:52:43,275][solvers.base][INFO] - Iteration 937850: u_res=2.207175e-11, v_res=2.207174e-11
[2025-12-09 14:52:43,294][solvers.base][INFO] - Iteration 937900: u_res=2.206017e-11, v_res=2.206016e-11
[2025-12-09 14:52:43,313][solvers.base][INFO] - Iteration 937950: u_res=2.204828e-11, v_res=2.204828e-11
[2025-12-09 14:52:43,331][solvers.base][INFO] - Iteration 938000: u_res=2.203611e-11, v_res=2.203612e-11
[2025-12-09 14:52:43,350][solvers.base][INFO] - Iteration 938050: u_res=2.202362e-11, v_res=2.202363e-11
[2025-12-09 14:52:43,368][solvers.base][INFO] - Iteration 938100: u_res=2.201086e-11, v_res=2.201086e-11
[2025-12-09 14:52:43,387][solvers.base][INFO] - Iteration 938150: u_res=2.199779e-11, v_res=2.199779e-11
[2025-12-09 14:52:43,406][solvers.base][INFO] - Iteration 938200: u_res=2.198442e-11, v_res=2.198443e-11
[2025-12-09 14:52:43,424][solvers.base][INFO] - Iteration 938250: u_res=2.197084e-11, v_res=2.197085e-11
[2025-12-09 14:52:43,443][solvers.base][INFO] - Iteration 938300: u_res=2.195702e-11, v_res=2.195703e-11
[2025-12-09 14:52:43,462][solvers.base][INFO] - Iteration 938350: u_res=2.194295e-11, v_res=2.194296e-11
[2025-12-09 14:52:43,482][solvers.base][INFO] - Iteration 938400: u_res=2.192866e-11, v_res=2.192867e-11
[2025-12-09 14:52:43,501][solvers.base][INFO] - Iteration 938450: u_res=2.191414e-11, v_res=2.191414e-11
[2025-12-09 14:52:43,520][solvers.base][INFO] - Iteration 938500: u_res=2.189941e-11, v_res=2.189942e-11
[2025-12-09 14:52:43,539][solvers.base][INFO] - Iteration 938550: u_res=2.188449e-11, v_res=2.188450e-11
[2025-12-09 14:52:43,557][solvers.base][INFO] - Iteration 938600: u_res=2.186939e-11, v_res=2.186941e-11
[2025-12-09 14:52:43,576][solvers.base][INFO] - Iteration 938650: u_res=2.185412e-11, v_res=2.185414e-11
[2025-12-09 14:52:43,595][solvers.base][INFO] - Iteration 938700: u_res=2.183866e-11, v_res=2.183869e-11
[2025-12-09 14:52:43,621][solvers.base][INFO] - Iteration 938750: u_res=2.182310e-11, v_res=2.182313e-11
[2025-12-09 14:52:43,640][solvers.base][INFO] - Iteration 938800: u_res=2.180742e-11, v_res=2.180746e-11
[2025-12-09 14:52:43,659][solvers.base][INFO] - Iteration 938850: u_res=2.179156e-11, v_res=2.179159e-11
[2025-12-09 14:52:43,679][solvers.base][INFO] - Iteration 938900: u_res=2.177563e-11, v_res=2.177566e-11
[2025-12-09 14:52:43,697][solvers.base][INFO] - Iteration 938950: u_res=2.175961e-11, v_res=2.175965e-11
[2025-12-09 14:52:43,716][solvers.base][INFO] - Iteration 939000: u_res=2.174349e-11, v_res=2.174353e-11
[2025-12-09 14:52:43,735][solvers.base][INFO] - Iteration 939050: u_res=2.172728e-11, v_res=2.172733e-11
[2025-12-09 14:52:43,754][solvers.base][INFO] - Iteration 939100: u_res=2.171103e-11, v_res=2.171108e-11
[2025-12-09 14:52:43,773][solvers.base][INFO] - Iteration 939150: u_res=2.169471e-11, v_res=2.169477e-11
[2025-12-09 14:52:43,792][solvers.base][INFO] - Iteration 939200: u_res=2.167836e-11, v_res=2.167842e-11
[2025-12-09 14:52:43,811][solvers.base][INFO] - Iteration 939250: u_res=2.166201e-11, v_res=2.166207e-11
[2025-12-09 14:52:43,830][solvers.base][INFO] - Iteration 939300: u_res=2.164558e-11, v_res=2.164566e-11
[2025-12-09 14:52:43,849][solvers.base][INFO] - Iteration 939350: u_res=2.162919e-11, v_res=2.162927e-11
[2025-12-09 14:52:43,868][solvers.base][INFO] - Iteration 939400: u_res=2.161275e-11, v_res=2.161283e-11
[2025-12-09 14:52:43,887][solvers.base][INFO] - Iteration 939450: u_res=2.159633e-11, v_res=2.159642e-11
[2025-12-09 14:52:43,906][solvers.base][INFO] - Iteration 939500: u_res=2.157990e-11, v_res=2.157999e-11
[2025-12-09 14:52:43,925][solvers.base][INFO] - Iteration 939550: u_res=2.156349e-11, v_res=2.156357e-11
[2025-12-09 14:52:43,943][solvers.base][INFO] - Iteration 939600: u_res=2.154710e-11, v_res=2.154719e-11
[2025-12-09 14:52:43,962][solvers.base][INFO] - Iteration 939650: u_res=2.153075e-11, v_res=2.153084e-11
[2025-12-09 14:52:43,981][solvers.base][INFO] - Iteration 939700: u_res=2.151446e-11, v_res=2.151455e-11
[2025-12-09 14:52:44,000][solvers.base][INFO] - Iteration 939750: u_res=2.149818e-11, v_res=2.149827e-11
[2025-12-09 14:52:44,019][solvers.base][INFO] - Iteration 939800: u_res=2.148197e-11, v_res=2.148207e-11
[2025-12-09 14:52:44,038][solvers.base][INFO] - Iteration 939850: u_res=2.146582e-11, v_res=2.146591e-11
[2025-12-09 14:52:44,057][solvers.base][INFO] - Iteration 939900: u_res=2.144969e-11, v_res=2.144978e-11
[2025-12-09 14:52:44,075][solvers.base][INFO] - Iteration 939950: u_res=2.143361e-11, v_res=2.143370e-11
[2025-12-09 14:52:44,094][solvers.base][INFO] - Iteration 940000: u_res=2.141759e-11, v_res=2.141768e-11
[2025-12-09 14:52:44,113][solvers.base][INFO] - Iteration 940050: u_res=2.140161e-11, v_res=2.140170e-11
[2025-12-09 14:52:44,132][solvers.base][INFO] - Iteration 940100: u_res=2.138576e-11, v_res=2.138585e-11
