[2025-12-09 15:38:34,745][solvers.spectral.sg][INFO] - Using Legendre-Gauss-Lobatto basis
[2025-12-09 15:38:34,746][solvers.spectral.sg][INFO] - Using corner treatment: smoothing
[2025-12-09 15:38:34,746][solvers.spectral.sg][INFO] - MMS forcing term f_u enabled
[2025-12-09 15:38:34,746][solvers.spectral.sg][INFO] - MMS forcing term f_v enabled
[2025-12-09 15:38:34,746][solvers.spectral.sg][INFO] - Custom boundary conditions enabled (overriding lid-driven cavity BCs)
[2025-12-09 15:39:13,771][solvers.base][INFO] - Iteration 159750: u_res=4.300910e-11, v_res=4.300862e-11
[2025-12-09 15:39:13,783][solvers.base][INFO] - Iteration 159800: u_res=4.364842e-11, v_res=4.364815e-11
[2025-12-09 15:39:13,794][solvers.base][INFO] - Iteration 159850: u_res=4.423163e-11, v_res=4.423145e-11
[2025-12-09 15:39:13,806][solvers.base][INFO] - Iteration 159900: u_res=4.453510e-11, v_res=4.453526e-11
[2025-12-09 15:39:13,818][solvers.base][INFO] - Iteration 159950: u_res=4.441894e-11, v_res=4.441937e-11
[2025-12-09 15:39:13,830][solvers.base][INFO] - Iteration 160000: u_res=4.385163e-11, v_res=4.385228e-11
[2025-12-09 15:39:13,842][solvers.base][INFO] - Iteration 160050: u_res=4.291398e-11, v_res=4.291474e-11
[2025-12-09 15:39:13,855][solvers.base][INFO] - Iteration 160100: u_res=4.178254e-11, v_res=4.178329e-11
[2025-12-09 15:39:13,866][solvers.base][INFO] - Iteration 160150: u_res=4.069252e-11, v_res=4.069338e-11
[2025-12-09 15:39:13,878][solvers.base][INFO] - Iteration 160200: u_res=3.987832e-11, v_res=3.987901e-11
[2025-12-09 15:39:13,890][solvers.base][INFO] - Iteration 160250: u_res=3.950160e-11, v_res=3.950215e-11
[2025-12-09 15:39:13,901][solvers.base][INFO] - Iteration 160300: u_res=3.959377e-11, v_res=3.959429e-11
[2025-12-09 15:39:13,913][solvers.base][INFO] - Iteration 160350: u_res=4.004503e-11, v_res=4.004535e-11
[2025-12-09 15:39:13,925][solvers.base][INFO] - Iteration 160400: u_res=4.064649e-11, v_res=4.064665e-11
[2025-12-09 15:39:13,936][solvers.base][INFO] - Iteration 160450: u_res=4.116141e-11, v_res=4.116142e-11
[2025-12-09 15:39:13,948][solvers.base][INFO] - Iteration 160500: u_res=4.139136e-11, v_res=4.139124e-11
[2025-12-09 15:39:13,960][solvers.base][INFO] - Iteration 160550: u_res=4.122027e-11, v_res=4.122002e-11
[2025-12-09 15:39:13,972][solvers.base][INFO] - Iteration 160600: u_res=4.063469e-11, v_res=4.063433e-11
[2025-12-09 15:39:13,984][solvers.base][INFO] - Iteration 160650: u_res=3.972447e-11, v_res=3.972394e-11
[2025-12-09 15:39:13,995][solvers.base][INFO] - Iteration 160700: u_res=3.866441e-11, v_res=3.866389e-11
[2025-12-09 15:39:14,007][solvers.base][INFO] - Iteration 160750: u_res=3.767692e-11, v_res=3.767647e-11
[2025-12-09 15:39:14,019][solvers.base][INFO] - Iteration 160800: u_res=3.697403e-11, v_res=3.697358e-11
[2025-12-09 15:39:14,031][solvers.base][INFO] - Iteration 160850: u_res=3.669051e-11, v_res=3.669002e-11
[2025-12-09 15:39:14,043][solvers.base][INFO] - Iteration 160900: u_res=3.683529e-11, v_res=3.683489e-11
[2025-12-09 15:39:14,054][solvers.base][INFO] - Iteration 160950: u_res=3.728898e-11, v_res=3.728873e-11
[2025-12-09 15:39:14,068][solvers.base][INFO] - Iteration 161000: u_res=3.784944e-11, v_res=3.784923e-11
[2025-12-09 15:39:14,079][solvers.base][INFO] - Iteration 161050: u_res=3.829838e-11, v_res=3.829829e-11
[2025-12-09 15:39:14,091][solvers.base][INFO] - Iteration 161100: u_res=3.846088e-11, v_res=3.846084e-11
[2025-12-09 15:39:14,103][solvers.base][INFO] - Iteration 161150: u_res=3.824265e-11, v_res=3.824267e-11
[2025-12-09 15:39:14,115][solvers.base][INFO] - Iteration 161200: u_res=3.764591e-11, v_res=3.764594e-11
[2025-12-09 15:39:14,126][solvers.base][INFO] - Iteration 161250: u_res=3.676733e-11, v_res=3.676740e-11
[2025-12-09 15:39:14,138][solvers.base][INFO] - Iteration 161300: u_res=3.577881e-11, v_res=3.577889e-11
[2025-12-09 15:39:14,150][solvers.base][INFO] - Iteration 161350: u_res=3.488935e-11, v_res=3.488927e-11
[2025-12-09 15:39:14,161][solvers.base][INFO] - Iteration 161400: u_res=3.428902e-11, v_res=3.428879e-11
[2025-12-09 15:39:14,173][solvers.base][INFO] - Iteration 161450: u_res=3.408755e-11, v_res=3.408731e-11
[2025-12-09 15:39:14,185][solvers.base][INFO] - Iteration 161500: u_res=3.427452e-11, v_res=3.427421e-11
[2025-12-09 15:39:14,197][solvers.base][INFO] - Iteration 161550: u_res=3.472401e-11, v_res=3.472366e-11
[2025-12-09 15:39:14,209][solvers.base][INFO] - Iteration 161600: u_res=3.524172e-11, v_res=3.524135e-11
[2025-12-09 15:39:14,221][solvers.base][INFO] - Iteration 161650: u_res=3.562797e-11, v_res=3.562765e-11
[2025-12-09 15:39:14,233][solvers.base][INFO] - Iteration 161700: u_res=3.572964e-11, v_res=3.572939e-11
[2025-12-09 15:39:14,244][solvers.base][INFO] - Iteration 161750: u_res=3.547211e-11, v_res=3.547192e-11
[2025-12-09 15:39:14,256][solvers.base][INFO] - Iteration 161800: u_res=3.487087e-11, v_res=3.487078e-11
[2025-12-09 15:39:14,268][solvers.base][INFO] - Iteration 161850: u_res=3.402777e-11, v_res=3.402783e-11
[2025-12-09 15:39:14,280][solvers.base][INFO] - Iteration 161900: u_res=3.311035e-11, v_res=3.311053e-11
[2025-12-09 15:39:14,292][solvers.base][INFO] - Iteration 161950: u_res=3.231385e-11, v_res=3.231413e-11
[2025-12-09 15:39:14,303][solvers.base][INFO] - Iteration 162000: u_res=3.180711e-11, v_res=3.180762e-11
[2025-12-09 15:39:14,315][solvers.base][INFO] - Iteration 162050: u_res=3.167728e-11, v_res=3.167776e-11
[2025-12-09 15:39:14,327][solvers.base][INFO] - Iteration 162100: u_res=3.189693e-11, v_res=3.189757e-11
[2025-12-09 15:39:14,339][solvers.base][INFO] - Iteration 162150: u_res=3.233621e-11, v_res=3.233686e-11
[2025-12-09 15:39:14,352][solvers.base][INFO] - Iteration 162200: u_res=3.281028e-11, v_res=3.281090e-11
[2025-12-09 15:39:14,364][solvers.base][INFO] - Iteration 162250: u_res=3.313725e-11, v_res=3.313779e-11
[2025-12-09 15:39:14,376][solvers.base][INFO] - Iteration 162300: u_res=3.318445e-11, v_res=3.318481e-11
[2025-12-09 15:39:14,392][solvers.base][INFO] - Iteration 162350: u_res=3.289454e-11, v_res=3.289480e-11
[2025-12-09 15:39:14,405][solvers.base][INFO] - Iteration 162400: u_res=3.229471e-11, v_res=3.229484e-11
[2025-12-09 15:39:14,420][solvers.base][INFO] - Iteration 162450: u_res=3.149028e-11, v_res=3.149024e-11
[2025-12-09 15:39:14,435][solvers.base][INFO] - Iteration 162500: u_res=3.064328e-11, v_res=3.064301e-11
[2025-12-09 15:39:14,449][solvers.base][INFO] - Iteration 162550: u_res=2.993488e-11, v_res=2.993446e-11
[2025-12-09 15:39:14,461][solvers.base][INFO] - Iteration 162600: u_res=2.951372e-11, v_res=2.951329e-11
[2025-12-09 15:39:14,473][solvers.base][INFO] - Iteration 162650: u_res=2.944589e-11, v_res=2.944539e-11
[2025-12-09 15:39:14,485][solvers.base][INFO] - Iteration 162700: u_res=2.969005e-11, v_res=2.968947e-11
[2025-12-09 15:39:14,498][solvers.base][INFO] - Iteration 162750: u_res=3.011448e-11, v_res=3.011392e-11
[2025-12-09 15:39:14,510][solvers.base][INFO] - Iteration 162800: u_res=3.054454e-11, v_res=3.054396e-11
[2025-12-09 15:39:14,523][solvers.base][INFO] - Iteration 162850: u_res=3.081581e-11, v_res=3.081521e-11
[2025-12-09 15:39:14,536][solvers.base][INFO] - Iteration 162900: u_res=3.081425e-11, v_res=3.081376e-11
[2025-12-09 15:39:14,548][solvers.base][INFO] - Iteration 162950: u_res=3.049834e-11, v_res=3.049786e-11
[2025-12-09 15:39:14,559][solvers.base][INFO] - Iteration 163000: u_res=2.990474e-11, v_res=2.990429e-11
[2025-12-09 15:39:14,575][solvers.base][INFO] - Iteration 163050: u_res=2.914070e-11, v_res=2.914036e-11
[2025-12-09 15:39:14,588][solvers.base][INFO] - Iteration 163100: u_res=2.836223e-11, v_res=2.836194e-11
[2025-12-09 15:39:14,601][solvers.base][INFO] - Iteration 163150: u_res=2.773635e-11, v_res=2.773613e-11
[2025-12-09 15:39:14,613][solvers.base][INFO] - Iteration 163200: u_res=2.739248e-11, v_res=2.739223e-11
[2025-12-09 15:39:14,625][solvers.base][INFO] - Iteration 163250: u_res=2.737743e-11, v_res=2.737734e-11
[2025-12-09 15:39:14,637][solvers.base][INFO] - Iteration 163300: u_res=2.763855e-11, v_res=2.763854e-11
[2025-12-09 15:39:14,649][solvers.base][INFO] - Iteration 163350: u_res=2.804429e-11, v_res=2.804439e-11
[2025-12-09 15:39:14,660][solvers.base][INFO] - Iteration 163400: u_res=2.843071e-11, v_res=2.843090e-11
[2025-12-09 15:39:14,672][solvers.base][INFO] - Iteration 163450: u_res=2.865019e-11, v_res=2.865037e-11
[2025-12-09 15:39:14,684][solvers.base][INFO] - Iteration 163500: u_res=2.860590e-11, v_res=2.860605e-11
[2025-12-09 15:39:14,696][solvers.base][INFO] - Iteration 163550: u_res=2.826987e-11, v_res=2.827003e-11
[2025-12-09 15:39:14,707][solvers.base][INFO] - Iteration 163600: u_res=2.768701e-11, v_res=2.768706e-11
[2025-12-09 15:39:14,720][solvers.base][INFO] - Iteration 163650: u_res=2.696519e-11, v_res=2.696524e-11
[2025-12-09 15:39:14,732][solvers.base][INFO] - Iteration 163700: u_res=2.625346e-11, v_res=2.625348e-11
[2025-12-09 15:39:14,743][solvers.base][INFO] - Iteration 163750: u_res=2.570489e-11, v_res=2.570484e-11
[2025-12-09 15:39:14,755][solvers.base][INFO] - Iteration 163800: u_res=2.543052e-11, v_res=2.543038e-11
[2025-12-09 15:39:14,767][solvers.base][INFO] - Iteration 163850: u_res=2.546017e-11, v_res=2.546003e-11
[2025-12-09 15:39:14,778][solvers.base][INFO] - Iteration 163900: u_res=2.573196e-11, v_res=2.573175e-11
[2025-12-09 15:39:14,790][solvers.base][INFO] - Iteration 163950: u_res=2.611611e-11, v_res=2.611586e-11
[2025-12-09 15:39:14,801][solvers.base][INFO] - Iteration 164000: u_res=2.645987e-11, v_res=2.645968e-11
[2025-12-09 15:39:14,814][solvers.base][INFO] - Iteration 164050: u_res=2.663149e-11, v_res=2.663135e-11
[2025-12-09 15:39:14,825][solvers.base][INFO] - Iteration 164100: u_res=2.654982e-11, v_res=2.654978e-11
[2025-12-09 15:39:14,838][solvers.base][INFO] - Iteration 164150: u_res=2.619922e-11, v_res=2.619927e-11
[2025-12-09 15:39:14,850][solvers.base][INFO] - Iteration 164200: u_res=2.563079e-11, v_res=2.563091e-11
[2025-12-09 15:39:14,862][solvers.base][INFO] - Iteration 164250: u_res=2.495233e-11, v_res=2.495228e-11
[2025-12-09 15:39:14,875][solvers.base][INFO] - Iteration 164300: u_res=2.430502e-11, v_res=2.430502e-11
[2025-12-09 15:39:14,886][solvers.base][INFO] - Iteration 164350: u_res=2.382842e-11, v_res=2.382831e-11
[2025-12-09 15:39:14,898][solvers.base][INFO] - Iteration 164400: u_res=2.361593e-11, v_res=2.361590e-11
[2025-12-09 15:39:14,910][solvers.base][INFO] - Iteration 164450: u_res=2.368266e-11, v_res=2.368257e-11
[2025-12-09 15:39:14,921][solvers.base][INFO] - Iteration 164500: u_res=2.395946e-11, v_res=2.395932e-11
[2025-12-09 15:39:14,933][solvers.base][INFO] - Iteration 164550: u_res=2.431968e-11, v_res=2.431955e-11
[2025-12-09 15:39:14,945][solvers.base][INFO] - Iteration 164600: u_res=2.462212e-11, v_res=2.462192e-11
[2025-12-09 15:39:14,980][solvers.base][INFO] - Iteration 164650: u_res=2.474982e-11, v_res=2.474965e-11
[2025-12-09 15:39:14,993][solvers.base][INFO] - Iteration 164700: u_res=2.463607e-11, v_res=2.463587e-11
[2025-12-09 15:39:15,007][solvers.base][INFO] - Iteration 164750: u_res=2.427563e-11, v_res=2.427535e-11
[2025-12-09 15:39:15,019][solvers.base][INFO] - Iteration 164800: u_res=2.372470e-11, v_res=2.372448e-11
[2025-12-09 15:39:15,031][solvers.base][INFO] - Iteration 164850: u_res=2.308985e-11, v_res=2.308959e-11
[2025-12-09 15:39:15,043][solvers.base][INFO] - Iteration 164900: u_res=2.250460e-11, v_res=2.250423e-11
[2025-12-09 15:39:15,055][solvers.base][INFO] - Iteration 164950: u_res=2.209431e-11, v_res=2.209387e-11
[2025-12-09 15:39:15,068][solvers.base][INFO] - Iteration 165000: u_res=2.193682e-11, v_res=2.193624e-11
[2025-12-09 15:39:15,080][solvers.base][INFO] - Iteration 165050: u_res=2.203383e-11, v_res=2.203313e-11
[2025-12-09 15:39:15,094][solvers.base][INFO] - Iteration 165100: u_res=2.231084e-11, v_res=2.231011e-11
[2025-12-09 15:39:15,107][solvers.base][INFO] - Iteration 165150: u_res=2.264569e-11, v_res=2.264492e-11
[2025-12-09 15:39:15,119][solvers.base][INFO] - Iteration 165200: u_res=2.290847e-11, v_res=2.290763e-11
[2025-12-09 15:39:15,132][solvers.base][INFO] - Iteration 165250: u_res=2.299614e-11, v_res=2.299550e-11
[2025-12-09 15:39:15,148][solvers.base][INFO] - Iteration 165300: u_res=2.285507e-11, v_res=2.285453e-11
[2025-12-09 15:39:15,161][solvers.base][INFO] - Iteration 165350: u_res=2.248906e-11, v_res=2.248864e-11
[2025-12-09 15:39:15,174][solvers.base][INFO] - Iteration 165400: u_res=2.195836e-11, v_res=2.195799e-11
[2025-12-09 15:39:15,187][solvers.base][INFO] - Iteration 165450: u_res=2.136717e-11, v_res=2.136693e-11
[2025-12-09 15:39:15,201][solvers.base][INFO] - Iteration 165500: u_res=2.084080e-11, v_res=2.084067e-11
[2025-12-09 15:39:15,216][solvers.base][INFO] - Iteration 165550: u_res=2.049156e-11, v_res=2.049149e-11
[2025-12-09 15:39:15,228][solvers.base][INFO] - Iteration 165600: u_res=2.038230e-11, v_res=2.038225e-11
[2025-12-09 15:39:15,239][solvers.base][INFO] - Iteration 165650: u_res=2.050319e-11, v_res=2.050321e-11
[2025-12-09 15:39:15,251][solvers.base][INFO] - Iteration 165700: u_res=2.077645e-11, v_res=2.077648e-11
[2025-12-09 15:39:15,262][solvers.base][INFO] - Iteration 165750: u_res=2.108490e-11, v_res=2.108498e-11
[2025-12-09 15:39:15,274][solvers.base][INFO] - Iteration 165800: u_res=2.130991e-11, v_res=2.130997e-11
[2025-12-09 15:39:15,286][solvers.base][INFO] - Iteration 165850: u_res=2.136163e-11, v_res=2.136181e-11
[2025-12-09 15:39:15,298][solvers.base][INFO] - Iteration 165900: u_res=2.119783e-11, v_res=2.119792e-11
[2025-12-09 15:39:15,310][solvers.base][INFO] - Iteration 165950: u_res=2.083015e-11, v_res=2.083034e-11
[2025-12-09 15:39:15,322][solvers.base][INFO] - Iteration 166000: u_res=2.032160e-11, v_res=2.032190e-11
[2025-12-09 15:39:15,333][solvers.base][INFO] - Iteration 166050: u_res=1.977398e-11, v_res=1.977397e-11
[2025-12-09 15:39:15,345][solvers.base][INFO] - Iteration 166100: u_res=1.930382e-11, v_res=1.930358e-11
[2025-12-09 15:39:15,357][solvers.base][INFO] - Iteration 166150: u_res=1.901046e-11, v_res=1.901016e-11
[2025-12-09 15:39:15,372][solvers.base][INFO] - Iteration 166200: u_res=1.894318e-11, v_res=1.894274e-11
[2025-12-09 15:39:15,384][solvers.base][INFO] - Iteration 166250: u_res=1.908257e-11, v_res=1.908211e-11
[2025-12-09 15:39:15,395][solvers.base][INFO] - Iteration 166300: u_res=1.934863e-11, v_res=1.934819e-11
[2025-12-09 15:39:15,407][solvers.base][INFO] - Iteration 166350: u_res=1.963031e-11, v_res=1.962994e-11
[2025-12-09 15:39:15,419][solvers.base][INFO] - Iteration 166400: u_res=1.981956e-11, v_res=1.981939e-11
[2025-12-09 15:39:15,431][solvers.base][INFO] - Iteration 166450: u_res=1.983904e-11, v_res=1.983893e-11
[2025-12-09 15:39:15,442][solvers.base][INFO] - Iteration 166500: u_res=1.965653e-11, v_res=1.965657e-11
[2025-12-09 15:39:15,454][solvers.base][INFO] - Iteration 166550: u_res=1.929068e-11, v_res=1.929071e-11
[2025-12-09 15:39:15,465][solvers.base][INFO] - Iteration 166600: u_res=1.880615e-11, v_res=1.880617e-11
[2025-12-09 15:39:15,478][solvers.base][INFO] - Iteration 166650: u_res=1.830098e-11, v_res=1.830110e-11
[2025-12-09 15:39:15,489][solvers.base][INFO] - Iteration 166700: u_res=1.788347e-11, v_res=1.788355e-11
[2025-12-09 15:39:15,501][solvers.base][INFO] - Iteration 166750: u_res=1.764071e-11, v_res=1.764078e-11
[2025-12-09 15:39:15,513][solvers.base][INFO] - Iteration 166800: u_res=1.760954e-11, v_res=1.760964e-11
[2025-12-09 15:39:15,525][solvers.base][INFO] - Iteration 166850: u_res=1.776240e-11, v_res=1.776246e-11
[2025-12-09 15:39:15,537][solvers.base][INFO] - Iteration 166900: u_res=1.801865e-11, v_res=1.801872e-11
[2025-12-09 15:39:15,549][solvers.base][INFO] - Iteration 166950: u_res=1.827348e-11, v_res=1.827351e-11
[2025-12-09 15:39:15,560][solvers.base][INFO] - Iteration 167000: u_res=1.842953e-11, v_res=1.842957e-11
[2025-12-09 15:39:15,572][solvers.base][INFO] - Iteration 167050: u_res=1.842037e-11, v_res=1.842039e-11
[2025-12-09 15:39:15,584][solvers.base][INFO] - Iteration 167100: u_res=1.822326e-11, v_res=1.822317e-11
[2025-12-09 15:39:15,596][solvers.base][INFO] - Iteration 167150: u_res=1.786210e-11, v_res=1.786205e-11
[2025-12-09 15:39:15,608][solvers.base][INFO] - Iteration 167200: u_res=1.740277e-11, v_res=1.740273e-11
[2025-12-09 15:39:15,620][solvers.base][INFO] - Iteration 167250: u_res=1.693934e-11, v_res=1.693937e-11
[2025-12-09 15:39:15,631][solvers.base][INFO] - Iteration 167300: u_res=1.657138e-11, v_res=1.657144e-11
[2025-12-09 15:39:15,648][solvers.base][INFO] - Iteration 167350: u_res=1.637452e-11, v_res=1.637441e-11
[2025-12-09 15:39:15,660][solvers.base][INFO] - Iteration 167400: u_res=1.637413e-11, v_res=1.637402e-11
[2025-12-09 15:39:15,672][solvers.base][INFO] - Iteration 167450: u_res=1.653613e-11, v_res=1.653608e-11
[2025-12-09 15:39:15,684][solvers.base][INFO] - Iteration 167500: u_res=1.678041e-11, v_res=1.678027e-11
[2025-12-09 15:39:15,695][solvers.base][INFO] - Iteration 167550: u_res=1.700882e-11, v_res=1.700863e-11
[2025-12-09 15:39:15,707][solvers.base][INFO] - Iteration 167600: u_res=1.713391e-11, v_res=1.713373e-11
[2025-12-09 15:39:15,719][solvers.base][INFO] - Iteration 167650: u_res=1.709962e-11, v_res=1.709938e-11
[2025-12-09 15:39:15,731][solvers.base][INFO] - Iteration 167700: u_res=1.689134e-11, v_res=1.689101e-11
[2025-12-09 15:39:15,742][solvers.base][INFO] - Iteration 167750: u_res=1.653743e-11, v_res=1.653704e-11
[2025-12-09 15:39:15,754][solvers.base][INFO] - Iteration 167800: u_res=1.610409e-11, v_res=1.610373e-11
[2025-12-09 15:39:15,765][solvers.base][INFO] - Iteration 167850: u_res=1.568104e-11, v_res=1.568081e-11
[2025-12-09 15:39:15,779][solvers.base][INFO] - Iteration 167900: u_res=1.535936e-11, v_res=1.535917e-11
[2025-12-09 15:39:15,792][solvers.base][INFO] - Iteration 167950: u_res=1.520345e-11, v_res=1.520336e-11
[2025-12-09 15:39:15,814][solvers.base][INFO] - Iteration 168000: u_res=1.522888e-11, v_res=1.522886e-11
[2025-12-09 15:39:15,827][solvers.base][INFO] - Iteration 168050: u_res=1.539621e-11, v_res=1.539632e-11
[2025-12-09 15:39:15,846][solvers.base][INFO] - Iteration 168100: u_res=1.562669e-11, v_res=1.562688e-11
[2025-12-09 15:39:15,866][solvers.base][INFO] - Iteration 168150: u_res=1.582906e-11, v_res=1.582942e-11
[2025-12-09 15:39:15,887][solvers.base][INFO] - Iteration 168200: u_res=1.592563e-11, v_res=1.592603e-11
[2025-12-09 15:39:15,902][solvers.base][INFO] - Iteration 168250: u_res=1.586947e-11, v_res=1.586985e-11
[2025-12-09 15:39:15,916][solvers.base][INFO] - Iteration 168300: u_res=1.565296e-11, v_res=1.565342e-11
[2025-12-09 15:39:15,930][solvers.base][INFO] - Iteration 168350: u_res=1.530849e-11, v_res=1.530903e-11
[2025-12-09 15:39:15,947][solvers.base][INFO] - Iteration 168400: u_res=1.490165e-11, v_res=1.490220e-11
[2025-12-09 15:39:15,961][solvers.base][INFO] - Iteration 168450: u_res=1.451756e-11, v_res=1.451819e-11
[2025-12-09 15:39:15,973][solvers.base][INFO] - Iteration 168500: u_res=1.423875e-11, v_res=1.423941e-11
[2025-12-09 15:39:15,985][solvers.base][INFO] - Iteration 168550: u_res=1.411945e-11, v_res=1.412002e-11
[2025-12-09 15:39:15,997][solvers.base][INFO] - Iteration 168600: u_res=1.416618e-11, v_res=1.416668e-11
[2025-12-09 15:39:16,008][solvers.base][INFO] - Iteration 168650: u_res=1.433577e-11, v_res=1.433616e-11
[2025-12-09 15:39:16,020][solvers.base][INFO] - Iteration 168700: u_res=1.455151e-11, v_res=1.455176e-11
[2025-12-09 15:39:16,033][solvers.base][INFO] - Iteration 168750: u_res=1.472901e-11, v_res=1.472911e-11
[2025-12-09 15:39:16,046][solvers.base][INFO] - Iteration 168800: u_res=1.479956e-11, v_res=1.479947e-11
[2025-12-09 15:39:16,058][solvers.base][INFO] - Iteration 168850: u_res=1.472479e-11, v_res=1.472442e-11
[2025-12-09 15:39:16,070][solvers.base][INFO] - Iteration 168900: u_res=1.450332e-11, v_res=1.450270e-11
[2025-12-09 15:39:16,083][solvers.base][INFO] - Iteration 168950: u_res=1.417013e-11, v_res=1.416941e-11
[2025-12-09 15:39:16,096][solvers.base][INFO] - Iteration 169000: u_res=1.379019e-11, v_res=1.378924e-11
[2025-12-09 15:39:16,108][solvers.base][INFO] - Iteration 169050: u_res=1.344341e-11, v_res=1.344234e-11
[2025-12-09 15:39:16,120][solvers.base][INFO] - Iteration 169100: u_res=1.320418e-11, v_res=1.320314e-11
[2025-12-09 15:39:16,133][solvers.base][INFO] - Iteration 169150: u_res=1.311717e-11, v_res=1.311614e-11
[2025-12-09 15:39:16,146][solvers.base][INFO] - Iteration 169200: u_res=1.318112e-11, v_res=1.318027e-11
[2025-12-09 15:39:16,159][solvers.base][INFO] - Iteration 169250: u_res=1.334989e-11, v_res=1.334925e-11
[2025-12-09 15:39:16,171][solvers.base][INFO] - Iteration 169300: u_res=1.354967e-11, v_res=1.354930e-11
[2025-12-09 15:39:16,184][solvers.base][INFO] - Iteration 169350: u_res=1.370309e-11, v_res=1.370298e-11
[2025-12-09 15:39:16,196][solvers.base][INFO] - Iteration 169400: u_res=1.374971e-11, v_res=1.374991e-11
[2025-12-09 15:39:16,208][solvers.base][INFO] - Iteration 169450: u_res=1.365887e-11, v_res=1.365935e-11
[2025-12-09 15:39:16,220][solvers.base][INFO] - Iteration 169500: u_res=1.343449e-11, v_res=1.343518e-11
[2025-12-09 15:39:16,233][solvers.base][INFO] - Iteration 169550: u_res=1.311393e-11, v_res=1.311473e-11
[2025-12-09 15:39:16,246][solvers.base][INFO] - Iteration 169600: u_res=1.276047e-11, v_res=1.276137e-11
[2025-12-09 15:39:16,258][solvers.base][INFO] - Iteration 169650: u_res=1.244913e-11, v_res=1.245020e-11
[2025-12-09 15:39:16,270][solvers.base][INFO] - Iteration 169700: u_res=1.224621e-11, v_res=1.224735e-11
[2025-12-09 15:39:16,283][solvers.base][INFO] - Iteration 169750: u_res=1.218745e-11, v_res=1.218860e-11
[2025-12-09 15:39:16,296][solvers.base][INFO] - Iteration 169800: u_res=1.226508e-11, v_res=1.226618e-11
[2025-12-09 15:39:16,309][solvers.base][INFO] - Iteration 169850: u_res=1.243101e-11, v_res=1.243201e-11
[2025-12-09 15:39:16,321][solvers.base][INFO] - Iteration 169900: u_res=1.261482e-11, v_res=1.261555e-11
[2025-12-09 15:39:16,334][solvers.base][INFO] - Iteration 169950: u_res=1.274579e-11, v_res=1.274623e-11
[2025-12-09 15:39:16,347][solvers.base][INFO] - Iteration 170000: u_res=1.277140e-11, v_res=1.277154e-11
[2025-12-09 15:39:16,359][solvers.base][INFO] - Iteration 170050: u_res=1.266763e-11, v_res=1.266760e-11
[2025-12-09 15:39:16,376][solvers.base][INFO] - Iteration 170100: u_res=1.244318e-11, v_res=1.244286e-11
[2025-12-09 15:39:16,393][solvers.base][INFO] - Iteration 170150: u_res=1.213670e-11, v_res=1.213622e-11
[2025-12-09 15:39:16,406][solvers.base][INFO] - Iteration 170200: u_res=1.180979e-11, v_res=1.180920e-11
[2025-12-09 15:39:16,418][solvers.base][INFO] - Iteration 170250: u_res=1.153228e-11, v_res=1.153163e-11
[2025-12-09 15:39:16,431][solvers.base][INFO] - Iteration 170300: u_res=1.136259e-11, v_res=1.136199e-11
[2025-12-09 15:39:16,445][solvers.base][INFO] - Iteration 170350: u_res=1.132844e-11, v_res=1.132784e-11
[2025-12-09 15:39:16,457][solvers.base][INFO] - Iteration 170400: u_res=1.141637e-11, v_res=1.141580e-11
[2025-12-09 15:39:16,469][solvers.base][INFO] - Iteration 170450: u_res=1.157731e-11, v_res=1.157682e-11
[2025-12-09 15:39:16,483][solvers.base][INFO] - Iteration 170500: u_res=1.174449e-11, v_res=1.174409e-11
[2025-12-09 15:39:16,496][solvers.base][INFO] - Iteration 170550: u_res=1.185385e-11, v_res=1.185363e-11
[2025-12-09 15:39:16,508][solvers.base][INFO] - Iteration 170600: u_res=1.186017e-11, v_res=1.186012e-11
[2025-12-09 15:39:16,521][solvers.base][INFO] - Iteration 170650: u_res=1.174568e-11, v_res=1.174577e-11
[2025-12-09 15:39:16,532][solvers.base][INFO] - Iteration 170700: u_res=1.152264e-11, v_res=1.152297e-11
[2025-12-09 15:39:16,545][solvers.base][INFO] - Iteration 170750: u_res=1.123099e-11, v_res=1.123147e-11
[2025-12-09 15:39:16,557][solvers.base][INFO] - Iteration 170800: u_res=1.092997e-11, v_res=1.093052e-11
[2025-12-09 15:39:16,569][solvers.base][INFO] - Iteration 170850: u_res=1.068406e-11, v_res=1.068465e-11
[2025-12-09 15:39:16,582][solvers.base][INFO] - Iteration 170900: u_res=1.054445e-11, v_res=1.054500e-11
[2025-12-09 15:39:16,594][solvers.base][INFO] - Iteration 170950: u_res=1.053136e-11, v_res=1.053200e-11
[2025-12-09 15:39:16,606][solvers.base][INFO] - Iteration 171000: u_res=1.062676e-11, v_res=1.062741e-11
[2025-12-09 15:39:16,619][solvers.base][INFO] - Iteration 171050: u_res=1.078135e-11, v_res=1.078198e-11
[2025-12-09 15:39:16,631][solvers.base][INFO] - Iteration 171100: u_res=1.093221e-11, v_res=1.093276e-11
[2025-12-09 15:39:16,644][solvers.base][INFO] - Iteration 171150: u_res=1.102183e-11, v_res=1.102224e-11
[2025-12-09 15:39:16,656][solvers.base][INFO] - Iteration 171200: u_res=1.101136e-11, v_res=1.101176e-11
[2025-12-09 15:39:16,669][solvers.base][INFO] - Iteration 171250: u_res=1.088863e-11, v_res=1.088889e-11
[2025-12-09 15:39:16,682][solvers.base][INFO] - Iteration 171300: u_res=1.066908e-11, v_res=1.066922e-11
[2025-12-09 15:39:16,694][solvers.base][INFO] - Iteration 171350: u_res=1.039312e-11, v_res=1.039315e-11
